Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-09 09:50:00,18.9,40.0,2509.70000000068,2134.4712121969737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:51:00,18.7,40.0,2509.50000000054,2126.3199866463924,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:52:00,18.9,40.0,2509.60000000061,2134.4712126014897,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:53:00,18.9,40.0,2509.50000000054,2134.4712130060766,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:54:00,18.9,40.0,2509.70000000068,2134.4712121969737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:55:00,18.9,40.0,2509.70000000068,2134.471209802844,257.700000002,280.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:56:00,18.9,40.0,2509.60000000061,2134.4712126014897,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:57:00,18.7,40.0,2509.50000000054,2126.3199725788927,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:58:00,18.7,40.0,2509.60000000061,2126.319973767739,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 09:59:00,18.7,40.0,2509.60000000061,2126.319987832737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:00:00,18.8,40.0,2509.40000000046,2130.930705215576,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:01:00,19.1,40.0,2509.60000000061,2146.7557240886927,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:02:00,18.8,40.0,2509.50000000054,2130.9307026834067,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:03:00,19.0,40.0,2509.50000000054,2142.007169322071,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:04:00,18.9,40.0,2509.70000000068,2134.4712121969737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:05:00,18.9,40.0,2509.60000000061,2134.47121739818,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:06:00,18.6,40.0,2509.60000000061,2126.3200653488584,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:07:00,18.7,40.0,2509.60000000061,2126.319987832737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:08:00,18.8,40.0,2509.60000000061,2130.9307029171127,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:09:00,18.9,40.0,2509.70000000068,2134.4712121969737,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:10:00,18.7,40.0,2509.89999999937,2126.31997733301,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:11:00,18.9,40.0,2509.7999999993,2134.471216587513,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:12:00,19.2,40.0,2509.89999999937,2146.7557903089114,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:13:00,18.9,40.0,2509.99999999944,2134.4712109838592,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:14:00,18.7,40.0,2509.99999999944,2126.319978521011,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:15:00,18.9,40.0,2510.19999999958,2134.471214967046,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:16:00,18.9,40.0,2510.09999999951,2134.4712153720548,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:17:00,18.9,40.0,2509.99999999944,2134.471215777135,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:18:00,19.0,40.0,2510.09999999951,2142.007155748573,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:19:00,18.7,40.0,2510.19999999958,2126.3199949463783,257.700000002,280.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:20:00,18.9,40.0,2510.19999999958,2134.471219768733,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:21:00,18.8,40.0,2510.09999999951,2130.9307040850217,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:22:00,19.0,40.0,2510.09999999951,2142.007155748573,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:23:00,18.8,40.0,2509.99999999944,2130.9307038515226,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:24:00,19.1,40.0,2510.09999999951,2146.7557174499298,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:25:00,18.9,40.0,2510.19999999958,2134.471214967046,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:26:00,18.8,40.0,2509.99999999944,2130.9307038515226,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:27:00,18.8,40.0,2510.19999999958,2130.930704318479,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:28:00,18.8,40.0,2509.99999999944,2130.9307038515226,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:29:00,18.7,40.0,2509.99999999944,2126.319964436368,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:30:00,19.0,40.0,2510.19999999958,2142.0071305251613,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:31:00,18.7,40.0,2509.99999999944,2126.319978521011,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:32:00,18.9,40.0,2510.09999999951,2134.4712153720548,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:33:00,18.8,40.0,2509.7999999993,2130.9307006146264,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:34:00,18.9,40.0,2510.09999999951,2134.4712153720548,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:35:00,18.8,40.0,2510.09999999951,2130.9306979571647,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:36:00,19.0,40.0,2509.99999999944,2142.007125867937,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:37:00,18.9,40.0,2509.99999999944,2134.4712264098935,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:38:00,18.9,40.0,2510.09999999951,2134.4712260029164,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:39:00,18.9,40.0,2509.99999999944,2134.4712205805336,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:40:00,19.0,40.0,2509.99999999944,2142.007092425614,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:41:00,18.9,40.0,2509.99999999944,2134.471221594196,257.9,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:42:00,18.9,40.0,2509.99999999944,2134.471221594196,257.9,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:43:00,19.3,40.0,2509.99999999944,2146.755842617152,257.700000002,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:44:00,18.7,40.0,2510.19999999958,2126.3199668167485,257.700000002,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:45:00,18.9,40.0,2510.09999999951,2134.4712260029164,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 10:46:00,18.9,40.0,2509.99999999944,2115.6006425453265,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:47:00,18.8,40.0,2510.09999999951,2114.6258599658513,257.700000002,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:48:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:49:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:50:00,18.7,40.0,2510.19999999958,2114.496833450164,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:51:00,18.8,40.0,2510.09999999951,2114.625842696926,257.9,281.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:52:00,18.8,40.0,2510.39999999972,2114.6258524965106,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:53:00,19.0,40.0,2510.19999999958,2115.600639400379,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:54:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:55:00,19.0,40.0,2510.19999999958,2115.600639400379,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:56:00,19.3,40.0,2510.19999999958,2115.6006279049857,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:57:00,18.8,40.0,2510.09999999951,2114.62585832297,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:58:00,18.6,40.0,2510.19999999958,2114.5060432055525,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 10:59:00,18.8,40.0,2510.19999999958,2114.62584335789,257.9,281.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:00:00,18.8,40.0,2510.09999999951,2114.625850518106,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:01:00,18.8,40.0,2510.19999999958,2114.625858981179,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:02:00,18.7,40.0,2510.19999999958,2114.496836735838,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:03:00,19.0,40.0,2510.19999999958,2115.6006387377693,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:04:00,18.9,40.0,2510.39999999972,2115.600642319192,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:05:00,18.8,40.0,2510.29999999965,2114.6258518371587,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:06:00,18.7,40.0,2510.19999999958,2114.496833450164,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:07:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:08:00,18.9,40.0,2510.29999999965,2115.6006430458942,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:09:00,18.7,40.0,2510.29999999965,2114.496837012931,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:10:00,18.6,40.0,2509.99999999944,2114.506038003929,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:11:00,18.9,40.0,2510.09999999951,2115.6006424887782,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:12:00,18.8,40.0,2510.29999999965,2114.6258518371587,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:13:00,18.8,40.0,2510.09999999951,2114.62585832297,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:14:00,19.0,40.0,2510.09999999951,2115.600639456385,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:15:00,19.1,40.0,2510.19999999958,2115.600635740598,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:16:00,19.0,40.0,2510.09999999951,2115.600638793659,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:17:00,18.8,40.0,2510.19999999958,2114.62585117769,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:18:00,18.6,40.0,2510.09999999951,2114.5060437344428,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:19:00,18.8,40.0,2510.09999999951,2114.625850518106,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:20:00,18.9,40.0,2510.09999999951,2115.6006431591973,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:21:00,18.8,40.0,2510.29999999965,2114.6258518371587,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:22:00,18.9,40.0,2510.09999999951,2115.6006431591973,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:23:00,18.7,40.0,2510.19999999958,2114.496833450164,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:24:00,18.6,40.0,2510.09999999951,2114.5060437344428,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:25:00,18.8,40.0,2510.19999999958,2114.62585117769,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:26:00,18.8,40.0,2510.29999999965,2114.625859639272,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:27:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:28:00,18.7,40.0,2510.09999999951,2114.496833172446,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:29:00,18.7,40.0,2510.19999999958,2114.496836735838,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:30:00,18.7,40.0,2509.99999999944,2114.49683289468,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:31:00,19.0,40.0,2510.09999999951,2115.600639456385,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:32:00,18.8,40.0,2510.29999999965,2114.6258518371587,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:33:00,18.8,40.0,2510.29999999965,2114.6258518371587,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:34:00,18.6,40.0,2510.29999999965,2114.5060364205433,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:35:00,18.8,40.0,2510.09999999951,2114.625850518106,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:36:00,19.0,40.0,2510.19999999958,2115.6006400643655,257.9,281.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:37:00,18.9,40.0,2510.09999999951,2115.6006431591973,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:38:00,19.0,40.0,2510.09999999951,2115.600639456385,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:39:00,18.9,40.0,2510.09999999951,2115.6006424887782,257.9,281.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:40:00,19.0,40.0,2510.39999999972,2115.600639288396,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:41:00,18.9,40.0,2510.09999999951,2115.6006431591973,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:42:00,18.6,40.0,2510.09999999951,2114.5060437344428,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:43:00,18.7,40.0,2510.19999999958,2114.496833450164,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:44:00,18.9,40.0,2510.19999999958,2115.6006431025407,257.9,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:45:00,18.9,40.0,2510.19999999958,2115.6006439159896,258.099999998,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:46:00,19.0,40.0,2510.09999999951,2115.600640260631,258.099999998,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:47:00,19.0,40.0,2510.19999999958,2115.6006402044836,258.099999998,281.3,0.300000000143611
SKW-33,SKW-33,2025-03-09 11:48:00,19.0,40.0,2510.09999999951,2142.007067079965,257.9,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:49:00,18.9,40.0,2510.19999999958,2134.471236274774,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:50:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:51:00,18.7,40.0,2509.99999999944,2126.3199160199288,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:52:00,19.0,40.0,2509.99999999944,2142.007092425614,257.9,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:53:00,18.9,40.0,2509.99999999944,2134.4712370924717,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:54:00,18.8,40.0,2509.89999999937,2130.9306969020527,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:55:00,18.8,40.0,2509.89999999937,2130.9306969020527,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:56:00,18.9,40.0,2509.89999999937,2134.47123266229,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:57:00,18.7,40.0,2509.99999999944,2126.3199302067187,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:58:00,18.9,40.0,2510.09999999951,2134.4712318461757,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 11:59:00,18.5,40.0,2509.99999999944,2119.536978748721,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:00:00,18.7,40.0,2509.99999999944,2126.3199302067187,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:01:00,18.9,40.0,2509.89999999937,2134.47123266229,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:02:00,18.9,40.0,2509.7999999993,2134.4712330704556,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:03:00,18.8,40.0,2509.89999999937,2130.9306941186,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:04:00,18.7,40.0,2509.99999999944,2126.3199302067187,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:05:00,18.8,40.0,2510.09999999951,2130.930691800678,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:06:00,18.7,40.0,2510.09999999951,2126.319945557412,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:07:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:08:00,18.7,40.0,2509.99999999944,2126.3199302067187,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:09:00,18.8,40.0,2510.09999999951,2130.9306973714797,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:10:00,18.9,40.0,2510.19999999958,2134.471231438228,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:11:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:12:00,19.0,40.0,2510.09999999951,2142.0070612385693,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:13:00,18.8,40.0,2509.89999999937,2130.9306941186,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:14:00,18.7,40.0,2509.99999999944,2126.3199160199288,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:15:00,19.0,40.0,2509.89999999937,2142.007084259268,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:16:00,18.8,40.0,2509.99999999944,2130.930694353831,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:17:00,18.9,40.0,2509.99999999944,2134.4712370924717,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:18:00,19.2,40.0,2510.09999999951,2146.7557418556644,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:19:00,18.9,40.0,2509.89999999937,2134.47123266229,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:20:00,18.7,40.0,2509.99999999944,2126.3199302067187,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:21:00,18.8,40.0,2509.99999999944,2130.930697136788,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:22:00,18.8,40.0,2509.89999999937,2130.9306969020527,258.099999998,281.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:23:00,18.6,40.0,2509.99999999944,2126.320008391755,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:24:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:25:00,18.8,40.0,2509.99999999944,2130.930694353831,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:26:00,19.0,40.0,2509.99999999944,2142.0070588978333,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:27:00,19.0,40.0,2509.99999999944,2142.0070588978333,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:28:00,18.8,40.0,2510.09999999951,2130.930691800678,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:29:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:30:00,18.9,40.0,2509.99999999944,2134.471232254196,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:31:00,18.9,40.0,2510.09999999951,2134.4712366835865,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:32:00,18.8,40.0,2510.09999999951,2130.930694589019,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:33:00,19.0,40.0,2509.99999999944,2142.0070588978333,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:34:00,18.7,40.0,2510.19999999958,2126.31991841758,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:35:00,18.9,40.0,2510.09999999951,2134.4712366835865,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:36:00,18.7,40.0,2509.99999999944,2126.3199160199288,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:37:00,18.9,40.0,2510.09999999951,2134.4712318461757,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:38:00,18.6,40.0,2509.99999999944,2126.319994370082,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:39:00,18.7,40.0,2510.09999999951,2126.3199314031176,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:40:00,18.9,40.0,2510.09999999951,2134.4712366835865,258.099999998,281.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:41:00,18.7,40.0,2510.09999999951,2126.3199314031176,258.099999998,281.3,0.200000000435646
SKW-33,SKW-33,2025-03-09 12:42:00,18.6,40.0,2510.09999999951,2126.3200095742372,258.099999998,281.3,0.200000000435646
