A,IP,DP,IT,MT,V,R
-0.00014895664956084787,0.00017288910523007486,1.4101202739463793e-05,0.0,0.00012502419276231607,-1.4867787924652787e-19,0.011261959352066366
0.0004133455187911135,0.00011352626530588667,0.023330899750345788,0.0,0.0,-8.085756831724476e-05,0.0025356604106066805
-0.00035744259936454283,-0.00029974222190801993,0.0040350020889519354,0.0,0.00032347181867107557,9.541794029245518e-05,0.007851680990732628
2.7506959020398455e-05,3.629957651657912e-05,0.002480529061914105,0.0,-0.0006639267007727879,0.0,-0.011073832072046479
0.00012222316312417083,-0.00024162362057391886,-0.0034320997148453575,0.0,0.00018855674861548787,1.3266717436628577e-05,-0.01722617147569826
0.0001148921940362029,-0.0002601213959525595,-0.004535305722914652,1.263123216935155e-16,-4.565741313344303e-05,1.7002178442624498e-05,-0.014805329467689272
-9.141292406578899e-05,0.00039557610666011154,0.0005357024084334641,0.0,-0.0001828258463033873,1.1650724511126964e-19,-0.01773087258660638
-8.564021849828382e-05,-0.00015831867311427136,0.02020087772039999,-8.083648863086853e-17,-1.8516803814244648e-06,-8.37885378536323e-05,-0.014708567449674971
-9.020696705333443e-05,-7.266371541192869e-05,0.0003681973258194385,7.879256528020932e-17,9.204792464417806e-06,-1.461937637051276e-06,0.0012853713638065908
-1.9607337272000205e-05,-0.00037030348400879246,-0.022167801975446065,0.0,1.9607337075777172e-05,8.909298839680079e-05,-0.008643354622394767
2.772557758588925e-05,4.2796650717437035e-05,-2.816492744549017e-06,0.0,0.0001556997743516449,-7.385270008773446e-20,0.0032522496333113288
0.000188268548320532,0.00022489064965850638,-0.022564014847291886,1.5011879207277846e-16,-0.00018981595914845171,9.490798024606741e-05,-0.005177093253752143
-0.00013514088261131,0.00014937128801053697,0.0159141583980869,0.0,5.506687116180253e-05,-6.757044110832483e-05,0.013069728935607147
8.333333333333333e-05,-0.000166666666783082,0.01961173707611225,8.084397349092696e-17,-0.00016666666500006816,-8.333333308997079e-05,-0.005679672710123446
0.0004166666666666667,-8.3333333391541e-05,0.009659934708029809,8.084397349092696e-17,0.0001666666649999873,0.0,-0.0008039898379964547
0.00016666666666666666,-0.0005000000003583005,0.029780856142012636,0.0,-0.00016666666499990645,-8.333333308997079e-05,-0.012606931109491012
8.333333333333333e-05,0.0018333333334251722,-0.0201058006971777,8.084397349092696e-17,0.0,8.333333308997087e-05,0.005354456783787787
-0.011481509599949282,0.0012009915755779178,-0.11898359823791822,0.0,4.111021409780566e-05,7.04606768272194e-05,-0.4153427148093796
0.0,-0.011443716677381581,-0.3442274650363308,0.0,-0.01392338860454792,-8.624499912770372e-05,0.0
0.0,0.018416666666407965,-7.865381323628955e-10,8.084397349092696e-17,0.000499999994999962,7.894919286223336e-20,0.0
0.0,0.0016666666666407966,-1.6833655536174775e-11,-0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0,0.000916666667317299,9.944455491171942e-12,-0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0,0.0,7.083160906202263e-11,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.0
0.0,0.00024999999897425167,4.8151317362984024e-11,-8.333334000005076e-05,-0.000166666665000149,7.894919286223336e-20,0.0
0.0,0.00016666666558400416,1.181486166185803e-11,0.0,-8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,-1.2935035758548313e-15,-1.028171520576709e-08,8.084397349092696e-17,-0.00016666666500006816,8.333333308997079e-05,0.0
0.0,0.00016666666678437548,1.0391686292779114e-08,-8.084397349092696e-17,-0.00033333333000005544,-8.333333308997079e-05,0.0
0.0,-0.000333333333566164,5.580950528383255e-11,-0.0001666666649999873,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.00025000000017462296,9.151537799172932e-12,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0011666666674841608,2.967685254083739e-11,0.0,-0.0003333333299999746,0.0,0.0
0.0,8.3333333391541e-05,-3.0662502265638774e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.00033333333356745746,1.2278582693801985e-11,0.0,0.0,0.0,0.0
0.0,1.2935035758548313e-15,1.0496048748286234e-08,-0.0001666666649999873,0.0,-8.333333308997079e-05,0.0
0.0,0.000333333333566164,-1.2325795574320687e-11,0.0,0.0,7.894919286223336e-20,0.0
0.0,8.33333333902475e-05,4.12433615161313e-11,-0.00016666666499990645,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,-1.0492207042665945e-08,8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.0
0.0,-0.00033333333356745746,-1.0502237516144911e-08,-0.0001666666649999873,-8.084397349092696e-17,8.333333308997079e-05,0.0
0.0,0.000166666666783082,1.0528467828407884e-08,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,-0.00033333333356745746,6.152549758553505e-12,0.0,8.084397349092696e-17,0.0,0.0
0.0,0.00033333333356745746,3.41827722473277e-11,-0.0001666666649999873,-0.00016666666500006816,-1.5789838572446672e-19,0.0
0.0,0.0,1.0598897157857816e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,-0.000416666666957705,-1.058802720055812e-08,0.0,0.0,8.333333308997079e-05,0.0
0.0,-0.0005000000003505395,1.0655737585491605e-08,-8.333333999996992e-05,-8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,-8.3333333391541e-05,3.1322189089324738e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.000166666666783082,1.228763721883297e-11,8.084397349092696e-17,-8.333333999996992e-05,7.894919286223336e-20,0.0
0.0,0.00025000000017721,-9.408298258980115e-12,8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0005833333337420804,2.3048940218157238e-11,-0.00016666666499990645,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0004166666669589985,-1.5719302205575837e-11,1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0002500000001836775,-9.446456614467833e-12,1.6168794698185392e-16,0.0,7.894919286223336e-20,0.0
0.0,0.0,8.25035385787487e-11,-0.00016666666500006816,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.000333333333566164,-2.4799050556288825e-11,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.157442228661643e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,6.314884457323286e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.0,6.467517879274157e-16,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.0004166666669589985,1.5864174606071577e-11,-1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.00025000000017591647,9.517599311139848e-12,-1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,1.2935035758548313e-15,0.0,-1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0005000000003505395,-1.0793986600927181e-08,-1.6168794698185392e-16,0.0001666666649999873,8.333333308997079e-05,0.0
0.0,0.000166666666783082,3.9270768562952676e-11,-0.00016666666500006816,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.1871928109063044e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.0005000000003505395,1.9131564638680883e-11,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.0004166666669667595,-2.18330468568537e-11,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-4.0965258247322503e-11,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0,6.467517879274157e-16,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.0001666666667817885,6.709597073495388e-11,-8.333334000005076e-05,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,3.134159164296256e-12,0.0,0.0,-1.5789838572446672e-19,0.0
0.0,-8.33333333902475e-05,3.197540839513143e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-8.33333333928345e-05,1.0784099706345135e-08,0.0,0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,8.33333333902475e-05,1.576069432000319e-11,0.0,-8.333333999996992e-05,7.894919286223336e-20,0.0
0.0,-0.0002500000001836775,9.59973678820663e-12,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.0005000000003583005,1.9203354087140824e-11,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-8.333333340059553e-05,2.2136373445391657e-11,0.0,-8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,0.000416666666968053,-1.6045265106691254e-11,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.000333333333573925,1.0891318217747741e-08,0.0,-0.00016666666499990645,-8.333333308997079e-05,0.0
0.0,-0.00016666666678437548,-1.0880249707649152e-08,0.0,0.00016666666500006816,8.333333308997087e-05,0.0
0.0,0.00016666666679084302,-6.428712771998511e-12,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.216296641363038e-12,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,0.0,-6.467517879274157e-16,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,0.0,6.467517879274157e-16,0.0,1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,4.1273758850163885e-11,0.0,-0.00016666666499990645,7.894919286223336e-20,0.0
0.0,0.00025000000017591647,2.8492650017142295e-11,0.0,-0.00016666666499990645,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,-3.1766507567630876e-11,-8.084397349092696e-17,0.000166666665000149,7.894919286223336e-20,0.0
0.0,0.0005000000003583005,-1.0941005570607052e-08,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.0
0.0,-0.00033333333356745746,5.115677292148272e-11,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.0003333333335648705,1.289817090663645e-11,-8.084397349092696e-17,1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,0.000166666666783082,-6.46169711318281e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.00083333333391541,3.232724136776394e-11,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,-6.467517879274157e-16,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.00016666666679084302,-2.1868618205189704e-11,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0
0.0,0.000166666666783082,-3.16326299475299e-12,0.0,0.0,-1.5789838572446672e-19,0.0
0.0,-8.3333333391541e-05,1.093653780925605e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,-0.000416666666957705,-1.0922076439277993e-08,0.0,8.084397349092696e-17,8.333333308997079e-05,0.0
0.0,-0.00025000000017462296,1.0939699778747228e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,0.00025000000017462296,-9.716798861821492e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.00025000000017462296,-4.813062130577035e-11,0.0,0.00016666666500006816,7.894919286223336e-20,0.0
0.0,-0.000416666666957705,1.6234763380553987e-11,0.0,-1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.246047223607699e-12,0.0,-1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,-0.00025000000017462296,9.737494919035169e-12,0.0,-1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,0.00016666666679084302,-3.1658500019046996e-12,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0
0.0,0.00025000000017591647,1.0975066106766462e-08,-0.000166666665000149,8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,8.33333333928345e-05,-3.2551017486386828e-12,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.00016666666679213653,3.206013287934992e-11,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.0
0.0,0.00025000000017462296,-4.8357631183332864e-11,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.2557485004266104e-12,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.0
0.0,-0.00016666666678437548,3.1729642715719013e-12,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0
0.0,8.3333333391541e-05,1.1007150816213753e-08,-8.084397349092696e-17,-0.00016666666500006816,-8.333333308997079e-05,0.0
0.0,-0.0005833333337498415,2.2828397858473988e-11,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0,-3.857421688735485e-11,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.0
0.0,0.0,-3.8580684405234126e-11,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.0
0.0,8.33333333928345e-05,2.8610358842545087e-11,-8.333333999996992e-05,-0.00016666666500006816,-1.5789838572446672e-19,0.0
0.0,-0.00025000000017591647,1.1004742312555512e-08,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,0.00016666666679213653,1.1000429124881823e-08,8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,-8.3333333391541e-05,-3.5365034515659016e-11,8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.0
0.0,-0.00016666666678437548,6.532193058066898e-12,8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.0003333333335752185,-6.2793131089872786e-12,8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,1.101516536436975e-08,8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,-8.3333333391541e-05,-1.1023035686877038e-08,8.084397349092696e-17,8.333333999996992e-05,8.333333308997087e-05,0.0
0.0,-0.00016666666678437548,2.588430005643103e-11,8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-1.6080836455027262e-11,8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,-0.000416666666965466,1.6343417680925794e-11,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0005000000003583005,-1.9614041472474735e-11,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.000166666666783082,1.2812799670630031e-11,8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,0.0
0.0,0.00025000000017332945,-9.818338892526097e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.00016666666679213653,6.535426817006535e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.268036784397231e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,6.63134010715617e-11,-0.0001666666649999873,-8.333334000005076e-05,7.894919286223336e-20,0.0
0.0,0.000250000000182384,-9.82998042470879e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.0,-1.1040977874977721e-08,0.0,0.0,8.333333308997079e-05,0.0
0.0,-0.000166666666783082,-3.2292316771215865e-11,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.2764445576402876e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.000166666666783082,-6.553535867068503e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,0.00016666666678437548,-6.5561228742202124e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,6.557416377796067e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.2764445576402876e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.00025000000017591647,-1.1054461356252432e-08,0.0,0.0,8.333333308997087e-05,0.0
0.0,-0.0005833333337420804,1.1101138079538942e-08,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,-0.0002500000001836775,9.850676481922468e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.000250000000182384,-2.90094046956963e-11,0.0,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.00033333333356745746,5.200337101187971e-11,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0,0.0,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.00033333333356745746,-1.1052863232584463e-08,0.0,0.0,8.333333308997087e-05,0.0
0.0,0.000166666666783082,-3.191720073421796e-12,0.0,0.0,-1.5789838572446672e-19,0.0
0.0,-8.3333333391541e-05,4.2219956715901696e-11,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,8.33333333902475e-05,4.3860766001873545e-11,-0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0,-0.00025000000017462296,5.704350769519806e-11,-0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0,-0.0005000000003492459,-1.3332141356335746e-11,0.0001666666649999873,0.0,-1.5789838572446672e-19,0.0
0.0,-8.333333339930202e-05,1.1105162169163426e-08,8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.0
0.0,-8.333333340059553e-05,3.2984341184298196e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.00025000000017591647,0.008582678833407246,8.084397349092696e-17,0.0001666666649999873,8.333333393973419e-05,0.0
0.0,1.2935035758548313e-15,0.008582679495267156,8.084397349092696e-17,0.0,8.333333393973419e-05,0.0
0.0,-0.000166666666783082,-3.2461765739652846e-11,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.00033333333356745746,-6.39896218975385e-12,8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
0.0,8.3333333391541e-05,1.114495033915672e-08,8.084397349092696e-17,-0.00033333333000005544,-8.333333308997079e-05,0.0
0.0,1.2935035758548313e-15,0.0,8.084397349092696e-17,-8.084397349092696e-17,0.0,0.0
0.0,0.00016666666678437548,-6.5904007189803654e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.2997276220056744e-12,8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0,-3.905863397651248e-11,8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
