Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-05-30 08:00:00,25.7,40.0,1557.30000000061,2186.29999999935,245.100000002,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 08:10:00,25.7,40.0,1557.20000000053,2184.00000000062,245.3,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 08:20:00,25.7,40.0,1557.00000000039,2185.70000000038,245.3,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 08:30:00,25.6,40.0,1556.50000000004,2184.10000000069,245.3,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 08:40:00,25.8,40.0,1556.09999999976,2184.39999999946,245.3,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 08:50:00,26.0,40.0,1555.99999999968,2184.5999999996,245.3,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:00:00,25.9,40.0,1555.89999999961,2184.49999999953,245.3,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:10:00,25.9,40.0,1555.79999999954,2184.69999999967,245.3,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:20:00,25.9,40.0,1555.49999999933,2185.40000000016,245.3,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:30:00,25.7,40.0,1555.30000000064,2183.50000000027,245.3,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:40:00,25.7,40.0,1555.40000000071,2184.39999999946,245.3,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 09:50:00,25.6,40.0,1555.40000000071,2185.09999999995,245.3,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 10:00:00,25.7,40.0,1555.00000000043,2184.10000000069,245.3,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 10:10:00,25.9,40.0,1555.00000000043,2184.00000000062,245.3,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 10:20:00,26.0,40.0,1554.80000000029,2187.90000000049,245.499999998,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 10:30:00,26.1,40.0,1554.50000000007,2183.50000000027,245.499999998,295.500000002,0.300000000143611
SKW-36,SKW-36,2025-05-30 10:40:00,26.1,40.0,1554.29999999993,2185.09999999995,245.499999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-30 10:50:00,26.1,40.0,1554.19999999986,2184.49999999953,245.499999998,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:00:00,26.1,40.0,1554.09999999979,2183.4000000002,245.499999998,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:10:00,25.8,40.0,1553.69999999951,2183.60000000034,245.499999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:20:00,25.7,40.0,1553.69999999951,2185.50000000024,245.499999998,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:30:00,26.0,40.0,1553.49999999936,2183.20000000006,245.499999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:40:00,25.7,40.0,1553.10000000053,2183.90000000055,245.499999998,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 11:50:00,25.7,40.0,1553.10000000053,2183.4000000002,245.499999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:00:00,25.9,40.0,1553.10000000053,2183.80000000048,245.499999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:10:00,25.9,40.0,1552.70000000025,2182.89999999984,245.499999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:20:00,25.7,40.0,1552.70000000025,2184.00000000062,245.699999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:30:00,25.7,40.0,1552.80000000032,2183.70000000041,245.699999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:40:00,25.5,40.0,1552.80000000032,2183.90000000055,245.699999996,293.9,0.200000000435646
SKW-36,SKW-36,2025-05-30 12:50:00,25.9,40.0,1552.09999999982,2183.50000000027,245.699999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:00:00,25.8,40.0,1552.19999999989,2182.6999999997,245.699999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:10:00,25.7,40.0,1552.29999999996,2183.70000000041,245.699999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:20:00,25.8,40.0,1552.19999999989,2183.60000000034,245.699999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:30:00,25.8,40.0,1551.79999999961,2183.50000000027,245.699999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:40:00,25.7,40.0,1551.79999999961,2182.6999999997,245.699999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 13:50:00,25.8,40.0,1551.59999999947,2183.50000000027,245.699999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 14:00:00,25.8,40.0,1551.30000000071,2182.59999999963,245.699999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 14:10:00,25.9,40.0,1550.90000000042,2184.29999999939,245.699999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 14:20:00,25.9,40.0,1551.00000000049,2185.80000000045,245.699999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 14:30:00,25.8,40.0,1550.90000000042,2184.10000000069,245.800000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 14:40:00,25.7,40.0,1550.70000000028,2182.99999999992,245.699999996,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-30 14:50:00,25.8,40.0,1550.70000000028,2184.69999999967,245.800000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 15:00:00,25.8,40.0,1550.70000000028,2183.09999999999,245.800000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 15:10:00,25.9,40.0,1550.19999999993,2182.49999999956,245.800000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 15:20:00,25.8,40.0,1549.79999999965,2182.10000000073,245.800000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 15:30:00,25.9,40.0,1549.89999999972,2182.00000000066,245.800000004,295.500000002,0.300000000143611
SKW-36,SKW-36,2025-05-30 15:40:00,25.7,40.0,1549.49999999943,2182.89999999984,245.800000004,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-30 15:50:00,25.8,40.0,1549.49999999943,2184.19999999932,245.800000004,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-30 16:00:00,25.9,40.0,1549.5999999995,2182.39999999949,245.800000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 16:10:00,26.1,40.0,1549.49999999943,2182.89999999984,245.800000004,295.7,0.300000000143611
SKW-36,SKW-36,2025-05-30 16:20:00,26.2,40.0,1548.80000000039,2182.59999999963,245.800000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 16:30:00,25.7,40.0,1549.20000000067,2182.49999999956,245.800000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 16:40:00,25.7,40.0,1549.00000000053,2182.59999999963,245.800000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 16:50:00,25.7,40.0,1548.80000000039,2182.79999999977,246.000000002,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 17:00:00,25.7,40.0,1547.89999999975,2184.29999999939,246.000000002,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 17:10:00,25.7,40.0,1548.09999999989,2184.5999999996,246.000000002,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 17:20:00,25.7,40.0,1547.99999999982,2182.10000000073,246.000000002,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 17:30:00,25.9,40.0,1548.09999999989,2182.6999999997,246.000000002,294.600000002,0.300000000143611
SKW-36,SKW-36,2025-05-30 17:40:00,25.9,40.0,1548.19999999996,2183.20000000006,246.000000002,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 17:50:00,25.9,40.0,1547.89999999975,2182.6999999997,246.000000002,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:00:00,26.1,40.0,1547.3999999994,2182.99999999992,246.000000002,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:10:00,26.0,40.0,1547.10000000063,2182.99999999992,246.000000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:20:00,26.1,40.0,1547.3999999994,2183.4000000002,246.000000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:30:00,26.0,40.0,1547.99999999982,2185.40000000016,246.000000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:40:00,26.0,40.0,1547.49999999947,2184.69999999967,246.2,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 18:50:00,25.7,40.0,1546.70000000035,2184.5999999996,246.000000002,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:00:00,25.8,40.0,1546.60000000028,2185.80000000045,246.2,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:10:00,25.8,40.0,1546.60000000028,2184.10000000069,246.2,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:20:00,25.7,40.0,1546.50000000021,2184.49999999953,246.2,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:30:00,25.7,40.0,1546.30000000007,2186.00000000059,246.2,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:40:00,25.7,40.0,1546.09999999993,2183.20000000006,246.2,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 19:50:00,25.7,40.0,1545.89999999978,2183.20000000006,246.2,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:00:00,25.7,40.0,1545.39999999943,2182.39999999949,246.2,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:10:00,25.7,40.0,1545.0000000006,2181.80000000052,246.2,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:20:00,25.7,40.0,1544.80000000045,2181.80000000052,246.2,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:30:00,25.7,40.0,1544.80000000045,2182.49999999956,246.2,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:40:00,25.7,40.0,1544.80000000045,2182.79999999977,246.399999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 20:50:00,25.7,40.0,1544.60000000031,2182.49999999956,246.2,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:00:00,25.7,40.0,1544.40000000017,2182.39999999949,246.399999998,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:10:00,25.8,40.0,1543.89999999982,2183.60000000034,246.399999998,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:20:00,25.8,40.0,1544.09999999996,2181.90000000059,246.399999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:30:00,25.9,40.0,1544.09999999996,2181.80000000052,246.399999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:40:00,25.9,40.0,1544.09999999996,2183.90000000055,246.399999998,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-30 21:50:00,25.9,40.0,1543.69999999968,2181.70000000045,246.399999998,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:00:00,26.0,40.0,1543.39999999946,2182.29999999942,246.399999998,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:10:00,25.7,40.0,1543.19999999932,2181.70000000045,246.399999998,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:20:00,25.6,40.0,1543.1000000007,2182.99999999992,246.399999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:30:00,25.7,40.0,1542.80000000049,2181.70000000045,246.599999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:40:00,25.7,40.0,1542.70000000042,2183.09999999999,246.599999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 22:50:00,25.7,40.0,1542.80000000049,2181.40000000023,246.599999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:00:00,25.9,40.0,1542.30000000013,2183.20000000006,246.599999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:10:00,25.9,40.0,1542.30000000013,2181.80000000052,246.599999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:20:00,25.9,40.0,1542.09999999999,2181.60000000037,246.599999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:30:00,25.9,40.0,1541.79999999978,2182.39999999949,246.599999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:40:00,25.8,40.0,1541.79999999978,2184.10000000069,246.599999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-30 23:50:00,25.9,40.0,1541.49999999957,2181.70000000045,246.599999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 00:00:00,25.9,40.0,1541.3999999995,2181.90000000059,246.599999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 00:10:00,25.9,40.0,1541.09999999929,2182.49999999956,246.599999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 00:20:00,25.9,40.0,1541.49999999957,2182.99999999992,246.599999996,295.300000004,0.300000000143611
SKW-36,SKW-36,2025-05-31 00:30:00,25.9,40.0,1541.59999999964,2184.00000000062,246.599999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 00:40:00,25.9,40.0,1541.69999999971,2184.99999999988,246.599999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 00:50:00,25.9,40.0,1541.3999999995,2184.10000000069,246.599999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:00:00,25.8,40.0,1541.00000000066,2184.10000000069,246.700000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:10:00,25.9,40.0,1540.60000000038,2183.4000000002,246.700000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:20:00,25.7,40.0,1540.30000000017,2184.19999999932,246.700000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:30:00,25.7,40.0,1540.40000000024,2182.79999999977,246.700000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:40:00,25.9,40.0,1540.2000000001,2183.80000000048,246.700000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 01:50:00,25.9,40.0,1539.69999999974,2182.6999999997,246.700000004,295.199999996,0.300000000143611
SKW-36,SKW-36,2025-05-31 02:00:00,25.9,40.0,1539.4999999996,2182.59999999963,246.700000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 02:10:00,26.0,40.0,1537.89999999992,2178.49999999963,246.700000004,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 02:20:00,26.1,40.0,1537.09999999935,2178.09999999935,246.700000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-31 02:30:00,26.0,40.0,1536.90000000066,2176.29999999952,246.900000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-31 02:40:00,26.0,40.0,1536.70000000052,2176.09999999938,246.700000004,296.099999996,0.300000000143611
SKW-36,SKW-36,2025-05-31 02:50:00,26.0,40.0,1536.40000000031,2179.20000000013,246.700000004,296.099999996,0.300000000143611
SKW-36,SKW-36,2025-05-31 03:00:00,26.1,40.0,1536.20000000017,2174.89999999998,246.900000002,295.7,0.300000000143611
SKW-36,SKW-36,2025-05-31 03:10:00,26.2,40.0,1536.00000000002,2175.00000000005,246.900000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-31 03:20:00,26.4,40.0,1535.89999999995,2174.89999999998,246.900000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-05-31 03:30:00,26.3,40.0,1535.89999999995,2173.80000000065,246.900000002,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 03:40:00,26.3,40.0,1535.3999999996,2173.99999999934,246.900000002,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 03:50:00,26.3,40.0,1536.30000000024,2177.70000000051,246.900000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:00:00,26.2,40.0,1536.60000000045,2177.10000000009,246.900000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:10:00,26.3,40.0,1536.30000000024,2176.79999999988,246.900000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:20:00,26.2,40.0,1536.20000000017,2177.10000000009,246.900000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:30:00,26.2,40.0,1536.30000000024,2177.90000000065,246.900000002,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:40:00,26.1,40.0,1536.80000000059,2178.79999999984,246.900000002,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 04:50:00,25.9,40.0,1535.29999999953,2176.59999999973,246.900000002,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:00:00,26.0,40.0,1535.89999999995,2179.40000000027,246.900000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:10:00,25.9,40.0,1535.69999999981,2180.19999999938,247.1,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:20:00,25.8,40.0,1536.00000000002,2179.60000000041,247.1,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:30:00,25.9,40.0,1536.20000000017,2180.09999999931,247.1,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:40:00,25.8,40.0,1535.89999999995,2178.99999999998,247.1,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 05:50:00,25.8,40.0,1535.09999999939,2177.90000000065,247.1,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:00:00,25.9,40.0,1534.60000000048,2178.99999999998,247.1,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:10:00,25.9,40.0,1534.60000000048,2176.69999999981,247.1,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:20:00,25.9,40.0,1534.50000000041,2178.99999999998,247.1,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:30:00,26.1,40.0,1534.70000000055,2178.00000000073,247.1,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:40:00,26.0,40.0,1534.2000000002,2176.19999999945,247.1,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 06:50:00,25.9,40.0,1534.00000000006,2177.50000000037,247.1,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 07:00:00,25.9,40.0,1534.00000000006,2178.69999999977,247.1,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 07:10:00,25.9,40.0,1534.40000000034,2178.19999999942,247.1,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 07:20:00,25.9,40.0,1534.10000000013,2178.5999999997,247.1,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 07:30:00,25.7,40.0,1533.59999999978,2176.79999999988,247.299999998,294.400000004,0.099999999707965
SKW-36,SKW-36,2025-05-31 07:40:00,25.7,40.0,1533.19999999949,2175.60000000048,247.299999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 07:50:00,25.8,40.0,1533.39999999963,2177.30000000023,247.299999998,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:00:00,25.7,40.0,1533.79999999992,2177.10000000009,247.299999998,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:10:00,25.7,40.0,1533.29999999956,2176.39999999959,247.299999998,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:20:00,25.6,40.0,1532.60000000052,2179.20000000013,247.299999998,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:30:00,25.5,40.0,1532.50000000045,2175.30000000026,247.299999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:40:00,25.8,40.0,1532.50000000045,2176.29999999952,247.299999998,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-05-31 08:50:00,25.7,40.0,1533.09999999942,2177.60000000044,247.299999998,293.9,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:00:00,25.6,40.0,1532.90000000073,2177.60000000044,247.299999998,293.500000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:10:00,25.4,40.0,1532.60000000052,2175.90000000069,247.299999998,293.9,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:20:00,25.7,40.0,1531.79999999995,2175.20000000019,247.499999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:30:00,25.7,40.0,1531.90000000002,2175.80000000062,247.499999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:40:00,25.7,40.0,1531.79999999995,2178.69999999977,247.499999996,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 09:50:00,25.7,40.0,1531.59999999981,2176.69999999981,247.499999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:00:00,25.7,40.0,1531.49999999974,2175.80000000062,247.499999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:10:00,25.8,40.0,1531.19999999953,2178.09999999935,247.499999996,294.299999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:20:00,25.9,40.0,1530.99999999938,2175.00000000005,247.499999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:30:00,26.1,40.0,1530.89999999931,2175.10000000012,247.499999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:40:00,26.1,40.0,1530.89999999931,2174.69999999984,247.499999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 10:50:00,26.0,40.0,1531.90000000002,2179.80000000055,247.499999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-05-31 11:00:00,26.1,40.0,1529.90000000006,2177.60000000044,247.499999996,295.7,0.200000000435646
SKW-36,SKW-36,2025-05-31 11:10:00,26.0,40.0,1529.79999999998,2173.90000000072,247.499999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 11:20:00,26.1,40.0,1530.00000000013,2175.20000000019,247.600000004,294.999999998,0.099999999707965
SKW-36,SKW-36,2025-05-31 11:30:00,26.2,40.0,1530.00000000013,2176.09999999938,247.600000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-05-31 11:40:00,26.1,40.0,1530.80000000069,2177.70000000051,247.600000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-05-31 11:50:00,25.8,40.0,1530.00000000013,2177.80000000058,247.499999996,294.8,0.200000000435646
