Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-02-13 02:30:00,23.7,39.0,1752.96666666661,2230.7333333332135,273.399999998,301.366666664,0.2666666669076227,2634.5811651469494
2025-02-13 03:00:00,23.8,39.0,1744.59999999982,2236.533333332967,273.466666664,301.466666666,0.23333333367163434,2653.2788899632747
2025-02-13 03:30:00,23.8,39.0,1747.6666666662368,2241.9666666667667,273.466666664,301.299999998,0.300000000143611,2648.2425784281736
2025-02-13 04:00:00,23.733333333333334,39.0,1752.1333333336534,2234.3666666662198,273.399999998,301.4,0.300000000143611,2633.947183516408
2025-02-13 04:30:00,23.7,39.0,1751.1666666667868,2234.9333333332834,273.399999998,301.4,0.300000000143611,2641.1374500785323
2025-02-13 05:00:00,23.566666666666666,39.0,1738.1666666662768,2263.03333333288,273.399999998,300.900000002,0.23333333367163434,2628.554324710163
2025-02-13 05:30:00,23.5,39.0,1748.5999999997466,2235.4000000002798,273.466666664,300.966666668,0.300000000143611,2617.810040806881
2025-02-13 06:00:00,23.5,39.0,1752.5333333334531,2232.6333333331067,273.466666664,301.1,0.300000000143611,2617.7460167797904
2025-02-13 06:30:00,23.566666666666666,39.0,1752.8333333336668,2230.23333333334,273.399999998,301.033333334,0.300000000143611,2619.439824935234
2025-02-13 07:00:00,23.433333333333334,39.0,1739.6666666668564,2251.133333333153,273.466666664,300.8,0.300000000143611,2616.905262352717
2025-02-13 07:30:00,23.566666666666666,39.0,1750.8999999994467,2226.2000000000535,273.399999998,301.299999998,0.23333333367163434,2622.214525226251
2025-02-13 08:00:00,23.566666666666666,39.0,1753.1333333333932,2228.8666666666736,273.399999998,301.033333334,0.23333333367163434,2622.720220582433
2025-02-13 08:30:00,23.53333333333333,39.0,1738.36666666642,2246.9000000002065,273.466666664,301.09999999999997,0.2666666669076227,2622.6286024744236
2025-02-13 09:00:00,23.46666666666667,39.0,1747.7666666667967,2243.8333333333035,273.466666664,301.033333334,0.23333333367163434,2616.2919051164936
2025-02-13 09:30:00,23.433333333333334,39.0,1751.7333333333665,2237.233333333463,273.466666664,300.900000002,0.300000000143611,2617.3609842012015
2025-02-13 10:00:00,23.400000000000002,39.0,1754.3999999999899,2230.5000000001965,273.399999998,300.966666668,0.300000000143611,2617.131670921189
2025-02-13 10:30:00,23.599999999999998,39.0,1741.5333333334002,2251.266666666583,273.399999998,301.033333334,0.2666666669076227,2629.1381860150736
2025-02-13 11:00:00,23.633333333333336,39.0,1750.3666666671834,2232.5666666668767,273.466666664,301.366666664,0.2666666669076227,2624.027840448913
2025-02-13 11:30:00,23.666666666666668,39.0,1753.9666666668334,2238.99999999993,273.399999998,301.366666664,0.2666666669076227,2622.259225881234
2025-02-13 12:00:00,23.600000000000005,39.0,1745.3000000003133,2245.63333333361,273.399999998,301.40000000000003,0.23333333367163434,2616.553440790732
2025-02-13 12:30:00,23.46666666666667,39.0,1744.2333333333765,2241.466666666893,273.399999998,300.8,0.200000000435646,2615.7060990113628
2025-02-13 13:00:00,23.5,39.0,1751.1000000000734,2236.4666666667367,273.466666664,301.033333334,0.23333333367163434,2616.6365319131673
2025-02-13 13:30:00,23.566666666666666,39.0,1752.2333333332401,2228.733333333243,273.466666664,300.966666668,0.2666666669076227,2619.100145321323
2025-02-13 14:00:00,23.566666666666666,39.0,1742.8666666667032,2230.0666666665566,273.399999998,301.09999999999997,0.2666666669076227,2618.1107070356634
2025-02-13 14:30:00,23.599999999999998,39.0,1745.8999999997734,2231.60000000001,273.53333333,301.033333334,0.23333333367163434,2627.438663696797
2025-02-13 15:00:00,23.633333333333336,39.0,1751.43333333364,2229.29999999983,273.466666664,301.299999998,0.2666666669076227,2623.396345884388
2025-02-13 15:30:00,23.8,39.0,1750.0333333331334,2227.2333333336333,273.399999998,301.466666666,0.300000000143611,2640.297961681169
2025-02-13 16:00:00,23.633333333333336,39.0,1737.0999999998232,2253.1666666669603,273.399999998,301.166666666,0.23333333367163434,2628.5109278340847
2025-02-13 16:30:00,23.766666666666666,39.0,1748.6333333331067,2236.366666666667,273.466666664,301.466666666,0.2666666669076227,2643.781993912651
2025-02-13 17:00:00,23.733333333333334,39.0,1753.3333333335368,2242.6666666667766,273.466666664,301.366666664,0.300000000143611,2626.4430221365965
2025-02-13 17:30:00,23.633333333333336,39.0,1746.4333333334835,2245.4666666668268,273.53333333,301.166666666,0.300000000143611,2641.8490288211306
2025-02-13 18:00:00,23.600000000000005,39.0,1748.4000000000933,2246.1000000001263,273.466666664,301.166666666,0.23333333367163434,2616.808762093287
2025-02-13 18:30:00,23.666666666666668,39.0,1752.33333333331,2233.79999999963,273.399999998,301.299999998,0.23333333367163434,2628.410269971086
2025-02-13 19:00:00,23.633333333333336,39.0,1746.0666666670402,2237.86666666676,273.53333333,301.233333332,0.300000000143611,2631.367832017349
2025-02-13 19:30:00,23.599999999999998,39.0,1744.36666666632,2247.9333333333066,273.466666664,300.900000002,0.2666666669076227,2622.904696921065
2025-02-13 20:00:00,23.53333333333333,39.0,1750.1333333331997,2240.83333333263,273.466666664,301.033333334,0.300000000143611,2618.350707651285
2025-02-13 20:30:00,23.666666666666668,39.0,1753.5000000003201,2232.7666666670198,273.399999998,301.299999998,0.300000000143611,2628.7318351793097
2025-02-13 21:00:00,23.833333333333332,39.0,1743.8999999998068,2241.2666666667533,273.53333333,301.366666664,0.200000000435646,2644.7579348200684
2025-02-13 21:30:00,23.866666666666664,39.0,1746.9666666667133,2244.0666666668035,273.399999998,301.333333334,0.2666666669076227,2647.5859299147996
2025-02-13 22:00:00,23.899999999999995,39.0,1752.66666666688,2239.0666666666434,273.399999998,301.43333333,0.33333333337959936,2623.8315579043833
2025-02-13 22:30:00,23.866666666666664,39.0,1751.7666666667267,2239.39999999973,273.53333333,301.533333332,0.2666666669076227,2636.9749103227105
2025-02-13 23:00:00,23.866666666666664,39.0,1743.5666666667232,2253.5666666667603,273.399999998,301.299999998,0.300000000143611,2649.166279079692
2025-02-13 23:30:00,23.666666666666668,39.0,1750.4333333334168,2235.200000000143,273.599999996,301.233333332,0.300000000143611,2635.1789419580778
2025-02-14 00:00:00,23.666666666666668,39.0,1752.6000000001634,2237.733333333333,273.466666664,301.166666666,0.300000000143611,2629.982600458988
2025-02-14 00:30:00,23.666666666666668,39.0,1747.933333333577,2242.533333333347,273.399999998,301.09999999999997,0.2666666669076227,2636.6666246070486
2025-02-14 01:00:00,23.666666666666668,39.0,1747.56666666665,2246.633333333353,273.399999998,301.1,0.2666666669076227,2635.0068363594182
2025-02-14 01:30:00,23.666666666666668,39.0,1748.4666666668065,2244.4333333332465,273.399999998,301.299999998,0.300000000143611,2641.4142016709325
2025-02-14 02:00:00,23.766666666666666,39.0,1749.3999999998366,2248.5000000003765,273.399999998,301.43333333,0.300000000143611,2645.7468043532763
2025-02-14 02:30:00,23.733333333333334,39.0,1751.0,2248.499999999893,273.399999998,301.366666664,0.23333333367163434,2640.1903908636873
2025-02-14 03:00:00,23.766666666666666,39.0,1752.9999999999666,2244.20000000023,273.466666664,301.499999996,0.300000000143611,2635.453092524039
2025-02-14 03:30:00,23.8,39.0,1748.0666666665202,2255.266666666517,273.399999998,301.466666666,0.300000000143611,2650.3501963096855
2025-02-14 04:00:00,23.900000000000002,39.0,1743.6333333334367,2258.0333333332096,273.399999998,301.566666668,0.2666666669076227,2635.3574834318783
2025-02-14 04:30:00,23.833333333333332,39.0,1748.4999999996835,2238.1333333331368,273.466666664,301.566666668,0.200000000435646,2646.0729786291577
2025-02-14 05:00:00,23.8,39.0,1750.6666666669134,2236.16666666701,273.53333333,301.466666666,0.300000000143611,2636.1206931246707
2025-02-14 05:30:00,23.666666666666668,39.0,1753.5666666670331,2239.1666666667134,273.466666664,301.4,0.2666666669076227,2629.866923436061
2025-02-14 06:00:00,23.7,39.0,1740.1000000004967,2259.7333333329634,273.466666664,301.299999998,0.3666666666155877,2637.712371510792
2025-02-14 06:30:00,23.7,39.0,1750.5333333334868,2250.1666666667734,273.53333333,301.166666666,0.33333333337959936,2640.7962360468946
2025-02-14 07:00:00,23.7,39.0,1753.0333333333235,2238.999999999933,273.599999996,301.299999998,0.300000000143611,2630.085229860547
2025-02-14 07:30:00,23.633333333333336,39.0,1750.5000000001266,2219.9999999995334,273.599999996,301.233333332,0.2666666669076227,2628.0256805074036
2025-02-14 08:00:00,23.766666666666666,39.0,1743.2666666669902,2226.866666666707,273.53333333,301.299999998,0.2666666669076227,2623.044677401321
2025-02-14 08:30:00,23.766666666666666,39.0,1748.8999999999633,2215.6999999998666,273.466666664,301.366666664,0.200000000435646,2640.0468777982132
2025-02-14 09:00:00,23.7,39.0,1748.33333333338,2228.6000000003037,273.599999996,301.23333333200003,0.300000000143611,2646.8933616475515
2025-02-14 09:30:00,23.633333333333336,39.0,1744.36666666632,2243.3333333334335,273.466666664,301.166666666,0.300000000143611,2629.0690974716945
2025-02-14 10:00:00,23.666666666666668,39.0,1747.7666666667935,2240.333333333723,273.599999996,301.166666666,0.300000000143611,2635.9731364855793
2025-02-14 10:30:00,23.599999999999998,39.0,1746.1333333332732,2241.60000000032,273.53333333,301.200000002,0.300000000143611,2629.9175239315878
2025-02-14 11:00:00,23.666666666666668,39.0,1746.3666666667702,2232.83333333325,273.466666664,301.166666666,0.300000000143611,2642.7946099675873
2025-02-14 11:30:00,23.766666666666666,39.0,1748.3000000000236,2226.466666666907,273.53333333,301.299999998,0.300000000143611,2643.7312907103706
2025-02-14 12:00:00,23.733333333333334,39.0,1747.3666666665101,2227.0666666668462,273.599999996,301.233333332,0.23333333367163434,2636.150906213894
2025-02-14 12:30:00,23.65,39.0,1745.4999999997299,2236.550000000135,273.599999996,301.299999998,0.200000000435646,2625.137533347679
2025-02-14 13:00:00,23.733333333333334,39.0,1743.5000000000066,2237.80000000005,273.399999998,301.433333336,0.200000000435646,2634.656924138153
2025-02-14 13:30:00,24.0,39.0,1745.49999999997,2237.1666666667534,273.399999998,301.666666664,0.2666666669076227,2626.9364215714036
2025-02-14 14:00:00,23.599999999999998,39.0,1749.83333333299,2231.0000000000705,273.399999998,301.299999998,0.200000000435646,2629.010899943865
2025-02-14 14:30:00,23.566666666666666,39.0,1752.3666666666668,2243.53333333309,273.466666664,301.299999998,0.200000000435646,2616.06654709674
2025-02-14 15:00:00,23.633333333333336,39.0,1743.700000000147,2268.5333333333897,273.466666664,301.166666666,0.300000000143611,2635.1637584302234
2025-02-14 15:30:00,23.566666666666666,39.0,1753.4666666669634,2250.36666666691,273.53333333,301.233333332,0.200000000435646,2616.279188928607
2025-02-14 16:00:00,23.633333333333336,39.0,1752.33333333331,2258.933333333847,273.599999996,301.233333332,0.300000000143611,2632.3026104536425
2025-02-14 16:30:00,23.566666666666666,39.0,1753.4999999998333,2260.4000000001,273.466666664,301.233333332,0.300000000143611,2619.1566933513573
2025-02-14 17:00:00,23.666666666666668,39.0,1748.4666666668065,2258.2666666667033,273.599999996,301.233333332,0.300000000143611,2627.830435796604
2025-02-14 17:30:00,23.733333333333334,39.0,1754.4666666667033,2257.3333333336764,273.399999998,301.43333333,0.2666666669076227,2653.132712485832
2025-02-14 18:00:00,23.733333333333334,39.0,1751.43333333364,2255.5666666667266,273.466666664,301.366666664,0.2666666669076227,2651.7488486820293
2025-02-14 18:30:00,23.7,39.0,1751.93333333351,2258.6666666665064,273.53333333,301.499999996,0.300000000143611,2627.4890678557813
2025-02-14 19:00:00,23.8,39.0,1750.0000000002601,2251.4333333333666,273.466666664,301.533333332,0.300000000143611,2646.9225603822015
2025-02-14 19:30:00,23.7,39.0,1751.1000000000702,2246.96666666692,273.399999998,301.366666664,0.300000000143611,2640.7422721554703
2025-02-14 20:00:00,23.766666666666666,39.0,1752.03333333358,2242.63333333342,273.53333333,301.43333333,0.300000000143611,2638.9617699319638
2025-02-14 20:30:00,23.866666666666664,39.0,1751.1666666667834,2240.533333333387,273.53333333,301.599999998,0.300000000143611,2630.293507161059
2025-02-14 21:00:00,23.566666666666666,39.0,1748.1333333332368,2246.299999999787,273.466666664,300.966666668,0.3666666666155877,2617.3860229117777
2025-02-14 21:30:00,23.600000000000005,39.0,1746.8666666666402,2253.1333333336033,273.53333333,301.09999999999997,0.2666666669076227,2617.8889326068966
2025-02-14 22:00:00,23.600000000000005,39.0,1748.0666666670033,2241.8666666666936,273.53333333,301.033333334,0.200000000435646,2615.5458639056665
2025-02-14 22:30:00,23.600000000000005,39.0,1750.7000000002733,2241.6000000003232,273.466666664,300.966666668,0.300000000143611,2621.225767801895
2025-02-14 23:00:00,23.566666666666666,39.0,1751.8333333334433,2238.5666666667735,273.466666664,301.233333332,0.300000000143611,2619.468462877027
2025-02-14 23:30:00,23.7,39.0,1749.1666666663368,2242.5999999995834,273.599999996,301.233333332,0.2666666669076227,2640.1766906847097
2025-02-15 00:00:00,23.7,39.0,1746.1999999999834,2246.7333333339034,273.53333333,301.233333332,0.300000000143611,2647.6969987279713
2025-02-15 00:30:00,23.733333333333334,39.0,1747.4000000003468,2237.8000000000466,273.466666664,301.299999998,0.2666666669076227,2652.6320021032534
2025-02-15 01:00:00,23.733333333333334,39.0,1749.9333333330567,2241.09999999997,273.599999996,301.299999998,0.200000000435646,2637.293191692501
2025-02-15 01:30:00,23.733333333333334,39.0,1750.6333333330733,2240.9333333331833,273.53333333,301.43333333,0.300000000143611,2639.8820563640184
2025-02-15 02:00:00,23.733333333333334,39.0,1752.5000000000966,2236.266666666597,273.466666664,301.299999998,0.2666666669076227,2636.4623478078856
2025-02-15 02:30:00,23.8,39.0,1739.69999999973,2251.3333333332967,273.466666664,301.366666664,0.200000000435646,2649.7517434868555
2025-02-15 03:00:00,23.833333333333332,39.0,1747.6333333333666,2241.633333333193,273.466666664,301.366666664,0.300000000143611,2649.25747484918
2025-02-15 03:30:00,23.899999999999995,39.0,1750.70000000027,2238.233333333203,273.399999998,301.466666666,0.200000000435646,2632.560581748237
2025-02-15 04:00:00,23.833333333333332,39.0,1751.2666666668567,2237.3666666664067,273.399999998,301.4,0.23333333367163434,2636.8269986353694
2025-02-15 04:30:00,23.7,39.0,1753.36666666641,2232.6666666669466,273.466666664,301.43333333,0.300000000143611,2634.58116514695
2025-02-15 05:00:00,23.7,39.0,1736.93333333352,2253.066666666893,273.399999998,301.200000002,0.300000000143611,2640.7609438605436
2025-02-15 05:30:00,23.599999999999998,39.0,1750.3666666671868,2237.9999999997067,273.53333333,301.09999999999997,0.300000000143611,2624.7265676133497
2025-02-15 06:00:00,23.600000000000005,39.0,1753.9666666668334,2236.6666666668802,273.466666664,301.166666666,0.300000000143611,2619.9184707157087
2025-02-15 06:30:00,23.633333333333336,39.0,1755.5000000002867,2234.03333333313,273.53333333,301.233333332,0.300000000143611,2630.9211998667065
2025-02-15 07:00:00,23.599999999999998,39.0,1739.7666666664466,2253.60000000012,273.466666664,301.09999999999997,0.23333333367163434,2624.582136908224
2025-02-15 07:30:00,23.633333333333336,39.0,1752.3000000004367,2229.6333333334,273.53333333,301.233333332,0.23333333367163434,2629.047000432354
2025-02-15 08:00:00,23.666666666666668,39.0,1755.1000000000033,2232.8999999999633,273.466666664,301.033333334,0.300000000143611,2634.173514896591
2025-02-15 08:30:00,23.733333333333334,39.0,1744.1333333333034,2245.86666666711,273.53333333,301.166666666,0.200000000435646,2631.5666945323687
2025-02-15 09:00:00,23.600000000000005,39.0,1751.1000000000702,2250.80000000007,273.53333333,301.09999999999997,0.200000000435646,2615.87344534438
2025-02-15 09:30:00,23.600000000000005,39.0,1757.4666666668934,2261.1666666668266,273.466666664,301.23333333200003,0.2666666669076227,2629.290160457356
2025-02-15 10:00:00,23.600000000000005,39.0,1758.5333333333535,2253.99999999992,273.53333333,301.166666666,0.300000000143611,2635.8248159330883
2025-02-15 10:30:00,23.5,39.0,1742.666666667047,2253.0333333335366,273.466666664,300.966666668,0.2666666669076227,2616.8168292143396
2025-02-15 11:00:00,23.633333333333336,39.0,1754.26666666656,2232.4333333329664,273.466666664,301.233333332,0.300000000143611,2624.369199832245
2025-02-15 11:30:00,23.666666666666668,39.0,1756.3666666666002,2238.26666666656,273.399999998,301.299999998,0.300000000143611,2648.615037681089
2025-02-15 12:00:00,23.7,39.0,1748.23333333331,2241.6333333336765,273.466666664,301.166666666,0.300000000143611,2634.4524740120573
2025-02-15 12:30:00,23.53333333333333,39.0,1747.2000000002065,2248.499999999893,273.466666664,301.033333334,0.300000000143611,2618.4542713144533
2025-02-15 13:00:00,23.566666666666666,39.0,1754.5000000005466,2241.4999999997704,273.466666664,301.366666664,0.3666666666155877,2622.8598633652105
