Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-02-22 16:40:00,23.9,39.0,1752.09999999933,2280.30000000066,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-22 16:46:16,23.8,39.0,1755.40000000021,2280.9999999997,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 16:50:00,23.9,39.0,1755.70000000043,2272.29999999934,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 17:00:00,23.8,39.0,1756.2999999994,2272.7999999997,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-22 17:06:37,23.9,39.0,1759.60000000029,2269.7000000004,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-22 17:10:00,23.8,39.0,1760.10000000064,2269.50000000026,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 17:20:00,23.8,39.0,1758.39999999944,2266.89999999987,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 17:27:37,23.7,39.0,1759.80000000043,2269.40000000019,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 17:30:00,23.8,39.0,1757.60000000032,2283.19999999981,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 17:40:00,23.8,39.0,1758.89999999979,2269.20000000005,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 17:48:37,23.8,39.0,1759.60000000029,2267.10000000001,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 17:50:00,23.9,39.0,1758.99999999986,2265.10000000004,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 18:00:00,23.9,39.0,1760.79999999969,2265.6000000004,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 18:09:37,23.9,39.0,1762.00000000054,2265.6000000004,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 18:10:00,23.9,39.0,1762.00000000054,2265.6000000004,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 18:20:00,23.9,39.0,1762.69999999958,2270.99999999987,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-22 18:29:42,24.0,39.0,1759.50000000022,2261.90000000068,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 18:30:00,24.0,39.0,1759.50000000022,2261.90000000068,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 18:40:00,23.9,39.0,1758.29999999937,2265.6000000004,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 18:50:40,23.7,39.0,1761.50000000018,2271.6000000003,273.599999996,301.600000004,0.399999999851576
SKW-29,SKW-29,2025-02-22 19:00:00,23.8,39.0,1760.3999999994,2266.59999999966,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 19:10:00,23.7,39.0,1758.00000000061,2261.60000000047,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 19:20:00,23.6,39.0,1757.80000000046,2274.00000000055,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-22 19:30:00,23.7,39.0,1755.40000000021,2276.20000000065,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 19:40:00,23.7,39.0,1757.60000000032,2274.39999999938,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-22 19:50:00,23.6,39.0,1753.50000000032,2280.10000000052,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-22 20:00:00,23.7,39.0,1755.8000000005,2268.00000000065,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-22 20:10:00,23.7,39.0,1757.50000000025,2279.90000000037,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 20:20:00,23.6,39.0,1758.00000000061,2271.50000000023,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 20:30:00,23.6,39.0,1760.59999999955,2270.59999999959,273.599999996,300.900000002,0.200000000435646
SKW-29,SKW-29,2025-02-22 20:40:00,23.7,39.0,1758.99999999986,2277.80000000034,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 20:50:00,23.6,39.0,1760.89999999976,2265.20000000012,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:00:00,23.7,39.0,1762.69999999958,2269.50000000026,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:10:00,23.7,39.0,1760.49999999948,2278.20000000062,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:20:00,23.6,39.0,1761.30000000004,2260.19999999948,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:30:00,23.6,39.0,1762.79999999965,2276.59999999949,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:40:00,23.8,39.0,1761.40000000011,2263.50000000036,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 21:50:00,23.7,39.0,1762.69999999958,2264.69999999976,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 22:00:00,23.8,39.0,1763.80000000036,2268.69999999969,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-22 22:10:00,23.8,39.0,1759.09999999993,2263.00000000001,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 22:20:00,23.7,39.0,1760.99999999983,2267.70000000044,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-22 22:30:00,23.7,39.0,1760.79999999969,2271.50000000023,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 22:40:00,23.8,39.0,1757.60000000032,2269.20000000005,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-22 22:50:00,23.7,39.0,1755.50000000029,2274.59999999952,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-22 23:00:00,23.7,39.0,1756.79999999976,2280.49999999935,273.599999996,301.1,0.200000000435646
SKW-29,SKW-29,2025-02-22 23:10:00,23.7,39.0,1754.09999999929,2279.70000000023,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-22 23:20:00,23.8,39.0,1756.00000000064,2278.00000000048,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-22 23:30:00,23.8,39.0,1755.30000000014,2293.90000000014,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-22 23:40:00,23.8,39.0,1757.20000000004,2271.40000000015,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-22 23:50:00,23.7,39.0,1760.3999999994,2277.80000000034,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 00:00:00,24.0,39.0,1762.39999999937,2266.0999999993,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 00:10:00,23.8,39.0,1757.90000000054,2248.59999999996,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 00:20:00,23.8,39.0,1759.60000000029,2247.30000000049,273.599999996,301.800000002,0.399999999851576
SKW-29,SKW-29,2025-02-23 00:30:00,23.9,39.0,1760.99999999983,2257.50000000046,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 00:40:00,23.9,39.0,1761.40000000011,2237.99999999971,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 00:50:00,23.8,39.0,1761.50000000018,2243.9999999996,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 01:00:00,23.9,39.0,1761.60000000025,2246.39999999985,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 01:10:00,23.9,39.0,1763.30000000001,2246.70000000007,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 01:20:00,23.9,39.0,1760.59999999955,2245.4000000006,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 01:30:00,24.0,39.0,1757.09999999997,2251.8999999994,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-23 01:40:00,23.9,39.0,1760.00000000057,2256.09999999947,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 01:50:00,23.9,39.0,1759.20000000001,2261.70000000054,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:00:00,23.8,39.0,1759.60000000029,2251.20000000035,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:10:00,24.0,39.0,1747.50000000042,2261.90000000068,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:20:00,23.8,39.0,1751.10000000007,2246.29999999978,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:30:00,23.9,39.0,1743.99999999939,2267.50000000029,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:40:00,23.9,39.0,1745.20000000024,2243.20000000049,273.599999996,301.1,0.300000000143611
SKW-29,SKW-29,2025-02-23 02:50:00,23.8,39.0,1752.09999999933,2261.9999999993,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:00:00,24.0,39.0,1756.79999999976,2247.69999999932,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:10:00,23.9,39.0,1757.70000000039,2243.20000000049,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:20:00,23.9,39.0,1758.00000000061,2243.00000000035,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:30:00,23.8,39.0,1758.79999999972,2242.39999999992,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:40:00,23.9,39.0,1760.00000000057,2241.59999999936,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 03:50:00,24.0,39.0,1760.29999999933,2241.00000000038,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 04:00:00,23.9,39.0,1760.59999999955,2239.49999999932,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-23 04:10:00,23.9,39.0,1761.30000000004,2243.79999999946,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 04:20:00,23.8,39.0,1761.50000000018,2241.89999999957,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 04:30:00,23.8,39.0,1762.10000000061,2242.29999999985,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 04:40:00,23.7,39.0,1762.10000000061,2241.89999999957,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 04:50:00,23.7,39.0,1762.20000000068,2240.09999999974,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 05:00:00,23.7,39.0,1754.29999999944,2248.19999999968,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 05:10:00,23.9,39.0,1753.10000000004,2246.39999999985,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 05:20:00,23.9,39.0,1751.60000000042,2264.29999999948,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-23 05:30:00,23.9,39.0,1750.69999999979,2242.70000000013,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 05:40:00,23.9,39.0,1747.40000000035,2257.60000000053,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 05:50:00,23.9,39.0,1751.7000000005,2254.19999999958,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:00:00,23.9,39.0,1750.59999999972,2260.29999999955,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:10:00,24.0,39.0,1754.59999999965,2247.30000000049,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:20:00,23.9,39.0,1758.59999999958,2255.10000000021,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:30:00,24.1,39.0,1758.59999999958,2239.99999999967,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:40:00,24.2,39.0,1760.89999999976,2251.50000000057,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 06:50:00,24.1,39.0,1760.69999999962,2249.60000000067,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:00:00,24.0,39.0,1761.60000000025,2249.40000000053,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:10:00,24.1,39.0,1761.90000000047,2250.80000000007,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:20:00,24.0,39.0,1762.39999999937,2247.30000000049,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:30:00,24.1,39.0,1762.10000000061,2245.00000000031,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:40:00,23.9,39.0,1759.50000000022,2242.09999999971,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 07:50:00,23.9,39.0,1754.59999999965,2250.90000000014,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 08:00:00,23.9,39.0,1753.70000000046,2251.20000000035,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 08:10:00,23.9,39.0,1755.1,2263.20000000015,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 08:20:00,23.9,39.0,1753.70000000046,2236.19999999988,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 08:30:00,23.8,39.0,1751.20000000014,2249.79999999936,273.599999996,301.299999998,0.200000000435646
SKW-29,SKW-29,2025-02-23 08:40:00,23.8,39.0,1749.8000000006,2247.50000000063,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 08:50:00,24.1,39.0,1752.89999999989,2253.70000000067,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:00:00,24.1,39.0,1755.40000000021,2244.7000000001,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:10:00,23.9,39.0,1757.30000000011,2237.89999999964,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:20:00,24.0,39.0,1757.60000000032,2239.59999999939,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:30:00,24.1,39.0,1755.20000000007,2239.79999999953,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:40:00,24.0,39.0,1757.60000000032,2241.99999999964,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 09:50:00,24.1,39.0,1755.8000000005,2245.59999999929,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 10:00:00,24.0,39.0,1756.39999999947,2233.99999999977,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 10:10:00,24.0,39.0,1756.10000000071,2249.89999999943,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 10:20:00,24.0,39.0,1756.59999999961,2237.99999999971,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-23 10:30:00,24.1,39.0,1758.29999999937,2239.99999999967,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 10:40:00,24.1,39.0,1746.79999999993,2246.09999999964,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 10:50:00,23.9,39.0,1753.50000000032,2239.79999999953,273.599999996,301.499999996,0.200000000435646
SKW-29,SKW-29,2025-02-23 11:00:00,23.9,39.0,1744.59999999982,2270.19999999931,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 11:10:00,23.9,39.0,1749.1000000001,2231.6999999996,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 11:20:00,24.0,39.0,1747.70000000056,2266.69999999973,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 11:30:00,23.9,39.0,1751.50000000035,2238.80000000027,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 11:40:00,24.0,39.0,1755.50000000029,2251.8999999994,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 11:50:00,24.1,39.0,1754.99999999993,2236.29999999995,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:00:00,24.1,39.0,1757.50000000025,2243.9999999996,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:10:00,24.2,39.0,1756.89999999983,2242.19999999978,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:20:00,24.1,39.0,1758.10000000068,2237.39999999928,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:30:00,24.2,39.0,1758.1999999993,2240.6000000001,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:40:00,24.1,39.0,1758.59999999958,2236.29999999995,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 12:50:00,24.1,39.0,1759.70000000036,2238.90000000034,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 13:00:00,24.1,39.0,1755.20000000007,2249.79999999936,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 13:10:00,24.0,39.0,1748.29999999954,2253.50000000053,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 13:20:00,23.9,39.0,1753.20000000011,2265.20000000012,273.599999996,301.299999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 13:30:00,24.0,39.0,1755.90000000057,2258.19999999951,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 13:40:00,24.1,39.0,1752.69999999975,2253.50000000053,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 13:50:00,24.0,39.0,1753.80000000053,2260.49999999969,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 14:00:00,23.9,39.0,1756.69999999969,2266.29999999944,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 14:10:00,24.0,39.0,1754.09999999929,2258.59999999979,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 14:20:00,24.0,39.0,1755.1,2261.60000000047,273.599999996,301.499999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 14:30:00,24.0,39.0,1753.60000000039,2271.09999999994,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 14:40:00,24.2,39.0,1743.30000000035,2250.49999999986,273.599999996,301.499999996,0.399999999851576
SKW-29,SKW-29,2025-02-23 14:50:00,24.1,39.0,1751.10000000007,2243.89999999953,273.599999996,301.600000004,0.399999999851576
SKW-29,SKW-29,2025-02-23 15:00:00,24.1,39.0,1752.49999999961,2251.00000000021,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 15:10:00,24.2,39.0,1754.79999999979,2223.09999999931,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 15:20:00,24.1,39.0,1756.89999999983,2237.20000000059,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 15:30:00,24.1,39.0,1757.20000000004,2233.39999999935,273.599999996,302.0,0.200000000435646
SKW-29,SKW-29,2025-02-23 15:40:00,24.1,39.0,1757.60000000032,2231.29999999931,273.599999996,302.0,0.200000000435646
SKW-29,SKW-29,2025-02-23 15:50:00,24.2,39.0,1756.2999999994,2225.6999999997,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 16:00:00,24.0,39.0,1756.79999999976,2224.90000000058,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 16:10:00,24.1,39.0,1757.09999999997,2221.29999999948,273.599999996,301.600000004,0.200000000435646
SKW-29,SKW-29,2025-02-23 16:20:00,24.2,39.0,1749.1000000001,2243.9999999996,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 16:30:00,24.2,39.0,1744.59999999982,2239.10000000049,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 16:40:00,24.1,39.0,1744.49999999975,2252.19999999961,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 16:50:00,24.2,39.0,1750.2999999995,2248.59999999996,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 17:00:00,24.2,39.0,1754.89999999986,2231.49999999945,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 17:10:00,24.3,39.0,1755.20000000007,2231.20000000069,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 17:20:00,24.2,39.0,1756.89999999983,2236.60000000017,273.599999996,301.800000002,0.200000000435646
SKW-29,SKW-29,2025-02-23 17:30:00,24.2,39.0,1760.00000000057,2244.80000000017,273.599999996,302.0,0.200000000435646
SKW-29,SKW-29,2025-02-23 17:40:00,24.3,39.0,1756.79999999976,2235.69999999953,273.599999996,302.399999996,0.300000000143611
SKW-29,SKW-29,2025-02-23 17:50:00,24.3,39.0,1753.20000000011,2236.70000000024,273.599999996,302.199999998,0.300000000143611
SKW-29,SKW-29,2025-02-23 18:00:00,24.2,39.0,1754.00000000067,2248.90000000017,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 18:10:00,24.3,39.0,1754.49999999958,2239.49999999932,273.599999996,302.0,0.300000000143611
SKW-29,SKW-29,2025-02-23 18:20:00,23.9,39.0,1757.80000000046,2249.60000000067,273.599999996,301.600000004,0.300000000143611
SKW-29,SKW-29,2025-02-23 18:30:00,24.0,39.0,1757.80000000046,2230.90000000048,273.599999996,301.800000002,0.300000000143611
SKW-29,SKW-29,2025-02-23 18:40:00,23.9,39.0,1756.59999999961,2245.69999999936,273.599999996,301.499999996,0.300000000143611
