Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2024-12-24 10:50:00,50.3,33.0,1881.59999999967,49.4000000001764,273.900000002,288.5,0.200000000435646,2409.897420999258
SKW-29,SKW-29,2024-12-24 11:00:00,50.0,33.0,1884.50000000027,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2427.9085562669966
SKW-29,SKW-29,2024-12-24 11:10:00,49.8,33.0,1878.4000000003,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2363.7561912565766
SKW-29,SKW-29,2024-12-24 11:20:00,50.1,33.0,1881.79999999981,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2637.015230889333
SKW-29,SKW-29,2024-12-24 11:30:00,50.7,33.0,1876.10000000012,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2314.303992719712
SKW-29,SKW-29,2024-12-24 11:40:00,51.0,33.0,1881.79999999981,49.6000000003181,273.900000002,288.5,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-24 11:50:00,51.0,33.0,1883.10000000073,49.6000000003181,273.900000002,288.699999998,0.200000000435646,2316.2570781446084
SKW-29,SKW-29,2024-12-24 12:00:00,51.3,33.0,1883.59999999963,49.8000000004597,273.900000002,288.899999996,0.200000000435646,2419.470972834108
SKW-29,SKW-29,2024-12-24 12:10:00,51.7,33.0,1882.90000000059,49.6000000003181,273.900000002,289.000000004,0.200000000435646,2695.0799327389277
SKW-29,SKW-29,2024-12-24 12:20:00,52.1,33.0,1885.00000000062,49.4000000001764,273.900000002,289.000000004,0.200000000435646,2888.1632986334926
SKW-29,SKW-29,2024-12-24 12:30:00,50.0,33.0,1883.00000000066,49.3000000001056,273.900000002,288.5,0.200000000435646,2423.056880457256
SKW-29,SKW-29,2024-12-24 12:40:00,49.4,33.0,1885.19999999932,49.4000000001764,273.900000002,288.100000004,0.200000000435646,2402.2452963299484
SKW-29,SKW-29,2024-12-24 12:50:00,49.4,33.0,1883.79999999978,49.4000000001764,274.1,288.100000004,0.200000000435646,2401.3874004006075
SKW-29,SKW-29,2024-12-24 13:00:00,49.3,33.0,1884.90000000055,49.4000000001764,273.900000002,287.999999996,0.200000000435646,2406.0515448078854
SKW-29,SKW-29,2024-12-24 13:10:00,50.6,33.0,1881.29999999945,49.4000000001764,273.900000002,288.5,0.200000000435646,2315.6262180636363
SKW-29,SKW-29,2024-12-24 13:20:00,49.6,33.0,1885.1000000007,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2374.4861525677857
SKW-29,SKW-29,2024-12-24 13:30:00,49.6,33.0,1887.89999999978,49.5000000002472,273.900000002,288.300000002,0.300000000143611,2366.5407344018545
SKW-29,SKW-29,2024-12-24 13:40:00,49.6,33.0,1883.79999999978,49.6000000003181,273.900000002,288.100000004,0.200000000435646,2367.2656736707177
SKW-29,SKW-29,2024-12-24 13:50:00,50.3,33.0,1886.80000000045,49.5000000002472,273.900000002,288.5,0.200000000435646,2419.1486788126153
SKW-29,SKW-29,2024-12-24 14:00:00,50.6,33.0,1889.79999999967,49.4000000001764,273.900000002,288.5,0.200000000435646,2315.447467773849
SKW-29,SKW-29,2024-12-24 14:10:00,50.7,33.0,1882.70000000045,49.5000000002472,273.900000002,288.5,0.300000000143611,2314.196931403518
SKW-29,SKW-29,2024-12-24 14:20:00,51.4,33.0,1884.50000000027,49.4000000001764,273.900000002,288.5,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 14:30:00,51.2,33.0,1888.5000000002,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-24 14:40:00,51.5,33.0,1890.09999999989,49.5000000002472,273.900000002,288.699999998,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-24 14:50:00,51.5,33.0,1889.39999999939,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-24 15:00:00,51.5,33.0,1885.79999999974,49.5000000002472,273.900000002,288.899999996,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-24 15:10:00,51.7,33.0,1885.1000000007,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2688.7341293430163
SKW-29,SKW-29,2024-12-24 15:20:00,51.7,33.0,1889.10000000063,49.3000000001056,274.1,288.899999996,0.200000000435646,2677.2978751145265
SKW-29,SKW-29,2024-12-24 15:30:00,51.0,33.0,1892.09999999985,49.6000000003181,273.900000002,288.899999996,0.200000000435646,2314.9785155999148
SKW-29,SKW-29,2024-12-24 15:40:00,51.0,33.0,1891.20000000066,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.9604956491435
SKW-29,SKW-29,2024-12-24 15:50:00,51.4,33.0,1891.49999999943,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-24 16:00:00,50.9,33.0,1882.40000000023,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2315.1269794407194
SKW-29,SKW-29,2024-12-24 16:10:00,51.5,33.0,1888.09999999992,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 16:20:00,51.4,33.0,1892.90000000042,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-24 16:30:00,51.2,33.0,1892.19999999992,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2442.417320814568
SKW-29,SKW-29,2024-12-24 16:40:00,51.7,33.0,1892.09999999985,49.3000000001056,273.900000002,288.899999996,0.200000000435646,2709.6311847733778
SKW-29,SKW-29,2024-12-24 16:50:00,51.4,33.0,1885.69999999967,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-24 17:00:00,52.1,33.0,1889.79999999967,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2897.154823570502
SKW-29,SKW-29,2024-12-24 17:10:00,51.5,33.0,1893.10000000056,49.4000000001764,273.900000002,289.000000004,0.200000000435646,2312.9576889167724
SKW-29,SKW-29,2024-12-24 17:20:00,51.5,33.0,1883.29999999942,49.3000000001056,274.1,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 17:30:00,52.1,33.0,1887.89999999978,49.4000000001764,273.900000002,289.000000004,0.200000000435646,2891.4018043083056
SKW-29,SKW-29,2024-12-24 17:40:00,52.5,33.0,1891.99999999978,49.5000000002472,274.1,289.200000002,0.200000000435646,2858.2924176971355
SKW-29,SKW-29,2024-12-24 17:50:00,51.8,33.0,1893.10000000056,49.4000000001764,274.1,289.200000002,0.200000000435646,2833.786425864056
SKW-29,SKW-29,2024-12-24 18:00:00,52.0,33.0,1894.19999999989,49.5000000002472,273.900000002,289.000000004,0.200000000435646,2943.0435991414784
SKW-29,SKW-29,2024-12-24 18:10:00,52.0,33.0,1892.19999999992,49.5000000002472,273.900000002,289.200000002,0.200000000435646,2932.177743103406
SKW-29,SKW-29,2024-12-24 18:20:00,52.1,33.0,1882.30000000016,49.4000000001764,273.900000002,289.200000002,0.200000000435646,2884.754379900138
SKW-29,SKW-29,2024-12-24 18:30:00,52.8,33.0,1888.80000000042,49.5000000002472,273.900000002,289.200000002,0.200000000435646,2840.80896214762
SKW-29,SKW-29,2024-12-24 18:40:00,51.2,33.0,1892.80000000035,49.6000000003181,273.900000002,289.000000004,0.200000000435646,2451.225399382912
SKW-29,SKW-29,2024-12-24 18:50:00,51.7,33.0,1893.49999999939,49.5000000002472,273.900000002,288.899999996,0.300000000143611,2748.5482311440346
SKW-29,SKW-29,2024-12-24 19:00:00,51.6,33.0,1894.40000000003,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2480.605032269255
SKW-29,SKW-29,2024-12-24 19:10:00,51.4,33.0,1891.89999999971,49.5000000002472,273.900000002,288.899999996,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-24 19:20:00,51.0,33.0,1893.99999999975,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2314.9913128314515
SKW-29,SKW-29,2024-12-24 19:30:00,51.6,33.0,1883.39999999949,49.5000000002472,274.1,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 19:40:00,50.9,33.0,1889.00000000056,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.001926617273
SKW-29,SKW-29,2024-12-24 19:50:00,51.1,33.0,1883.59999999963,49.2000000000348,274.1,288.699999998,0.200000000435646,2315.4808778341617
SKW-29,SKW-29,2024-12-24 20:00:00,51.0,33.0,1888.70000000034,49.3000000001056,273.900000002,288.5,0.200000000435646,2314.95900149468
SKW-29,SKW-29,2024-12-24 20:10:00,51.1,33.0,1890.80000000038,49.4000000001764,274.1,288.5,0.200000000435646,2314.1090775922785
SKW-29,SKW-29,2024-12-24 20:20:00,51.2,33.0,1894.40000000003,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2469.6451482015086
SKW-29,SKW-29,2024-12-24 20:30:00,51.3,33.0,1894.60000000017,49.4000000001764,274.1,288.699999998,0.200000000435646,2503.946041432321
SKW-29,SKW-29,2024-12-24 20:40:00,50.9,33.0,1893.69999999953,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.018506703988
SKW-29,SKW-29,2024-12-24 20:50:00,51.1,33.0,1880.60000000041,49.6000000003181,273.900000002,288.699999998,0.200000000435646,2315.611659656207
SKW-29,SKW-29,2024-12-24 21:00:00,51.1,33.0,1886.80000000045,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2315.2449847483363
SKW-29,SKW-29,2024-12-24 21:10:00,51.5,33.0,1892.90000000042,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 21:20:00,51.4,33.0,1894.09999999982,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-24 21:30:00,51.1,33.0,1894.60000000017,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2314.1220272524088
SKW-29,SKW-29,2024-12-24 21:40:00,51.5,33.0,1895.2000000006,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2422.189768381916
SKW-29,SKW-29,2024-12-24 21:50:00,52.0,33.0,1895.89999999964,49.4000000001764,273.900000002,289.000000004,0.200000000435646,2945.220203360541
SKW-29,SKW-29,2024-12-24 22:00:00,52.0,33.0,1887.79999999971,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2905.006371114281
SKW-29,SKW-29,2024-12-24 22:10:00,51.6,33.0,1887.19999999928,49.0999999999639,274.1,288.899999996,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-24 22:20:00,51.9,33.0,1892.80000000035,49.3000000001056,273.900000002,288.899999996,0.300000000143611,2918.3760889612527
SKW-29,SKW-29,2024-12-24 22:30:00,52.0,33.0,1888.80000000042,49.3000000001056,274.1,288.899999996,0.300000000143611,2904.2067761358385
SKW-29,SKW-29,2024-12-24 22:40:00,51.6,33.0,1891.5999999995,49.3000000001056,273.900000002,288.899999996,0.300000000143611,2466.5333500380075
SKW-29,SKW-29,2024-12-24 22:50:00,51.6,33.0,1894.19999999989,49.3000000001056,273.900000002,288.899999996,0.300000000143611,2479.5933206736354
SKW-29,SKW-29,2024-12-24 23:00:00,51.4,33.0,1893.00000000049,49.3000000001056,273.900000002,288.899999996,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-24 23:10:00,51.7,33.0,1885.29999999939,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2692.3761396923455
SKW-29,SKW-29,2024-12-24 23:20:00,50.8,33.0,1890.4000000001,49.2000000000348,274.1,288.699999998,0.200000000435646,2313.7013603905443
SKW-29,SKW-29,2024-12-24 23:30:00,51.3,33.0,1895.10000000053,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2512.9460489776043
SKW-29,SKW-29,2024-12-24 23:40:00,51.2,33.0,1895.10000000053,49.4000000001764,274.1,288.5,0.200000000435646,2480.5857955577962
SKW-29,SKW-29,2024-12-24 23:50:00,51.3,33.0,1893.89999999968,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2497.017146777768
SKW-29,SKW-29,2024-12-25 00:00:00,51.3,33.0,1895.10000000053,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2512.9460489776043
SKW-29,SKW-29,2024-12-25 00:10:00,51.5,33.0,1887.10000000066,49.3000000001056,274.1,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-25 00:20:00,50.9,33.0,1883.19999999935,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.3597598885226
SKW-29,SKW-29,2024-12-25 00:30:00,50.6,33.0,1889.89999999974,49.4000000001764,273.900000002,288.5,0.200000000435646,2315.445029646838
SKW-29,SKW-29,2024-12-25 00:40:00,50.8,33.0,1891.20000000066,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2313.7178147005734
SKW-29,SKW-29,2024-12-25 00:50:00,51.3,33.0,1890.30000000003,49.4000000001764,273.900000002,288.699999998,0.300000000143611,2484.5299363612044
SKW-29,SKW-29,2024-12-25 01:00:00,51.4,33.0,1890.30000000003,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-25 01:10:00,51.0,33.0,1890.4000000001,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.949442292349
SKW-29,SKW-29,2024-12-25 01:20:00,50.9,33.0,1887.69999999964,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2313.995066309368
SKW-29,SKW-29,2024-12-25 01:30:00,52.0,33.0,1880.80000000055,49.3000000001056,273.900000002,288.899999996,0.200000000435646,2903.2968483999234
SKW-29,SKW-29,2024-12-25 01:40:00,51.6,33.0,1886.40000000017,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-25 01:50:00,51.3,33.0,1890.19999999996,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2451.602910943909
SKW-29,SKW-29,2024-12-25 02:00:00,51.7,33.0,1886.09999999995,49.6000000003181,273.900000002,288.899999996,0.200000000435646,2685.9974775895294
SKW-29,SKW-29,2024-12-25 02:10:00,51.2,33.0,1888.80000000042,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2313.412700835167
SKW-29,SKW-29,2024-12-25 02:20:00,51.7,33.0,1890.90000000045,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2699.0289871132877
SKW-29,SKW-29,2024-12-25 02:30:00,52.1,33.0,1885.5999999996,49.6000000003181,273.900000002,288.899999996,0.200000000435646,2889.1512543745293
SKW-29,SKW-29,2024-12-25 02:40:00,51.4,33.0,1882.80000000052,49.6000000003181,273.900000002,288.899999996,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-25 02:50:00,51.6,33.0,1883.59999999963,49.5000000002472,273.900000002,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-25 03:00:00,52.1,33.0,1888.09999999992,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2891.9982364436914
SKW-29,SKW-29,2024-12-25 03:10:00,51.6,33.0,1886.70000000038,49.4000000001764,273.900000002,289.000000004,0.200000000435646,2312.9576889167733
SKW-29,SKW-29,2024-12-25 03:20:00,51.8,33.0,1886.09999999995,49.3000000001056,273.900000002,289.000000004,0.200000000435646,2807.1748503946533
SKW-29,SKW-29,2024-12-25 03:30:00,52.4,33.0,1888.40000000013,49.5000000002472,273.900000002,289.000000004,0.200000000435646,2858.466368956164
SKW-29,SKW-29,2024-12-25 03:40:00,51.6,33.0,1887.00000000059,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-25 03:50:00,51.8,33.0,1881.19999999938,49.4000000001764,273.900000002,288.899999996,0.300000000143611,2814.1313687151273
SKW-29,SKW-29,2024-12-25 04:00:00,51.7,33.0,1885.49999999953,49.3000000001056,274.1,288.699999998,0.200000000435646,2686.8276656861335
SKW-29,SKW-29,2024-12-25 04:10:00,51.5,33.0,1891.00000000052,49.3000000001056,274.1,288.899999996,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-25 04:20:00,51.5,33.0,1888.90000000049,49.4000000001764,274.1,288.699999998,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-25 04:30:00,51.3,33.0,1890.09999999989,49.3000000001056,274.1,288.899999996,0.300000000143611,2481.687291817511
SKW-29,SKW-29,2024-12-25 04:40:00,51.2,33.0,1890.09999999989,49.3000000001056,274.1,288.699999998,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-25 04:50:00,51.2,33.0,1888.5000000002,49.2000000000348,274.1,288.699999998,0.300000000143611,2312.9576889167733
SKW-29,SKW-29,2024-12-25 05:00:00,51.4,33.0,1886.20000000002,49.4000000001764,273.900000002,288.699999998,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-25 05:10:00,51.4,33.0,1888.90000000049,49.6000000003181,273.900000002,288.699999998,0.300000000143611,2312.957688916773
SKW-29,SKW-29,2024-12-25 05:20:00,50.8,33.0,1885.39999999946,49.6000000003181,273.900000002,288.699999998,0.200000000435646,2313.630037297514
SKW-29,SKW-29,2024-12-25 05:30:00,50.8,33.0,1885.69999999967,49.5000000002472,273.900000002,288.5,0.200000000435646,2313.6301162413206
SKW-29,SKW-29,2024-12-25 05:40:00,50.7,33.0,1884.70000000041,49.5000000002472,274.1,288.699999998,0.200000000435646,2314.4135975303175
SKW-29,SKW-29,2024-12-25 05:50:00,50.5,33.0,1887.29999999935,49.5000000002472,273.900000002,288.5,0.200000000435646,2318.837686732869
SKW-29,SKW-29,2024-12-25 06:00:00,51.7,33.0,1889.29999999932,49.5000000002472,274.1,288.699999998,0.200000000435646,2683.678263281132
SKW-29,SKW-29,2024-12-25 06:10:00,50.9,33.0,1883.00000000066,49.2000000000348,273.900000002,288.5,0.200000000435646,2314.3539390615624
SKW-29,SKW-29,2024-12-25 06:20:00,51.2,33.0,1883.19999999935,49.3000000001056,273.900000002,288.5,0.200000000435646,2313.6463043328868
SKW-29,SKW-29,2024-12-25 06:30:00,50.9,33.0,1888.40000000013,49.2000000000348,274.1,288.699999998,0.200000000435646,2313.992483985929
SKW-29,SKW-29,2024-12-25 06:40:00,51.2,33.0,1889.49999999946,49.4000000001764,274.1,288.699999998,0.200000000435646,2312.957688916773
SKW-29,SKW-29,2024-12-25 06:50:00,51.2,33.0,1888.19999999999,49.3000000001056,273.900000002,288.699999998,0.200000000435646,2313.389705341917
SKW-29,SKW-29,2024-12-25 07:00:00,50.9,33.0,1889.39999999939,49.5000000002472,273.900000002,288.699999998,0.300000000143611,2313.9631485821815
SKW-29,SKW-29,2024-12-25 07:10:00,50.9,33.0,1888.80000000042,49.6000000003181,273.900000002,288.699999998,0.200000000435646,2314.0009572524
SKW-29,SKW-29,2024-12-25 07:20:00,50.6,33.0,1887.99999999985,49.7000000003889,273.900000002,288.699999998,0.200000000435646,2315.4673924949566
SKW-29,SKW-29,2024-12-25 07:30:00,51.2,33.0,1889.00000000056,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2313.4199643897673
SKW-29,SKW-29,2024-12-25 07:40:00,50.9,33.0,1893.79999999961,49.4000000001764,273.900000002,288.699999998,0.200000000435646,2314.018764097541
SKW-29,SKW-29,2024-12-25 07:50:00,50.2,33.0,1889.10000000063,49.6000000003181,273.900000002,288.5,0.200000000435646,2553.8922827086003
SKW-29,SKW-29,2024-12-25 08:00:00,50.0,33.0,1891.79999999964,49.6000000003181,273.900000002,288.5,0.200000000435646,2600.356512714649
SKW-29,SKW-29,2024-12-25 08:10:00,49.9,33.0,1896.90000000035,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2408.0268602858087
SKW-29,SKW-29,2024-12-25 08:20:00,49.7,33.0,1898.80000000025,49.6000000003181,274.1,288.300000002,0.200000000435646,2422.2253449506384
SKW-29,SKW-29,2024-12-25 08:30:00,49.5,33.0,1899.59999999936,49.4000000001764,273.900000002,288.300000002,0.200000000435646,2402.0270176559256
SKW-29,SKW-29,2024-12-25 08:40:00,49.8,33.0,1897.4000000007,49.5000000002472,273.900000002,288.100000004,0.200000000435646,2368.1737176995252
SKW-29,SKW-29,2024-12-25 08:50:00,52.2,33.0,1895.30000000067,49.4000000001764,273.900000002,288.899999996,0.200000000435646,2897.3803592333834
SKW-29,SKW-29,2024-12-25 09:00:00,51.0,33.0,1892.70000000028,49.5000000002472,273.900000002,288.699999998,0.200000000435646,2314.9783118405358
SKW-29,SKW-29,2024-12-25 09:10:00,50.9,33.0,1882.60000000038,49.4000000001764,274.1,288.699999998,0.200000000435646,2314.3297427415896
SKW-29,SKW-29,2024-12-25 09:20:00,50.5,33.0,1886.60000000031,49.4000000001764,273.900000002,288.5,0.200000000435646,2318.799141941649
SKW-29,SKW-29,2024-12-25 09:30:00,50.3,33.0,1888.40000000013,49.4000000001764,274.1,288.5,0.200000000435646,2418.196406216361
SKW-29,SKW-29,2024-12-25 09:40:00,50.0,33.0,1887.19999999928,49.3000000001056,273.900000002,288.300000002,0.200000000435646,2429.8757845917185
SKW-29,SKW-29,2024-12-25 09:50:00,50.4,33.0,1886.80000000045,49.4000000001764,274.1,288.5,0.200000000435646,2438.6789938493484
SKW-29,SKW-29,2024-12-25 10:00:00,50.3,33.0,1887.49999999949,49.3000000001056,274.1,288.300000002,0.200000000435646,2419.1101478618607
SKW-29,SKW-29,2024-12-25 10:10:00,50.0,33.0,1886.80000000045,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2429.55446350977
SKW-29,SKW-29,2024-12-25 10:20:00,49.8,33.0,1885.29999999939,49.6000000003181,273.900000002,288.300000002,0.200000000435646,2362.0950895323676
SKW-29,SKW-29,2024-12-25 10:30:00,50.4,33.0,1885.69999999967,49.5000000002472,273.900000002,288.300000002,0.200000000435646,2431.6658924534804
