Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-11 14:00:00,40.8,48,1715.00000000061,2283.60000000009,266.100000008,318.399999998,0.0101971621
SKW-12,SKW-12,2025-07-11 14:01:00,40.9,48,1715.00000000061,2283.29999999988,266.100000008,319.699999994,0.0101971621
SKW-12,SKW-12,2025-07-11 14:02:00,40.8,48,1715.00000000061,2283.29999999988,266.100000008,317.400000008,0.01223659452
SKW-12,SKW-12,2025-07-11 14:03:00,40.8,48,1715.29999999937,2283.19999999981,266.100000008,319.600000004,0.0101971621
SKW-12,SKW-12,2025-07-11 14:04:00,40.9,48,1715.29999999937,2283.39999999995,266.100000008,322.100000006,0.0101971621
SKW-12,SKW-12,2025-07-11 14:05:00,40.9,48,1715.00000000061,2282.99999999967,266.100000008,319.1,0.01121687831
SKW-12,SKW-12,2025-07-11 14:06:00,40.9,48,1714.7000000004,2283.09999999974,266.199999998,318.099999992,0.0101971621
SKW-12,SKW-12,2025-07-11 14:07:00,40.9,48,1714.80000000047,2282.99999999967,266.199999998,320.599999994,0.01223659452
SKW-12,SKW-12,2025-07-11 14:08:00,40.9,48,1714.60000000033,2282.59999999938,266.199999998,320.199999998,0.0101971621
SKW-12,SKW-12,2025-07-11 14:09:00,40.9,48,1714.80000000047,2282.99999999967,266.199999998,320.799999992,0.01223659452
SKW-12,SKW-12,2025-07-11 14:10:00,40.9,48,1714.60000000033,2282.69999999946,266.199999998,320.500000004,0.01121687831
SKW-12,SKW-12,2025-07-11 14:11:00,40.9,48,1714.30000000012,2282.59999999938,266.199999998,318.700000004,0.00917744589
SKW-12,SKW-12,2025-07-11 14:12:00,40.8,48,1714.80000000047,2282.99999999967,266.199999998,320.300000006,0.0101971621
SKW-12,SKW-12,2025-07-11 14:13:00,40.9,48,1713.9999999999,2282.59999999938,266.199999998,320.399999996,0.01325631073
SKW-12,SKW-12,2025-07-11 14:14:00,40.9,48,1713.89999999983,2282.59999999938,266.199999998,320,0.01121687831
SKW-12,SKW-12,2025-07-11 14:15:00,40.8,48,1713.89999999983,2282.20000000055,266.199999998,322.300000004,0.00917744589
SKW-12,SKW-12,2025-07-11 14:16:00,41.2,48,1713.89999999983,2282.40000000069,266.199999998,318.300000008,0.0101971621
SKW-12,SKW-12,2025-07-11 14:17:00,40.9,48,1713.59999999962,2282.10000000048,266.199999998,320.199999998,0.01223659452
SKW-12,SKW-12,2025-07-11 14:18:00,40.8,48,1713.59999999962,2282.00000000041,266.199999998,319.899999992,0.00917744589
SKW-12,SKW-12,2025-07-11 14:19:00,40.9,48,1713.59999999962,2281.7000000002,266.300000006,319.699999994,0.0101971621
SKW-12,SKW-12,2025-07-11 14:20:00,40.9,48,1713.19999999934,2281.90000000034,266.300000006,320.9,0.00917744589
SKW-12,SKW-12,2025-07-11 14:21:00,40.9,48,1713.19999999934,2281.60000000013,266.300000006,319.699999994,0.01121687831
SKW-12,SKW-12,2025-07-11 14:22:00,40.8,48,1713.19999999934,2282.00000000041,266.300000006,319.899999992,0.01121687831
SKW-12,SKW-12,2025-07-11 14:23:00,40.8,48,1713.00000000064,2281.60000000013,266.300000006,318.2,0.0101971621
SKW-12,SKW-12,2025-07-11 14:24:00,40.9,48,1713.00000000064,2281.50000000006,266.300000006,319.400000006,0.01121687831
SKW-12,SKW-12,2025-07-11 14:25:00,40.8,48,1712.60000000036,2281.50000000006,266.300000006,319.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 14:26:00,41.2,48,1712.50000000029,2281.60000000013,266.300000006,320.300000006,0.00917744589
SKW-12,SKW-12,2025-07-11 14:27:00,41.2,48,1712.50000000029,2281.19999999984,266.300000006,319.400000006,0.0101971621
SKW-12,SKW-12,2025-07-11 14:28:00,41,48,1712.60000000036,2281.09999999977,266.300000006,320.700000002,0.01121687831
SKW-12,SKW-12,2025-07-11 14:29:00,41.1,48,1712.60000000036,2280.9999999997,266.300000006,320.300000006,0.00917744589
SKW-12,SKW-12,2025-07-11 14:30:00,41.1,48,1711.89999999987,2280.89999999963,266.300000006,317.899999994,0.00815772968
SKW-12,SKW-12,2025-07-11 14:31:00,41.1,48,1711.99999999994,2280.9999999997,266.300000006,320.799999992,0.00917744589
SKW-12,SKW-12,2025-07-11 14:32:00,41,48,1712.50000000029,2280.9999999997,266.300000006,322.399999994,0.0101971621
SKW-12,SKW-12,2025-07-11 14:33:00,41.1,48,1711.89999999987,2280.9999999997,266.399999996,321.000000008,0.0101971621
SKW-12,SKW-12,2025-07-11 14:34:00,41.1,48,1712.20000000008,2280.89999999963,266.399999996,321.699999992,0.00917744589
SKW-12,SKW-12,2025-07-11 14:35:00,41.1,48,1711.89999999987,2280.9999999997,266.399999996,320.300000006,0.0101971621
SKW-12,SKW-12,2025-07-11 14:36:00,41.1,48,1712.20000000008,2280.79999999956,266.399999996,319.299999998,0.0101971621
SKW-12,SKW-12,2025-07-11 14:37:00,41.1,48,1711.89999999987,2280.59999999942,266.399999996,320,0.00917744589
SKW-12,SKW-12,2025-07-11 14:38:00,41.1,48,1711.69999999972,2280.79999999956,266.399999996,318.300000008,0.0101971621
SKW-12,SKW-12,2025-07-11 14:39:00,41.1,48,1711.29999999944,2280.69999999949,266.399999996,319.400000006,0.0101971621
SKW-12,SKW-12,2025-07-11 14:40:00,41,48,1711.49999999958,2280.59999999942,266.399999996,319.699999994,0.00815772968
SKW-12,SKW-12,2025-07-11 14:41:00,41,48,1711.29999999944,2280.49999999935,266.399999996,321.099999998,0.00917744589
SKW-12,SKW-12,2025-07-11 14:42:00,41,48,1711.29999999944,2280.30000000066,266.399999996,320.100000008,0.00917744589
SKW-12,SKW-12,2025-07-11 14:43:00,40.9,48,1711.0999999993,2280.59999999942,266.399999996,318.900000002,0.01121687831
SKW-12,SKW-12,2025-07-11 14:44:00,40.9,48,1711.00000000068,2280.49999999935,266.399999996,319.1,0.01121687831
SKW-12,SKW-12,2025-07-11 14:45:00,40.9,48,1710.90000000061,2280.30000000066,266.500000004,320.100000008,0.01325631073
SKW-12,SKW-12,2025-07-11 14:46:00,41.1,48,1710.6000000004,2280.00000000044,266.399999996,319.499999996,0.0101971621
SKW-12,SKW-12,2025-07-11 14:47:00,41,48,1710.30000000018,2280.20000000059,266.500000004,318.999999992,0.0101971621
SKW-12,SKW-12,2025-07-11 14:48:00,41,48,1711.00000000068,2280.30000000066,266.500000004,318.399999998,0.00917744589
SKW-12,SKW-12,2025-07-11 14:49:00,41,48,1711.0999999993,2280.00000000044,266.500000004,321.099999998,0.00917744589
SKW-12,SKW-12,2025-07-11 14:50:00,40.9,48,1710.50000000032,2280.10000000052,266.500000004,321.299999996,0.01121687831
SKW-12,SKW-12,2025-07-11 14:51:00,41,48,1710.6000000004,2280.00000000044,266.500000004,321.8,0.00917744589
SKW-12,SKW-12,2025-07-11 14:52:00,40.9,48,1710.40000000025,2280.00000000044,266.500000004,319.400000006,0.01121687831
SKW-12,SKW-12,2025-07-11 14:53:00,40.9,48,1710.10000000004,2279.90000000037,266.500000004,321.099999998,0.00917744589
SKW-12,SKW-12,2025-07-11 14:54:00,41,48,1710.50000000032,2279.70000000023,266.500000004,319.200000008,0.00917744589
SKW-12,SKW-12,2025-07-11 14:55:00,41,48,1710.10000000004,2279.70000000023,266.500000004,318.700000004,0.01121687831
SKW-12,SKW-12,2025-07-11 14:56:00,41,48,1710.10000000004,2279.90000000037,266.599999994,318.900000002,0.01121687831
SKW-12,SKW-12,2025-07-11 14:57:00,40.9,48,1710.30000000018,2279.70000000023,266.500000004,320.300000006,0.01121687831
SKW-12,SKW-12,2025-07-11 14:58:00,40.9,48,1710.10000000004,2279.8000000003,266.599999994,321.699999992,0.01121687831
SKW-12,SKW-12,2025-07-11 14:59:00,41,48,1709.59999999969,2280.00000000044,266.599999994,320.700000002,0.01121687831
SKW-12,SKW-12,2025-07-11 15:00:00,41.1,48,1709.59999999969,2279.40000000002,266.599999994,320,0.0101971621
SKW-12,SKW-12,2025-07-11 15:01:00,40.9,48,1709.69999999976,2279.50000000009,266.599999994,318.099999992,0.01223659452
SKW-12,SKW-12,2025-07-11 15:02:00,41,48,1709.29999999947,2279.70000000023,266.599999994,321.000000008,0.01223659452
SKW-12,SKW-12,2025-07-11 15:03:00,41,48,1709.09999999933,2279.19999999988,266.599999994,320.700000002,0.01121687831
SKW-12,SKW-12,2025-07-11 15:04:00,40.9,48,1709.29999999947,2279.60000000016,266.599999994,320,0.01223659452
SKW-12,SKW-12,2025-07-11 15:05:00,40.8,48,1709.59999999969,2279.50000000009,266.599999994,320.300000006,0.01223659452
SKW-12,SKW-12,2025-07-11 15:06:00,40.9,48,1708.90000000064,2279.29999999995,266.599999994,322.199999996,0.0101971621
SKW-12,SKW-12,2025-07-11 15:07:00,40.8,48,1709.00000000071,2279.19999999988,266.599999994,320.599999994,0.01223659452
SKW-12,SKW-12,2025-07-11 15:08:00,40.9,48,1708.80000000057,2279.40000000002,266.599999994,321.200000006,0.01223659452
SKW-12,SKW-12,2025-07-11 15:09:00,40.9,48,1709.1999999994,2278.89999999966,266.599999994,318.300000008,0.01121687831
SKW-12,SKW-12,2025-07-11 15:10:00,40.9,48,1709.00000000071,2279.09999999981,266.599999994,320.500000004,0.00917744589
SKW-12,SKW-12,2025-07-11 15:11:00,40.8,48,1708.30000000022,2278.69999999952,266.599999994,319.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 15:12:00,40.8,48,1708.20000000015,2278.99999999974,266.700000002,319.800000002,0.01121687831
SKW-12,SKW-12,2025-07-11 15:13:00,41,48,1708.7000000005,2278.89999999966,266.599999994,321.000000008,0.00917744589
SKW-12,SKW-12,2025-07-11 15:14:00,40.8,48,1708.60000000043,2278.79999999959,266.700000002,321.499999994,0.01529574315
SKW-12,SKW-12,2025-07-11 15:15:00,40.8,48,1708.40000000029,2278.79999999959,266.700000002,319.899999992,0.01121687831
SKW-12,SKW-12,2025-07-11 15:16:00,40.9,48,1708.10000000008,2278.79999999959,266.700000002,319.200000008,0.0101971621
SKW-12,SKW-12,2025-07-11 15:17:00,40.9,48,1708.20000000015,2278.69999999952,266.700000002,321.299999996,0.01223659452
SKW-12,SKW-12,2025-07-11 15:18:00,40.8,48,1707.79999999986,2278.49999999938,266.700000002,320.100000008,0.01121687831
SKW-12,SKW-12,2025-07-11 15:19:00,40.7,48,1707.59999999972,2278.69999999952,266.700000002,320.199999998,0.01121687831
SKW-12,SKW-12,2025-07-11 15:20:00,40.9,48,1707.69999999979,2278.20000000062,266.700000002,320.599999994,0.0101971621
SKW-12,SKW-12,2025-07-11 15:21:00,40.7,48,1707.39999999958,2278.39999999931,266.700000002,319.699999994,0.0101971621
SKW-12,SKW-12,2025-07-11 15:22:00,40.8,48,1707.79999999986,2278.30000000069,266.700000002,321.499999994,0.01427602694
SKW-12,SKW-12,2025-07-11 15:23:00,40.9,48,1707.89999999993,2278.39999999931,266.700000002,320.9,0.0101971621
SKW-12,SKW-12,2025-07-11 15:24:00,40.8,48,1707.19999999944,2278.10000000055,266.799999992,321.900000008,0.01121687831
SKW-12,SKW-12,2025-07-11 15:25:00,40.8,48,1707.79999999986,2278.49999999938,266.799999992,318.500000006,0.01121687831
SKW-12,SKW-12,2025-07-11 15:26:00,40.9,48,1707.29999999951,2278.10000000055,266.799999992,319.200000008,0.01223659452
SKW-12,SKW-12,2025-07-11 15:27:00,40.8,48,1707.29999999951,2278.00000000048,266.799999992,318.999999992,0.01121687831
SKW-12,SKW-12,2025-07-11 15:28:00,40.9,48,1707.09999999937,2278.10000000055,266.799999992,318.399999998,0.0101971621
SKW-12,SKW-12,2025-07-11 15:29:00,40.8,48,1706.9999999993,2278.00000000048,266.799999992,319.899999992,0.01223659452
SKW-12,SKW-12,2025-07-11 15:30:00,40.8,48,1707.29999999951,2278.10000000055,266.799999992,319.600000004,0.01121687831
SKW-12,SKW-12,2025-07-11 15:31:00,40.9,48,1706.9999999993,2277.70000000027,266.799999992,319.699999994,0.01223659452
SKW-12,SKW-12,2025-07-11 15:32:00,40.9,48,1706.9999999993,2277.90000000041,266.799999992,320.9,0.0101971621
SKW-12,SKW-12,2025-07-11 15:33:00,40.9,48,1706.90000000068,2277.80000000034,266.799999992,320.500000004,0.01325631073
SKW-12,SKW-12,2025-07-11 15:34:00,40.8,48,1707.09999999937,2277.80000000034,266.799999992,319.200000008,0.00917744589
SKW-12,SKW-12,2025-07-11 15:35:00,40.8,48,1706.70000000053,2277.90000000041,266.799999992,319.899999992,0.01121687831
SKW-12,SKW-12,2025-07-11 15:36:00,40.8,48,1706.90000000068,2277.90000000041,266.799999992,320,0.01121687831
SKW-12,SKW-12,2025-07-11 15:37:00,40.9,48,1706.60000000046,2278.00000000048,266.799999992,320.700000002,0.00917744589
SKW-12,SKW-12,2025-07-11 15:38:00,40.8,48,1706.10000000011,2277.6000000002,266.799999992,320.599999994,0.01325631073
SKW-12,SKW-12,2025-07-11 15:39:00,40.8,48,1706.90000000068,2277.70000000027,266.799999992,320.100000008,0.0101971621
SKW-12,SKW-12,2025-07-11 15:40:00,40.9,48,1706.40000000032,2277.6000000002,266.799999992,319.600000004,0.0101971621
SKW-12,SKW-12,2025-07-11 15:41:00,40.7,48,1706.20000000018,2277.80000000034,266.9,318.599999996,0.00917744589
SKW-12,SKW-12,2025-07-11 15:42:00,40.9,48,1706.40000000032,2277.70000000027,266.9,319.699999994,0.0101971621
SKW-12,SKW-12,2025-07-11 15:43:00,40.8,48,1706.10000000011,2277.50000000012,266.9,320.799999992,0.0101971621
SKW-12,SKW-12,2025-07-11 15:44:00,40.9,48,1705.7999999999,2277.80000000034,266.9,317.800000004,0.0101971621
SKW-12,SKW-12,2025-07-11 15:45:00,40.9,48,1706.20000000018,2277.50000000012,266.9,320.500000004,0.01121687831
SKW-12,SKW-12,2025-07-11 15:46:00,40.8,48,1705.49999999968,2277.6000000002,266.9,318.700000004,0.00917744589
SKW-12,SKW-12,2025-07-11 15:47:00,40.7,48,1705.7999999999,2277.50000000012,266.9,320.100000008,0.00917744589
SKW-12,SKW-12,2025-07-11 15:48:00,40.7,48,1705.59999999976,2277.50000000012,266.9,320.500000004,0.0101971621
SKW-12,SKW-12,2025-07-11 15:49:00,40.8,48,1705.89999999997,2277.80000000034,266.9,320.700000002,0.00917744589
SKW-12,SKW-12,2025-07-11 15:50:00,40.8,48,1705.39999999961,2277.50000000012,266.9,321.499999994,0.00917744589
SKW-12,SKW-12,2025-07-11 15:50:44,,48,,,,,
SKW-12,SKW-12,2025-07-11 15:51:00,40.7,48,1705.29999999954,2277.40000000005,266.9,319.800000002,0.0101971621
SKW-12,SKW-12,2025-07-11 15:52:00,40.8,48,1705.29999999954,2277.80000000034,266.9,318.799999994,0.0101971621
SKW-12,SKW-12,2025-07-11 15:53:00,40.7,48,1705.39999999961,2277.09999999984,266.9,318.999999992,0.01223659452
SKW-12,SKW-12,2025-07-11 15:54:00,40.7,48,1705.0999999994,2277.40000000005,267.000000008,321.499999994,0.0101971621
SKW-12,SKW-12,2025-07-11 15:54:14,39.8,47.5,1704.99999999933,2277.50000000012,267.000000008,319.299999998,0.00917744589
SKW-12,SKW-12,2025-07-11 15:55:00,39.8,47.5,1705.0999999994,2273.40000000012,266.9,319.400000006,0.00815772968
SKW-12,SKW-12,2025-07-11 15:56:00,39.8,47.5,1704.10000000014,2268.89999999984,266.9,318.999999992,0.0101971621
SKW-12,SKW-12,2025-07-11 15:57:00,39.8,47.5,1704.30000000028,2268.79999999976,267.000000008,321.000000008,0.01325631073
SKW-12,SKW-12,2025-07-11 15:58:00,39.8,47.5,1704.30000000028,2269.20000000005,266.9,318.300000008,0.01121687831
SKW-12,SKW-12,2025-07-11 15:58:39,38.9,47,1704.00000000007,2269.30000000012,267.000000008,321.499999994,0.01121687831
SKW-12,SKW-12,2025-07-11 15:59:00,38.9,47,1704.30000000028,2269.30000000012,266.9,317.499999998,0.0101971621
SKW-12,SKW-12,2025-07-11 16:00:00,39,47,1704.40000000036,2268.59999999962,267.000000008,319.600000004,0.00917744589
SKW-12,SKW-12,2025-07-11 16:01:00,39,47,1702.89999999929,2260.49999999969,266.9,318.500000006,0.01631545936
SKW-12,SKW-12,2025-07-11 16:02:00,39,47,1703.09999999943,2260.49999999969,266.9,318.500000006,0.00917744589
SKW-12,SKW-12,2025-07-11 16:03:00,39,47,1702.89999999929,2260.69999999983,267.000000008,316.700000006,0.0101971621
SKW-12,SKW-12,2025-07-11 16:04:00,38.2,46.5,1702.7000000006,2261.10000000011,267.000000008,316.200000002,0.0101971621
SKW-12,SKW-12,2025-07-11 16:05:00,37.9,46.5,1702.00000000011,2255.80000000071,267.000000008,317.3,0.0101971621
SKW-12,SKW-12,2025-07-11 16:06:00,38,46.5,1701.39999999968,2253.30000000039,266.9,315.399999992,0.01121687831
SKW-12,SKW-12,2025-07-11 16:07:00,38,46.5,1701.59999999982,2253.20000000032,267.000000008,316.599999998,0.01121687831
SKW-12,SKW-12,2025-07-11 16:08:00,38,46.5,1701.90000000004,2253.6000000006,267.000000008,314.299999994,0.0101971621
SKW-12,SKW-12,2025-07-11 16:09:00,37.9,46.5,1701.59999999982,2253.79999999929,267.000000008,317.199999992,0.0101971621
SKW-12,SKW-12,2025-07-11 16:10:00,37.1,46,1700.70000000064,2247.7999999994,267.000000008,315.5,0.01223659452
SKW-12,SKW-12,2025-07-11 16:11:00,37.1,46,1700.30000000035,2245.50000000067,267.000000008,315.100000004,0.01427602694
SKW-12,SKW-12,2025-07-11 16:12:00,37.1,46,1700.20000000028,2246.09999999964,267.000000008,315.199999994,0.01121687831
SKW-12,SKW-12,2025-07-11 16:13:00,37.1,46,1700.50000000049,2246.6,267.000000008,313.599999992,0.01223659452
SKW-12,SKW-12,2025-07-11 16:14:00,36.1,45.5,1700.80000000071,2246.80000000014,267.000000008,313.899999998,0.0101971621
SKW-12,SKW-12,2025-07-11 16:15:00,36.4,45.5,1700.89999999933,2246.90000000021,267.000000008,313.599999992,0.01325631073
SKW-12,SKW-12,2025-07-11 16:15:04,36.4,45.5,1699.8,2239.8999999996,267.000000008,313.500000002,0.01223659452
SKW-12,SKW-12,2025-07-11 16:16:00,36.3,45.5,1699.8,2238.80000000027,267.000000008,314.700000008,0.0101971621
SKW-12,SKW-12,2025-07-11 16:17:00,36.2,45.5,1700.00000000014,2239.10000000049,267.000000008,312.8,0.01223659452
SKW-12,SKW-12,2025-07-11 16:18:00,36.3,45.5,1700.10000000021,2239.69999999946,267.000000008,312.600000002,0.01223659452
SKW-12,SKW-12,2025-07-11 16:19:00,35.4,45,1700.30000000035,2239.79999999953,267.000000008,312.999999998,0.01325631073
SKW-12,SKW-12,2025-07-11 16:20:00,35.3,45,1700.60000000057,2240.09999999974,267.000000008,311.100000008,0.01223659452
SKW-12,SKW-12,2025-07-11 16:21:00,35.3,45,1700.00000000014,2232.80000000038,267.000000008,310.200000008,0.01121687831
SKW-12,SKW-12,2025-07-11 16:22:00,35.3,45,1700.20000000028,2232.80000000038,267.000000008,310.299999998,0.01631545936
SKW-12,SKW-12,2025-07-11 16:23:00,35.4,45,1700.60000000057,2233.00000000052,267.000000008,310.1,0.00917744589
SKW-12,SKW-12,2025-07-11 16:24:00,34.5,44.5,1700.40000000042,2233.49999999942,267.000000008,311.599999994,0.01631545936
SKW-12,SKW-12,2025-07-11 16:24:40,34.5,44.5,1700.40000000042,2226.40000000019,267.000000008,308.400000008,0.01427602694
SKW-12,SKW-12,2025-07-11 16:25:00,34.5,44.5,1700.40000000042,2226.40000000019,267.000000008,308.400000008,0.01427602694
SKW-12,SKW-12,2025-07-11 16:26:00,34.4,44.5,1700.30000000035,2226.60000000034,267.000000008,309.399999998,0.01325631073
SKW-12,SKW-12,2025-07-11 16:27:00,34.4,44.5,1700.80000000071,2226.60000000034,267.099999998,308.100000002,0.00815772968
SKW-12,SKW-12,2025-07-11 16:28:00,34.5,44.5,1700.80000000071,2226.80000000048,267.099999998,309.700000004,0.0101971621
SKW-12,SKW-12,2025-07-11 16:28:23,34.6,44.5,1701.29999999961,2226.60000000034,267.099999998,309.900000002,0.01223659452
SKW-12,SKW-12,2025-07-11 16:29:00,34.4,44.5,1701.59999999982,2226.70000000041,267.099999998,308.199999992,0.01121687831
SKW-12,SKW-12,2025-07-11 16:30:00,34.5,44,1701.49999999975,2226.20000000005,267.099999998,308.499999998,0.01223659452
SKW-12,SKW-12,2025-07-11 16:31:00,34.2,44,1701.39999999968,2220.00000000001,267.099999998,307.900000004,0.00917744589
SKW-12,SKW-12,2025-07-11 16:32:00,34.5,44,1701.49999999975,2220.4000000003,267.099999998,306.699999998,0.0101971621
SKW-12,SKW-12,2025-07-11 16:33:00,34.6,44,1702.00000000011,2220.10000000008,267.099999998,305.299999994,0.01223659452
SKW-12,SKW-12,2025-07-11 16:34:00,34.5,44,1702.30000000032,2220.20000000015,267.099999998,306.199999994,0.01733517557
SKW-12,SKW-12,2025-07-11 16:35:00,34.5,44,1702.40000000039,2220.70000000051,267.099999998,306.199999994,0.01121687831
SKW-12,SKW-12,2025-07-11 16:36:00,34.5,44,1702.80000000067,2220.60000000044,267.099999998,305.299999994,0.00815772968
SKW-12,SKW-12,2025-07-11 16:37:00,34.7,44,1703.29999999958,2220.80000000058,267.099999998,305.700000008,0.0101971621
SKW-12,SKW-12,2025-07-11 16:38:00,34.7,44,1703.19999999951,2220.80000000058,267.200000006,305.000000006,0.0101971621
SKW-12,SKW-12,2025-07-11 16:39:00,34.7,44,1704.00000000007,2220.90000000065,267.200000006,304.599999992,0.00815772968
SKW-12,SKW-12,2025-07-11 16:40:00,34.5,44,1704.00000000007,2220.90000000065,267.200000006,305.700000008,0.01427602694
SKW-12,SKW-12,2025-07-11 16:41:00,34.5,44,1704.6000000005,2220.50000000037,267.200000006,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-11 16:42:00,34.8,44,1704.70000000057,2220.80000000058,267.200000006,303.999999998,0.01223659452
SKW-12,SKW-12,2025-07-11 16:43:00,34.6,44,1705.19999999947,2221.19999999941,267.200000006,305.6,0.01121687831
SKW-12,SKW-12,2025-07-11 16:44:00,34.7,44,1705.69999999983,2220.50000000037,267.200000006,304.899999998,0.00917744589
SKW-12,SKW-12,2025-07-11 16:45:00,34.6,44,1706.10000000011,2220.60000000044,267.200000006,306.100000004,0.01325631073
SKW-12,SKW-12,2025-07-11 16:46:00,34.7,44,1706.50000000039,2220.4000000003,267.200000006,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-11 16:47:00,34.7,44,1707.09999999937,2220.4000000003,267.200000006,306.5,0.01121687831
SKW-12,SKW-12,2025-07-11 16:48:00,34.8,44,1707.09999999937,2220.20000000015,267.200000006,305.099999996,0.01121687831
