Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-02-21 22:54:00,19.3,42,2261.30000000025,2538.69999999946,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:55:00,19.2,42,2261.10000000011,2538.69999999946,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:56:00,19.3,42,2261.30000000025,2539.09999999974,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:57:00,19.3,42,2261.20000000018,2539.09999999974,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:58:00,19.2,42,2261.20000000018,2538.10000000049,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 22:59:00,19.2,42,2261.30000000025,2538.49999999932,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:00:00,19.3,42,2261.20000000018,2535.19999999988,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:01:00,19.2,42,2261.10000000011,2536.20000000059,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:02:00,19.3,42,2261.10000000011,2539.50000000003,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:03:00,19.3,42,2261.10000000011,2536.89999999964,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:04:00,19.2,42,2261.10000000011,2536.10000000052,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:05:00,19.2,42,2261.10000000011,2538.20000000056,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:06:00,19.3,42,2261.20000000018,2538.4000000007,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:07:00,19.3,42,2261.10000000011,2539.39999999996,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:08:00,19.3,42,2261.10000000011,2538.49999999932,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:09:00,19.2,42,2261.10000000011,2537.39999999999,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:10:00,19.3,42,2261.00000000004,2536.30000000066,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:11:00,19.3,42,2261.20000000018,2538.30000000063,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:12:00,19.3,42,2261.10000000011,2538.69999999946,257.9,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:13:00,19.4,42,2261.20000000018,2538.8999999996,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:14:00,19.3,42,2261.30000000025,2538.59999999939,257.9,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:15:00,19.3,42,2261.10000000011,2536.10000000052,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:16:00,19.3,42,2261.20000000018,2539.90000000031,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:17:00,19.3,42,2261.10000000011,2537.60000000013,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:18:00,19.3,42,2261.00000000004,2538.69999999946,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:19:00,19.3,42,2261.20000000018,2537.50000000006,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:20:00,19.3,42,2261.20000000018,2538.59999999939,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:21:00,19.2,42,2261.00000000004,2538.49999999932,258.099999998,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:22:00,19.3,42,2260.89999999997,2538.49999999932,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:23:00,19.2,42,2260.7999999999,2536.49999999935,258.099999998,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:24:00,19.2,42,2260.89999999997,2536.00000000045,258.099999998,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:25:00,19.3,42,2260.89999999997,2537.60000000013,258.099999998,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:26:00,19.3,42,2260.7999999999,2537.7000000002,258.099999998,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:27:00,19.3,42,2260.7999999999,2535.80000000031,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:28:00,19.2,42,2260.69999999983,2535.90000000038,258.099999998,288.5,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:29:00,19.2,42,2260.7999999999,2537.50000000006,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:30:00,19.2,42,2260.49999999969,2537.09999999978,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:31:00,19.3,42,2260.7999999999,2536.10000000052,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:32:00,19.3,42,2260.39999999962,2535.09999999981,258.099999998,287.999999996,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:33:00,19.3,42,2260.49999999969,2537.60000000013,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:34:00,19.3,42,2260.39999999962,2537.7000000002,258.099999998,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:35:00,19.3,42,2260.59999999976,2536.30000000066,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:36:00,19.2,42,2260.49999999969,2535.90000000038,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:37:00,19.3,42,2260.49999999969,2536.79999999956,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:38:00,19.3,42,2260.49999999969,2537.09999999978,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:39:00,19.2,42,2260.69999999983,2536.89999999964,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:40:00,19.2,42,2260.49999999969,2536.49999999935,258.099999998,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:41:00,19.2,42,2260.69999999983,2537.09999999978,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:42:00,19.2,42,2260.59999999976,2535.60000000017,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:43:00,19.2,42,2260.39999999962,2534.30000000069,258.099999998,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:44:00,19.3,42,2260.59999999976,2537.29999999992,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:45:00,19.2,42,2260.39999999962,2537.09999999978,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:46:00,19.3,42,2260.39999999962,2535.29999999995,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:47:00,19.2,42,2260.39999999962,2531.40000000009,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:48:00,19.3,42,2260.29999999955,2535.50000000009,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:49:00,19.3,42,2260.69999999983,2537.09999999978,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:50:00,19.3,42,2260.29999999955,2529.5000000002,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:51:00,19.3,42,2260.39999999962,2530.79999999967,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:52:00,19.3,42,2260.19999999948,2530.89999999974,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:53:00,19.3,42,2260.29999999955,2529.60000000027,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:54:00,19.3,42,2260.19999999948,2529.19999999998,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:55:00,19.2,42,2260.0999999994,2529.60000000027,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:56:00,19.3,42,2259.99999999933,2524.6999999997,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:57:00,19.2,42,2260.0999999994,2526.49999999952,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:58:00,19.3,42,2259.90000000071,2527.70000000037,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-21 23:59:00,19.4,42,2260.0999999994,2526.10000000069,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:00:00,19.3,42,2260.0999999994,2525.80000000048,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:01:00,19.3,42,2259.90000000071,2524.89999999984,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:02:00,19.2,42,2259.90000000071,2529.40000000013,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:03:00,19.3,42,2259.90000000071,2528.39999999942,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:04:00,19.3,42,2259.90000000071,2529.09999999991,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:05:00,19.2,42,2260.0999999994,2528.89999999977,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:06:00,19.2,42,2259.90000000071,2524.00000000065,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:07:00,19.2,42,2259.70000000057,2528.89999999977,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:08:00,19.2,42,2259.80000000064,2523.30000000016,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:09:00,19.3,42,2259.70000000057,2525.80000000048,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:10:00,19.3,42,2259.6000000005,2528.7999999997,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:11:00,19.2,42,2259.50000000043,2525.60000000033,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:12:00,19.3,42,2259.40000000036,2523.70000000044,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:13:00,19.2,42,2259.6000000005,2526.59999999959,258.299999996,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:14:00,19.3,42,2259.70000000057,2526.89999999981,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:15:00,19.3,42,2259.40000000036,2527.90000000051,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:16:00,19.3,42,2259.40000000036,2528.59999999956,258.299999996,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:17:00,19.2,42,2259.30000000029,2523.70000000044,258.400000004,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:18:00,19.2,42,2259.30000000029,2526.69999999966,258.400000004,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:19:00,19.2,42,2259.40000000036,2523.40000000023,258.400000004,288.100000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:20:00,19.3,42,2259.30000000029,2522.69999999973,258.400000004,288.5,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:21:00,19.2,42,2259.10000000015,2527.70000000037,258.400000004,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:22:00,19.2,42,2259.30000000029,2528.10000000066,258.400000004,288.300000002,0.300000000143611
SKW-05,SKW-05,2025-02-22 00:23:00,19.3,42,2259.30000000029,2528.59999999956,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:24:00,19.2,42,2259.40000000036,2526.59999999959,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:25:00,19.4,42,2259.20000000022,2528.49999999949,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:26:00,19.3,42,2259.40000000036,2527.80000000044,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:27:00,19.3,42,2259.40000000036,2527.6000000003,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:28:00,19.2,42,2259.40000000036,2526.99999999988,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:29:00,19.2,42,2259.40000000036,2527.20000000002,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:30:00,19.2,42,2259.30000000029,2526.29999999938,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:31:00,19.2,42,2259.30000000029,2526.99999999988,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:32:00,19.3,42,2259.20000000022,2525.50000000026,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:33:00,19.3,42,2259.30000000029,2525.70000000041,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:34:00,19.2,42,2259.20000000022,2523.40000000023,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:35:00,19.3,42,2259.30000000029,2522.59999999966,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:36:00,19.2,42,2259.30000000029,2521.80000000054,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:37:00,19.3,42,2259.20000000022,2520.99999999998,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:38:00,19.2,42,2259.30000000029,2522.39999999952,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:39:00,19.3,42,2259.10000000015,2521.90000000062,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:40:00,19.3,42,2258.9,2524.49999999956,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:41:00,19.3,42,2259.20000000022,2522.89999999987,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:42:00,19.3,42,2259.00000000008,2522.39999999952,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:43:00,19.3,42,2259.10000000015,2522.29999999945,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:44:00,19.3,42,2258.9,2522.49999999959,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:45:00,19.3,42,2259.00000000008,2523.5000000003,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:46:00,19.3,42,2259.00000000008,2522.99999999994,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:47:00,19.3,42,2258.9,2524.6999999997,258.400000004,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:48:00,19.2,42,2258.9,2523.10000000001,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:49:00,19.3,42,2258.79999999993,2524.00000000065,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:50:00,19.3,42,2258.69999999986,2523.5000000003,258.600000002,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:51:00,19.2,42,2258.9,2522.39999999952,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:52:00,19.2,42,2258.79999999993,2522.49999999959,258.400000004,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:53:00,19.3,42,2258.79999999993,2517.9999999993,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:54:00,19.3,42,2258.69999999986,2519.70000000051,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:55:00,19.3,42,2258.79999999993,2520.00000000072,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:56:00,19.2,42,2258.59999999979,2523.5000000003,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:57:00,19.3,42,2258.69999999986,2521.90000000062,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:58:00,19.2,42,2258.79999999993,2522.39999999952,258.600000002,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 00:59:00,19.2,42,2258.69999999986,2521.30000000019,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:00:00,19.3,42,2258.69999999986,2520.49999999962,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:01:00,19.3,42,2258.59999999979,2521.20000000012,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:02:00,19.3,42,2258.79999999993,2519.60000000044,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:03:00,19.2,42,2258.59999999979,2523.40000000023,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:04:00,19.2,42,2258.69999999986,2518.09999999937,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:05:00,19.2,42,2258.79999999993,2521.20000000012,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:06:00,19.2,42,2258.59999999979,2523.20000000009,258.600000002,288.300000002,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:07:00,19.3,42,2258.79999999993,2522.99999999994,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:08:00,19.2,42,2258.69999999986,2517.30000000026,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:09:00,19.2,42,2258.59999999979,2517.9999999993,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:10:00,19.3,42,2258.9,2519.30000000022,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:11:00,19.2,42,2258.49999999972,2517.00000000005,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:12:00,19.2,42,2258.59999999979,2520.99999999998,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:13:00,19.3,42,2258.59999999979,2521.70000000047,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:14:00,19.3,42,2258.59999999979,2522.29999999945,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:15:00,19.3,42,2258.59999999979,2522.69999999973,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:16:00,19.3,42,2258.59999999979,2522.7999999998,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:17:00,19.2,42,2258.69999999986,2521.50000000033,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:18:00,19.2,42,2258.69999999986,2521.20000000012,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:19:00,19.3,42,2258.49999999972,2522.49999999959,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:20:00,19.2,42,2258.49999999972,2522.7999999998,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:21:00,19.2,42,2258.69999999986,2523.40000000023,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:22:00,19.3,42,2258.69999999986,2524.19999999934,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:23:00,19.3,42,2258.69999999986,2524.39999999948,258.600000002,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:24:00,19.3,42,2258.79999999993,2523.10000000001,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:25:00,19.3,42,2258.69999999986,2523.80000000051,258.600000002,288.5,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:26:00,19.2,42,2258.69999999986,2520.69999999977,258.8,288.699999998,0.399999999851576
SKW-05,SKW-05,2025-02-22 01:27:00,19.2,42,2258.69999999986,2524.10000000072,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:28:00,19.2,42,2258.69999999986,2524.6999999997,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:29:00,19.3,42,2258.69999999986,2521.70000000047,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:30:00,19.2,42,2258.59999999979,2522.69999999973,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:31:00,19.2,42,2258.9,2524.00000000065,258.8,289.000000004,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:32:00,19.3,42,2259.00000000008,2523.40000000023,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:33:00,19.3,42,2258.9,2522.39999999952,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:34:00,19.2,42,2258.79999999993,2523.70000000044,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:35:00,19.2,42,2258.9,2523.10000000001,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:36:00,19.2,42,2258.9,2522.59999999966,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:37:00,19.2,42,2259.00000000008,2518.6999999998,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:38:00,19.2,42,2258.9,2523.40000000023,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:39:00,19.3,42,2258.79999999993,2518.09999999937,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:40:00,19.3,42,2258.59999999979,2519.30000000022,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:41:00,19.2,42,2258.79999999993,2522.09999999931,258.8,288.699999998,0.300000000143611
SKW-05,SKW-05,2025-02-22 01:42:00,19.2,42,2258.69999999986,2523.10000000001,258.8,288.699999998,0.300000000143611
