Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-03-25 00:27:00,40.3,50,2022.79999999959,2565.99999999994,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:28:00,40.5,50,2022.89999999966,2566.70000000043,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:29:00,40.4,50,2022.69999999952,2567.00000000065,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:30:00,40.4,50,2022.49999999938,2566.90000000058,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:31:00,40.2,50,2021.19999999991,2567.10000000072,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:32:00,40.3,50,2020.20000000065,2567.10000000072,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:33:00,40.3,50,2019.40000000008,2565.49999999958,260.799999998,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:34:00,40.2,50,2018.89999999973,2565.49999999958,260.6,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:35:00,40.3,50,2018.00000000054,2564.10000000004,260.6,305.6,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:36:00,40.4,50,2016.99999999983,2563.8999999999,260.6,305.200000004,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:37:00,40.3,50,2016.59999999955,2563.59999999969,260.6,305.200000004,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:38:00,40.3,50,2016.59999999955,2561.89999999994,260.6,305.200000004,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:39:00,40.4,50,2016.79999999969,2561.59999999972,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:40:00,40.4,50,2017.19999999998,2562.40000000029,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:41:00,40.1,50,2017.60000000026,2562.30000000022,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:42:00,40.3,50,2018.00000000054,2562.80000000057,260.6,305.200000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:43:00,40.6,50,2018.10000000061,2563.79999999983,260.6,305.400000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 00:44:00,40.3,50,2018.39999999937,2564.90000000061,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:45:00,40.3,50,2018.49999999945,2565.19999999937,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:46:00,40.3,50,2018.59999999952,2564.40000000026,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:47:00,40.4,50,2018.89999999973,2563.29999999948,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:48:00,40.2,50,2018.9999999998,2563.09999999934,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:49:00,40.3,50,2018.9999999998,2562.80000000057,260.6,305.400000002,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:50:00,40.6,50,2019.30000000001,2562.7000000005,260.6,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:51:00,40.4,50,2019.50000000015,2562.60000000043,260.6,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:52:00,40.5,50,2019.7000000003,2561.89999999994,260.6,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:53:00,40.4,50,2019.90000000044,2561.79999999987,260.6,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:54:00,40.3,50,2020.30000000072,2563.49999999962,260.6,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:55:00,40.2,50,2020.49999999941,2563.09999999934,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:56:00,40.4,50,2020.89999999969,2564.30000000019,260.799999998,305.999999996,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:57:00,40.3,50,2021.09999999984,2564.70000000047,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:58:00,40.4,50,2021.29999999998,2565.00000000068,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 00:59:00,40.6,50,2021.70000000026,2564.6000000004,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 01:00:00,40.4,50,2021.50000000012,2564.70000000047,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 01:01:00,40.3,50,2021.29999999998,2564.20000000011,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 01:02:00,40.2,50,2021.40000000005,2564.50000000033,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 01:03:00,40.4,50,2021.60000000019,2563.79999999983,260.799999998,305.799999998,0.099999999707965
SKW-02,SKW-02,2025-03-25 01:04:00,40.3,50,2021.60000000019,2563.79999999983,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:05:00,40.2,50,2021.70000000026,2564.30000000019,260.6,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:06:00,40.3,50,2021.9000000004,2564.80000000054,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:07:00,40.3,50,2021.80000000033,2564.90000000061,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:08:00,40.4,50,2021.70000000026,2564.90000000061,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:09:00,40.2,50,2021.80000000033,2565.00000000068,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:10:00,40.5,50,2021.70000000026,2564.70000000047,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:11:00,40.2,50,2021.70000000026,2565.00000000068,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:12:00,40.2,50,2021.70000000026,2565.29999999944,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:13:00,40.6,50,2021.60000000019,2565.00000000068,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:14:00,40.4,50,2021.60000000019,2565.19999999937,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:15:00,40.4,50,2021.50000000012,2565.0999999993,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:16:00,40.1,50,2021.80000000033,2564.30000000019,260.799999998,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:17:00,40.2,50,2021.70000000026,2564.70000000047,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:18:00,40.4,50,2021.9000000004,2565.00000000068,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:19:00,40.3,50,2021.9000000004,2565.00000000068,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:20:00,40.3,50,2021.9000000004,2565.49999999958,260.799999998,305.6,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:21:00,40.5,50,2022.20000000062,2565.49999999958,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:22:00,40.5,50,2022.20000000062,2565.00000000068,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:23:00,40.5,50,2022.49999999938,2565.59999999966,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:24:00,40.3,50,2022.30000000069,2565.69999999973,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:25:00,40.4,50,2022.00000000047,2566.10000000001,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:26:00,40.3,50,2021.80000000033,2565.59999999966,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:27:00,40.3,50,2021.50000000012,2565.49999999958,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:28:00,40.1,50,2020.99999999977,2565.69999999973,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:29:00,40.5,50,2020.79999999962,2565.29999999944,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:30:00,40.3,50,2020.59999999948,2564.80000000054,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:31:00,40.2,50,2020.30000000072,2564.90000000061,260.799999998,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:32:00,40.4,50,2020.69999999955,2564.80000000054,260.6,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:33:00,40.3,50,2020.69999999955,2564.6000000004,260.6,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:34:00,40.1,50,2020.99999999977,2563.99999999997,260.6,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:35:00,40.2,50,2021.09999999984,2564.10000000004,260.6,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:36:00,40.6,50,2021.29999999998,2564.80000000054,260.6,305.400000002,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:37:00,40.5,50,2021.70000000026,2565.49999999958,260.6,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:38:00,40.4,50,2021.9000000004,2565.39999999951,260.6,305.6,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:39:00,40.4,50,2022.20000000062,2565.19999999937,260.6,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:40:00,40.4,50,2022.49999999938,2564.6000000004,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:41:00,40.4,50,2022.59999999945,2565.0999999993,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:42:00,40.4,50,2022.69999999952,2564.80000000054,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:43:00,40.5,50,2022.89999999966,2564.70000000047,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:44:00,40.4,50,2023.29999999994,2564.40000000026,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:45:00,40.4,50,2023.19999999987,2563.99999999997,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:46:00,40.4,50,2023.60000000016,2563.59999999969,260.799999998,305.999999996,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:47:00,40.4,50,2023.60000000016,2564.6000000004,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:48:00,40.5,50,2023.8000000003,2564.90000000061,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:49:00,40.4,50,2024.40000000072,2564.40000000026,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:50:00,40.2,50,2024.69999999949,2564.80000000054,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:51:00,40.5,50,2024.89999999963,2565.49999999958,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:52:00,40.2,50,2024.9999999997,2565.59999999966,260.799999998,305.799999998,0.300000000143611
SKW-02,SKW-02,2025-03-25 01:53:00,40.3,50,2025.19999999984,2565.7999999998,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:54:00,40.3,50,2025.50000000005,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:55:00,40.4,50,2025.50000000005,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:56:00,40.4,50,2025.70000000019,2565.0999999993,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:57:00,40.2,50,2025.80000000026,2565.19999999937,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:58:00,40.6,50,2025.80000000026,2564.90000000061,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 01:59:00,40.5,50,2026.00000000041,2565.29999999944,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:00:00,40.5,50,2025.90000000034,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:01:00,40.5,50,2026.20000000055,2565.19999999937,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:02:00,40.2,50,2026.20000000055,2565.19999999937,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:03:00,40.4,50,2026.30000000062,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:04:00,40.3,50,2026.30000000062,2565.69999999973,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:05:00,40.3,50,2026.30000000062,2565.89999999987,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:06:00,40.4,50,2026.69999999945,2566.30000000015,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:07:00,40.3,50,2026.59999999938,2565.7999999998,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:08:00,40.5,50,2026.69999999945,2566.50000000029,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:09:00,40.3,50,2026.79999999952,2565.89999999987,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:10:00,40.1,50,2026.69999999945,2566.20000000008,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:11:00,40.3,50,2026.69999999945,2565.69999999973,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:12:00,40.3,50,2026.79999999952,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:13:00,40.2,50,2026.89999999959,2566.10000000001,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:14:00,40.3,50,2027.09999999973,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:15:00,40.4,50,2027.50000000002,2565.99999999994,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:16:00,40.2,50,2027.39999999995,2566.10000000001,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:17:00,40.3,50,2027.60000000009,2566.30000000015,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:18:00,40.4,50,2027.9000000003,2566.20000000008,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:19:00,40.4,50,2027.9000000003,2566.60000000036,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:20:00,40.4,50,2028.00000000037,2566.50000000029,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:21:00,40.5,50,2027.70000000016,2566.50000000029,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:22:00,40.5,50,2027.9000000003,2566.20000000008,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:23:00,40.5,50,2027.9000000003,2565.59999999966,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:24:00,40.4,50,2027.70000000016,2565.49999999958,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:25:00,40.5,50,2027.80000000023,2565.00000000068,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:26:00,40.4,50,2027.80000000023,2565.0999999993,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:27:00,40.2,50,2027.9000000003,2564.70000000047,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:28:00,40.5,50,2028.20000000051,2565.0999999993,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:29:00,40.7,50,2028.10000000044,2565.49999999958,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:30:00,40.4,50,2028.50000000073,2565.7999999998,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:31:00,40.4,50,2028.69999999942,2565.49999999958,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:32:00,40.2,50,2028.89999999956,2565.7999999998,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:33:00,40.4,50,2029.29999999984,2566.20000000008,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:34:00,40.3,50,2029.39999999991,2565.59999999966,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:35:00,40.2,50,2029.70000000013,2565.69999999973,260.799999998,305.799999998,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:36:00,40.6,50,2029.8000000002,2565.00000000068,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:37:00,40.4,50,2029.90000000027,2565.39999999951,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:38:00,40.3,50,2030.50000000069,2565.19999999937,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:39:00,40.4,50,2030.50000000069,2564.90000000061,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:40:00,40.4,50,2030.79999999945,2564.80000000054,260.799999998,305.999999996,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:41:00,40.2,50,2031.19999999974,2565.19999999937,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:42:00,40.4,50,2031.19999999974,2565.69999999973,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:43:00,40.4,50,2031.49999999995,2565.89999999987,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:44:00,40.6,50,2031.70000000009,2565.49999999958,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:45:00,40.4,50,2032.10000000038,2565.29999999944,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:46:00,40.4,50,2032.50000000066,2565.59999999966,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:47:00,40.3,50,2032.50000000066,2565.89999999987,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:48:00,40.3,50,2032.79999999942,2565.69999999973,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:49:00,40.3,50,2033.09999999963,2566.50000000029,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:50:00,40.3,50,2033.1999999997,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:51:00,40.5,50,2033.39999999985,2566.10000000001,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:52:00,40.5,50,2033.49999999992,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:53:00,40.3,50,2033.80000000013,2565.89999999987,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:54:00,40.4,50,2033.9000000002,2566.10000000001,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:55:00,40.3,50,2033.80000000013,2565.99999999994,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:56:00,40.4,50,2034.10000000034,2565.99999999994,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:57:00,40.3,50,2034.40000000055,2565.89999999987,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:58:00,40.5,50,2034.40000000055,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 02:59:00,40.4,50,2034.69999999932,2566.60000000036,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:00:00,40.6,50,2034.99999999953,2566.80000000051,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:01:00,40.5,50,2035.0999999996,2566.30000000015,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:02:00,40.2,50,2035.39999999981,2566.70000000043,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:03:00,40.4,50,2035.39999999981,2566.70000000043,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:04:00,40.4,50,2035.59999999995,2567.39999999948,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:05:00,40.2,50,2035.90000000017,2566.60000000036,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:06:00,40.4,50,2036.20000000038,2567.69999999969,260.799999998,306.100000004,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:07:00,40.3,50,2036.10000000031,2567.29999999941,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:08:00,40.4,50,2036.30000000045,2566.70000000043,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:09:00,40.4,50,2036.30000000045,2566.80000000051,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:10:00,40.3,50,2036.40000000052,2566.70000000043,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:11:00,40.4,50,2035.90000000017,2565.89999999987,260.799999998,306.300000002,0.200000000435646
SKW-02,SKW-02,2025-03-25 03:12:00,40.3,50,2035.90000000017,2566.20000000008,260.799999998,306.100000004,0.200000000435646
