Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-10 15:48:00,18.8,40,2509.7999999993,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:49:00,19,40,2509.89999999937,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:50:00,18.7,40,2509.50000000054,,261.899999996,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:51:00,18.9,40,2509.99999999944,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:52:00,19,40,2510.80000000001,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:53:00,19.1,40,2510.39999999972,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:54:00,18.8,40,2509.7999999993,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:55:00,19,40,2509.99999999944,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:56:00,19,40,2509.99999999944,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:57:00,18.9,40,2509.60000000061,,261.899999996,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:58:00,18.7,40,2509.60000000061,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 15:59:00,19,40,2509.20000000032,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:00:00,18.8,40,2509.50000000054,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:01:00,18.7,40,2509.70000000068,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:02:00,19,40,2509.20000000032,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:03:00,18.8,40,2508.39999999976,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:04:00,19.1,40,2508.09999999954,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:05:00,18.9,40,2508.90000000011,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:06:00,18.8,40,2508.39999999976,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:07:00,18.9,40,2507.99999999947,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:08:00,18.9,40,2508.49999999983,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:09:00,18.9,40,2508.80000000004,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:10:00,18.9,40,2509.60000000061,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:11:00,18.9,40,2510.09999999951,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:12:00,18.8,40,2509.99999999944,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:13:00,18.8,40,2510.09999999951,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:14:00,19.4,40,2510.09999999951,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:15:00,18.9,40,2510.39999999972,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:16:00,19,40,2510.39999999972,,261.899999996,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:17:00,18.9,40,2510.39999999972,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:18:00,18.9,40,2510.39999999972,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:19:00,18.9,40,2510.49999999979,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:20:00,18.8,40,2510.49999999979,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:21:00,19,40,2511.00000000015,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:22:00,18.9,40,2510.59999999986,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:23:00,19.2,40,2510.59999999986,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:24:00,19,40,2510.29999999965,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:25:00,19.1,40,2510.39999999972,,261.899999996,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:26:00,19,40,2510.39999999972,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:27:00,18.8,40,2510.29999999965,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:28:00,18.9,40,2509.70000000068,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:29:00,18.8,40,2509.70000000068,,261.899999996,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:30:00,19.1,40,2509.70000000068,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:31:00,18.9,40,2509.7999999993,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:32:00,18.9,40,2509.99999999944,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:33:00,19,40,2509.50000000054,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:34:00,18.9,40,2509.50000000054,,261.899999996,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:35:00,18.9,40,2509.40000000046,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:36:00,19.2,40,2509.10000000025,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:37:00,19,40,2509.40000000046,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:38:00,18.9,40,2508.39999999976,,261.899999996,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:39:00,19.3,40,2509.00000000018,,261.899999996,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:40:00,19.2,40,2509.40000000046,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:41:00,18.9,40,2509.50000000054,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:42:00,18.9,40,2509.50000000054,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:43:00,19.1,40,2509.30000000039,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:44:00,19.2,40,2509.60000000061,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:45:00,19,40,2509.70000000068,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:46:00,18.9,40,2509.99999999944,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:47:00,19.1,40,2510.49999999979,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:48:00,19.1,40,2510.39999999972,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:49:00,19,40,2509.7999999993,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:50:00,19.2,40,2510.39999999972,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:51:00,19.5,40,2509.99999999944,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:52:00,19.1,40,2510.09999999951,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:53:00,19.3,40,2510.19999999958,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:54:00,19,40,2510.29999999965,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 16:55:00,19.1,40,2510.29999999965,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:56:00,19.2,40,2510.09999999951,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:57:00,18.9,40,2509.70000000068,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:58:00,19.2,40,2509.20000000032,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 16:59:00,19,40,2509.00000000018,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:00:00,19.2,40,2509.60000000061,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:01:00,18.6,40,2509.50000000054,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:02:00,18.7,40,2509.40000000046,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:03:00,19.1,40,2509.10000000025,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:04:00,18.6,40,2509.30000000039,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:05:00,19,40,2509.00000000018,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:06:00,19.3,40,2509.70000000068,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:07:00,19,40,2509.20000000032,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:08:00,18.8,40,2509.89999999937,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:09:00,18.9,40,2509.99999999944,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:10:00,18.7,40,2509.89999999937,,262.000000004,284.700000002,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:11:00,18.9,40,2510.09999999951,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:12:00,18.9,40,2509.99999999944,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:13:00,18.9,40,2509.89999999937,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:14:00,19,40,2510.29999999965,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:15:00,18.8,40,2510.49999999979,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:16:00,18.8,40,2510.49999999979,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:17:00,18.9,40,2510.59999999986,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:18:00,18.8,40,2510.49999999979,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:19:00,19,40,2510.59999999986,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:20:00,18.7,40,2510.80000000001,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:21:00,19.2,40,2509.89999999937,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:22:00,19,40,2509.89999999937,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:23:00,19.2,40,2509.99999999944,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:24:00,18.8,40,2509.60000000061,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:25:00,18.8,40,2510.09999999951,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:26:00,18.8,40,2509.30000000039,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:27:00,19,40,2509.20000000032,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:28:00,18.9,40,2509.50000000054,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:29:00,18.9,40,2509.70000000068,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:30:00,18.7,40,2509.70000000068,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:31:00,18.9,40,2509.10000000025,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:32:00,19,40,2509.40000000046,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:33:00,18.7,40,2509.70000000068,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:34:00,19,40,2509.60000000061,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:35:00,18.9,40,2509.60000000061,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:36:00,19.2,40,2509.50000000054,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:37:00,19.1,40,2509.50000000054,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:38:00,19,40,2510.19999999958,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:39:00,18.7,40,2510.09999999951,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:40:00,18.7,40,2510.29999999965,,262.000000004,284.9,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:41:00,18.9,40,2510.59999999986,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:42:00,18.9,40,2510.49999999979,,262.000000004,284.9,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:43:00,18.8,40,2510.69999999994,,262.000000004,284.9,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:44:00,18.9,40,2510.59999999986,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:45:00,18.8,40,2510.90000000008,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:46:00,19,40,2510.49999999979,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:47:00,18.9,40,2510.90000000008,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:48:00,18.8,40,2511.10000000022,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 17:49:00,18.8,40,2511.00000000015,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:50:00,18.9,40,2510.59999999986,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:51:00,19,40,2510.29999999965,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:52:00,18.7,40,2509.89999999937,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:53:00,19,40,2510.19999999958,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:54:00,18.9,40,2509.99999999944,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:55:00,18.7,40,2509.7999999993,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:56:00,18.9,40,2509.50000000054,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:57:00,19,40,2509.40000000046,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:58:00,18.9,40,2509.40000000046,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 17:59:00,18.9,40,2509.10000000025,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:00:00,18.8,40,2508.90000000011,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:01:00,18.7,40,2509.50000000054,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:02:00,19.1,40,2509.20000000032,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:03:00,18.7,40,2508.90000000011,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:04:00,18.9,40,2509.60000000061,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:05:00,18.9,40,2509.30000000039,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:06:00,18.6,40,2509.7999999993,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:07:00,19.1,40,2509.99999999944,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:08:00,18.9,40,2510.59999999986,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:09:00,18.8,40,2510.59999999986,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:10:00,19,40,2510.39999999972,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:11:00,18.7,40,2510.49999999979,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:12:00,18.9,40,2510.59999999986,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:13:00,18.7,40,2510.59999999986,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:14:00,18.8,40,2510.69999999994,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:15:00,18.8,40,2510.69999999994,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:16:00,18.8,40,2511.40000000043,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:17:00,18.7,40,2511.10000000022,,262.000000004,285.099999998,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:18:00,19,40,2510.49999999979,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:19:00,18.8,40,2509.70000000068,,262.200000002,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:20:00,18.6,40,2510.29999999965,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:21:00,18.9,40,2510.29999999965,,262.000000004,285.299999996,0.300000000143611
SKW-33,SKW-33,2025-03-10 18:22:00,19,40,2509.89999999937,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:23:00,19.2,40,2509.70000000068,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:24:00,18.6,40,2509.99999999944,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:25:00,18.7,40,2509.7999999993,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:26:00,19.1,40,2510.19999999958,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:27:00,18.9,40,2510.09999999951,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:28:00,18.8,40,2509.40000000046,,262.000000004,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:29:00,19.2,40,2509.70000000068,,262.000000004,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:30:00,19,40,2509.70000000068,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:31:00,18.6,40,2510.09999999951,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:32:00,18.7,40,2510.39999999972,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:33:00,18.8,40,2509.99999999944,,262.200000002,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:34:00,18.9,40,2509.7999999993,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:35:00,18.9,40,2509.60000000061,,262.000000004,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:36:00,19.1,40,2509.50000000054,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:37:00,18.9,40,2509.60000000061,,262.200000002,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:38:00,18.9,40,2510.09999999951,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:39:00,18.8,40,2510.09999999951,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:40:00,18.7,40,2510.49999999979,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:41:00,18.6,40,2510.49999999979,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:42:00,18.9,40,2510.80000000001,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:43:00,18.8,40,2510.90000000008,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:44:00,18.9,40,2511.10000000022,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:45:00,18.8,40,2511.10000000022,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:46:00,18.9,40,2511.10000000022,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:47:00,18.7,40,2510.49999999979,,262.200000002,285.299999996,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:48:00,18.8,40,2510.59999999986,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:49:00,19.1,40,2509.89999999937,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:50:00,19.2,40,2509.60000000061,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:51:00,18.6,40,2509.89999999937,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:52:00,18.8,40,2509.70000000068,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:53:00,18.9,40,2509.50000000054,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:54:00,18.9,40,2509.7999999993,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:55:00,19,40,2509.7999999993,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:56:00,18.7,40,2509.89999999937,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:57:00,18.7,40,2509.50000000054,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:58:00,18.7,40,2509.70000000068,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 18:59:00,18.9,40,2509.60000000061,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:00:00,18.6,40,2510.19999999958,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:01:00,18.6,40,2510.29999999965,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:02:00,19.1,40,2510.09999999951,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:03:00,18.8,40,2510.29999999965,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:04:00,19,40,2510.80000000001,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:05:00,18.8,40,2510.39999999972,,262.200000002,285.099999998,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:06:00,18.6,40,2510.39999999972,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:07:00,18.9,40,2510.49999999979,,262.200000002,284.9,0.200000000435646
SKW-33,SKW-33,2025-03-10 19:08:00,18.7,40,2510.59999999986,,262.200000002,285.099999998,0.200000000435646
