Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-28 08:55:00,20.7,46,781.49999999942,2399.0000000006,103.600000004,127.200000002,0.00611829726
SKW-15,SKW-15,2025-07-28 08:56:00,20.3,46,,,,,
SKW-15,SKW-15,2025-07-28 08:56:44,,,779.999999999808,2402.40000000011,103.600000004,128.100000002,0.00509858105
SKW-15,SKW-15,2025-07-28 08:57:00,,,779.999999999808,2402.40000000011,103.600000004,128.100000002,0.00509858105
SKW-15,SKW-15,2025-07-28 08:58:00,19,46,780.600000000233,2404.60000000021,103.600000004,128.400000008,0.00611829726
SKW-15,SKW-15,2025-07-28 08:59:00,18.5,46,781.999999999774,2406.1999999999,103.600000004,127.599999998,0.00611829726
SKW-15,SKW-15,2025-07-28 09:00:00,17.9,46,783.499999999386,2407.10000000053,103.600000004,127.200000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:01:00,18.4,46,783.499999999386,2407.10000000053,103.600000004,127.200000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:01:19,18.4,,,,,,
SKW-15,SKW-15,2025-07-28 09:04:00,20.6,46,781.599999999491,2403.20000000067,103.600000004,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:04:36,20.6,,780.600000000233,2403.59999999951,103.600000004,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:05:00,,,780.600000000233,2403.59999999951,103.600000004,127.799999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:06:00,19.4,46,779.299999999313,2405.10000000057,103.600000004,128.3,0.00713801347
SKW-15,SKW-15,2025-07-28 09:07:00,19.4,46,779.299999999313,2405.10000000057,103.600000004,128.3,0.00713801347
SKW-15,SKW-15,2025-07-28 09:08:00,19.5,46,,,,,
SKW-15,SKW-15,2025-07-28 09:09:00,17.1,46,783.100000000553,2406.29999999997,103.600000004,126.699999998,0.00713801347
SKW-15,SKW-15,2025-07-28 09:09:35,17.1,,784.199999999882,2406.29999999997,103.600000004,126.399999992,0.00713801347
SKW-15,SKW-15,2025-07-28 09:10:00,,,784.199999999882,2406.29999999997,103.600000004,126.399999992,0.00713801347
SKW-15,SKW-15,2025-07-28 09:11:00,16.4,46,784.900000000378,2406.60000000018,103.699999994,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 09:12:00,,,785.000000000449,2406.60000000018,103.699999994,125.499999992,0.00815772968
SKW-15,SKW-15,2025-07-28 09:13:00,20.2,46,784.500000000095,2405.79999999961,103.699999994,124.800000008,0.00611829726
SKW-15,SKW-15,2025-07-28 09:14:00,20.4,46,,,,,
SKW-15,SKW-15,2025-07-28 09:15:00,20.7,46,783.300000000695,2402.09999999989,103.800000002,125.499999992,0.00509858105
SKW-15,SKW-15,2025-07-28 09:16:00,20.3,46,781.49999999942,2402.90000000046,103.800000002,126.899999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:17:00,20.3,46,780.900000000446,2403.99999999979,103.699999994,127.4,0.00713801347
SKW-15,SKW-15,2025-07-28 09:17:33,19.6,,780.900000000446,2404.50000000014,103.699999994,127.299999992,0.00713801347
SKW-15,SKW-15,2025-07-28 09:17:54,,46,,,,,
SKW-15,SKW-15,2025-07-28 09:18:00,19.6,46,780.900000000446,2404.50000000014,103.699999994,127.299999992,0.00713801347
SKW-15,SKW-15,2025-07-28 09:19:00,16.8,46,781.599999999491,2404.90000000043,103.699999994,127.599999998,0.00713801347
SKW-15,SKW-15,2025-07-28 09:20:00,16.6,46,783.300000000695,2404.19999999993,103.800000002,126.399999992,0.00611829726
SKW-15,SKW-15,2025-07-28 09:20:27,16.6,,,,,,
SKW-15,SKW-15,2025-07-28 09:21:00,16.6,46,,,,,
SKW-15,SKW-15,2025-07-28 09:21:14,,,,2403.1000000006,,,
SKW-15,SKW-15,2025-07-28 09:22:00,16.8,46,785.000000000449,2402.80000000039,103.800000002,125.299999994,0.00713801347
SKW-15,SKW-15,2025-07-28 09:22:57,,,784.900000000378,,,,
SKW-15,SKW-15,2025-07-28 09:23:00,16.9,46,784.900000000378,2402.60000000025,103.800000002,125.000000006,0.00611829726
SKW-15,SKW-15,2025-07-28 09:23:45,,,783.100000000553,2397.99999999989,103.899999992,125.799999998,0.00815772968
SKW-15,SKW-15,2025-07-28 09:23:51,,,,,103.899999992,,
SKW-15,SKW-15,2025-07-28 09:24:00,,,783.100000000553,2397.99999999989,103.899999992,125.799999998,0.00815772968
SKW-15,SKW-15,2025-07-28 09:24:47,,,,,,126.899999996,
SKW-15,SKW-15,2025-07-28 09:25:00,,,,,,126.899999996,
SKW-15,SKW-15,2025-07-28 09:26:00,20.5,46,,,,,
SKW-15,SKW-15,2025-07-28 09:27:00,20.5,46,,,,,
SKW-15,SKW-15,2025-07-28 09:28:00,19.5,46,779.299999999313,2401.59999999954,103.800000002,127.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 09:28:40,19.3,,779.299999999313,2401.59999999954,103.800000002,127.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 09:29:00,19.3,,,,,,
SKW-15,SKW-15,2025-07-28 09:30:00,17.5,46,781.399999999349,2403.00000000053,103.800000002,127.900000004,0.00611829726
SKW-15,SKW-15,2025-07-28 09:30:15,17.5,,781.399999999349,2403.00000000053,103.800000002,127.900000004,0.00611829726
SKW-15,SKW-15,2025-07-28 09:33:00,20.6,46,782.099999999845,2398.40000000017,103.800000002,127.700000006,0.00611829726
SKW-15,SKW-15,2025-07-28 09:33:33,20.6,,780.700000000304,2398.80000000046,103.800000002,128.100000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:34:00,,,779.200000000692,2399.4999999995,103.800000002,128.3,0.00713801347
SKW-15,SKW-15,2025-07-28 09:35:00,20.9,46,779.200000000692,2399.4999999995,103.800000002,128.3,0.00713801347
SKW-15,SKW-15,2025-07-28 09:35:54,,,777.999999999842,2402.09999999989,103.800000002,128.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 09:36:00,,,777.999999999842,2402.09999999989,103.800000002,128.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 09:36:56,,,778.600000000267,1322.49999999966,103.699999994,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:37:00,,,778.600000000267,1322.49999999966,103.699999994,124.199999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:37:37,0,0,779.200000000692,781.49999999942,103.699999994,121.400000006,0.00611829726
SKW-15,SKW-15,2025-07-28 09:38:00,0,0,780.400000000092,781.399999999349,103.699999994,120.2,0.00611829726
SKW-15,SKW-15,2025-07-28 09:39:00,0,0,781.200000000658,781.599999999491,103.699999994,118.700000006,0.00611829726
SKW-15,SKW-15,2025-07-28 09:40:00,0,0,782.199999999916,781.999999999774,103.800000002,115.800000008,0.00611829726
SKW-15,SKW-15,2025-07-28 09:41:00,0,0,782.299999999987,782.299999999987,103.800000002,113.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:42:00,0,0,782.199999999916,782.299999999987,103.800000002,112.400000006,0.00611829726
SKW-15,SKW-15,2025-07-28 09:43:00,0,0,780.800000000375,780.099999999879,103.800000002,109.999999994,0.00611829726
SKW-15,SKW-15,2025-07-28 09:44:00,0,0,,,,,
SKW-15,SKW-15,2025-07-28 09:45:00,0,0,775.19999999931,780.500000000163,103.800000002,108.199999994,0.00611829726
SKW-15,SKW-15,2025-07-28 09:46:00,0,0,771.699999999732,780.900000000446,103.699999994,107.200000004,0.00611829726
SKW-15,SKW-15,2025-07-28 09:48:00,0,0,766.800000000613,781.699999999562,103.600000004,105.600000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:50:00,0,0,764.999999999338,781.899999999704,103.499999996,104.700000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:51:00,0,0,763.699999999868,781.999999999774,103.400000006,104.199999998,0.00611829726
SKW-15,SKW-15,2025-07-28 09:51:39,0,,763.099999999443,782.099999999845,103.400000006,104.100000008,0.00611829726
SKW-15,SKW-15,2025-07-28 09:52:00,0,,763.099999999443,782.099999999845,103.400000006,104.100000008,0.00611829726
SKW-15,SKW-15,2025-07-28 09:53:00,0,0,,,,,
SKW-15,SKW-15,2025-07-28 09:54:00,0,0,760.999999999406,781.599999999491,103.299999998,103.299999998,0.00611829726
SKW-15,SKW-15,2025-07-28 09:55:00,0,0,760.800000000715,781.799999999633,103.299999998,102.900000002,0.00611829726
SKW-15,SKW-15,2025-07-28 09:56:00,0,0,,,,,
SKW-15,SKW-15,2025-07-28 09:57:00,0,0,761.399999999689,782.299999999987,103.299999998,102.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:57:27,0,,761.399999999689,782.299999999987,103.299999998,102.599999996,0.00611829726
SKW-15,SKW-15,2025-07-28 09:58:51,9.1,12.97,762.400000000397,782.800000000341,103.200000008,102.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 09:59:00,9.1,12.97,762.400000000397,782.800000000341,103.200000008,102.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 09:59:32,9.1,,762.400000000397,782.800000000341,103.200000008,102.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:00:00,,,763.099999999443,788.600000000097,103.200000008,101.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:00:11,28.7,20,763.099999999443,788.600000000097,103.200000008,101.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:01:00,28.7,20,763.099999999443,788.600000000097,103.200000008,101.899999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:01:20,,,764.800000000647,1120.70000000033,103.200000008,108.899999996,0.00611829726
SKW-15,SKW-15,2025-07-28 10:02:00,,,764.800000000647,1120.70000000033,103.200000008,108.899999996,0.00611829726
SKW-15,SKW-15,2025-07-28 10:04:00,27.4,22,768.000000000012,1166.69999999955,103.200000008,109.599999998,0.00611829726
SKW-15,SKW-15,2025-07-28 10:04:39,27.2,,770.300000000191,1191.49999999971,103.200000008,110.199999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:05:00,27.2,,770.300000000191,1191.49999999971,103.200000008,110.199999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:06:00,26.6,23.5,,,,,
SKW-15,SKW-15,2025-07-28 10:08:00,25.4,25,776.700000000372,1296.80000000032,103.200000008,109.999999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:08:29,25.4,,779.599999999525,1307.7999999994,103.200000008,110.3,0.00611829726
SKW-15,SKW-15,2025-07-28 10:09:00,,,779.599999999525,1307.7999999994,103.200000008,110.3,0.00611829726
SKW-15,SKW-15,2025-07-28 10:09:38,23.8,27,,,,,
SKW-15,SKW-15,2025-07-28 10:10:00,23.8,27,782.500000000128,1346.79999999947,103.200000008,110.400000008,0.00611829726
SKW-15,SKW-15,2025-07-28 10:11:00,23.2,27.5,783.99999999974,1370.70000000044,103.200000008,109.700000006,0.00611829726
SKW-15,SKW-15,2025-07-28 10:11:49,21.6,29,,,,,
SKW-15,SKW-15,2025-07-28 10:12:00,21.6,29,787.499999999318,1448.00000000007,103.299999998,109.500000008,0.00611829726
SKW-15,SKW-15,2025-07-28 10:13:00,20.6,30,787.499999999318,1474.29999999984,103.299999998,109.299999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:14:00,20.2,30.5,787.499999999318,1501.90000000053,103.299999998,108.800000006,0.00509858105
SKW-15,SKW-15,2025-07-28 10:15:00,19.2,31.5,787.799999999531,1559.2000000005,103.400000006,108.800000006,0.00509858105
SKW-15,SKW-15,2025-07-28 10:15:38,19.2,,787.799999999531,1559.2000000005,103.400000006,108.800000006,0.00509858105
SKW-15,SKW-15,2025-07-28 10:17:00,17.2,33.5,788.199999999814,1677.90000000044,103.499999996,109.000000004,0.00713801347
SKW-15,SKW-15,2025-07-28 10:17:36,17.2,,788.199999999814,1677.90000000044,103.499999996,109.000000004,0.00713801347
SKW-15,SKW-15,2025-07-28 10:18:00,,,788.299999999885,1708.10000000008,103.499999996,109.200000002,0.00713801347
SKW-15,SKW-15,2025-07-28 10:19:00,15.7,35,788.299999999885,1740.9000000001,103.499999996,109.299999992,0.00713801347
SKW-15,SKW-15,2025-07-28 10:20:00,15.5,35.5,788.299999999885,1810.29999999994,103.600000004,109.599999998,0.00815772968
SKW-15,SKW-15,2025-07-28 10:21:00,15.3,36.5,788.500000000027,1846.79999999968,103.699999994,109.799999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:21:08,14.5,37,788.500000000027,1846.79999999968,103.699999994,109.799999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:21:35,14.5,,788.500000000027,1881.4999999996,103.699999994,109.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 10:22:00,14.5,,788.500000000027,1881.4999999996,103.699999994,109.999999994,0.00713801347
SKW-15,SKW-15,2025-07-28 10:23:00,14.2,38,788.500000000027,1914.39999999969,103.699999994,110.3,0.00815772968
SKW-15,SKW-15,2025-07-28 10:23:22,14,39,788.500000000027,1982.7000000002,103.699999994,111.500000006,0.00917744589
SKW-15,SKW-15,2025-07-28 10:23:31,14,39,788.500000000027,2018.59999999952,103.800000002,111.099999992,0.00917744589
SKW-15,SKW-15,2025-07-28 10:23:35,14,,788.500000000027,2018.59999999952,103.800000002,111.099999992,0.00917744589
SKW-15,SKW-15,2025-07-28 10:24:00,14,,788.500000000027,2018.59999999952,103.800000002,111.099999992,0.00917744589
SKW-15,SKW-15,2025-07-28 10:25:00,14,40,,,,,
SKW-15,SKW-15,2025-07-28 10:25:38,,,788.700000000168,2134.40000000031,103.899999992,112.699999994,0.00509858105
SKW-15,SKW-15,2025-07-28 10:26:00,,,788.700000000168,2134.40000000031,103.899999992,112.699999994,0.00509858105
SKW-15,SKW-15,2025-07-28 10:27:00,14.4,41.5,788.90000000031,2153.89999999961,103.899999992,113.399999996,0.00611829726
SKW-15,SKW-15,2025-07-28 10:28:00,13.9,42,,,,,
SKW-15,SKW-15,2025-07-28 10:29:00,13.9,43.5,789.100000000452,2362.30000000071,104.100000008,115.300000004,0.00611829726
SKW-15,SKW-15,2025-07-28 10:29:45,13.9,,789.400000000664,2371.19999999977,104.100000008,116.700000008,0.00815772968
SKW-15,SKW-15,2025-07-28 10:30:00,,,789.400000000664,2371.19999999977,104.100000008,116.700000008,0.00815772968
SKW-15,SKW-15,2025-07-28 10:31:00,14.7,45,789.400000000664,2371.19999999977,104.100000008,116.700000008,0.00815772968
SKW-15,SKW-15,2025-07-28 10:31:07,15,45,,,,,
SKW-15,SKW-15,2025-07-28 10:32:00,14.4,45,789.499999999285,2371.29999999984,104.199999998,118.299999992,0.00713801347
SKW-15,SKW-15,2025-07-28 10:32:39,14.8,46,789.599999999355,2371.29999999984,104.300000006,118.900000004,0.00713801347
SKW-15,SKW-15,2025-07-28 10:33:00,14.8,46,789.599999999355,2371.29999999984,104.300000006,118.900000004,0.00713801347
SKW-15,SKW-15,2025-07-28 10:34:00,14.4,46,789.699999999426,2371.49999999998,104.399999996,119.499999998,0.0101971621
SKW-15,SKW-15,2025-07-28 10:35:00,15.1,46,789.699999999426,2371.49999999998,104.399999996,119.499999998,0.0101971621
SKW-15,SKW-15,2025-07-28 10:36:00,14.1,46,789.799999999497,2371.90000000026,104.599999994,120.099999992,0.00713801347
SKW-15,SKW-15,2025-07-28 10:37:00,15.1,46,789.899999999568,2372.00000000033,104.599999994,120.300000008,0.00509858105
SKW-15,SKW-15,2025-07-28 10:37:30,15.1,,789.799999999497,2372.00000000033,104.700000002,120.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:38:00,,,789.799999999497,2372.00000000033,104.700000002,120.099999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:39:00,15.1,46,789.999999999639,2372.00000000033,104.799999992,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:39:15,15.1,,789.999999999639,2372.00000000033,104.799999992,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:40:00,,,789.999999999639,2372.00000000033,104.799999992,120.599999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:40:43,14,46,789.899999999568,2371.49999999998,104.9,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 10:41:00,14,46,789.899999999568,2371.49999999998,104.9,120.700000004,0.00611829726
SKW-15,SKW-15,2025-07-28 10:41:35,14.3,,789.899999999568,2371.39999999991,104.9,121.1,0.00509858105
SKW-15,SKW-15,2025-07-28 10:42:00,14.3,,789.899999999568,2371.39999999991,104.9,121.1,0.00509858105
SKW-15,SKW-15,2025-07-28 10:43:00,,,789.899999999568,2371.19999999977,105.000000008,120.799999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:44:00,14.6,46,789.999999999639,2370.69999999941,105.099999998,120.999999992,0.00611829726
SKW-15,SKW-15,2025-07-28 10:45:00,14.1,46,790.099999999709,2370.79999999948,105.200000006,120.900000002,0.00815772968
SKW-15,SKW-15,2025-07-28 10:48:00,14.3,46,790.499999999993,2369.9000000003,105.400000004,121.1,0.00713801347
SKW-15,SKW-15,2025-07-28 10:49:00,14.7,46,790.700000000134,2369.70000000015,105.499999994,121.699999994,0.00713801347
SKW-15,SKW-15,2025-07-28 10:49:40,14.7,,790.700000000134,2369.50000000001,105.499999994,121.1,0.00713801347
SKW-15,SKW-15,2025-07-28 10:50:00,,,790.600000000064,2369.50000000001,105.600000002,121.299999998,0.00713801347
SKW-15,SKW-15,2025-07-28 10:51:00,14.4,46,790.600000000064,2369.50000000001,105.600000002,121.299999998,0.00713801347
SKW-15,SKW-15,2025-07-28 10:52:00,14.1,46,790.900000000276,2368.99999999966,105.699999992,121.400000006,0.00611829726
SKW-15,SKW-15,2025-07-28 10:52:44,15.2,46,791.100000000418,2368.89999999959,105.8,121.600000004,0.00611829726
SKW-15,SKW-15,2025-07-28 10:53:00,15.2,46,791.100000000418,2368.89999999959,105.8,121.600000004,0.00611829726
SKW-15,SKW-15,2025-07-28 10:54:00,14.9,46,791.000000000347,2368.69999999945,105.8,121.499999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:54:25,14.9,,791.000000000347,2368.69999999945,105.8,121.499999996,0.00713801347
SKW-15,SKW-15,2025-07-28 10:55:00,14.3,46,791.200000000488,2368.4999999993,105.900000008,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:56:00,14.6,46,791.300000000559,2368.40000000068,105.900000008,121.600000004,0.00713801347
SKW-15,SKW-15,2025-07-28 10:56:34,14.7,,791.300000000559,2368.20000000054,105.999999998,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:57:00,14.7,,791.300000000559,2368.20000000054,105.999999998,121.699999994,0.00611829726
SKW-15,SKW-15,2025-07-28 10:58:00,14.5,46,791.599999999321,2368.20000000054,106.100000006,121.899999992,0.00713801347
SKW-15,SKW-15,2025-07-28 11:00:00,15.2,46,791.699999999392,2367.90000000033,106.199999996,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 11:00:36,15.2,,791.699999999392,2367.90000000033,106.199999996,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 11:01:00,,,791.699999999392,2367.90000000033,106.199999996,122.199999998,0.00713801347
SKW-15,SKW-15,2025-07-28 11:02:00,15,46,791.999999999605,2367.90000000033,106.300000004,121.800000002,0.00713801347
SKW-15,SKW-15,2025-07-28 11:04:00,14.9,46,792.299999999817,2367.70000000019,106.399999994,122.700000002,0.00917744589
SKW-15,SKW-15,2025-07-28 11:05:00,14.9,46,,,,,
SKW-15,SKW-15,2025-07-28 11:06:00,15,46,792.499999999959,2367.50000000005,106.7,123.699999992,0.00815772968
SKW-15,SKW-15,2025-07-28 11:06:31,15,,792.499999999959,2367.50000000005,106.800000008,124.300000004,0.00713801347
SKW-15,SKW-15,2025-07-28 11:07:00,,,792.499999999959,2367.50000000005,106.800000008,124.300000004,0.00713801347
SKW-15,SKW-15,2025-07-28 11:08:00,15.4,46,792.399999999888,2367.09999999976,107.000000006,124.599999992,0.00713801347
SKW-15,SKW-15,2025-07-28 11:08:29,15.4,,792.499999999959,2366.89999999962,107.099999996,125.099999996,0.00611829726
SKW-15,SKW-15,2025-07-28 11:09:00,15,46,792.499999999959,2366.89999999962,107.099999996,125.099999996,0.00611829726
SKW-15,SKW-15,2025-07-28 11:10:00,14.5,46,,,,,
SKW-15,SKW-15,2025-07-28 11:10:19,,,792.399999999888,2366.59999999941,107.299999994,125.6,0.00611829726
SKW-15,SKW-15,2025-07-28 11:11:00,14.7,46,792.499999999959,2366.49999999934,107.299999994,125.700000008,0.00713801347
SKW-15,SKW-15,2025-07-28 11:12:00,15.9,46,,,,,
SKW-15,SKW-15,2025-07-28 11:12:52,,,792.7000000001,2366.00000000043,107.6,126.199999994,0.00713801347
SKW-15,SKW-15,2025-07-28 11:13:00,,,792.7000000001,2366.00000000043,107.6,126.199999994,0.00713801347
SKW-15,SKW-15,2025-07-28 11:14:00,14.9,46,792.60000000003,2366.10000000051,107.700000008,126.600000008,0.00713801347
SKW-15,SKW-15,2025-07-28 11:14:33,14.9,,792.60000000003,2366.10000000051,107.700000008,126.600000008,0.00713801347
SKW-15,SKW-15,2025-07-28 11:16:00,15.8,46,792.900000000242,2365.70000000022,107.900000006,127.099999994,0.00611829726
SKW-15,SKW-15,2025-07-28 11:16:35,15.2,,792.900000000242,2365.70000000022,107.999999996,127.099999994,0.00713801347
SKW-15,SKW-15,2025-07-28 11:17:00,15.2,,792.900000000242,2365.70000000022,107.999999996,127.099999994,0.00713801347
SKW-15,SKW-15,2025-07-28 11:18:00,14.9,46,792.900000000242,2365.70000000022,108.199999994,127.200000002,0.00713801347
SKW-15,SKW-15,2025-07-28 11:19:00,,,792.900000000242,2365.40000000001,108.199999994,127.299999992,0.00509858105
SKW-15,SKW-15,2025-07-28 11:20:00,14.5,46,793.000000000313,2365.0999999998,108.399999992,127.4,0.00713801347
SKW-15,SKW-15,2025-07-28 11:21:00,,,793.000000000313,2364.99999999973,108.399999992,127.4,0.00611829726
SKW-15,SKW-15,2025-07-28 11:22:00,14.7,46,793.000000000313,2364.79999999958,108.600000008,127.599999998,0.00713801347
SKW-15,SKW-15,2025-07-28 11:22:29,14.7,,792.900000000242,2364.79999999958,108.699999998,127.700000006,0.00713801347
SKW-15,SKW-15,2025-07-28 11:23:00,,,792.900000000242,2364.79999999958,108.699999998,127.700000006,0.00713801347
SKW-15,SKW-15,2025-07-28 11:24:00,15,46,793.300000000525,2364.99999999973,108.800000006,127.799999996,0.00509858105
SKW-15,SKW-15,2025-07-28 11:24:45,15.9,46,793.300000000525,2364.99999999973,108.800000006,127.799999996,0.00509858105
SKW-15,SKW-15,2025-07-28 11:24:47,0,0,,,,,
SKW-15,SKW-15,2025-07-28 11:25:00,0,0,,,,,
SKW-15,SKW-15,2025-07-28 11:25:39,0,0,792.7000000001,1379.49999999942,109.000000004,123.299999996,0.00611829726
