Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-02-24 14:21:00,19.2,42.0,2253.20000000032,2503.50000000064,265.299999998,293.9,0.399999999851576,1361.3946474261663
SKW-05,SKW-05,2025-02-24 14:22:00,19.2,42.0,2253.10000000025,2505.99999999951,265.299999998,293.700000002,0.399999999851576,1361.3948934816215
SKW-05,SKW-05,2025-02-24 14:23:00,19.2,42.0,2253.00000000018,2505.00000000025,265.299999998,293.9,0.399999999851576,1361.3945526956493
SKW-05,SKW-05,2025-02-24 14:24:00,19.2,42.0,2253.10000000025,2506.59999999993,265.299999998,293.9,0.399999999851576,1361.3946000535204
SKW-05,SKW-05,2025-02-24 14:25:00,19.2,42.0,2253.00000000018,2506.49999999986,265.299999998,293.700000002,0.399999999851576,1361.3948460321956
SKW-05,SKW-05,2025-02-24 14:26:00,19.2,42.0,2253.10000000025,2509.40000000046,265.299999998,293.9,0.399999999851576,1361.3946000535204
SKW-05,SKW-05,2025-02-24 14:27:00,19.2,42.0,2253.40000000046,2504.90000000018,265.299999998,293.700000002,0.399999999851576,1361.3950359188354
SKW-05,SKW-05,2025-02-24 14:28:00,19.2,42.0,2253.50000000053,2505.5000000006,265.299999998,293.700000002,0.399999999851576,1361.3950834275754
SKW-05,SKW-05,2025-02-24 14:29:00,19.2,42.0,2253.79999999929,2507.70000000071,265.299999998,293.9,0.399999999851576,1361.3949319727083
SKW-05,SKW-05,2025-02-24 14:30:00,19.2,42.0,2253.79999999929,2507.50000000057,265.299999998,293.700000002,0.399999999851576,1361.3952260428973
SKW-05,SKW-05,2025-02-24 14:31:00,19.2,42.0,2253.99999999944,2504.29999999975,265.299999998,293.9,0.399999999851576,1361.3950269400711
SKW-05,SKW-05,2025-02-24 14:32:00,19.2,42.0,2253.99999999944,2509.70000000068,265.299999998,293.700000002,0.399999999851576,1361.3953211941014
SKW-05,SKW-05,2025-02-24 14:33:00,19.2,42.0,2253.79999999929,2508.49999999983,265.299999998,293.9,0.399999999851576,1361.3949319727083
SKW-05,SKW-05,2025-02-24 14:34:00,19.2,42.0,2254.19999999958,2509.99999999944,265.299999998,293.700000002,0.399999999851576,1361.395416404828
SKW-05,SKW-05,2025-02-24 14:35:00,19.2,42.0,2253.99999999944,2504.39999999982,265.299999998,293.9,0.300000000143611,1361.4025758780533
SKW-05,SKW-05,2025-02-24 14:36:00,19.2,42.0,2254.09999999951,2509.60000000061,265.299999998,293.9,0.300000000143611,1361.4026257719622
SKW-05,SKW-05,2025-02-24 14:37:00,19.1,42.0,2254.39999999972,2508.5999999999,265.299999998,293.700000002,0.300000000143611,1368.639627618061
SKW-05,SKW-05,2025-02-24 14:38:00,19.2,42.0,2254.59999999986,2505.79999999937,265.299999998,293.9,0.300000000143611,1361.402875481327
SKW-05,SKW-05,2025-02-24 14:39:00,19.3,42.0,2254.69999999993,2510.09999999951,265.299999998,293.700000002,0.300000000143611,1361.1048966973822
SKW-05,SKW-05,2025-02-24 14:40:00,19.3,42.0,2254.90000000007,2511.10000000022,265.299999998,293.700000002,0.300000000143611,1361.104901208191
SKW-05,SKW-05,2025-02-24 14:41:00,19.2,42.0,2254.69999999993,2505.30000000046,265.299999998,293.700000002,0.300000000143611,1361.403235216777
SKW-05,SKW-05,2025-02-24 14:42:00,19.1,42.0,2254.69999999993,2510.19999999958,265.299999998,293.9,0.300000000143611,1368.639651111868
SKW-05,SKW-05,2025-02-24 14:43:00,19.2,42.0,2254.69999999993,2506.59999999993,265.299999998,293.9,0.300000000143611,1361.4029254712182
SKW-05,SKW-05,2025-02-24 14:44:00,19.2,42.0,2254.90000000007,2508.5999999999,265.299999998,293.700000002,0.300000000143611,1361.4033354433768
SKW-05,SKW-05,2025-02-24 14:45:00,19.2,42.0,2254.8,2512.39999999969,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 14:46:00,19.2,42.0,2254.59999999986,2512.29999999962,265.299999998,293.700000002,0.300000000143611,1361.4031851275888
SKW-05,SKW-05,2025-02-24 14:47:00,19.2,42.0,2254.39999999972,2505.89999999944,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 14:48:00,19.2,42.0,2254.69999999993,2512.39999999969,265.299999998,293.700000002,0.300000000143611,1361.403235216777
SKW-05,SKW-05,2025-02-24 14:49:00,19.2,42.0,2254.8,2511.99999999941,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 14:50:00,19.2,42.0,2254.49999999979,2507.4000000005,265.299999998,293.9,0.300000000143611,1361.4028255074522
SKW-05,SKW-05,2025-02-24 14:51:00,19.2,42.0,2254.59999999986,2511.89999999933,265.299999998,293.700000002,0.300000000143611,1361.4031851275888
SKW-05,SKW-05,2025-02-24 14:52:00,19.2,42.0,2254.39999999972,2512.29999999962,265.299999998,293.700000002,0.300000000143611,1361.4030849973965
SKW-05,SKW-05,2025-02-24 14:53:00,19.2,42.0,2254.8,2509.50000000054,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 14:54:00,19.2,42.0,2254.8,2511.00000000015,265.299999998,293.700000002,0.300000000143611,1361.403285322037
SKW-05,SKW-05,2025-02-24 14:55:00,19.2,42.0,2254.59999999986,2508.80000000004,265.299999998,293.9,0.300000000143611,1361.402875481327
SKW-05,SKW-05,2025-02-24 14:56:00,19.2,42.0,2254.29999999965,2505.89999999944,265.299999998,293.700000002,0.300000000143611,1361.4030349563777
SKW-05,SKW-05,2025-02-24 14:57:00,19.1,42.0,2254.39999999972,2505.6999999993,265.299999998,294.299999996,0.300000000143611,1368.6397640669547
SKW-05,SKW-05,2025-02-24 14:58:00,19.2,42.0,2254.39999999972,2512.49999999976,265.299999998,293.9,0.300000000143611,1361.4027755495858
SKW-05,SKW-05,2025-02-24 14:59:00,19.2,42.0,2254.19999999958,2512.49999999976,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 15:00:00,19.2,42.0,2254.19999999958,2508.49999999983,265.299999998,293.9,0.300000000143611,1361.4026756818485
SKW-05,SKW-05,2025-02-24 15:01:00,19.2,42.0,2254.19999999958,2510.39999999972,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 15:02:00,19.2,42.0,2253.99999999944,2510.19999999958,265.299999998,293.9,0.300000000143611,1361.4025758780533
SKW-05,SKW-05,2025-02-24 15:03:00,19.3,42.0,2254.29999999965,2512.19999999955,265.299999998,293.9,0.300000000143611,1361.1048737620822
SKW-05,SKW-05,2025-02-24 15:04:00,19.3,42.0,2253.99999999944,2511.5000000005,265.299999998,293.9,0.300000000143611,1361.1048670234666
SKW-05,SKW-05,2025-02-24 15:05:00,19.2,42.0,2254.09999999951,2511.30000000036,265.299999998,293.9,0.300000000143611,1361.4026257719622
SKW-05,SKW-05,2025-02-24 15:06:00,19.2,42.0,2254.29999999965,2506.39999999979,265.299999998,293.700000002,0.300000000143611,1361.4030349563777
SKW-05,SKW-05,2025-02-24 15:07:00,19.1,42.0,2254.09999999951,2504.90000000018,265.299999998,293.700000002,0.300000000143611,1368.6396497199614
SKW-05,SKW-05,2025-02-24 15:08:00,19.2,42.0,2254.19999999958,2505.6999999993,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 15:09:00,19.2,42.0,2254.29999999965,2510.69999999994,265.299999998,293.9,0.300000000143611,1361.4027256077204
SKW-05,SKW-05,2025-02-24 15:10:00,19.2,42.0,2254.19999999958,2511.40000000043,265.299999998,293.700000002,0.300000000143611,1361.4029849313997
SKW-05,SKW-05,2025-02-24 15:11:00,19.2,42.0,2254.29999999965,2511.20000000029,265.299999998,293.700000002,0.300000000143611,1361.4030349563777
SKW-05,SKW-05,2025-02-24 15:12:00,19.2,42.0,2253.89999999936,2511.00000000015,265.299999998,293.700000002,0.300000000143611,1361.402834952633
SKW-05,SKW-05,2025-02-24 15:13:00,19.1,42.0,2253.79999999929,2509.89999999937,265.299999998,293.700000002,0.300000000143611,1368.6396718006226
SKW-05,SKW-05,2025-02-24 15:14:00,19.1,42.0,2254.09999999951,2507.00000000022,265.299999998,293.9,0.300000000143611,1368.6396952493092
SKW-05,SKW-05,2025-02-24 15:15:00,19.1,42.0,2253.89999999936,2509.89999999937,265.299999998,293.9,0.300000000143611,1368.6397099429546
SKW-05,SKW-05,2025-02-24 15:16:00,19.2,42.0,2253.99999999944,2505.60000000067,265.299999998,293.9,0.300000000143611,1361.4025758780533
SKW-05,SKW-05,2025-02-24 15:17:00,19.2,42.0,2254.09999999951,2510.49999999979,265.299999998,293.9,0.300000000143611,1361.4026257719622
SKW-05,SKW-05,2025-02-24 15:18:00,19.1,42.0,2253.89999999936,2504.29999999975,265.299999998,293.9,0.300000000143611,1368.6397099429546
SKW-05,SKW-05,2025-02-24 15:19:00,19.2,42.0,2253.6000000006,2507.8999999994,265.299999998,293.700000002,0.300000000143611,1361.4026851179578
SKW-05,SKW-05,2025-02-24 15:20:00,19.2,42.0,2253.70000000067,2504.19999999968,265.299999998,293.9,0.300000000143611,1361.4024262921196
SKW-05,SKW-05,2025-02-24 15:21:00,19.2,42.0,2253.79999999929,2509.20000000032,265.299999998,293.9,0.300000000143611,1361.4024761381395
SKW-05,SKW-05,2025-02-24 15:22:00,19.2,42.0,2253.79999999929,2509.00000000018,265.299999998,293.700000002,0.300000000143611,1361.402784991741
SKW-05,SKW-05,2025-02-24 15:23:00,19.1,42.0,2253.79999999929,2509.60000000061,265.299999998,293.9,0.300000000143611,1368.6397172862505
SKW-05,SKW-05,2025-02-24 15:24:00,19.2,42.0,2253.6000000006,2508.90000000011,265.299999998,293.9,0.300000000143611,1361.402376462046
SKW-05,SKW-05,2025-02-24 15:25:00,19.2,42.0,2253.70000000067,2506.80000000007,265.299999998,293.700000002,0.300000000143611,1361.4027350468525
SKW-05,SKW-05,2025-02-24 15:26:00,19.1,42.0,2253.79999999929,2505.30000000046,265.299999998,293.700000002,0.300000000143611,1368.6396718006226
SKW-05,SKW-05,2025-02-24 15:27:00,19.2,42.0,2253.50000000053,2508.5999999999,265.299999998,293.9,0.300000000143611,1361.4023266479119
SKW-05,SKW-05,2025-02-24 15:28:00,19.2,42.0,2253.30000000039,2507.60000000064,265.299999998,293.700000002,0.300000000143611,1361.402535427166
SKW-05,SKW-05,2025-02-24 15:29:00,19.2,42.0,2253.40000000046,2507.50000000057,265.299999998,293.700000002,0.300000000143611,1361.4025853081223
SKW-05,SKW-05,2025-02-24 15:30:00,19.1,42.0,2253.70000000067,2507.50000000057,265.299999998,293.9,0.300000000143611,1368.639724627197
SKW-05,SKW-05,2025-02-24 15:31:00,19.2,42.0,2253.50000000053,2503.00000000028,265.299999998,293.700000002,0.300000000143611,1361.4026352050505
SKW-05,SKW-05,2025-02-24 15:32:00,19.2,42.0,2253.70000000067,2508.80000000004,265.299999998,293.700000002,0.300000000143611,1361.4027350468525
SKW-05,SKW-05,2025-02-24 15:33:00,19.2,42.0,2253.40000000046,2508.29999999969,265.299999998,293.9,0.300000000143611,1361.4022768497098
SKW-05,SKW-05,2025-02-24 15:34:00,19.2,42.0,2253.50000000053,2505.00000000025,265.299999998,293.700000002,0.300000000143611,1361.4026352050505
SKW-05,SKW-05,2025-02-24 15:35:00,19.2,42.0,2253.6000000006,2506.80000000007,265.299999998,293.700000002,0.300000000143611,1361.4026851179578
SKW-05,SKW-05,2025-02-24 15:36:00,19.2,42.0,2253.40000000046,2502.6,265.299999998,293.9,0.300000000143611,1361.4022768497098
SKW-05,SKW-05,2025-02-24 15:37:00,19.2,42.0,2253.40000000046,2507.8999999994,265.299999998,293.9,0.300000000143611,1361.4022768497098
SKW-05,SKW-05,2025-02-24 15:38:00,19.2,42.0,2253.10000000025,2506.80000000007,265.299999998,293.700000002,0.300000000143611,1361.4024357131373
SKW-05,SKW-05,2025-02-24 15:39:00,19.1,42.0,2252.90000000011,2504.59999999997,265.299999998,293.9,0.300000000143611,1368.6397832703221
SKW-05,SKW-05,2025-02-24 15:40:00,19.2,42.0,2252.90000000011,2505.60000000067,265.299999998,293.9,0.300000000143611,1361.4020280974114
SKW-05,SKW-05,2025-02-24 15:41:00,19.1,42.0,2252.80000000004,2505.20000000039,265.299999998,293.700000002,0.300000000143611,1368.6397452498252
SKW-05,SKW-05,2025-02-24 15:42:00,19.2,42.0,2252.90000000011,2505.60000000067,265.299999998,293.9,0.300000000143611,1361.4020280974114
SKW-05,SKW-05,2025-02-24 15:43:00,19.2,42.0,2252.69999999996,2505.20000000039,265.299999998,293.9,0.300000000143611,1361.4019287077485
SKW-05,SKW-05,2025-02-24 15:44:00,19.2,42.0,2252.59999999989,2504.70000000004,265.299999998,293.700000002,0.300000000143611,1361.4021867070342
SKW-05,SKW-05,2025-02-24 15:45:00,19.2,42.0,2252.80000000004,2503.00000000028,265.299999998,293.700000002,0.300000000143611,1361.4022862616903
SKW-05,SKW-05,2025-02-24 15:46:00,19.2,42.0,2252.59999999989,2500.39999999989,265.299999998,293.9,0.300000000143611,1361.4018790367277
SKW-05,SKW-05,2025-02-24 15:47:00,19.2,42.0,2252.29999999968,2499.40000000063,265.299999998,293.700000002,0.300000000143611,1361.4020374943586
SKW-05,SKW-05,2025-02-24 15:48:00,19.2,42.0,2252.39999999975,2500.49999999996,265.299999998,293.700000002,0.300000000143611,1361.4020872160195
SKW-05,SKW-05,2025-02-24 15:49:00,19.2,42.0,2252.29999999968,2497.49999999929,265.299999998,293.700000002,0.300000000143611,1361.4020374943586
SKW-05,SKW-05,2025-02-24 15:50:00,19.2,42.0,2252.49999999982,2500.19999999975,265.299999998,293.700000002,0.300000000143611,1361.402136953575
SKW-05,SKW-05,2025-02-24 15:51:00,19.2,42.0,2252.49999999982,2497.49999999929,265.299999998,293.700000002,0.300000000143611,1361.402136953575
SKW-05,SKW-05,2025-02-24 15:52:00,19.2,42.0,2252.09999999954,2502.70000000007,265.299999998,293.700000002,0.300000000143611,1361.4019380986927
SKW-05,SKW-05,2025-02-24 15:53:00,19.2,42.0,2252.29999999968,2499.30000000056,265.299999998,293.700000002,0.300000000143611,1361.4020374943586
SKW-05,SKW-05,2025-02-24 15:54:00,19.2,42.0,2252.49999999982,2499.6999999994,265.299999998,293.700000002,0.300000000143611,1361.402136953575
SKW-05,SKW-05,2025-02-24 15:55:00,19.2,42.0,2252.59999999989,2501.59999999929,265.299999998,293.9,0.300000000143611,1361.4018790367277
SKW-05,SKW-05,2025-02-24 15:56:00,19.2,42.0,2252.69999999996,2503.00000000028,265.299999998,293.9,0.300000000143611,1361.4019287077485
SKW-05,SKW-05,2025-02-24 15:57:00,19.2,42.0,2252.80000000004,2496.6000000001,265.299999998,293.700000002,0.300000000143611,1361.4022862616903
SKW-05,SKW-05,2025-02-24 15:58:00,19.2,42.0,2252.80000000004,2502.90000000021,265.299999998,293.700000002,0.300000000143611,1361.4022862616903
SKW-05,SKW-05,2025-02-24 15:59:00,19.2,42.0,2252.69999999996,2499.89999999954,265.299999998,293.700000002,0.300000000143611,1361.4022364764032
SKW-05,SKW-05,2025-02-24 16:00:00,19.1,42.0,2252.80000000004,2499.79999999947,265.299999998,294.099999998,0.300000000143611,1368.6398358409576
SKW-05,SKW-05,2025-02-24 16:01:00,19.1,42.0,2252.69999999996,2502.39999999986,265.299999998,293.700000002,0.300000000143611,1368.6397525818284
SKW-05,SKW-05,2025-02-24 16:02:00,19.2,42.0,2252.80000000004,2499.79999999947,265.299999998,293.9,0.300000000143611,1361.4019783946408
SKW-05,SKW-05,2025-02-24 16:03:00,19.2,42.0,2253.00000000018,2496.39999999996,265.299999998,293.700000002,0.300000000143611,1361.40238588005
SKW-05,SKW-05,2025-02-24 16:04:00,19.2,42.0,2252.80000000004,2500.80000000018,265.299999998,293.700000002,0.300000000143611,1361.4022862616903
SKW-05,SKW-05,2025-02-24 16:05:00,19.2,42.0,2253.00000000018,2496.39999999996,265.299999998,293.9,0.300000000143611,1361.4020778160682
SKW-05,SKW-05,2025-02-24 16:06:00,19.1,42.0,2252.90000000011,2502.70000000007,265.299999998,293.700000002,0.300000000143611,1368.639737915477
SKW-05,SKW-05,2025-02-24 16:07:00,19.2,42.0,2253.00000000018,2496.50000000003,265.299999998,293.9,0.300000000143611,1361.4020778160682
SKW-05,SKW-05,2025-02-24 16:08:00,19.2,42.0,2252.90000000011,2501.4000000006,265.299999998,293.9,0.300000000143611,1361.4020280974114
SKW-05,SKW-05,2025-02-24 16:09:00,19.2,42.0,2252.90000000011,2500.7000000001,265.299999998,293.700000002,0.300000000143611,1361.4023360629035
SKW-05,SKW-05,2025-02-24 16:10:00,19.2,42.0,2253.10000000025,2500.19999999975,265.299999998,293.9,0.300000000143611,1361.402127550619
SKW-05,SKW-05,2025-02-24 16:11:00,19.2,42.0,2253.30000000039,2497.3000000006,265.299999998,293.9,0.300000000143611,1361.402227067432
SKW-05,SKW-05,2025-02-24 16:12:00,19.2,42.0,2253.10000000025,2496.19999999982,265.299999998,293.700000002,0.300000000143611,1361.4024357131373
SKW-05,SKW-05,2025-02-24 16:13:00,19.1,42.0,2253.30000000039,2496.09999999975,265.299999998,293.700000002,0.300000000143611,1368.6397085546093
SKW-05,SKW-05,2025-02-24 16:14:00,19.2,42.0,2253.10000000025,2502.49999999993,265.299999998,293.700000002,0.300000000143611,1361.4024357131373
SKW-05,SKW-05,2025-02-24 16:15:00,19.2,42.0,2253.20000000032,2501.00000000032,265.299999998,293.700000002,0.300000000143611,1361.4024855621735
SKW-05,SKW-05,2025-02-24 16:16:00,19.1,42.0,2253.30000000039,2501.59999999929,265.299999998,293.700000002,0.300000000143611,1368.6397085546093
SKW-05,SKW-05,2025-02-24 16:17:00,19.2,42.0,2253.40000000046,2496.29999999989,265.299999998,293.9,0.300000000143611,1361.4022768497098
SKW-05,SKW-05,2025-02-24 16:18:00,19.2,42.0,2253.40000000046,2502.90000000021,265.299999998,293.700000002,0.300000000143611,1361.4025853081223
SKW-05,SKW-05,2025-02-24 16:19:00,19.2,42.0,2253.70000000067,2502.90000000021,265.299999998,293.700000002,0.300000000143611,1361.4027350468525
SKW-05,SKW-05,2025-02-24 16:20:00,19.2,42.0,2253.6000000006,2501.59999999929,265.299999998,293.9,0.300000000143611,1361.402376462046
SKW-05,SKW-05,2025-02-24 16:21:00,19.2,42.0,2253.70000000067,2503.40000000057,265.299999998,293.9,0.300000000143611,1361.4024262921196
SKW-05,SKW-05,2025-02-24 16:22:00,19.2,42.0,2253.79999999929,2499.6999999994,265.299999998,293.700000002,0.300000000143611,1361.402784991741
SKW-05,SKW-05,2025-02-24 16:23:00,19.2,42.0,2253.6000000006,2499.6999999994,265.299999998,293.9,0.300000000143611,1361.402376462046
SKW-05,SKW-05,2025-02-24 16:24:00,19.2,42.0,2253.70000000067,2500.80000000018,265.299999998,293.9,0.300000000143611,1361.4024262921196
SKW-05,SKW-05,2025-02-24 16:25:00,19.2,42.0,2254.09999999951,2504.09999999961,265.299999998,293.9,0.300000000143611,1361.4026257719622
SKW-05,SKW-05,2025-02-24 16:26:00,19.2,42.0,2254.19999999958,2503.40000000057,265.299999998,293.9,0.300000000143611,1361.4026756818485
SKW-05,SKW-05,2025-02-24 16:27:00,19.2,42.0,2253.99999999944,2504.09999999961,265.299999998,293.9,0.300000000143611,1361.4025758780533
SKW-05,SKW-05,2025-02-24 16:28:00,19.2,42.0,2253.99999999944,2504.70000000004,265.299999998,293.9,0.300000000143611,1361.4025758780533
SKW-05,SKW-05,2025-02-24 16:29:00,19.2,42.0,2254.39999999972,2500.49999999996,265.299999998,293.9,0.300000000143611,1361.4027755495858
SKW-05,SKW-05,2025-02-24 16:30:00,19.2,42.0,2254.39999999972,2500.60000000003,265.299999998,293.9,0.300000000143611,1361.4027755495858
SKW-05,SKW-05,2025-02-24 16:31:00,19.2,42.0,2254.8,2506.29999999972,265.299999998,293.9,0.300000000143611,1361.4029754771336
SKW-05,SKW-05,2025-02-24 16:32:00,19.2,42.0,2254.59999999986,2499.6999999994,265.299999998,293.9,0.300000000143611,1361.402875481327
SKW-05,SKW-05,2025-02-24 16:33:00,19.1,42.0,2254.39999999972,2504.19999999968,265.299999998,293.9,0.399999999851576,1368.6407863518418
SKW-05,SKW-05,2025-02-24 16:34:00,19.1,42.0,2254.90000000007,2506.90000000014,265.299999998,293.9,0.399999999851576,1368.6407513044512
SKW-05,SKW-05,2025-02-24 16:35:00,19.2,42.0,2254.8,2506.49999999986,265.299999998,293.700000002,0.399999999851576,1361.3957023947034
SKW-05,SKW-05,2025-02-24 16:36:00,19.2,42.0,2254.90000000007,2504.09999999961,265.299999998,294.099999998,0.399999999851576,1361.3951605157622
SKW-05,SKW-05,2025-02-24 16:37:00,19.2,42.0,2255.10000000021,2504.19999999968,265.299999998,293.9,0.300000000143611,1361.4031255911002
SKW-05,SKW-05,2025-02-24 16:38:00,19.1,42.0,2254.90000000007,2503.10000000035,265.299999998,293.9,0.399999999851576,1368.6407513044512
SKW-05,SKW-05,2025-02-24 16:39:00,19.1,42.0,2255.10000000021,2503.10000000035,265.299999998,293.9,0.399999999851576,1368.6407372701428
SKW-05,SKW-05,2025-02-24 16:40:00,19.2,42.0,2254.8,2501.50000000067,265.299999998,293.700000002,0.399999999851576,1361.3957023947034
SKW-05,SKW-05,2025-02-24 16:41:00,19.2,42.0,2254.69999999993,2508.09999999954,265.299999998,293.9,0.399999999851576,1361.395359793591
SKW-05,SKW-05,2025-02-24 16:42:00,19.2,42.0,2254.59999999986,2504.4999999999,265.299999998,293.700000002,0.399999999851576,1361.3956070050729
SKW-05,SKW-05,2025-02-24 16:43:00,19.1,42.0,2254.8,2507.70000000071,265.299999998,293.9,0.399999999851576,1368.6407583183136
SKW-05,SKW-05,2025-02-24 16:44:00,19.2,42.0,2254.29999999965,2508.39999999976,265.299999998,293.9,0.399999999851576,1361.395169502415
SKW-05,SKW-05,2025-02-24 16:45:00,19.2,42.0,2254.59999999986,2507.20000000036,265.299999998,294.099999998,0.399999999851576,1361.395017961838
