Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-03-25 06:09:00,40.5,50.0,2023.60000000016,2564.10000000004,260.799999998,305.799999998,0.300000000143611,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:10:00,40.2,50.0,2023.60000000016,2563.00000000071,260.799999998,305.799999998,0.300000000143611,5677.5421633813685
SKW-02,SKW-02,2025-03-25 06:11:00,40.4,50.0,2023.60000000016,2563.19999999941,260.799999998,305.799999998,0.300000000143611,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:12:00,40.4,50.0,2023.60000000016,2562.80000000057,260.799999998,305.799999998,0.300000000143611,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:13:00,40.2,50.0,2023.70000000023,2562.30000000022,260.799999998,305.999999996,0.300000000143611,5674.391076969461
SKW-02,SKW-02,2025-03-25 06:14:00,40.1,50.0,2023.60000000016,2562.50000000036,260.799999998,305.799999998,0.300000000143611,5589.67984978658
SKW-02,SKW-02,2025-03-25 06:15:00,40.5,50.0,2023.60000000016,2562.80000000057,260.799999998,305.799999998,0.300000000143611,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:16:00,40.4,50.0,2023.40000000002,2563.09999999934,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:17:00,40.4,50.0,2023.40000000002,2563.09999999934,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:18:00,40.3,50.0,2023.29999999994,2563.19999999941,260.799999998,305.799999998,0.200000000435646,5802.877995423713
SKW-02,SKW-02,2025-03-25 06:19:00,40.3,50.0,2023.29999999994,2563.09999999934,260.799999998,305.799999998,0.200000000435646,5802.877995423713
SKW-02,SKW-02,2025-03-25 06:20:00,40.3,50.0,2023.29999999994,2563.09999999934,260.799999998,305.799999998,0.200000000435646,5802.877995423713
SKW-02,SKW-02,2025-03-25 06:21:00,40.5,50.0,2023.0999999998,2563.09999999934,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:22:00,40.5,50.0,2022.89999999966,2563.29999999948,260.799999998,305.799999998,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 06:23:00,40.4,50.0,2022.79999999959,2563.09999999934,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:24:00,40.3,50.0,2022.89999999966,2563.00000000071,260.799999998,305.799999998,0.200000000435646,5801.151144008828
SKW-02,SKW-02,2025-03-25 06:25:00,40.2,50.0,2022.99999999973,2563.59999999969,260.799999998,305.799999998,0.200000000435646,5778.376929260928
SKW-02,SKW-02,2025-03-25 06:26:00,40.4,50.0,2022.69999999952,2563.29999999948,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:27:00,40.2,50.0,2022.99999999973,2563.09999999934,260.799999998,305.799999998,0.300000000143611,5677.824567240097
SKW-02,SKW-02,2025-03-25 06:28:00,40.3,50.0,2023.19999999987,2563.49999999962,260.799999998,305.799999998,0.300000000143611,5764.4764845626605
SKW-02,SKW-02,2025-03-25 06:29:00,40.5,50.0,2023.19999999987,2563.8999999999,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:30:00,40.3,50.0,2023.0999999998,2563.8999999999,260.799999998,305.799999998,0.200000000435646,5802.0069280956905
SKW-02,SKW-02,2025-03-25 06:31:00,40.3,50.0,2022.69999999952,2564.40000000026,260.999999996,305.799999998,0.200000000435646,5797.322108231186
SKW-02,SKW-02,2025-03-25 06:32:00,40.4,50.0,2022.89999999966,2563.79999999983,260.799999998,305.6,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 06:33:00,40.4,50.0,2022.69999999952,2563.39999999955,260.799999998,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:34:00,40.1,50.0,2022.20000000062,2563.99999999997,260.799999998,305.799999998,0.200000000435646,5743.5144647089455
SKW-02,SKW-02,2025-03-25 06:35:00,40.3,50.0,2021.80000000033,2563.49999999962,260.799999998,305.799999998,0.200000000435646,5796.709835328422
SKW-02,SKW-02,2025-03-25 06:36:00,40.5,50.0,2021.9000000004,2563.19999999941,260.799999998,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:37:00,40.5,50.0,2021.19999999991,2562.7000000005,260.799999998,305.6,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 06:38:00,40.4,50.0,2021.19999999991,2562.50000000036,260.799999998,305.6,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 06:39:00,40.4,50.0,2021.19999999991,2562.10000000008,260.6,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:40:00,40.3,50.0,2021.29999999998,2562.60000000043,260.6,305.6,0.200000000435646,5791.810685128145
SKW-02,SKW-02,2025-03-25 06:41:00,40.5,50.0,2021.29999999998,2562.50000000036,260.6,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:42:00,40.4,50.0,2021.50000000012,2562.30000000022,260.6,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:43:00,40.2,50.0,2021.60000000019,2563.09999999934,260.6,305.6,0.200000000435646,5779.196963430609
SKW-02,SKW-02,2025-03-25 06:44:00,40.6,50.0,2021.9000000004,2562.7000000005,260.799999998,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:45:00,40.5,50.0,2022.10000000054,2562.90000000064,260.799999998,305.6,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:46:00,40.4,50.0,2022.30000000069,2563.49999999962,260.799999998,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:47:00,40.4,50.0,2022.59999999945,2563.29999999948,260.799999998,305.6,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:48:00,40.2,50.0,2022.69999999952,2563.00000000071,260.799999998,305.6,0.200000000435646,5778.6224347092575
SKW-02,SKW-02,2025-03-25 06:49:00,40.4,50.0,2022.99999999973,2563.69999999976,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:50:00,40.3,50.0,2023.0999999998,2562.80000000057,260.799999998,305.799999998,0.200000000435646,5802.0069280956905
SKW-02,SKW-02,2025-03-25 06:51:00,40.5,50.0,2023.40000000002,2563.00000000071,260.799999998,305.799999998,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 06:52:00,40.5,50.0,2023.40000000002,2562.80000000057,260.799999998,305.799999998,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 06:53:00,40.5,50.0,2023.90000000037,2562.90000000064,260.799999998,305.799999998,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 06:54:00,40.4,50.0,2024.00000000044,2562.60000000043,260.799999998,305.799999998,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 06:55:00,40.1,50.0,2024.30000000065,2563.59999999969,260.799999998,305.799999998,0.200000000435646,5728.653840043627
SKW-02,SKW-02,2025-03-25 06:56:00,40.1,50.0,2024.49999999934,2563.29999999948,260.799999998,305.799999998,0.200000000435646,5727.174241051699
SKW-02,SKW-02,2025-03-25 06:57:00,40.3,50.0,2024.89999999963,2563.19999999941,260.799999998,305.799999998,0.200000000435646,5798.859105216955
SKW-02,SKW-02,2025-03-25 06:58:00,40.3,50.0,2024.89999999963,2563.29999999948,260.799999998,305.999999996,0.200000000435646,5796.444027587091
SKW-02,SKW-02,2025-03-25 06:59:00,40.2,50.0,2025.39999999998,2563.29999999948,260.799999998,305.799999998,0.200000000435646,5773.057120557968
SKW-02,SKW-02,2025-03-25 07:00:00,40.3,50.0,2025.39999999998,2564.10000000004,260.799999998,305.999999996,0.200000000435646,5794.948474384514
SKW-02,SKW-02,2025-03-25 07:01:00,40.5,50.0,2025.70000000019,2563.99999999997,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:02:00,40.4,50.0,2025.80000000026,2563.99999999997,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:03:00,40.3,50.0,2026.00000000041,2564.6000000004,260.799999998,305.999999996,0.200000000435646,5793.282729521912
SKW-02,SKW-02,2025-03-25 07:04:00,40.4,50.0,2025.90000000034,2564.70000000047,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:05:00,40.3,50.0,2026.20000000055,2564.80000000054,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:06:00,40.2,50.0,2026.30000000062,2564.50000000033,260.799999998,305.999999996,0.200000000435646,5768.660073190128
SKW-02,SKW-02,2025-03-25 07:07:00,40.5,50.0,2026.30000000062,2563.79999999983,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:08:00,40.4,50.0,2026.30000000062,2563.79999999983,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:09:00,40.4,50.0,2026.40000000069,2563.79999999983,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:10:00,40.2,50.0,2026.30000000062,2564.10000000004,260.799999998,305.999999996,0.200000000435646,5768.660073190128
SKW-02,SKW-02,2025-03-25 07:11:00,40.3,50.0,2026.49999999931,2563.99999999997,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:12:00,40.4,50.0,2026.49999999931,2563.99999999997,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:13:00,40.3,50.0,2026.49999999931,2564.40000000026,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:14:00,40.3,50.0,2026.89999999959,2563.99999999997,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:15:00,40.5,50.0,2026.59999999938,2564.30000000019,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:16:00,40.4,50.0,2026.59999999938,2563.8999999999,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:17:00,40.5,50.0,2026.30000000062,2563.8999999999,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:18:00,40.4,50.0,2026.49999999931,2563.69999999976,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:19:00,40.4,50.0,2026.69999999945,2564.20000000011,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:20:00,40.4,50.0,2026.69999999945,2564.20000000011,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:21:00,40.2,50.0,2026.89999999959,2564.20000000011,260.799999998,305.999999996,0.200000000435646,5767.752751229021
SKW-02,SKW-02,2025-03-25 07:22:00,40.6,50.0,2026.89999999959,2564.40000000026,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:23:00,40.3,50.0,2027.09999999973,2563.8999999999,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:24:00,40.3,50.0,2027.09999999973,2563.79999999983,260.799999998,305.999999996,0.300000000143611,5760.607372414804
SKW-02,SKW-02,2025-03-25 07:25:00,40.2,50.0,2027.29999999988,2564.10000000004,260.799999998,305.999999996,0.300000000143611,5670.885295791782
SKW-02,SKW-02,2025-03-25 07:26:00,40.4,50.0,2027.60000000009,2564.10000000004,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 07:27:00,40.4,50.0,2027.80000000023,2564.40000000026,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:28:00,40.2,50.0,2027.29999999988,2564.20000000011,260.799999998,305.999999996,0.200000000435646,5759.7642659750845
SKW-02,SKW-02,2025-03-25 07:29:00,40.5,50.0,2027.50000000002,2564.40000000026,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:30:00,40.4,50.0,2027.29999999988,2564.6000000004,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:31:00,40.5,50.0,2027.29999999988,2563.49999999962,260.799999998,305.999999996,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:32:00,40.4,50.0,2027.29999999988,2563.19999999941,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:33:00,40.4,50.0,2027.50000000002,2563.59999999969,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:34:00,40.4,50.0,2027.60000000009,2563.79999999983,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 07:35:00,40.3,50.0,2027.70000000016,2564.10000000004,260.799999998,305.999999996,0.200000000435646,5812.18181818182
SKW-02,SKW-02,2025-03-25 07:36:00,40.3,50.0,2027.9000000003,2564.20000000011,260.799999998,305.999999996,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:37:00,40.5,50.0,2028.20000000051,2564.30000000019,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:38:00,40.5,50.0,2028.30000000058,2564.80000000054,260.799999998,305.999999996,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:39:00,40.4,50.0,2028.59999999935,2564.6000000004,260.799999998,305.999999996,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:40:00,40.2,50.0,2028.89999999956,2564.40000000026,260.799999998,305.999999996,0.099999999707965,5744.07146896055
SKW-02,SKW-02,2025-03-25 07:41:00,40.2,50.0,2029.19999999977,2564.40000000026,260.799999998,305.999999996,0.099999999707965,5743.98341363501
SKW-02,SKW-02,2025-03-25 07:42:00,40.4,50.0,2029.49999999998,2563.99999999997,260.799999998,305.999999996,0.099999999707965,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:43:00,40.3,50.0,2029.90000000027,2564.50000000033,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:44:00,40.5,50.0,2030.10000000041,2563.99999999997,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:45:00,40.4,50.0,2030.30000000055,2564.10000000004,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:46:00,40.4,50.0,2030.59999999931,2564.40000000026,260.799999998,305.999999996,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:47:00,40.5,50.0,2030.50000000069,2563.99999999997,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:48:00,40.2,50.0,2030.69999999938,2564.10000000004,260.799999998,306.100000004,0.099999999707965,5742.747009427764
SKW-02,SKW-02,2025-03-25 07:49:00,40.4,50.0,2030.89999999953,2563.69999999976,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:50:00,40.3,50.0,2031.19999999974,2563.99999999997,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:51:00,40.5,50.0,2031.60000000002,2564.30000000019,260.799999998,306.100000004,0.099999999707965,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:52:00,40.6,50.0,2032.20000000045,2564.80000000054,260.799999998,306.300000002,0.099999999707965,5832.261815228979
SKW-02,SKW-02,2025-03-25 07:53:00,40.4,50.0,2032.20000000045,2564.70000000047,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 07:54:00,40.5,50.0,2032.30000000052,2564.40000000026,260.799999998,306.100000004,0.099999999707965,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:55:00,40.2,50.0,2032.69999999935,2563.99999999997,260.799999998,306.100000004,0.099999999707965,5742.288245806964
SKW-02,SKW-02,2025-03-25 07:56:00,40.3,50.0,2032.89999999949,2564.40000000026,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:57:00,40.5,50.0,2032.99999999956,2564.30000000019,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 07:58:00,40.3,50.0,2032.99999999956,2564.70000000047,260.799999998,306.100000004,0.099999999707965,5812.181818181817
SKW-02,SKW-02,2025-03-25 07:59:00,40.3,50.0,2033.1999999997,2565.0999999993,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 08:00:00,40.3,50.0,2032.99999999956,2564.30000000019,260.799999998,306.100000004,0.099999999707965,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:01:00,40.3,50.0,2035.29999999974,2563.29999999948,260.799999998,306.100000004,0.099999999707965,5812.181818181819
SKW-02,SKW-02,2025-03-25 08:02:00,40.4,50.0,2034.6000000007,2564.80000000054,260.799999998,306.100000004,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:03:00,40.3,50.0,2034.30000000048,2565.39999999951,260.799999998,306.300000002,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:04:00,40.4,50.0,2033.80000000013,2565.29999999944,260.999999996,306.300000002,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:05:00,40.4,50.0,2033.49999999992,2565.0999999993,260.999999996,306.300000002,0.099999999707965,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:06:00,40.2,50.0,2033.39999999985,2565.00000000068,260.799999998,306.300000002,0.200000000435646,5746.522499174519
SKW-02,SKW-02,2025-03-25 08:07:00,40.5,50.0,2033.49999999992,2564.6000000004,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:08:00,40.5,50.0,2033.59999999999,2564.20000000011,260.799999998,306.300000002,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:09:00,40.5,50.0,2034.00000000027,2564.80000000054,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:10:00,40.2,50.0,2034.10000000034,2565.19999999937,260.799999998,306.100000004,0.200000000435646,5747.420250061573
SKW-02,SKW-02,2025-03-25 08:11:00,40.4,50.0,2034.40000000055,2564.40000000026,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:12:00,40.5,50.0,2034.40000000055,2564.20000000011,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:13:00,40.4,50.0,2034.50000000062,2563.49999999962,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:14:00,40.3,50.0,2034.6000000007,2565.49999999958,260.799999998,306.100000004,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 08:15:00,40.6,50.0,2034.79999999939,2567.00000000065,260.799999998,306.100000004,0.200000000435646,5828.521672139682
SKW-02,SKW-02,2025-03-25 08:16:00,40.5,50.0,2034.99999999953,2566.20000000008,260.799999998,306.100000004,0.200000000435646,5812.181818181819
SKW-02,SKW-02,2025-03-25 08:17:00,40.4,50.0,2035.0999999996,2565.49999999958,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:18:00,40.4,50.0,2034.99999999953,2564.6000000004,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:19:00,40.5,50.0,2035.19999999967,2563.09999999934,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:20:00,40.5,50.0,2035.0999999996,2562.80000000057,260.799999998,306.100000004,0.200000000435646,5812.181818181817
SKW-02,SKW-02,2025-03-25 08:21:00,40.3,50.0,2034.89999999946,2562.60000000043,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:22:00,40.6,50.0,2034.89999999946,2563.19999999941,260.799999998,306.300000002,0.200000000435646,5828.855113756969
SKW-02,SKW-02,2025-03-25 08:23:00,40.5,50.0,2034.89999999946,2562.50000000036,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:24:00,40.3,50.0,2034.99999999953,2562.30000000022,260.799999998,306.300000002,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:25:00,40.2,50.0,2034.99999999953,2562.30000000022,260.799999998,306.100000004,0.200000000435646,5746.892823866467
SKW-02,SKW-02,2025-03-25 08:26:00,40.4,50.0,2034.99999999953,2562.40000000029,260.799999998,306.100000004,0.200000000435646,5812.181818181818
SKW-02,SKW-02,2025-03-25 08:27:00,40.1,50.0,2035.29999999974,2562.20000000015,260.799999998,306.100000004,0.200000000435646,5654.062282182352
SKW-02,SKW-02,2025-03-25 08:28:00,40.3,50.0,2035.59999999995,2561.29999999951,260.799999998,306.100000004,0.200000000435646,5812.181818181819
