Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-04-01 17:30:00,-0.00016666666666666905,0.0024999999993500902,0.0044166666661753125,0.0,0.0,8.333333308997082e-05,-0.039035964566832414
2025-04-01 18:00:00,8.333333333333452e-05,0.006499999999766715,-0.0011666666674917299,0.00016666666500000815,0.0005833333350000202,0.0,0.03265831033798122
2025-04-01 18:30:00,-0.0001666666666666631,0.0015833333332500388,0.0035833333334585405,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.17824607803790363
2025-04-01 19:00:00,-0.00016666666666666905,0.002166666666991735,8.333333339161679e-05,0.00016666666500000815,0.0003333333300000163,0.0,-0.05371611849243057
2025-04-01 19:30:00,0.0,0.0019166666656083937,0.0025833333327500443,0.0,0.00016666666500000815,1.233581138472396e-21,0.00013706742717355762
2025-04-01 20:00:00,-0.0003333333333333381,-0.018833333333374943,-0.00858333333337517,-8.333333999999582e-05,-0.0010833333299999973,-8.333333308997082e-05,-0.2055557912678781
2025-04-01 20:30:00,-8.333333333333452e-05,0.0054999999990667445,0.00016666666678323357,0.0,0.00025000000500000394,8.333333308997082e-05,0.005075757575756749
2025-04-01 21:00:00,-8.333333333333452e-05,-0.0004999999991499257,-0.005583333333666663,0.0,-0.00025000000500000394,0.0,-0.11059886777602437
2025-04-01 21:30:00,-8.333333333333452e-05,0.0016666666666416555,0.0016666666666416555,-0.00016666666500000815,0.0,-8.333333308997082e-05,-0.0018942825408309243
2025-04-01 22:00:00,0.0,0.0019166666668166954,-0.001833333333425268,0.0,0.0,0.0,3.6893025701374426e-05
2025-04-01 22:30:00,-0.0001666666666666631,0.0006666666671333132,-0.001500000001058576,0.0,0.0,0.0,-0.1276258498786357
2025-04-01 23:00:00,-0.00016666666666666905,-0.004916666666525013,0.008750000000150067,-0.00016666666500000815,-0.0004999999950000244,-8.333333308997082e-05,-0.038230764589850426
2025-04-01 23:30:00,-0.0004166666666666667,0.0027500000007415794,0.004749999999733442,0.00025000000500000394,0.0003333333300000163,0.0,0.3137337370666895
2025-04-02 00:00:00,0.0003333333333333381,-0.0038333333324248996,-0.017666666665883214,0.0,0.0,8.333333308997082e-05,0.20575094197190688
2025-04-02 00:30:00,0.0001666666666666631,0.0011666666662834284,-0.006916666666724799,8.333333999999582e-05,0.0004166666700000121,1.8503717077085943e-21,0.08674160551203537
2025-04-02 01:00:00,0.0001666666666666631,-0.0042499999993833625,0.00016666666678323357,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.12485018654261996
2025-04-02 01:30:00,-8.333333333333452e-05,-0.0009999999995000052,-0.00033333333356646715,0.0,8.333333999999582e-05,0.0,-0.07816422216861914
2025-04-02 02:00:00,0.0,-0.0023333333325666673,-0.0009999999995000052,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.03763331389542979
2025-04-02 02:30:00,-0.00016666666666666905,-0.00016666666678342304,8.333333339161679e-05,0.0,0.0,8.333333308997082e-05,-0.06452453086597719
2025-04-02 03:00:00,8.333333333333452e-05,-0.0008333333327082452,-0.0004166666669580839,0.0,8.333333999999582e-05,0.0,0.012106316217849931
2025-04-02 03:30:00,-0.00016666666666666905,-0.0004166666669582734,0.0005833333337416965,0.0,0.0,-8.333333308997082e-05,-0.03479556989224951
2025-04-02 04:00:00,-8.333333333333452e-05,8.333333339161679e-05,0.00016666666678323357,0.0,0.0,0.0,-0.014234524084910542
2025-04-02 04:30:00,0.0,0.0005000000003582272,-0.0002499999989750753,0.0,0.0,0.0,0.0
2025-04-02 05:00:00,8.333333333333452e-05,0.0005000000003584168,0.0004999999991499257,0.0,0.0,0.0,0.023106188294174598
2025-04-02 05:30:00,0.0002499999999999976,0.0011666666662832389,0.0,0.0,0.0,8.333333308997082e-05,0.019847925725442413
2025-04-02 06:00:00,0.00025000000000000353,0.0010833333328918115,0.0005833333337416965,0.0,0.0,8.333333308997084e-05,0.04935928743905833
2025-04-02 06:30:00,0.0001666666666666631,0.0013333333330666618,8.333333339995381e-05,0.0,0.00016666666500000815,0.0,0.09148458318916633
2025-04-02 07:00:00,0.0002499999999999976,0.002000000000208312,-0.00016666666678323357,0.0,0.00016666666500000815,0.0,0.13392553616822397
2025-04-02 07:30:00,8.33333333333286e-05,0.0029166666663167006,0.0009999999995000052,0.00016666666500000815,0.0,-8.333333308997082e-05,0.08607840558294659
2025-04-02 08:00:00,0.0001666666666666631,0.0021666666669915456,0.004500000000766704,0.0,8.333333999999582e-05,0.0,0.07687867075010747
2025-04-02 08:30:00,0.0,-0.002250000000383352,-0.005250000000091859,0.0,0.00016666666500000815,0.0,-0.0013705954387978636
2025-04-02 09:00:00,-0.00025000000000000353,-0.00033333333357499364,0.007416666667083216,0.0,0.0024166666649999987,0.0,0.0005125782899191714
2025-04-02 09:30:00,-0.0011666666666666713,0.006583333333158331,-0.002166666666991735,8.333333999999582e-05,-0.0019166666699999742,0.0,-0.16050248165278613
2025-04-02 10:00:00,8.333333333333452e-05,-0.003749999999033283,-0.0006666666671416503,0.0,-0.0004166666700000121,-8.333333308997082e-05,0.06758592724182184
2025-04-02 10:30:00,8.333333333333452e-05,0.002416666667175112,0.0002499999989667382,0.0,0.00025000000500000394,0.0,0.01840587287034244
2025-04-02 11:00:00,0.0003333333333333381,-0.0012499999996750451,-0.0024166666671665855,0.0,-8.333333999999582e-05,0.0,0.03533874151472522
2025-04-02 11:30:00,8.333333333333452e-05,0.0016666666666333184,0.0011666666662832389,0.0,0.00016666666500000815,8.333333308997082e-05,-0.05206397837452338
2025-04-02 12:00:00,0.0,0.00041666666696661047,0.0,0.0,0.0,0.0,-0.0006573099560402321
2025-04-02 12:30:00,-0.0001666666666666631,0.00033333333235835503,-0.0002500000001748504,0.0,-0.00016666666500000815,0.0,-0.07636389067398719
2025-04-02 13:00:00,0.0001666666666666631,0.001000000000708307,0.0,0.0,0.0,0.0,0.07722668830706501
2025-04-02 13:30:00,-0.0001666666666666631,0.0012499999996748556,8.333333339995381e-05,0.0,0.0,0.0,-0.08224110600672323
2025-04-02 14:00:00,0.0001666666666666631,0.0026666666661416608,0.0008333333327167717,0.0,0.00016666666500000815,8.333333308997082e-05,-0.007759022281779835
2025-04-02 14:30:00,0.0,0.0021666666657832443,-0.000749999999316439,0.0,0.00016666666500000815,0.0,-0.05194361275164965
2025-04-02 15:00:00,-0.0001666666666666631,-0.009499999999475033,0.007083333333516369,-0.00016666666500000815,-0.0003333333300000163,0.0,-0.041482941286961554
2025-04-02 15:30:00,0.0,0.0015833333332500388,-0.00016666666678323357,0.00025000000500000394,0.0006666666599999852,0.0,-7.579122514774402e-16
2025-04-02 16:00:00,0.0001666666666666631,-0.003916666665816706,-0.0003333333335748042,0.0,-0.00025000000500000394,8.333333308997082e-05,0.036574567141705455
2025-04-02 16:30:00,0.0002499999999999976,0.0030833333331001236,0.0016666666666333184,0.0,0.0005833333349999729,8.333333308997082e-05,0.012506338218269472
2025-04-02 17:00:00,-0.00025000000000000353,-0.003916666667025007,-0.001499999999850085,0.0,-0.00025000000500000394,-8.333333308997082e-05,-0.04525805001467612
2025-04-02 17:30:00,-0.00016666666666666905,0.0012499999996833822,0.0009166666673168796,0.0,0.00025000000500000394,1.233581138472396e-21,-0.054728053387436075
2025-04-02 18:00:00,-0.00025000000000000353,0.0001666666667915706,0.0009166666661083885,0.0,0.0,-8.333333308997082e-05,-0.04737157817753465
2025-04-02 18:30:00,-0.00016666666666666905,0.001000000000708307,0.0016666666666416555,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.05084157618435256
2025-04-02 19:00:00,-0.00016666666666666905,0.0009166666673083531,-0.0002499999989667382,0.0,0.0,8.333333308997082e-05,-0.06249067101826995
2025-04-02 19:30:00,0.0,0.00041666666696661047,0.0002500000001748504,0.0,0.0,-8.333333308997082e-05,0.0677968787400126
2025-04-02 20:00:00,-8.333333333333452e-05,0.0016666666666333184,0.0,0.0,0.00016666666500000815,8.333333308997082e-05,-0.08975347337555377
2025-04-02 20:30:00,-0.0001666666666666631,0.002083333333599929,0.0002500000001831874,0.00016666666500000815,0.00016666666500000815,0.0,-0.0995972496298403
2025-04-02 21:00:00,-8.33333333333286e-05,0.0031666666664917405,0.0013333333342749635,0.0,0.00016666666500000815,8.333333308997082e-05,-0.10014031012490324
2025-04-02 21:30:00,8.33333333333286e-05,-0.0012499999996750451,0.009916666666433305,0.0,0.00025000000500000394,0.0,0.024811812372815135
2025-04-02 22:00:00,0.0,0.003666666666849968,-0.004583333334166658,8.333333999999582e-05,0.0003333333299999689,0.0,0.001114610002370379
2025-04-02 22:30:00,-0.0004166666666666667,0.001833333333416552,0.00824999999979165,0.0,0.0,0.0,-0.29270214142084416
2025-04-02 23:00:00,-8.333333333333452e-05,0.006749999999950091,0.00016666666678323357,0.00025000000500000394,0.0004166666700000121,3.08395284618099e-22,-0.06253651917397368
2025-04-02 23:30:00,-0.00016666666666666905,-0.0029166666663083636,0.000750000000533267,0.0,-0.0003333333300000163,0.0,-0.030811198542194992
2025-04-03 00:00:00,-8.33333333333286e-05,0.0017500000000332722,0.0010000000007081174,0.0,8.333333999999582e-05,-8.333333308997082e-05,0.01928200153818049
2025-04-03 00:30:00,-0.00033333333333333213,-0.0010833333328916222,-0.0005833333325419213,0.0,0.0,-8.333333308997082e-05,-0.06569784944005809
2025-04-03 01:00:00,-8.333333333333452e-05,0.0020833333323916274,0.0009166666661083885,0.0,0.00025000000500000394,0.0,-0.06860182776111438
2025-04-03 01:30:00,8.333333333333452e-05,0.0010833333340999236,0.00033333333356646715,0.0,0.00016666666500000815,8.333333308997082e-05,-0.005075757575758265
2025-04-03 02:00:00,-0.00016666666666666905,0.0005000000003582272,0.0004166666669584629,0.0,-0.00016666666500000815,0.0,-0.10029938379144292
2025-04-03 02:30:00,-8.333333333333452e-05,0.0019166666656082042,-0.00016666666678323357,0.00016666666500000815,0.0,0.0,0.005075757575757507
2025-04-03 03:00:00,0.0,0.0018333333334250787,8.333333339161679e-05,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 03:30:00,0.0,0.002000000000208312,-0.002250000000391689,0.0,0.0,0.0,-0.0005529365607579469
2025-04-03 04:00:00,-0.00025000000000000353,-0.02000000000086667,-0.0013333333330668514,-0.00025000000500000394,-0.0013333333350000014,-8.333333308997082e-05,-0.05135708821432976
2025-04-03 04:30:00,0.00016666666666666905,0.0077500000006500615,-0.0008333333339248838,8.333333999999582e-05,0.000749999999999981,0.0,0.061835775512308074
2025-04-03 05:00:00,-8.333333333333452e-05,-0.007500000000474832,-0.004500000000766704,-8.333333999999582e-05,-0.0005833333349999729,0.0,-0.012594153800819944
2025-04-03 05:30:00,8.333333333333452e-05,0.003333333333274974,0.0013333333330664725,0.0,0.0004166666700000121,8.333333308997082e-05,-0.02033166027206259
2025-04-03 06:00:00,-8.333333333333452e-05,-0.0036666666668418203,-0.002750000000733432,0.0,-0.00025000000500000394,1.233581138472396e-21,-0.0005810885761047758
2025-04-03 06:30:00,0.0,-8.333333339180626e-05,0.0013333333342749635,0.0,0.0,0.0,0.00010915295908944244
2025-04-03 07:00:00,8.333333333333452e-05,0.0008333333339250734,-0.000750000000533267,0.0,0.0,1.233581138472396e-21,0.0108044414738409
2025-04-03 07:30:00,0.0,0.0005000000003500797,0.0008333333327167717,0.0,0.0,0.0,-9.556642926327186e-05
2025-04-03 08:00:00,-8.333333333333452e-05,0.0011666666662834284,-8.333333340033278e-05,0.0,0.00016666666500000815,0.0,-0.03524054798154111
2025-04-03 08:30:00,0.0,0.00033333333357499364,-0.0006666666659335381,0.0,0.0,0.0,0.0011167132401571204
2025-04-03 09:00:00,8.33333333333286e-05,0.0015833333332500388,-8.333333339161679e-05,0.0,0.0,0.0,0.07600156560243629
2025-04-03 09:30:00,0.00016666666666666905,0.0016666666678416201,0.00041666666696679993,0.00016666666500000815,0.0,0.0,0.05985717158806665
2025-04-03 10:00:00,0.0,0.0016666666666333184,-0.001166666666283618,0.0,0.0,0.0,-0.0007084069361932658
2025-04-03 10:30:00,8.333333333333452e-05,-0.014833333334175147,0.006166666666200247,-0.00025000000500000394,-0.0010833333299999973,0.0,0.05377343287460841
2025-04-03 11:00:00,0.00025000000000000353,0.007000000000124942,0.0017500000000332722,8.333333999999582e-05,0.000749999999999981,0.0,0.08015031655970081
2025-04-03 11:30:00,8.333333333333452e-05,-0.005750000000449897,-0.002166666666991735,-8.333333999999582e-05,-0.0004166666700000121,0.0,0.052467955490210445
2025-04-03 12:00:00,8.333333333333452e-05,0.006416666666383245,0.005583333333666663,0.0,0.0005833333350000202,0.0,-0.005075757575757507
2025-04-03 12:30:00,0.00016666666666666905,-0.004416666667375087,-0.0016666666666333184,0.0,-0.00041666666999996474,3.08395284618099e-22,0.06479751263847598
2025-04-03 13:00:00,8.333333333333452e-05,0.0006666666671333132,0.002166666666991735,0.0,0.0,0.0,0.014386124302984627
2025-04-03 13:30:00,8.333333333333452e-05,0.00033333333357499364,-0.0006666666671333132,0.0,8.333333999999582e-05,8.333333308997082e-05,-0.01766673052787837
2025-04-03 14:00:00,8.333333333333452e-05,0.0015833333332500388,0.0010833333341001132,0.0,0.0,0.0,0.04596435543629544
2025-04-03 14:30:00,8.333333333333452e-05,0.0015833333344583403,-0.0009166666661083885,0.0,0.0,0.0,0.021478705152835575
2025-04-03 15:00:00,-0.00025000000000000353,0.0009166666661083885,8.333333339161679e-05,0.0,0.0,0.0,-0.05458132985044055
2025-04-03 15:30:00,0.0001666666666666631,0.0029166666663167006,-0.00025000000018356633,0.0,0.0,0.0,0.07583365218313702
2025-04-03 16:00:00,-0.0001666666666666631,0.004749999999741779,0.0007500000005336461,0.0,0.00016666666500000815,0.0,-0.0787687658953799
2025-04-03 16:30:00,-0.00033333333333333213,-0.018416666666408333,-0.007833333332841903,-0.00025000000500000394,-0.0013333333350000014,0.0,-0.17522727272727248
2025-04-03 17:00:00,-0.00016666666666666905,0.005416666665666601,0.006499999999766715,0.00016666666500000815,0.0005833333350000202,8.333333308997082e-05,-0.06699109365807772
2025-04-03 17:30:00,-0.00016666666666666905,-0.00016666666678342304,-0.004666666666350162,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.027747363301182305
2025-04-03 18:00:00,-8.333333333333452e-05,8.33333334001433e-05,0.00041666666696679993,-0.00016666666500000815,0.0,0.0,0.004139526628971452
2025-04-03 18:30:00,-0.00016666666666666905,0.00016666666678342304,-0.002250000000383352,0.0,0.0,8.333333308997082e-05,-0.07579017249430611
2025-04-03 19:00:00,-0.00016666666666666905,-0.0007499999993168179,0.0009999999995000052,-0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,-0.05934022987379194
2025-04-03 19:30:00,0.0,0.002333333333774969,0.0005833333325419213,0.0,0.00025000000500000394,8.333333308997082e-05,-0.051329532102500554
2025-04-03 20:00:00,-0.0002499999999999976,0.0009999999995000052,0.0005000000003500797,-0.00016666666500000815,0.0,8.333333308997084e-05,-0.13585155702630497
2025-04-03 20:30:00,0.0,0.0027499999995332777,8.333333339161679e-05,0.0,0.00016666666500000815,-8.333333308997082e-05,0.04940152190534794
2025-04-03 21:00:00,-0.0002499999999999976,0.0025833333339500084,-0.0008333333327167717,0.0,0.00016666666500000815,0.0,-0.13589240722069462
2025-04-03 21:30:00,8.333333333333452e-05,0.0023333333325666673,0.0042499999993829835,0.0,0.00016666666500000815,0.0,0.05484587502471034
2025-04-03 22:00:00,8.333333333333452e-05,-0.004583333332950019,-0.007583333332666674,0.0,0.0,0.0,0.05273872580328543
2025-04-03 22:30:00,0.0,0.0029999999997083176,0.008583333333366455,0.00016666666500000815,0.00025000000500000394,0.0,0.0
2025-04-03 23:00:00,0.00025000000000000353,0.0043333333327751685,-0.002750000000741769,0.0,0.00041666666999996474,1.233581138472396e-21,0.017953950036545242
2025-04-03 23:30:00,-0.00016666666666666905,-0.001499999999850085,0.0018333333334248892,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.09996432261986683
2025-04-04 00:00:00,0.00016666666666666905,0.0019166666668166954,-0.00016666666678323357,0.0,0.00025000000500000394,1.233581138472396e-21,0.0312096018728577
2025-04-04 00:30:00,0.00016666666666666905,-0.0012499999996750451,-0.0020000000002081226,0.0,-8.333333999999582e-05,0.0,0.03401665646943381
2025-04-04 01:00:00,0.0,0.0016666666666333184,0.0005833333337416965,0.0,0.00016666666500000815,0.0,0.0
2025-04-04 01:30:00,0.00025000000000000353,0.0006666666659250116,0.0002499999989667382,0.0,0.0,0.0,0.0436809768281834
2025-04-04 02:00:00,0.0,0.0003333333335668461,-0.0006666666671416503,-0.00016666666500000815,0.0,-8.333333308997082e-05,7.579122514774402e-16
2025-04-04 02:30:00,8.333333333333452e-05,0.001000000000708307,0.0009166666661083885,0.00016666666500000815,0.0,0.0,-0.00410512822968182
2025-04-04 03:00:00,-0.00016666666666666905,0.0015833333332500388,0.0004999999991499257,0.0,0.0,1.233581138472396e-21,0.009590474516958238
2025-04-04 03:30:00,0.00016666666666666905,0.0014166666676667698,-0.002916666666316511,0.0,0.00016666666500000815,0.0,0.05609762612391402
2025-04-04 04:00:00,-0.00016666666666666905,-0.014666666666175084,-0.0015833333332500388,-0.00025000000500000394,-0.0009166666649999892,0.0,0.0035439138120591453
2025-04-04 04:30:00,-8.333333333333452e-05,0.004916666666525013,0.0006666666671416503,8.333333999999582e-05,0.000749999999999981,0.0,-0.05310960705666882
2025-04-04 05:00:00,0.0,-0.006749999999950091,-0.0005833333337416965,-0.00025000000500000394,-0.000749999999999981,0.0,0.0038535300865070593
2025-04-04 05:30:00,0.00025000000000000353,0.00433333333398347,0.003416666666666591,0.0,0.0004166666700000121,8.333333308997082e-05,0.043073300583429654
2025-04-04 06:00:00,0.0,-0.004583333332958356,-0.00041666666696679993,0.0,-0.00025000000500000394,-8.333333308997082e-05,0.06574726031337529
2025-04-04 06:30:00,8.333333333333452e-05,0.0003333333335666566,0.0010000000007081174,0.0,8.333333999999582e-05,8.333333308997082e-05,-0.005075757575758265
2025-04-04 07:00:00,-0.00016666666666666905,-0.00025000000017503984,-0.0011666666662832389,0.0,0.0,0.0,-0.0517013928247737
2025-04-04 07:30:00,8.333333333333452e-05,0.003666666665641666,0.009583333332866838,0.00016666666500000815,0.00016666666500000815,-8.333333308997082e-05,-0.005075757575758265
2025-04-04 08:00:00,0.0,0.0025833333327500443,-0.0005833333325415424,0.0,0.0,1.233581138472396e-21,-7.579122514774402e-16
