Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-06-24 05:20:00,58.5,45.0,884.500268329826,1432.2004344857,258.699999992,307.099999994,0.06016325639,3318.319223703891
SKW-18,SKW-18,2025-06-24 05:30:00,58.3,45.0,879.500266813541,1431.90043439411,258.600000002,307.099999994,0.06424212123,3310.5913655346017
SKW-18,SKW-18,2025-06-24 05:40:00,58.5,45.0,880.200267025792,1416.90042984381,258.600000002,307.4,0.06424212123,3333.279102898033
SKW-18,SKW-18,2025-06-24 05:50:00,58.5,45.0,882.100267601487,1430.70043403067,258.600000002,307.4,0.05302524292,3328.959733613418
SKW-18,SKW-18,2025-06-24 06:00:00,58.5,45.0,883.40026799691,1429.4004336367,258.600000002,307.4,0.05812382397,3322.225289838239
SKW-18,SKW-18,2025-06-24 06:10:00,58.6,45.0,883.900268148104,1433.30043482007,258.600000002,307.299999992,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-06-24 06:20:00,58.5,45.0,882.400267693073,1429.20043357564,258.600000002,307.4,0.05812382397,3327.6217627383494
SKW-18,SKW-18,2025-06-24 06:30:00,58.5,45.0,883.800268117575,1425.60043248386,258.499999994,307.4,0.06526183744,3321.2018843309775
SKW-18,SKW-18,2025-06-24 06:40:00,58.5,45.0,879.200266721955,1438.70043645702,258.499999994,307.4,0.06016325639,3332.392027487091
SKW-18,SKW-18,2025-06-24 06:50:00,58.4,45.0,892.200270666036,1438.90043651807,258.600000002,307.4,0.06526183744,3280.747124792722
SKW-18,SKW-18,2025-06-24 07:00:00,58.4,45.0,896.600272000598,1428.10043324127,258.8,307.299999992,0.0611829726,3280.7679499751407
SKW-18,SKW-18,2025-06-24 07:10:00,58.6,45.0,876.200265811894,1458.70044252505,258.699999992,306.800000006,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-24 07:20:00,58.7,45.0,886.800269027636,1428.40043333286,258.600000002,307.4,0.0611829726,3356.3288939990844
SKW-18,SKW-18,2025-06-24 07:30:00,58.4,45.0,897.800272365493,1434.50043518351,258.8,307.4,0.06220268881,3280.7957194923656
SKW-18,SKW-18,2025-06-24 07:40:00,58.5,45.0,881.700267480823,1442.70043767091,258.900000008,306.800000006,0.05506467534,3329.568483215729
SKW-18,SKW-18,2025-06-24 07:50:00,58.6,45.0,875.800265691229,1435.90043560801,258.699999992,306.899999996,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-06-24 08:00:00,58.5,45.0,879.300266752484,1435.40043545682,258.499999994,307.4,0.06016325639,3332.4855318331197
SKW-18,SKW-18,2025-06-24 08:10:00,58.6,45.0,884.500268329826,1437.40043606304,258.600000002,307.4,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-24 08:20:00,58.6,45.0,883.300267966382,1442.40043757933,258.8,307.299999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-06-24 08:30:00,58.6,45.0,878.700266570762,1437.30043603251,258.600000002,307.200000002,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-06-24 08:40:00,58.3,45.0,880.600267146457,1430.70043403067,258.499999994,307.4,0.05506467534,3282.136475244989
SKW-18,SKW-18,2025-06-24 08:50:00,58.4,45.0,883.700268087046,1434.1004350614,258.600000002,307.299999992,0.06016325639,3307.825987077693
SKW-18,SKW-18,2025-06-24 09:00:00,58.5,45.0,883.900268148104,1442.10043748919,258.600000002,307.200000002,0.06016325639,3317.4239619510295
SKW-18,SKW-18,2025-06-24 09:10:00,58.5,45.0,884.400268299297,1438.90043651807,258.600000002,307.4,0.05812382397,3321.4082664012794
SKW-18,SKW-18,2025-06-24 09:20:00,58.6,45.0,884.100268209161,1436.10043566907,258.600000002,307.500000008,0.06730126986,3384.0826897826014
SKW-18,SKW-18,2025-06-24 09:30:00,58.6,45.0,881.300267360158,1441.70043736708,258.499999994,307.500000008,0.06220268881,3384.082689782601
SKW-18,SKW-18,2025-06-24 09:40:00,58.7,45.0,880.800267207514,1460.00044291903,258.400000004,307.599999998,0.06322240502,3361.448780769283
SKW-18,SKW-18,2025-06-24 09:50:00,58.5,45.0,907.300275246869,1448.10043930931,258.8,307.500000008,0.06220268881,3347.7631961276415
SKW-18,SKW-18,2025-06-24 10:00:00,58.5,45.0,899.400272851052,1440.20043691205,258.999999998,306.800000006,0.06220268881,3323.2386315052804
SKW-18,SKW-18,2025-06-24 10:10:00,58.3,45.0,870.600264113887,1450.00043988501,258.8,306.600000008,0.06322240502,3282.1364752449886
SKW-18,SKW-18,2025-06-24 10:20:00,58.7,45.0,879.400266783012,1418.70043039043,258.600000002,307.200000002,0.05710410776,3361.2749980955587
SKW-18,SKW-18,2025-06-24 10:30:00,58.7,45.0,889.100269725446,1449.40043970329,258.8,307.299999992,0.05608439155,3356.685478369278
SKW-18,SKW-18,2025-06-24 10:40:00,58.6,45.0,877.600266236396,1449.70043979487,258.8,307.000000004,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-06-24 10:50:00,58.5,45.0,874.20026520567,1436.40043575921,258.600000002,307.200000002,0.05812382397,3327.7316515392818
SKW-18,SKW-18,2025-06-24 11:00:00,58.6,45.0,877.400266176789,1441.30043724641,258.600000002,307.599999998,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-06-24 11:10:00,58.6,45.0,880.200267025792,1445.30043846031,258.600000002,307.500000008,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-06-24 11:20:00,58.7,45.0,879.800266903677,1442.20043751972,258.600000002,307.4,0.0611829726,3361.4496549515156
SKW-18,SKW-18,2025-06-24 11:30:00,58.6,45.0,880.800267207514,1437.30043603251,258.600000002,307.500000008,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-06-24 11:40:00,58.6,45.0,882.200267632016,1435.40043545682,258.600000002,307.599999998,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-06-24 11:50:00,58.5,45.0,882.800267815188,1436.90043591185,258.499999994,307.4,0.06220268881,3324.901771611269
SKW-18,SKW-18,2025-06-24 12:00:00,58.5,45.0,883.200267935853,1437.70043615463,258.600000002,307.500000008,0.06016325639,3325.102591672858
SKW-18,SKW-18,2025-06-24 12:10:00,58.5,45.0,884.400268299297,1435.50043548735,258.600000002,307.4,0.06322240502,3321.3924964848275
SKW-18,SKW-18,2025-06-24 12:20:00,58.6,45.0,883.700268087046,1437.30043603251,258.600000002,307.500000008,0.05506467534,3384.082689782601
SKW-18,SKW-18,2025-06-24 12:30:00,58.4,45.0,883.900268148104,1440.70043706469,258.499999994,307.4,0.06016325639,3307.5306524519174
SKW-18,SKW-18,2025-06-24 12:40:00,58.4,45.0,887.800269331473,1439.90043682191,258.600000002,307.4,0.06220268881,3280.753888258248
SKW-18,SKW-18,2025-06-24 12:50:00,58.3,45.0,888.200269452138,1444.30043815647,258.699999992,307.099999994,0.05608439155,3282.136475244989
SKW-18,SKW-18,2025-06-24 13:00:00,58.3,45.0,883.900268148104,1445.20043842978,258.499999994,307.000000004,0.05608439155,3282.1364752449886
SKW-18,SKW-18,2025-06-24 13:10:00,58.4,45.0,885.00026848247,1430.90043409173,258.499999994,307.200000002,0.05812382397,3280.5859157542614
SKW-18,SKW-18,2025-06-24 13:20:00,58.5,45.0,887.600269270416,1444.80043830767,258.499999994,307.299999992,0.06016325639,3321.168310477065
SKW-18,SKW-18,2025-06-24 13:30:00,58.4,45.0,882.100267601487,1461.10044325339,258.400000004,307.099999994,0.05914354018,3309.9634701429577
SKW-18,SKW-18,2025-06-24 13:40:00,58.3,45.0,890.100270029283,1459.60044279836,258.499999994,307.4,0.06016325639,3282.136475244989
SKW-18,SKW-18,2025-06-24 13:50:00,58.3,45.0,902.700273851249,1448.4004394009,258.8,307.099999994,0.06322240502,3282.1364752449886
SKW-18,SKW-18,2025-06-24 14:00:00,58.3,45.0,889.200269755975,1442.10043748919,258.900000008,306.5,0.06016325639,3282.136475244989
SKW-18,SKW-18,2025-06-24 14:10:00,58.3,45.0,872.500264689582,1441.90043742813,258.600000002,306.600000008,0.06322240502,3312.5326199300516
SKW-18,SKW-18,2025-06-24 14:20:00,58.3,45.0,891.900270574449,1416.80042981328,258.600000002,307.099999994,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-06-24 14:30:00,58.3,45.0,889.800269937697,1435.30043542629,258.999999998,306.800000006,0.0611829726,3282.1364752449886
SKW-18,SKW-18,2025-06-24 14:40:00,58.0,45.0,876.200265811894,1435.20043539576,258.8,306.699999998,0.06424212123,3293.1531072821385
SKW-18,SKW-18,2025-06-24 14:50:00,58.3,45.0,875.00026544845,1402.70042553628,258.600000002,306.899999996,0.05710410776,3282.1364752449886
SKW-18,SKW-18,2025-06-24 15:00:00,58.4,45.0,880.200267025792,1432.00043442464,258.600000002,307.200000002,0.06934070228,3310.881778938976
SKW-18,SKW-18,2025-06-24 15:10:00,58.4,45.0,879.500266813541,1437.10043597146,258.600000002,307.099999994,0.05608439155,3310.7956205775163
SKW-18,SKW-18,2025-06-24 15:20:00,58.4,45.0,879.800266903677,1430.50043396961,258.600000002,307.099999994,0.05812382397,3310.6167387742616
SKW-18,SKW-18,2025-06-24 15:30:00,58.3,45.0,880.300267056321,1426.20043266558,258.499999994,307.200000002,0.06424212123,3310.2577263668063
SKW-18,SKW-18,2025-06-24 15:40:00,58.3,45.0,882.900267844267,1428.10043324127,258.600000002,307.4,0.06016325639,3282.1364752449886
SKW-18,SKW-18,2025-06-24 15:50:00,58.3,45.0,882.600267754131,1423.30043178605,258.600000002,307.099999994,0.05914354018,3282.1364752449886
SKW-18,SKW-18,2025-06-24 16:00:00,58.3,45.0,882.900267844267,1424.90043227161,258.600000002,307.099999994,0.06424212123,3308.507362435775
SKW-18,SKW-18,2025-06-24 16:10:00,58.3,45.0,884.000268178633,1421.20043114929,258.600000002,307.099999994,0.05608439155,3282.1364752449886
SKW-18,SKW-18,2025-06-24 16:20:00,58.4,45.0,884.100268209161,1422.20043145168,258.600000002,307.099999994,0.05710410776,3309.705234108453
SKW-18,SKW-18,2025-06-24 16:30:00,58.2,45.0,885.00026848247,1417.80043011712,258.600000002,307.099999994,0.05608439155,3282.136475244989
SKW-18,SKW-18,2025-06-24 16:40:00,58.3,45.0,884.300268270219,1425.60043248386,258.600000002,307.200000002,0.05914354018,3282.136475244989
SKW-18,SKW-18,2025-06-24 16:50:00,58.3,45.0,888.500269543724,1426.00043260452,258.499999994,307.099999994,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-06-24 17:00:00,58.3,45.0,895.600271698212,1422.10043142115,258.600000002,307.099999994,0.0611829726,3282.136475244989
SKW-18,SKW-18,2025-06-24 17:10:00,58.3,45.0,886.5002689375,1423.60043187618,258.8,306.600000008,0.05914354018,3282.1364752449886
SKW-18,SKW-18,2025-06-24 17:20:00,58.3,45.0,881.200267329629,1423.10043172499,258.699999992,306.699999998,0.06016325639,3309.581546909513
SKW-18,SKW-18,2025-06-24 17:30:00,58.3,45.0,875.800265691229,1412.20042841766,258.400000004,307.200000002,0.05914354018,3282.136475244989
SKW-18,SKW-18,2025-06-24 17:40:00,58.2,45.0,897.600272304435,1429.10043354511,258.699999992,307.299999992,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-06-24 17:50:00,58.3,45.0,892.000270604978,1424.20043205935,258.999999998,306.800000006,0.05812382397,3282.136475244988
SKW-18,SKW-18,2025-06-24 18:00:00,58.0,45.0,876.200265811894,1429.30043360617,258.8,306.5,0.06016325639,3293.4589711084986
SKW-18,SKW-18,2025-06-24 18:10:00,58.3,45.0,874.900265417921,1391.50042213882,258.499999994,307.000000004,0.06220268881,3311.9908017899847
SKW-18,SKW-18,2025-06-24 18:20:00,58.4,45.0,882.200267632016,1433.50043487967,258.499999994,307.200000002,0.06016325639,3309.7189550317817
SKW-18,SKW-18,2025-06-24 18:30:00,58.3,45.0,882.900267844267,1433.90043500179,258.699999992,307.200000002,0.05710410776,3282.136475244989
SKW-18,SKW-18,2025-06-24 18:40:00,58.3,45.0,879.300266752484,1428.90043348405,258.600000002,307.000000004,0.06322240502,3310.7323588747463
SKW-18,SKW-18,2025-06-24 18:50:00,58.4,45.0,880.200267025792,1424.60043218002,258.499999994,307.200000002,0.06016325639,3310.573135401534
SKW-18,SKW-18,2025-06-24 19:00:00,58.3,45.0,882.70026778466,1431.00043412226,258.499999994,307.200000002,0.06016325639,3308.0969881696997
SKW-18,SKW-18,2025-06-24 19:10:00,58.3,45.0,883.100267905324,1428.0004332122,258.600000002,307.200000002,0.0611829726,3282.136475244988
SKW-18,SKW-18,2025-06-24 19:20:00,58.5,45.0,881.800267511351,1432.80043466742,258.600000002,307.299999992,0.05812382397,3329.4156804913073
SKW-18,SKW-18,2025-06-24 19:30:00,58.4,45.0,886.200268845914,1432.70043463689,258.499999994,307.4,0.06424212123,3280.756129560133
SKW-18,SKW-18,2025-06-24 19:40:00,58.3,45.0,898.0002724251,1425.20043236174,258.699999992,307.500000008,0.0611829726,3282.1364752449886
SKW-18,SKW-18,2025-06-24 19:50:00,58.4,45.0,878.900266631819,1437.30043603251,258.8,306.699999998,0.05812382397,3310.43333520191
SKW-18,SKW-18,2025-06-24 20:00:00,58.3,45.0,882.400267693073,1434.40043515298,258.699999992,306.699999998,0.06628155365,3309.4711994256895
SKW-18,SKW-18,2025-06-24 20:10:00,58.3,45.0,887.100269119222,1416.30042966209,258.699999992,307.099999994,0.06322240502,3282.1364752449886
SKW-18,SKW-18,2025-06-24 20:20:00,58.2,45.0,880.100266995263,1435.40043545682,258.699999992,306.899999996,0.06016325639,3313.015814766401
SKW-18,SKW-18,2025-06-24 20:30:00,58.3,45.0,877.800266297453,1423.00043169446,258.699999992,307.099999994,0.06016325639,3310.601487348465
SKW-18,SKW-18,2025-06-24 20:40:00,58.5,45.0,879.200266721955,1430.60043400014,258.600000002,307.299999992,0.05914354018,3331.1931331463256
SKW-18,SKW-18,2025-06-24 20:50:00,58.4,45.0,881.000267268572,1426.60043278624,258.600000002,307.299999992,0.06220268881,3309.798739639505
SKW-18,SKW-18,2025-06-24 21:00:00,58.4,45.0,875.400265569114,1433.30043482007,258.499999994,307.200000002,0.05812382397,3311.6609791231526
SKW-18,SKW-18,2025-06-24 21:10:00,58.3,45.0,886.000268784856,1430.30043390855,258.600000002,307.299999992,0.06016325639,3282.1364752449886
SKW-18,SKW-18,2025-06-24 21:20:00,58.3,45.0,888.400269513195,1427.20043296942,258.699999992,307.299999992,0.05914354018,3282.1364752449886
SKW-18,SKW-18,2025-06-24 21:30:00,58.4,45.0,881.400267389236,1432.2004344857,258.699999992,307.000000004,0.05812382397,3309.877542950153
SKW-18,SKW-18,2025-06-24 21:40:00,58.5,45.0,878.700266570762,1425.60043248386,258.600000002,307.099999994,0.06220268881,3327.840793486726
SKW-18,SKW-18,2025-06-24 21:50:00,58.4,45.0,885.200268542077,1430.30043390855,258.600000002,307.299999992,0.06322240502,3280.671404015392
SKW-18,SKW-18,2025-06-24 22:00:00,58.5,45.0,881.600267450294,1447.200439036,258.600000002,307.200000002,0.05914354018,3328.8339190704864
SKW-18,SKW-18,2025-06-24 22:10:00,58.3,45.0,889.000269694917,1435.30043542629,258.699999992,307.200000002,0.05608439155,3282.1364752449886
SKW-18,SKW-18,2025-06-24 22:20:00,58.3,45.0,894.000271212652,1423.20043175552,258.699999992,307.099999994,0.05812382397,3282.136475244988
SKW-18,SKW-18,2025-06-24 22:30:00,58.3,45.0,881.400267389236,1434.1004350614,258.8,306.699999998,0.0611829726,3282.136475244989
SKW-18,SKW-18,2025-06-24 22:40:00,58.4,45.0,875.600265630172,1430.50043396961,258.699999992,306.899999996,0.06322240502,3311.434773865216
SKW-18,SKW-18,2025-06-24 22:50:00,58.5,45.0,882.500267723602,1432.60043460636,258.600000002,307.299999992,0.0611829726,3325.0995089554513
SKW-18,SKW-18,2025-06-24 23:00:00,58.4,45.0,884.600268360355,1433.00043472848,258.600000002,307.200000002,0.06016325639,3309.9099389406456
SKW-18,SKW-18,2025-06-24 23:10:00,58.3,45.0,882.800267815188,1431.10043415133,258.699999992,306.899999996,0.06016325639,3307.876728289132
SKW-18,SKW-18,2025-06-24 23:20:00,58.4,45.0,881.000267268572,1426.30043269611,258.699999992,306.899999996,0.05404495913,3310.3768731961295
SKW-18,SKW-18,2025-06-24 23:30:00,58.3,45.0,879.000266662348,1428.10043324127,258.600000002,307.099999994,0.0611829726,3310.6019502123445
SKW-18,SKW-18,2025-06-24 23:40:00,58.3,45.0,880.100266995263,1416.10042960103,258.600000002,307.200000002,0.0611829726,3309.9307513234617
SKW-18,SKW-18,2025-06-24 23:50:00,58.3,45.0,881.200267329629,1428.90043348405,258.600000002,307.299999992,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-06-25 00:00:00,58.3,45.0,882.200267632016,1428.10043324127,258.600000002,307.299999992,0.06322240502,3282.136475244989
SKW-18,SKW-18,2025-06-25 00:10:00,58.3,45.0,886.300268876443,1442.30043755025,258.699999992,307.299999992,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-06-25 00:20:00,58.4,45.0,880.700267176985,1444.400438187,258.600000002,307.299999992,0.06424212123,3310.047483728836
SKW-18,SKW-18,2025-06-25 00:30:00,58.3,45.0,881.90026754188,1440.60043703416,258.499999994,307.299999992,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-06-25 00:40:00,58.5,45.0,886.300268876443,1434.90043530417,258.600000002,307.599999998,0.05710410776,3324.716659782176
SKW-18,SKW-18,2025-06-25 00:50:00,58.5,45.0,881.300267360158,1466.40044486126,258.499999994,307.4,0.06016325639,3334.3626464220706
SKW-18,SKW-18,2025-06-25 01:00:00,58.3,45.0,887.800269331473,1447.90043924826,258.499999994,307.4,0.06322240502,3282.136475244989
SKW-18,SKW-18,2025-06-25 01:10:00,58.4,45.0,898.80027266788,1449.00043958262,258.699999992,307.099999994,0.05914354018,3280.7049818507753
SKW-18,SKW-18,2025-06-25 01:20:00,58.3,45.0,892.700270817229,1447.10043900548,258.999999998,306.699999998,0.05710410776,3282.136475244989
SKW-18,SKW-18,2025-06-25 01:30:00,58.2,45.0,874.600265326335,1454.10044112944,258.8,306.5,0.05608439155,3282.136475244988
SKW-18,SKW-18,2025-06-25 01:40:00,58.3,45.0,878.10026638904,1434.60043521404,258.600000002,306.800000006,0.06016325639,3311.163569479219
SKW-18,SKW-18,2025-06-25 01:50:00,58.4,45.0,884.500268329826,1435.70043554695,258.699999992,307.200000002,0.05914354018,3309.4686987650275
SKW-18,SKW-18,2025-06-25 02:00:00,58.4,45.0,878.10026638904,1447.30043906653,258.699999992,307.000000004,0.06016325639,3310.833419609825
SKW-18,SKW-18,2025-06-25 02:10:00,58.3,45.0,877.700266266925,1442.50043760986,258.699999992,307.099999994,0.06322240502,3310.8444692547837
SKW-18,SKW-18,2025-06-25 02:20:00,58.4,45.0,876.600265934009,1441.40043727694,258.600000002,307.299999992,0.05914354018,3311.0398460078927
SKW-18,SKW-18,2025-06-25 02:30:00,58.3,45.0,879.700266874599,1443.50043791369,258.600000002,307.4,0.05812382397,3282.136475244989
SKW-18,SKW-18,2025-06-25 02:40:00,58.3,45.0,881.400267389236,1441.30043724641,258.600000002,307.4,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-06-25 02:50:00,58.3,45.0,881.000267268572,1444.00043806489,258.600000002,307.299999992,0.0611829726,3282.1364752449886
SKW-18,SKW-18,2025-06-25 03:00:00,58.3,45.0,881.90026754188,1442.30043755025,258.600000002,307.4,0.06016325639,3282.136475244989
SKW-18,SKW-18,2025-06-25 03:10:00,58.3,45.0,882.800267815188,1443.90043803436,258.600000002,307.500000008,0.05506467534,3282.1364752449886
SKW-18,SKW-18,2025-06-25 03:20:00,58.3,45.0,883.700268087046,1443.10043779303,258.600000002,307.4,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-06-25 03:30:00,58.3,45.0,885.300268572606,1442.40043757933,258.600000002,307.4,0.06424212123,3282.1364752449886
SKW-18,SKW-18,2025-06-25 03:40:00,58.3,45.0,885.600268664192,1444.80043830767,258.600000002,307.4,0.05506467534,3282.1364752449895
SKW-18,SKW-18,2025-06-25 03:50:00,58.4,45.0,884.700268390883,1444.80043830767,258.600000002,307.299999992,0.05608439155,3280.650429337395
SKW-18,SKW-18,2025-06-25 04:00:00,58.4,45.0,886.400268906971,1438.90043651807,258.600000002,307.4,0.06322240502,3280.757038614577
SKW-18,SKW-18,2025-06-25 04:10:00,58.5,45.0,885.00026848247,1457.60044219069,258.600000002,307.4,0.0611829726,3321.5186862826263
SKW-18,SKW-18,2025-06-25 04:20:00,58.4,45.0,890.300270090341,1445.70043858097,258.499999994,307.4,0.06322240502,3280.7490304331413
SKW-18,SKW-18,2025-06-25 04:30:00,58.4,45.0,895.600271698212,1442.30043755025,258.600000002,307.299999992,0.06016325639,3280.7095937451
SKW-18,SKW-18,2025-06-25 04:40:00,58.4,45.0,886.700268997107,1439.70043676085,258.699999992,306.800000006,0.06424212123,3280.6638808056614
SKW-18,SKW-18,2025-06-25 04:50:00,58.5,45.0,880.100266995263,1454.00044109891,258.600000002,307.000000004,0.05812382397,3327.0013608266013
SKW-18,SKW-18,2025-06-25 05:00:00,58.4,45.0,882.400267693073,1457.1004420395,258.400000004,307.299999992,0.06220268881,3309.4823063334406
SKW-18,SKW-18,2025-06-25 05:10:00,58.4,45.0,904.100274275751,1449.40043970329,258.8,307.4,0.05812382397,3280.782814148185
SKW-18,SKW-18,2025-06-25 05:20:00,58.4,45.0,892.700270817229,1447.90043924826,259.100000006,306.699999998,0.06016325639,3280.7308371276413
