Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-18 09:00:00,57.73333333333333,45.0,889.1336030694393,1426.0337659480301,258.433333334,303.83333333,0.061182972599999996,3333.021720556511
2025-06-18 09:30:00,57.800000000000004,45.0,892.1669373225263,1426.1004326355333,258.399999998,304.133333336,0.06186278340666667,3322.8047187737957
2025-06-18 10:00:00,57.79999999999999,45.0,881.6669341373126,1430.9671007777767,258.466666664,303.699999998,0.06186278340666667,3328.634085535878
2025-06-18 10:30:00,57.76666666666667,45.0,885.7002686942366,1425.9670992614967,258.433333334,303.933333338,0.05948344558333333,3333.0577524074674
2025-06-18 11:00:00,57.833333333333336,45.0,882.4336010365829,1423.76709859373,258.400000004,303.999999998,0.06084306719666666,3320.4005863914495
2025-06-18 11:30:00,57.833333333333336,45.0,886.2336021894234,1430.56710065663,258.366666668,304.233333332,0.060503161793333336,3319.7355977268176
2025-06-18 12:00:00,57.800000000000004,45.0,885.5669353206823,1426.7004328167702,258.466666664,303.766666664,0.058463729373333335,3322.188220605483
2025-06-18 12:30:00,57.76666666666667,45.0,883.6336014005104,1429.9337671309167,258.466666664,304.000000004,0.058463729373333335,3332.4656704050685
2025-06-18 13:00:00,57.666666666666664,45.0,880.3002670558375,1419.533763976713,258.5,303.89999999599996,0.061182972599999996,3336.9790009342355
2025-06-18 13:30:00,57.76666666666667,45.0,881.1336006421267,1430.9671007782633,258.400000004,304.166666666,0.05948344558333333,3332.142361056501
2025-06-18 14:00:00,57.63333333333333,45.0,882.466934379609,1427.3670996859967,258.400000004,304.06666666999996,0.05948344558333333,3339.770580507659
2025-06-18 14:30:00,57.79999999999999,45.0,883.7336014310398,1426.9670995648532,258.400000004,304.199999996,0.05914354018,3328.5767353783667
2025-06-18 15:00:00,57.800000000000004,45.0,891.9669372619519,1429.9004337878898,258.566666666,304.033333334,0.05982335098666667,3319.4458798920314
2025-06-18 15:30:00,57.833333333333336,45.0,888.0336027355567,1441.6671040240465,258.46666667,304.066666664,0.061182972599999996,3311.1760924270416
2025-06-18 16:00:00,57.833333333333336,45.0,877.433599519815,1430.1671005354835,258.53333333,303.799999994,0.06152287800333334,3318.8599812980865
2025-06-18 16:30:00,57.833333333333336,45.0,880.4002670868498,1430.9671007782633,258.433333334,304.033333334,0.05778391856666667,3319.089828361113
2025-06-18 17:00:00,57.79999999999999,45.0,881.266934016165,1427.06709959538,258.400000004,304.300000004,0.05778391856666667,3328.237537235203
2025-06-18 17:30:00,57.833333333333336,45.0,882.1002676024542,1430.8671007477333,258.366666668,304.333333334,0.05608439155,3320.052566415723
2025-06-18 18:00:00,57.73333333333333,45.0,889.3002697860201,1428.7004334234764,258.466666664,304.13333332999997,0.05880363477666667,3336.5040415151984
2025-06-18 18:30:00,57.79999999999999,45.0,886.9336024016743,1428.5671000499233,258.466666664,304.26666666799997,0.061182972599999996,3328.586128657919
2025-06-18 19:00:00,57.666666666666664,45.0,877.7669329539436,1418.8004304204733,258.600000002,303.89999999599996,0.05710410776,3332.617096202284
2025-06-18 19:30:00,57.800000000000004,45.0,882.6669344406668,1431.0671008083066,258.53333333,304.23333333200003,0.05948344558333333,3320.8477677887313
2025-06-18 20:00:00,57.666666666666664,45.0,879.7336002176249,1426.0004326050032,258.366666668,304.366666664,0.05676420235666666,3326.59138621411
2025-06-18 20:30:00,57.800000000000004,45.0,882.5669344106213,1431.50043427345,258.366666668,304.43333333000004,0.06322240502,3319.5002803554344
2025-06-18 21:00:00,57.76666666666667,45.0,883.5336013704656,1427.6670997771,258.433333334,304.266666668,0.05914354018,3332.5899674679567
2025-06-18 21:30:00,57.79999999999999,45.0,883.9336014920967,1433.6671015972233,258.399999998,304.30000000399997,0.05778391856666667,3328.5052140841194
2025-06-18 22:00:00,57.800000000000004,45.0,880.2669337123276,1425.2337657057333,258.499999994,304.133333336,0.06152287800333334,3322.349123809574
2025-06-18 22:30:00,57.833333333333336,45.0,882.800267814705,1434.6337685570668,258.466666664,304.43333333,0.05914354018,3318.436215096557
2025-06-18 23:00:00,57.86666666666667,45.0,882.2669343195188,1429.3337669491932,258.400000004,304.500000002,0.05982335098666667,3314.2755726663804
2025-06-18 23:30:00,57.86666666666667,45.0,883.0002678752786,1430.60043400014,258.366666668,304.399999994,0.06084306719666666,3309.8674540794404
2025-06-19 00:00:00,57.9,45.0,889.9336033117353,1434.1004350618798,258.466666664,304.299999998,0.060163256389999996,3308.1172772937566
2025-06-19 00:30:00,57.79999999999999,45.0,885.9669354418303,1434.8337686176367,258.53333333,304.066666664,0.05880363477666667,3328.664695804759
2025-06-19 01:00:00,57.800000000000004,45.0,876.700265964054,1424.1004320288266,258.46666667,304.200000002,0.060503161793333336,3325.1478111770994
2025-06-19 01:30:00,57.73333333333333,45.0,879.3002667529673,1425.8670992309665,258.466666664,304.46666666,0.060503161793333336,3335.2100230994915
2025-06-19 02:00:00,57.79999999999999,45.0,881.2002673296294,1427.5670997470568,258.400000004,304.466666666,0.06084306719666666,3328.110794732231
2025-06-19 02:30:00,57.79999999999999,45.0,883.366934653401,1423.2004317550334,258.400000004,304.466666666,0.05880363477666667,3328.066971447819
2025-06-19 03:00:00,57.666666666666664,45.0,888.800269634827,1422.9337650079233,258.53333333,304.333333334,0.05914354018,3339.8674596819055
2025-06-19 03:30:00,57.699999999999996,45.0,886.0002687853399,1422.4337648557632,258.5,304.40000000000003,0.06254259421333333,3335.7593625019094
2025-06-19 04:00:00,57.76666666666667,45.0,876.2335991554037,1417.6004300565467,258.600000002,304.033333334,0.05812382397000001,3322.3627720970653
2025-06-19 04:30:00,57.76666666666667,45.0,879.6002668440697,1426.1670993220698,258.466666664,304.40000000000003,0.05846372937333333,3331.7531594042653
2025-06-19 05:00:00,57.79999999999999,45.0,880.0669336517536,1421.9004313610633,258.400000004,304.500000002,0.06220268881,3328.215631956189
2025-06-19 05:30:00,57.76666666666667,45.0,881.5336007632746,1422.7670982908633,258.400000004,304.533333332,0.05982335098666667,3331.502869943399
2025-06-19 06:00:00,57.800000000000004,45.0,887.4336025533513,1430.5004339700965,258.399999998,304.533333332,0.060503161793333336,3323.6186326133393
2025-06-19 06:30:00,57.833333333333336,45.0,880.2669337123276,1434.03376837486,258.46666667,304.333333334,0.06186278340666667,3317.9233727881333
2025-06-19 07:00:00,57.79999999999999,45.0,882.3002676625447,1428.2004332722865,258.599999996,304.19999999600003,0.05778391856666667,3328.7745338868676
2025-06-19 07:30:00,57.76666666666667,45.0,878.9669333178714,1435.9337689510367,258.399999998,304.499999996,0.056424296953333335,3331.8918486165276
2025-06-19 08:00:00,57.79999999999999,45.0,880.466933773385,1430.70043403067,258.366666668,304.666666664,0.05948344558333333,3327.5918227110938
2025-06-19 08:30:00,57.800000000000004,45.0,880.7336005209783,1438.30043633635,258.366666668,304.566666662,0.06220268881,3322.89864865346
2025-06-19 09:00:00,57.800000000000004,45.0,888.2669361396403,1435.1337687087434,258.466666664,304.43333333000004,0.05880363477666667,3335.1323248024187
2025-06-19 09:30:00,57.73333333333333,45.0,883.7336014310393,1434.96710199216,258.566666666,304.266666662,0.05676420235666666,3336.3262476402847
2025-06-19 10:00:00,57.833333333333336,45.0,880.5669338039139,1429.20043357564,258.5,304.43333333000004,0.058123823969999995,3319.10991782646
2025-06-19 10:30:00,57.76666666666667,45.0,878.1335997325492,1432.23376782921,258.433333334,304.566666662,0.06254259421333333,3331.464261296182
2025-06-19 11:00:00,57.76666666666667,45.0,880.7336005209785,1433.3004348195834,258.400000004,304.733333336,0.05880363477666667,3331.3792564399896
2025-06-19 11:30:00,57.76666666666667,45.0,882.4002676930733,1443.5671046002299,258.400000004,304.733333336,0.06152287800333334,3331.3000464994107
2025-06-19 12:00:00,57.833333333333336,45.0,888.0669360785827,1447.7337725311934,258.399999998,304.733333336,0.06084306719666666,3331.4730787348003
2025-06-19 12:30:00,57.699999999999996,45.0,888.7002696042979,1445.6671052374634,258.466666664,304.366666664,0.061862783406666656,3336.7655111020263
2025-06-19 13:00:00,57.76666666666667,45.0,878.6669332272523,1440.9671038117967,258.600000002,304.266666668,0.06186278340666667,3323.4967626139082
2025-06-19 13:30:00,57.76666666666667,45.0,881.4336007327456,1445.10043839877,258.466666664,304.499999996,0.06016325639,3331.5264462713444
2025-06-19 14:00:00,57.73333333333333,45.0,880.7002671774686,1439.1671032656632,258.400000004,304.733333336,0.05608439155,3335.116156096609
2025-06-19 14:30:00,57.79999999999999,45.0,882.7669344707119,1437.2004360024666,258.400000004,304.733333336,0.05778391856666667,3327.8284973647696
2025-06-19 15:00:00,57.833333333333336,45.0,884.800268420929,1436.7671025373268,258.366666668,304.666666664,0.057444013163333335,3319.7267168141357
2025-06-19 15:30:00,57.800000000000004,45.0,884.7002683908835,1443.9671047218599,258.5,304.500000002,0.058123823969999995,3319.038611728544
2025-06-19 16:00:00,57.79999999999999,45.0,888.4669362002143,1440.0004368519567,258.533333336,304.566666662,0.058123823969999995,3328.66847054459
2025-06-19 16:30:00,57.76666666666667,45.0,882.1669342889896,1439.1671032656668,258.433333334,304.66666667,0.060503161793333336,3331.641204807393
2025-06-19 17:00:00,57.833333333333336,45.0,882.6336010971569,1437.1337693159333,258.433333334,304.666666664,0.058463729373333335,3320.624560836706
2025-06-19 17:30:00,57.73333333333333,45.0,885.1336018560247,1434.6671019005735,258.466666664,304.599999998,0.05880363477666667,3335.824732774228
2025-06-19 18:00:00,57.86666666666667,45.0,889.3336031300133,1442.7337710144232,258.466666664,304.7,0.06288249961666667,3322.726285598996
2025-06-19 18:30:00,57.833333333333336,45.0,879.466933469548,1440.6004370336802,258.5,304.400000006,0.06186278340666667,3316.9614539975664
2025-06-19 19:00:00,57.76666666666667,45.0,881.7002674808223,1438.0337695882733,258.499999994,304.599999998,0.05540458074333334,3331.6743246067635
2025-06-19 19:30:00,57.833333333333336,45.0,881.9669342284157,1434.8004352741334,258.466666664,304.7,0.06152287800333334,3320.968811966391
2025-06-19 20:00:00,57.79999999999999,45.0,882.7669344711953,1435.1004353657165,258.400000004,304.800000002,0.058123823969999995,3327.7678024527977
2025-06-19 20:30:00,57.833333333333336,45.0,885.8669354113014,1441.2671039029035,258.366666668,304.833333338,0.05676420235666666,3330.7322833155235
2025-06-19 21:00:00,57.73333333333333,45.0,888.8002696343433,1445.7671052684766,258.566666666,304.466666666,0.05880363477666667,3322.989737260659
2025-06-19 21:30:00,57.800000000000004,45.0,878.600266540233,1439.2671032961935,258.566666666,304.40000000000003,0.06152287800333334,3323.2525763456556
2025-06-19 22:00:00,57.833333333333336,45.0,879.533600157051,1443.93377137835,258.433333334,304.766666672,0.0611829726,3320.8576393795374
2025-06-19 22:30:00,57.833333333333336,45.0,881.4002673897199,1443.0671044490334,258.400000004,304.899999998,0.06220268881,3322.444950825677
2025-06-19 23:00:00,57.833333333333336,45.0,883.6002680570009,1443.9671047223435,258.400000004,304.899999998,0.0611829726,3322.8171199374506
2025-06-19 23:30:00,57.79999999999999,45.0,885.1002685120317,1445.3004384598269,258.366666668,304.866666668,0.05880363477666667,3328.5233358195605
2025-06-20 00:00:00,57.79999999999999,45.0,885.8336020677916,1437.2337693459767,258.433333334,304.599999998,0.06084306719666666,3328.746701336379
2025-06-20 00:30:00,57.76666666666667,45.0,891.1002703321533,1430.2671005655266,258.666666662,304.499999996,0.060503161793333336,3338.694507388425
2025-06-20 01:00:00,57.86666666666667,45.0,880.4669337733853,1430.7671007176898,258.5,304.733333336,0.061182972599999996,3314.0662760270825
2025-06-20 01:30:00,57.79999999999999,45.0,878.1335997320657,1429.9004337874032,258.46666667,304.633333334,0.057444013163333335,3327.940267741862
2025-06-20 02:00:00,57.833333333333336,45.0,881.6336007942867,1429.0671002016,258.433333334,304.833333338,0.05880363477666667,3322.3604539112016
2025-06-20 02:30:00,57.833333333333336,45.0,880.8002672079978,1429.300433605683,258.400000004,304.900000004,0.06016325639,3320.0034950326713
2025-06-20 03:00:00,57.833333333333336,45.0,886.7336023411003,1432.3004345157433,258.53333333,304.633333334,0.060503161793333336,3331.0676919708735
2025-06-20 03:30:00,57.76666666666667,45.0,885.5669353201989,1426.5670994437032,258.533333336,304.566666668,0.05948344558333333,3332.362620325619
2025-06-20 04:00:00,57.79999999999999,45.0,881.2336006726554,1428.8671001410266,258.53333333,304.766666666,0.05948344558333333,3328.393638967713
2025-06-20 04:30:00,57.73333333333333,45.0,876.833599337609,1422.76709829086,258.53333333,304.7,0.06152287800333334,3331.402126153467
2025-06-20 05:00:00,57.833333333333336,45.0,879.6336001866126,1425.1004323321833,258.466666664,304.833333338,0.05880363477666667,3321.489549444908
2025-06-20 05:30:00,57.73333333333333,45.0,882.0336009154347,1422.0337647346166,258.400000004,304.799999996,0.06254259421333333,3331.3105563340046
2025-06-20 06:00:00,57.800000000000004,45.0,887.2336024932603,1424.10043202834,258.499999994,304.500000002,0.05948344558333333,3319.832302904877
2025-06-20 06:30:00,57.699999999999996,45.0,884.0669348656517,1418.0670968647134,258.56666666,304.533333332,0.06186278340666667,3335.7520236285486
2025-06-20 07:00:00,57.699999999999996,45.0,876.8002659940997,1414.6004291464833,258.5,304.7,0.05778391856666667,3335.0753645793743
2025-06-20 07:30:00,57.76666666666667,45.0,879.0669333479167,1420.4670975925667,258.499999994,304.800000002,0.060503161793333336,3331.3499247874456
2025-06-20 08:00:00,57.76666666666667,45.0,881.1669339861197,1423.7004319071966,258.433333334,304.933333334,0.05880363477666667,3331.3807377614635
2025-06-20 08:30:00,57.833333333333336,45.0,881.4002673897199,1425.1337656752066,258.366666668,304.899999998,0.05846372937333333,3322.969566094255
2025-06-20 09:00:00,57.699999999999996,45.0,888.4669362002143,1440.0671035389767,258.599999996,304.599999998,0.05982335098666667,3322.9029130045633
2025-06-20 09:30:00,57.76666666666667,45.0,880.8336005515074,1436.3004357291632,258.5,304.66666667,0.06186278340666667,3332.175156146163
2025-06-20 10:00:00,58.13333333333333,45.0,880.4669337729019,1447.56710581461,258.499999994,305.133333332,0.05914354018,3304.1261866674067
2025-06-20 10:30:00,57.73333333333333,45.0,880.7669338644879,1429.0337668585769,258.433333334,305.100000002,0.057444013163333335,3335.1256056229245
2025-06-20 11:00:00,58.0,45.0,881.8336008548607,1422.7670982903767,258.466666664,305.066666672,0.06084306719666666,3293.3650870275214
2025-06-20 11:30:00,57.96666666666667,45.0,886.933602401674,1429.7671004143367,258.53333333,305.133333332,0.06186278340666668,3290.7827539317846
2025-06-20 12:00:00,57.9,45.0,880.1336003387727,1426.5337661001897,258.599999996,304.899999998,0.06084306719666666,3308.3924954936447
2025-06-20 12:30:00,58.0,45.0,878.7002665712449,1436.3337690726667,258.466666664,305.100000002,0.05914354018,3305.016881711447
2025-06-20 13:00:00,58.06666666666666,45.0,880.9669339250619,1439.0337698921132,258.433333334,305.3,0.06220268881,3308.082120782999
2025-06-20 13:30:00,57.96666666666667,45.0,883.0669345618147,1440.20043691253,258.433333334,305.33333333,0.06016325639,3300.2219334537563
2025-06-20 14:00:00,58.1,45.0,889.8336032812067,1443.6671046307565,258.433333334,305.366666666,0.06254259421333334,3302.834810071243
2025-06-20 14:30:00,58.06666666666666,45.0,889.3002697865035,1449.66710645088,258.599999996,304.833333332,0.05880363477666667,3304.9198683972027
2025-06-20 15:00:00,57.96666666666667,45.0,876.2669324989133,1438.6004364269702,258.699999998,304.833333332,0.060503161793333336,3297.463991107059
2025-06-20 15:30:00,57.93333333333334,45.0,878.5335998532137,1442.1337708327,258.53333333,305.133333332,0.06152287800333334,3305.1427414114787
2025-06-20 16:00:00,57.9,45.0,879.0002666618648,1439.0671032356202,258.433333334,305.199999998,0.06084306719666668,3320.811700270622
2025-06-20 16:30:00,58.03333333333333,45.0,881.9002675413964,1439.5337700437867,258.466666664,305.466666662,0.06016325639,3300.9423035653767
2025-06-20 17:00:00,58.1,45.0,883.2002679358529,1442.7671043584166,258.499999994,305.466666662,0.05914354018,3315.812244882918
2025-06-20 17:30:00,58.1,45.0,886.4669355930237,1446.6671055408199,258.399999998,305.433333332,0.06016325639,3302.75086549882
2025-06-20 18:00:00,58.06666666666666,45.0,885.4336019466436,1449.3004396732401,258.399999998,305.399999996,0.05948344558333333,3309.993411486365
