Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-24 17:23:00,27.9,38.0,1915.70000000061,2364.10000000054,258.200000006,296.999999996,0.04282808082
SKW-14,SKW-14,2025-06-24 17:24:00,28.0,38.0,1915.10000000019,2363.9000000004,258.200000006,294.900000008,0.04282808082
SKW-14,SKW-14,2025-06-24 17:25:00,27.8,38.0,1914.49999999976,2363.1999999999,258.299999996,294.8,0.04282808082
SKW-14,SKW-14,2025-06-24 17:26:00,27.9,38.0,1914.19999999955,2362.99999999976,258.299999996,294.000000008,0.04384779703
SKW-14,SKW-14,2025-06-24 17:27:00,28.0,38.0,1913.99999999941,2363.9000000004,258.299999996,293.599999994,0.04384779703
SKW-14,SKW-14,2025-06-24 17:28:00,27.8,38.0,1913.89999999934,2362.89999999969,258.299999996,294.400000004,0.04384779703
SKW-14,SKW-14,2025-06-24 17:29:00,27.9,38.0,1913.60000000057,2362.39999999933,258.299999996,293.9,0.04384779703
SKW-14,SKW-14,2025-06-24 17:30:00,28.0,38.0,1914.09999999948,2363.60000000019,258.299999996,296.999999996,0.04384779703
SKW-14,SKW-14,2025-06-24 17:31:00,27.8,38.0,1913.89999999934,2363.80000000033,258.299999996,296.799999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:32:00,27.9,38.0,1912.90000000008,2363.40000000004,258.299999996,292.1,0.04384779703
SKW-14,SKW-14,2025-06-24 17:33:00,28.0,38.0,1913.40000000043,2363.40000000004,258.299999996,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 17:34:00,27.9,38.0,1913.30000000036,2362.99999999976,258.400000004,295.899999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:35:00,27.9,38.0,1912.59999999987,2362.89999999969,258.400000004,293.300000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:36:00,27.9,38.0,1913.20000000029,2362.99999999976,258.400000004,297.600000008,0.04384779703
SKW-14,SKW-14,2025-06-24 17:37:00,27.9,38.0,1912.90000000008,2364.10000000054,258.400000004,295.599999992,0.04384779703
SKW-14,SKW-14,2025-06-24 17:38:00,27.9,38.0,1913.00000000015,2362.69999999955,258.400000004,295.7,0.04384779703
SKW-14,SKW-14,2025-06-24 17:39:00,27.9,38.0,1912.39999999972,2362.49999999941,258.400000004,294.999999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:40:00,28.0,38.0,1912.4999999998,2363.09999999983,258.400000004,296.099999996,0.04282808082
SKW-14,SKW-14,2025-06-24 17:41:00,27.9,38.0,1911.99999999944,2362.99999999976,258.400000004,293.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:42:00,27.8,38.0,1911.50000000054,2362.79999999962,258.499999994,291.700000004,0.04384779703
SKW-14,SKW-14,2025-06-24 17:43:00,28.0,38.0,1911.99999999944,2362.99999999976,258.499999994,295.500000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:44:00,27.9,38.0,1911.3000000004,2362.99999999976,258.499999994,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 17:45:00,28.0,38.0,1911.50000000054,2363.70000000026,258.499999994,294.200000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:46:00,27.8,38.0,1911.10000000025,2363.29999999997,258.499999994,293.0,0.04282808082
SKW-14,SKW-14,2025-06-24 17:47:00,27.9,38.0,1910.90000000011,2362.0000000005,258.499999994,293.300000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:48:00,27.9,38.0,1910.90000000011,2362.59999999948,258.499999994,293.700000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:49:00,28.0,38.0,1911.10000000025,2362.89999999969,258.600000002,295.599999992,0.04282808082
SKW-14,SKW-14,2025-06-24 17:50:00,28.0,38.0,1911.00000000018,2362.89999999969,258.499999994,294.600000002,0.04282808082
SKW-14,SKW-14,2025-06-24 17:51:00,27.8,38.0,1910.90000000011,2362.59999999948,258.600000002,295.199999996,0.04282808082
SKW-14,SKW-14,2025-06-24 17:52:00,27.9,38.0,1910.69999999997,2362.49999999941,258.600000002,294.099999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:53:00,27.8,38.0,1910.49999999983,2362.69999999955,258.600000002,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 17:54:00,27.9,38.0,1909.99999999947,2363.60000000019,258.600000002,291.599999996,0.04384779703
SKW-14,SKW-14,2025-06-24 17:55:00,27.9,38.0,1910.69999999997,2361.80000000036,258.600000002,296.000000006,0.04384779703
SKW-14,SKW-14,2025-06-24 17:56:00,27.9,38.0,1910.29999999969,2361.50000000015,258.600000002,294.499999994,0.04282808082
SKW-14,SKW-14,2025-06-24 17:57:00,27.9,38.0,1910.19999999962,2363.1999999999,258.600000002,294.999999998,0.04384779703
SKW-14,SKW-14,2025-06-24 17:58:00,27.9,38.0,1910.5999999999,2363.1999999999,258.699999992,296.6,0.04384779703
SKW-14,SKW-14,2025-06-24 17:59:00,27.9,38.0,1909.99999999947,2363.1999999999,258.600000002,293.500000004,0.04384779703
SKW-14,SKW-14,2025-06-24 18:00:00,27.9,38.0,1910.19999999962,2363.1999999999,258.699999992,294.999999998,0.04384779703
SKW-14,SKW-14,2025-06-24 18:01:00,27.9,38.0,1910.49999999983,2363.60000000019,258.699999992,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 18:02:00,27.9,38.0,1910.49999999983,2362.89999999969,258.699999992,295.7,0.04486751324
SKW-14,SKW-14,2025-06-24 18:03:00,27.9,38.0,1910.19999999962,2362.20000000064,258.699999992,294.900000008,0.04282808082
SKW-14,SKW-14,2025-06-24 18:04:00,28.0,38.0,1909.8999999994,2363.09999999983,258.699999992,294.200000006,0.04282808082
SKW-14,SKW-14,2025-06-24 18:05:00,27.9,38.0,1909.79999999933,2362.89999999969,258.699999992,293.9,0.04384779703
SKW-14,SKW-14,2025-06-24 18:06:00,27.9,38.0,1909.50000000057,2362.79999999962,258.699999992,292.899999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:07:00,27.9,38.0,1909.8999999994,2363.09999999983,258.8,294.900000008,0.04384779703
SKW-14,SKW-14,2025-06-24 18:08:00,27.9,38.0,1909.60000000064,2362.69999999955,258.8,293.599999994,0.04180836461
SKW-14,SKW-14,2025-06-24 18:09:00,27.9,38.0,1909.8999999994,2361.90000000043,258.8,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 18:10:00,27.8,38.0,1909.79999999933,2362.69999999955,258.8,296.499999992,0.04282808082
SKW-14,SKW-14,2025-06-24 18:11:00,27.9,38.0,1909.99999999947,2362.79999999962,258.8,298.000000004,0.04384779703
SKW-14,SKW-14,2025-06-24 18:12:00,28.0,38.0,1909.30000000043,2362.59999999948,258.8,294.400000004,0.04384779703
SKW-14,SKW-14,2025-06-24 18:13:00,27.9,38.0,1909.50000000057,2362.59999999948,258.8,296.200000004,0.04384779703
SKW-14,SKW-14,2025-06-24 18:14:00,27.9,38.0,1909.70000000071,2362.39999999933,258.8,296.999999996,0.04282808082
SKW-14,SKW-14,2025-06-24 18:15:00,27.9,38.0,1909.10000000029,2362.30000000071,258.900000008,296.000000006,0.04384779703
SKW-14,SKW-14,2025-06-24 18:16:00,27.8,38.0,1908.90000000015,2363.40000000004,258.900000008,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:17:00,27.8,38.0,1909.10000000029,2362.10000000057,258.900000008,295.500000002,0.04384779703
SKW-14,SKW-14,2025-06-24 18:18:00,28.0,38.0,1908.7,2361.60000000022,258.900000008,294.8,0.04282808082
SKW-14,SKW-14,2025-06-24 18:19:00,27.9,38.0,1908.90000000015,2362.20000000064,258.900000008,295.399999994,0.04282808082
SKW-14,SKW-14,2025-06-24 18:20:00,27.9,38.0,1908.7,2362.20000000064,258.900000008,294.600000002,0.04282808082
SKW-14,SKW-14,2025-06-24 18:21:00,27.9,38.0,1909.00000000022,2362.69999999955,258.900000008,296.700000008,0.04384779703
SKW-14,SKW-14,2025-06-24 18:22:00,27.9,38.0,1908.39999999979,2362.69999999955,258.999999998,294.299999996,0.04384779703
SKW-14,SKW-14,2025-06-24 18:23:00,27.8,38.0,1908.90000000015,2362.49999999941,258.999999998,296.6,0.04384779703
SKW-14,SKW-14,2025-06-24 18:24:00,27.8,38.0,1908.59999999993,2362.10000000057,258.999999998,296.099999996,0.04282808082
SKW-14,SKW-14,2025-06-24 18:25:00,27.9,38.0,1907.89999999944,2362.0000000005,258.999999998,291.999999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:26:00,27.9,38.0,1909.00000000022,2362.30000000071,258.999999998,298.500000008,0.04282808082
SKW-14,SKW-14,2025-06-24 18:27:00,28.0,38.0,1908.7,2362.59999999948,258.999999998,294.999999998,0.04282808082
SKW-14,SKW-14,2025-06-24 18:28:00,28.0,38.0,1908.39999999979,2368.89999999959,258.999999998,297.5,0.04384779703
SKW-14,SKW-14,2025-06-24 18:29:00,27.8,38.0,1905.99999999954,2365.50000000008,258.999999998,294.000000008,0.04282808082
SKW-14,SKW-14,2025-06-24 18:30:00,27.9,38.0,1906.70000000004,2364.59999999944,258.999999998,297.399999992,0.04282808082
SKW-14,SKW-14,2025-06-24 18:31:00,27.9,38.0,1907.20000000039,2363.29999999997,258.999999998,295.599999992,0.04282808082
SKW-14,SKW-14,2025-06-24 18:32:00,27.8,38.0,1908.19999999965,2362.20000000064,259.100000006,296.700000008,0.04384779703
SKW-14,SKW-14,2025-06-24 18:33:00,27.8,38.0,1908.49999999986,2361.70000000029,259.100000006,293.9,0.04282808082
SKW-14,SKW-14,2025-06-24 18:34:00,27.9,38.0,1908.7,2361.40000000008,259.100000006,294.299999996,0.04384779703
SKW-14,SKW-14,2025-06-24 18:35:00,27.9,38.0,1909.79999999933,2361.19999999994,259.100000006,295.500000002,0.04384779703
SKW-14,SKW-14,2025-06-24 18:36:00,27.8,38.0,1910.29999999969,2360.99999999979,259.100000006,295.599999992,0.04282808082
SKW-14,SKW-14,2025-06-24 18:37:00,27.9,38.0,1910.69999999997,2360.20000000068,259.100000006,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:38:00,27.8,38.0,1910.80000000004,2360.49999999944,259.100000006,297.300000002,0.04282808082
SKW-14,SKW-14,2025-06-24 18:39:00,27.8,38.0,1910.90000000011,2361.40000000008,259.100000006,295.500000002,0.04384779703
SKW-14,SKW-14,2025-06-24 18:40:00,27.9,38.0,1911.50000000054,2360.89999999972,259.100000006,296.799999998,0.04384779703
SKW-14,SKW-14,2025-06-24 18:41:00,27.9,38.0,1911.7999999993,2360.59999999951,259.100000006,297.399999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:42:00,27.9,38.0,1911.40000000047,2359.70000000032,259.199999996,295.399999994,0.04384779703
SKW-14,SKW-14,2025-06-24 18:43:00,27.8,38.0,1911.7999999993,2359.40000000011,259.199999996,296.000000006,0.04282808082
SKW-14,SKW-14,2025-06-24 18:44:00,27.9,38.0,1912.19999999958,2359.80000000039,259.199999996,296.400000002,0.04384779703
SKW-14,SKW-14,2025-06-24 18:45:00,27.9,38.0,1912.80000000001,2359.80000000039,259.199999996,298.200000002,0.04486751324
SKW-14,SKW-14,2025-06-24 18:46:00,27.9,38.0,1912.69999999994,2360.20000000068,259.199999996,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 18:47:00,27.9,38.0,1912.4999999998,2360.99999999979,259.199999996,295.7,0.04384779703
SKW-14,SKW-14,2025-06-24 18:48:00,27.9,38.0,1911.99999999944,2358.79999999969,259.199999996,294.900000008,0.04282808082
SKW-14,SKW-14,2025-06-24 18:49:00,27.9,38.0,1911.89999999937,2359.60000000025,259.199999996,294.299999996,0.04282808082
SKW-14,SKW-14,2025-06-24 18:50:00,27.9,38.0,1912.29999999965,2360.10000000061,259.199999996,295.7,0.04384779703
SKW-14,SKW-14,2025-06-24 18:51:00,27.9,38.0,1912.69999999994,2360.49999999944,259.199999996,293.799999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:52:00,27.9,38.0,1913.20000000029,2361.40000000008,259.199999996,295.399999994,0.04384779703
SKW-14,SKW-14,2025-06-24 18:53:00,27.9,38.0,1912.69999999994,2361.80000000036,259.199999996,295.899999998,0.04282808082
SKW-14,SKW-14,2025-06-24 18:54:00,27.8,38.0,1912.69999999994,2361.40000000008,259.300000004,297.5,0.04282808082
SKW-14,SKW-14,2025-06-24 18:55:00,27.9,38.0,1912.69999999994,2360.79999999965,259.300000004,294.999999998,0.04282808082
SKW-14,SKW-14,2025-06-24 18:56:00,27.9,38.0,1913.70000000065,2361.50000000015,259.300000004,296.499999992,0.04282808082
SKW-14,SKW-14,2025-06-24 18:57:00,27.8,38.0,1913.10000000022,2362.89999999969,259.300000004,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 18:58:00,27.9,38.0,1912.80000000001,2362.30000000071,259.300000004,295.300000004,0.04384779703
SKW-14,SKW-14,2025-06-24 18:59:00,27.9,38.0,1913.10000000022,2362.0000000005,259.300000004,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 19:00:00,27.8,38.0,1913.60000000057,2361.70000000029,259.300000004,295.599999992,0.04384779703
SKW-14,SKW-14,2025-06-24 19:01:00,27.8,38.0,1913.10000000022,2362.20000000064,259.300000004,294.900000008,0.04384779703
SKW-14,SKW-14,2025-06-24 19:02:00,28.0,38.0,1913.20000000029,2362.0000000005,259.300000004,296.400000002,0.04282808082
SKW-14,SKW-14,2025-06-24 19:03:00,27.8,38.0,1913.80000000072,2362.0000000005,259.300000004,298.200000002,0.04384779703
SKW-14,SKW-14,2025-06-24 19:04:00,27.9,38.0,1913.40000000043,2361.90000000043,259.399999994,294.999999998,0.04384779703
SKW-14,SKW-14,2025-06-24 19:05:00,27.9,38.0,1913.40000000043,2361.80000000036,259.399999994,294.999999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:06:00,27.9,38.0,1913.80000000072,2361.70000000029,259.399999994,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 19:07:00,27.9,38.0,1913.80000000072,2361.70000000029,259.399999994,295.300000004,0.04384779703
SKW-14,SKW-14,2025-06-24 19:08:00,27.9,38.0,1914.19999999955,2361.80000000036,259.399999994,295.7,0.04384779703
SKW-14,SKW-14,2025-06-24 19:09:00,27.8,38.0,1913.80000000072,2361.60000000022,259.399999994,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 19:10:00,27.9,38.0,1913.99999999941,2361.40000000008,259.399999994,296.299999994,0.04384779703
SKW-14,SKW-14,2025-06-24 19:11:00,27.9,38.0,1914.39999999969,2361.30000000001,259.500000002,296.200000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:12:00,27.9,38.0,1914.59999999983,2361.19999999994,259.500000002,296.999999996,0.04384779703
SKW-14,SKW-14,2025-06-24 19:13:00,27.8,38.0,1914.29999999962,2362.20000000064,259.500000002,296.000000006,0.04282808082
SKW-14,SKW-14,2025-06-24 19:14:00,27.8,38.0,1914.29999999962,2361.40000000008,259.500000002,296.999999996,0.04282808082
SKW-14,SKW-14,2025-06-24 19:15:00,27.9,38.0,1914.6999999999,2361.70000000029,259.500000002,297.5,0.04180836461
SKW-14,SKW-14,2025-06-24 19:16:00,27.9,38.0,1914.19999999955,2361.30000000001,259.500000002,295.100000006,0.04384779703
SKW-14,SKW-14,2025-06-24 19:17:00,27.9,38.0,1914.49999999976,2361.60000000022,259.500000002,296.200000004,0.04384779703
SKW-14,SKW-14,2025-06-24 19:18:00,27.9,38.0,1914.19999999955,2361.50000000015,259.500000002,294.8,0.04384779703
SKW-14,SKW-14,2025-06-24 19:19:00,27.8,38.0,1914.59999999983,2361.40000000008,259.599999992,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 19:20:00,27.8,38.0,1914.90000000004,2361.30000000001,259.599999992,296.799999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:21:00,27.9,38.0,1914.90000000004,2362.10000000057,259.599999992,296.900000006,0.04282808082
SKW-14,SKW-14,2025-06-24 19:22:00,27.8,38.0,1914.6999999999,2361.70000000029,259.599999992,295.599999992,0.04384779703
SKW-14,SKW-14,2025-06-24 19:23:00,27.8,38.0,1914.79999999997,2361.60000000022,259.599999992,295.300000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:24:00,27.8,38.0,1915.10000000019,2362.0000000005,259.599999992,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 19:25:00,27.8,38.0,1915.30000000033,2362.0000000005,259.599999992,296.900000006,0.04384779703
SKW-14,SKW-14,2025-06-24 19:26:00,27.9,38.0,1915.20000000026,2362.0000000005,259.599999992,296.200000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:27:00,27.9,38.0,1914.90000000004,2362.20000000064,259.599999992,294.499999994,0.04180836461
SKW-14,SKW-14,2025-06-24 19:28:00,27.8,38.0,1915.00000000012,2361.80000000036,259.599999992,295.300000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:29:00,27.9,38.0,1915.30000000033,2361.80000000036,259.7,297.5,0.04282808082
SKW-14,SKW-14,2025-06-24 19:30:00,27.8,38.0,1915.10000000019,2362.0000000005,259.7,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 19:31:00,27.9,38.0,1915.30000000033,2362.10000000057,259.7,296.999999996,0.04486751324
SKW-14,SKW-14,2025-06-24 19:32:00,27.9,38.0,1915.30000000033,2361.70000000029,259.7,296.700000008,0.04384779703
SKW-14,SKW-14,2025-06-24 19:33:00,27.8,38.0,1915.20000000026,2361.40000000008,259.7,295.899999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:34:00,27.9,38.0,1915.20000000026,2361.30000000001,259.7,296.400000002,0.04384779703
SKW-14,SKW-14,2025-06-24 19:35:00,27.8,38.0,1915.4000000004,2361.30000000001,259.7,296.6,0.04384779703
SKW-14,SKW-14,2025-06-24 19:36:00,27.9,38.0,1915.30000000033,2360.69999999958,259.7,296.900000006,0.04282808082
SKW-14,SKW-14,2025-06-24 19:37:00,27.9,38.0,1915.30000000033,2361.09999999986,259.7,295.599999992,0.04384779703
SKW-14,SKW-14,2025-06-24 19:38:00,27.8,38.0,1915.20000000026,2360.99999999979,259.7,295.899999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:39:00,27.8,38.0,1915.4000000004,2361.30000000001,259.7,296.700000008,0.04282808082
SKW-14,SKW-14,2025-06-24 19:40:00,27.8,38.0,1915.60000000054,2360.89999999972,259.7,296.999999996,0.04384779703
SKW-14,SKW-14,2025-06-24 19:41:00,27.9,38.0,1915.4000000004,2360.49999999944,259.7,295.399999994,0.04384779703
SKW-14,SKW-14,2025-06-24 19:42:00,27.8,38.0,1915.70000000061,2360.39999999937,259.800000008,296.900000006,0.04384779703
SKW-14,SKW-14,2025-06-24 19:43:00,27.8,38.0,1915.20000000026,2360.2999999993,259.800000008,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 19:44:00,27.8,38.0,1915.50000000047,2360.49999999944,259.800000008,296.400000002,0.04384779703
SKW-14,SKW-14,2025-06-24 19:45:00,27.8,38.0,1915.4000000004,2360.39999999937,259.800000008,295.599999992,0.04384779703
SKW-14,SKW-14,2025-06-24 19:46:00,27.9,38.0,1915.60000000054,2360.79999999965,259.800000008,297.100000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:47:00,27.8,38.0,1915.50000000047,2360.2999999993,259.800000008,296.299999994,0.04384779703
SKW-14,SKW-14,2025-06-24 19:48:00,27.9,38.0,1915.4000000004,2360.39999999937,259.800000008,296.299999994,0.04384779703
SKW-14,SKW-14,2025-06-24 19:49:00,27.8,38.0,1915.80000000068,2360.59999999951,259.800000008,296.6,0.04384779703
SKW-14,SKW-14,2025-06-24 19:50:00,27.8,38.0,1915.80000000068,2360.10000000061,259.800000008,296.700000008,0.04384779703
SKW-14,SKW-14,2025-06-24 19:51:00,27.9,38.0,1915.80000000068,2360.69999999958,259.800000008,296.799999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:52:00,27.8,38.0,1915.8999999993,2360.59999999951,259.800000008,298.000000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:53:00,27.9,38.0,1915.70000000061,2360.20000000068,259.899999998,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 19:54:00,27.8,38.0,1915.60000000054,2360.69999999958,259.899999998,297.199999994,0.04282808082
SKW-14,SKW-14,2025-06-24 19:55:00,27.9,38.0,1915.70000000061,2360.2999999993,259.899999998,296.299999994,0.04384779703
SKW-14,SKW-14,2025-06-24 19:56:00,27.8,38.0,1915.8999999993,2360.69999999958,259.899999998,296.000000006,0.04384779703
SKW-14,SKW-14,2025-06-24 19:57:00,27.9,38.0,1915.8999999993,2360.49999999944,259.899999998,297.699999998,0.04282808082
SKW-14,SKW-14,2025-06-24 19:58:00,27.8,38.0,1915.8999999993,2360.49999999944,259.899999998,296.200000004,0.04282808082
SKW-14,SKW-14,2025-06-24 19:59:00,27.9,38.0,1915.70000000061,2360.39999999937,259.899999998,295.500000002,0.04282808082
SKW-14,SKW-14,2025-06-24 19:59:40,27.8,38.0,1915.8999999993,2360.79999999965,260.000000006,296.799999998,0.04384779703
SKW-14,SKW-14,2025-06-24 20:00:00,27.8,38.0,1915.8999999993,2360.79999999965,260.000000006,296.799999998,0.04384779703
SKW-14,SKW-14,2025-06-24 20:01:00,27.9,38.0,1915.70000000061,2360.39999999937,259.899999998,295.800000008,0.04384779703
SKW-14,SKW-14,2025-06-24 20:02:00,27.9,38.0,1915.70000000061,2360.69999999958,259.899999998,295.500000002,0.04384779703
SKW-14,SKW-14,2025-06-24 20:03:00,27.8,38.0,1915.80000000068,2360.20000000068,260.000000006,296.099999996,0.04384779703
SKW-14,SKW-14,2025-06-24 20:04:00,27.8,38.0,1915.70000000061,2360.69999999958,260.000000006,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 20:05:00,27.7,38.0,1915.80000000068,2360.39999999937,260.000000006,296.900000006,0.04282808082
SKW-14,SKW-14,2025-06-24 20:06:00,27.8,38.0,1915.99999999937,2360.2999999993,260.000000006,296.499999992,0.04384779703
SKW-14,SKW-14,2025-06-24 20:07:00,27.8,38.0,1915.8999999993,2361.09999999986,260.000000006,296.400000002,0.04282808082
SKW-14,SKW-14,2025-06-24 20:08:00,27.8,38.0,1915.8999999993,2360.49999999944,260.000000006,296.299999994,0.04282808082
SKW-14,SKW-14,2025-06-24 20:09:00,27.9,38.0,1915.99999999937,2360.2999999993,260.000000006,296.900000006,0.04282808082
SKW-14,SKW-14,2025-06-24 20:10:00,27.9,38.0,1915.70000000061,2360.59999999951,260.000000006,296.200000004,0.04384779703
SKW-14,SKW-14,2025-06-24 20:11:00,27.8,38.0,1915.99999999937,2360.10000000061,260.000000006,296.499999992,0.04282808082
SKW-14,SKW-14,2025-06-24 20:12:00,27.8,38.0,1915.99999999937,2360.99999999979,260.000000006,296.900000006,0.04384779703
SKW-14,SKW-14,2025-06-24 20:13:00,27.9,38.0,1915.80000000068,2360.49999999944,260.000000006,295.300000004,0.04384779703
SKW-14,SKW-14,2025-06-24 20:14:00,27.8,38.0,1916.09999999944,2360.10000000061,260.000000006,296.400000002,0.04384779703
SKW-14,SKW-14,2025-06-24 20:15:00,27.9,38.0,1915.8999999993,2360.39999999937,260.099999996,297.5,0.04384779703
