Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2024-12-12 22:00:00,,Running,,0,2024-12-12,0.00016666666666666666,-0.007749999999449614,0.0,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,-0.08332065490217647
2024-12-12 22:30:00,,Running,,0,2024-12-12,0.0005,0.0025000000005659076,8.333333339234944e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.04526788916469021
2024-12-12 23:00:00,,Running,,0,2024-12-12,-0.00025,-0.0009166666673153587,0.0,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.13940242854426874
2024-12-12 23:30:00,,Running,,0,2024-12-12,0.00025,-0.0015833333332414946,-0.00016666666678463824,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.16809512957784786
2024-12-13 00:00:00,,Running,,0,2024-12-13,0.0004166666666666667,-0.001333333333066225,0.0,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.04281326495245513
2024-12-13 00:30:00,,Running,,0,2024-12-13,8.333333333333333e-05,-0.000166666666783082,0.00016666666678467865,-8.084397349092696e-17,-0.0003333333300001363,-8.333333308997079e-05,-0.048632063681338655
2024-12-13 01:00:00,,Running,,0,2024-12-13,0.0,-0.003916666667025614,2.021099337273174e-17,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,-0.007778429298866023
2024-12-13 01:30:00,,Running,,0,2024-12-13,0.00016666666666666666,0.006500000000975302,-8.333333339230901e-05,0.00016666666499990645,-8.084397349092696e-17,7.894919286223336e-20,-0.05170744566688728
2024-12-13 02:00:00,,Running,,0,2024-12-13,0.00016666666666666666,0.00533333333348338,0.0,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.05563615994608133
2024-12-13 02:30:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.0025833333339587423,0.0,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.08479509177315178
2024-12-13 03:00:00,,Running,,0,2024-12-13,-0.00016666666666666666,0.0010833333328916018,-8.333333339230901e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.005517820877373581
2024-12-13 03:30:00,,Running,,0,2024-12-13,-0.0004166666666666667,0.0016666666666414432,8.333333339241007e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.22020657876138575
2024-12-13 04:00:00,,Running,,0,2024-12-13,-0.0005,-0.0005000000003505395,8.333333339234944e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.027226708319626695
2024-12-13 04:30:00,,Running,,0,2024-12-13,-0.0006666666666666666,0.004000000000416508,-8.333333339230901e-05,-8.084397349092696e-17,-0.0002500000049999572,7.894919286223336e-20,0.0025408794436914224
2024-12-13 05:00:00,,Running,,0,2024-12-13,-8.333333333333333e-05,0.005666666667048897,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.05570089818312295
2024-12-13 05:30:00,,Running,,0,2024-12-13,-0.00016666666666666666,0.017333333333524124,2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.050119282887497035
2024-12-13 06:00:00,,Running,,0,2024-12-13,0.00025,0.0007500000005251625,-8.333333339234944e-05,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,0.26197085806127096
2024-12-13 06:30:00,,Running,,0,2024-12-13,0.0006666666666666666,-0.006333333332982794,8.333333339232923e-05,-8.084397349092696e-17,0.0004999999950001236,8.333333308997079e-05,-0.0867828413756021
2024-12-13 07:00:00,,Running,,0,2024-12-13,-0.0006666666666666666,-0.001083333332899363,-8.333333339234944e-05,-8.084397349092696e-17,-0.00033333333000005544,-8.333333308997079e-05,0.09582572648258
2024-12-13 07:30:00,,Running,,0,2024-12-13,-0.0005,0.0026666666661330964,8.333333339232923e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.03943461199235559
2024-12-13 08:00:00,,Running,,0,2024-12-13,-0.0005,-0.0005833333325333014,8.333333339232923e-05,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997079e-05,0.03573792090791717
2024-12-13 08:30:00,,Running,,0,2024-12-13,-0.0005,0.006833333333341741,0.0,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0036860051142776178
2024-12-13 09:00:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.00475000000094167,-8.333333339234944e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0010835135202169315
2024-12-13 09:30:00,,Running,,0,2024-12-13,2.021099337273174e-17,0.0027500000007418244,-8.333333339245048e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.00020012283690480723
2024-12-13 10:00:00,,Running,,0,2024-12-13,0.00016666666666666666,0.006833333333333334,8.333333339232923e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.0005630958472650188
2024-12-13 10:30:00,,Running,,0,2024-12-13,0.0003333333333333333,-0.01033333333219117,8.333333339234944e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.0007476550376314359
2024-12-13 11:00:00,,Running,,0,2024-12-13,-0.0003333333333333333,0.0047499999997328915,0.00016666666678467865,0.00016666666499990645,0.0001666666649999873,7.894919286223336e-20,0.0010263526158704836
2024-12-13 11:30:00,,Running,,0,2024-12-13,0.00025,-0.0004166666669596452,-8.333333339232923e-05,-8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,0.028258277902838826
2024-12-13 12:00:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.0049999999999165694,-0.00016666666678467865,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.021625604410651915
2024-12-13 12:30:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.005166666666699651,-0.0001666666667847797,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,-0.017408154999109037
2024-12-13 13:00:00,,Running,,0,2024-12-13,-0.0003333333333333333,0.003416666666675721,-0.0001666666667847595,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.0007365823419661157
2024-12-13 13:30:00,,Running,,0,2024-12-13,8.333333333333333e-05,-0.011583333333075279,-0.0001666666655760006,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0013981481129096613
2024-12-13 14:00:00,,Running,,0,2024-12-13,-8.333333333333333e-05,0.0152500000011247,-2.021099337273174e-17,-8.084397349092696e-17,0.0004999999950001236,7.894919286223336e-20,-0.15037311535579437
2024-12-13 14:30:00,,Running,,0,2024-12-13,0.0005833333333333334,0.001916666666816713,8.333333339232923e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,-0.00548034269560012
2024-12-13 15:00:00,,Running,,0,2024-12-13,0.0004166666666666667,0.0004166666657508661,2.021099337273174e-17,-8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,-0.003501915401565687
2024-12-13 15:30:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.020083333333050703,-0.0001666666667847595,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,0.0007725584738648548
2024-12-13 16:00:00,,Running,,0,2024-12-13,8.333333333333333e-05,0.022666666667006858,0.0,0.00016666666499990645,0.0003333333300001363,7.894919286223336e-20,-0.0006137480687039594
2024-12-13 16:30:00,,Running,,0,2024-12-13,-0.0008333333333333334,0.007083333333507956,0.0,-8.084397349092696e-17,-0.00033333333000005544,7.894919286223336e-20,0.1839790832367622
2024-12-13 17:00:00,,Running,,0,2024-12-13,-0.00025,0.003749999999033753,2.021099337273174e-17,-8.084397349092696e-17,-0.000166666665000149,8.333333308997087e-05,0.17023532362073893
2024-12-13 17:30:00,,Running,,0,2024-12-13,-0.00025,-0.0005833333337498415,-0.0002500000001770685,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997079e-05,0.03410671002129869
2024-12-13 18:00:00,,Running,,0,2024-12-13,0.0004166666666666667,-0.0006666666671407358,0.0,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.0028648852560384614
2024-12-13 18:30:00,,Running,,0,2024-12-13,0.0004166666666666667,-0.002333333333782826,0.00033333333356941797,-0.00016666666500006816,0.00016666666499990645,7.894919286223336e-20,-0.08309987724280347
2024-12-13 19:00:00,,Running,,0,2024-12-13,0.0,0.010166666666617514,-8.333333339232923e-05,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,0.14868990447747055
2024-12-13 19:30:00,,Running,,0,2024-12-13,-0.0009166666666666666,0.0008333333339167034,-0.0001666666667847797,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.360828557239134
2024-12-13 20:00:00,,Running,,0,2024-12-13,0.0003333333333333333,-0.0006666666659248424,8.333333339232923e-05,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,-0.007566236980549163
2024-12-13 20:30:00,,Running,,0,2024-12-13,0.0003333333333333333,-0.02666666666621653,0.00016666666678473929,-0.00016666666500006816,-8.333334000005076e-05,7.894919286223336e-20,0.028616775740322193
2024-12-13 21:00:00,,Running,,0,2024-12-13,0.0006666666666666666,0.014250000000424916,2.021099337273174e-17,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.00686859798004411
2024-12-13 21:30:00,,Running,,0,2024-12-13,-8.333333333333333e-05,0.003833333332425294,-2.021099337273174e-17,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.10793984929815763
2024-12-13 22:00:00,,Running,,0,2024-12-13,-0.0004166666666666667,-0.002333333333775065,-8.333333339243028e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.18639044388083406
2024-12-13 22:30:00,,Running,,0,2024-12-13,0.0004166666666666667,-0.00166666666664209,8.333333339232923e-05,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,-0.0412129599611857
2024-12-13 23:00:00,,Running,,0,2024-12-13,0.0004166666666666667,0.000166666666783082,8.333333339241007e-05,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,-0.08736176245160426
2024-12-13 23:30:00,,Running,,0,2024-12-13,-0.0003333333333333333,-0.007666666666050312,0.0002500000001770685,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,0.08344290211650723
2024-12-14 00:00:00,,Running,,0,2024-12-14,0.0004166666666666667,0.0022500000003841704,-2.021099337273174e-17,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.004895869118935014
2024-12-14 00:30:00,,Running,,0,2024-12-14,0.0003333333333333333,-0.007583333333875958,-8.333333339232923e-05,-8.084397349092696e-17,1.6168794698185392e-16,7.894919286223336e-20,-0.007098829506814945
2024-12-14 01:00:00,,Running,,0,2024-12-14,-0.0006666666666666666,-0.003833333332425294,-8.333333339232923e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.10550580084158055
2024-12-14 01:30:00,,Running,,0,2024-12-14,-0.0003333333333333333,0.003249999999882938,0.0,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,0.18767792706050807
2024-12-14 02:00:00,,Running,,0,2024-12-14,0.0003333333333333333,-0.0005000000003505395,8.333333339238985e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.08753871975377357
2024-12-14 02:30:00,,Running,,0,2024-12-14,8.333333333333333e-05,-0.0014166666664674672,-2.021099337273174e-17,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.06614335792436031
2024-12-14 03:00:00,,Running,,0,2024-12-14,-0.00025,-0.005833333333833919,-0.0001666666667847595,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0794439238708919
2024-12-14 03:30:00,,Running,,0,2024-12-14,8.333333333333333e-05,0.001333333333066225,-8.333333339232923e-05,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,-0.12205772744938602
2024-12-14 04:00:00,,Running,,0,2024-12-14,-0.0003333333333333333,-0.004250000000599539,8.333333339238985e-05,-8.084397349092696e-17,-0.00016666666500006816,8.333333308997087e-05,-0.004834426789992075
2024-12-14 04:30:00,,Running,,0,2024-12-14,-0.00025,0.0047499999997413,0.00016666666678473929,-8.084397349092696e-17,0.00016666666499990645,-1.5789838572446672e-19,0.004054855545480839
2024-12-14 05:00:00,,Running,,0,2024-12-14,0.00025,0.002000000000208254,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.034032634870885196
2024-12-14 05:30:00,,Running,,0,2024-12-14,0.0003333333333333333,-0.0031666666664920437,2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,-0.0009225680464788133
2024-12-14 06:00:00,,Running,,0,2024-12-14,0.00016666666666666666,-0.001416666666457766,-8.333333339241007e-05,-8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,-0.0005705115660274815
2024-12-14 06:30:00,,Running,,0,2024-12-14,-8.333333333333333e-05,0.0016666666666336823,2.021099337273174e-17,-8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,-0.05340083227069117
2024-12-14 07:00:00,,Running,,0,2024-12-14,-0.0004166666666666667,0.0014166666664668203,0.00016666666678473929,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.005129653167229197
2024-12-14 07:30:00,,Running,,0,2024-12-14,0.00016666666666666666,0.007083333333517011,0.0,-8.084397349092696e-17,0.0,8.333333308997071e-05,-9.153131618449051e-05
2024-12-14 08:00:00,,Running,,0,2024-12-14,-0.00075,0.0009999999995007076,0.00016666666678467865,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,0.03658239952174869
2024-12-14 08:30:00,,Running,,0,2024-12-14,-1.4350424689157522e-05,-0.009317230155068405,1.9723490691375506e-05,-1.5540551707341418e-16,0.0,-8.66698902531533e-05,0.036355631175542004
2024-12-14 09:00:00,,Running,,0,2024-12-14,-0.0003333333333333333,0.0008333333327169789,0.00016666666678465846,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.00043266452520102674
2024-12-14 10:00:00,,Running,,0,2024-12-14,-0.0009520860747735893,0.008984534405570382,0.00015121913471518193,0.0,-0.000302438266191821,0.0,-0.12604460791848893
2024-12-14 10:30:00,,Running,,0,2024-12-14,-0.00016666666666666666,0.0004166666669583517,0.0,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.0508953233944472
2024-12-14 11:00:00,,Running,,0,2024-12-14,-0.00016666666666666666,0.0012499999996837385,-8.333333339243028e-05,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.04603917631201782
2024-12-14 11:30:00,,Running,,0,2024-12-14,0.0005,-0.016916666666558014,8.333333339230901e-05,-0.00016666666500006816,-1.6168794698185392e-16,7.894919286223336e-20,-0.30094888114921114
2024-12-14 12:00:00,,Running,,0,2024-12-14,-0.0008333333333333536,0.009250000000508993,-8.333333339232923e-05,-8.084397349092696e-17,-0.000166666665000149,7.894919286223336e-20,-0.13868669698008518
2024-12-14 12:30:00,,Running,,0,2024-12-14,-0.0005,0.0006666666671342682,-8.333333339243028e-05,-8.084397349092696e-17,-8.333334000005076e-05,8.333333308997087e-05,-0.0479973730589884
2024-12-14 13:00:00,,Running,,0,2024-12-14,-0.0004166666666666667,-0.000916666667317299,8.333333339241007e-05,-8.084397349092696e-17,-8.333334000005076e-05,-0.00016666666702970498,0.035718207768230543
2024-12-14 13:30:00,,Running,,0,2024-12-14,0.00025,-0.0059166666660250885,8.333333339238985e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0011515069704282925
2024-12-14 14:00:00,,Running,,0,2024-12-14,0.0,0.009666666666266328,0.0,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.00064046085315058
2024-12-14 14:30:00,,Running,,0,2024-12-14,-0.00015880515005101616,0.005377671730425349,5.055297280211331e-05,-1.5406127209136433e-16,8.661498251947727e-05,0.0,0.00321343450364412
2024-12-14 15:00:00,,Running,,0,2024-12-14,-0.00016666666666666666,8.333333339089425e-05,8.333333339238985e-05,-8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,0.0017124355453739149
2024-12-14 15:30:00,,Running,,0,2024-12-14,-0.00016666666666666666,-0.0009166666661085199,0.0,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.012135410122123236
2024-12-14 16:00:00,,Running,,0,2024-12-14,0.0005,0.0016666666666343291,-0.0001666666655760006,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.008706358787586861
2024-12-14 16:30:00,,Running,,0,2024-12-14,0.0005,0.0020833333336004417,8.333333339232923e-05,-8.084397349092696e-17,0.00016666666499990645,7.894919286223336e-20,0.14812211261497318
2024-12-14 17:00:00,,Running,,0,2024-12-14,0.0,0.0022500000003835238,-8.333333339230901e-05,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,-0.004897826527814484
2024-12-14 17:30:00,,Running,,0,2024-12-14,-0.00035461613897449617,0.0013761441119227562,-2.9927401936528287e-05,0.0,-7.673807856258631e-05,0.0,0.15381966649855122
2024-12-14 18:00:00,,Running,,0,2024-12-14,0.0009449598021026592,0.0042770562767454135,-0.0001360544218650843,-1.5358855075085195e-16,0.0002869511412246599,8.658008632724262e-05,-0.09008421128700748
2024-12-14 18:30:00,,Running,,0,2024-12-14,-8.333333333333333e-05,-0.007499999999266584,0.0,-8.084397349092696e-17,-0.00016666666500006816,-1.5789838572446672e-19,0.12877606057530502
2024-12-14 19:00:00,,Running,,0,2024-12-14,0.00016666666666666666,0.0008333333339251112,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.003827646134013776
2024-12-14 19:30:00,,Running,,0,2024-12-14,-0.0012500000000000202,-0.00166666666664209,-8.333333339230901e-05,-8.084397349092696e-17,-0.0004999999950001236,7.894919286223336e-20,0.0784287789110948
2024-12-14 20:00:00,,Running,,0,2024-12-14,0.0003333333333333333,0.0037500000002334776,-8.333333339230901e-05,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,0.009563557073062596
2024-12-14 20:30:00,,Running,,0,2024-12-14,-8.333333333333333e-05,0.0004166666669583517,8.333333339241007e-05,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,0.022013016035154254
2024-12-14 21:00:00,,Running,,0,2024-12-14,0.00016666666666666666,0.0015833333332414946,0.0,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.047792086895447894
2024-12-14 21:30:00,,Running,,0,2024-12-14,-8.333333333333333e-05,-0.008666666665549726,-8.333333339243028e-05,-8.084397349092696e-17,-0.00033333333000005544,7.894919286223336e-20,-0.027235842814709112
2024-12-14 22:00:00,,Running,,0,2024-12-14,-0.00016666666666666666,0.0012499999996746839,-0.00016666666678473929,-8.084397349092696e-17,-1.6168794698185392e-16,7.894919286223336e-20,0.18659786952863733
2024-12-14 22:30:00,,Running,,0,2024-12-14,0.0005,0.00016666666678372873,0.0,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,-0.03766583592052598
2024-12-14 23:00:00,,Running,,0,2024-12-14,0.0005,8.333333339994877e-05,-2.021099337273174e-17,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.15541689759466745
