Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-03-08 09:14:00,18.6,40.0,2505.89999999944,2126.3208281443563,252.100000004,275.399999996,0.200000000435646,1208.693385979608
SKW-33,SKW-33,2025-03-08 09:15:00,18.6,40.0,2505.89999999944,2126.3208281443563,252.100000004,275.399999996,0.200000000435646,1208.693385979608
SKW-33,SKW-33,2025-03-08 09:16:00,18.8,40.0,2505.89999999944,2130.9308561280604,252.100000004,275.500000004,0.200000000435646,1179.8448810148643
SKW-33,SKW-33,2025-03-08 09:17:00,18.8,40.0,2505.6999999993,2130.930856940684,252.100000004,275.399999996,0.200000000435646,1181.190866818894
SKW-33,SKW-33,2025-03-08 09:18:00,18.8,40.0,2505.89999999944,2130.9308573548547,252.100000004,275.399999996,0.200000000435646,1180.6683186965377
SKW-33,SKW-33,2025-03-08 09:19:00,18.6,40.0,2505.79999999937,2126.320827102712,252.100000004,275.399999996,0.200000000435646,1208.7792574492769
SKW-33,SKW-33,2025-03-08 09:20:00,18.7,40.0,2505.99999999951,2126.320738990613,252.300000002,275.500000004,0.200000000435646,1187.5263703167022
SKW-33,SKW-33,2025-03-08 09:21:00,18.5,40.0,2505.89999999944,2119.5367607329867,252.300000002,275.500000004,0.200000000435646,1235.0633304607463
SKW-33,SKW-33,2025-03-08 09:22:00,18.7,40.0,2505.99999999951,2126.320738990613,252.300000002,275.500000004,0.200000000435646,1187.5263703167022
SKW-33,SKW-33,2025-03-08 09:23:00,19.1,40.0,2505.89999999944,2146.7563371777173,252.300000002,275.500000004,0.200000000435646,1234.448479050733
SKW-33,SKW-33,2025-03-08 09:24:00,19.1,40.0,2505.99999999951,2146.756343153603,252.300000002,275.399999996,0.200000000435646,1234.5105687362964
SKW-33,SKW-33,2025-03-08 09:25:00,18.6,40.0,2505.99999999951,2126.3208142338726,252.300000002,275.399999996,0.200000000435646,1207.9735581907469
SKW-33,SKW-33,2025-03-08 09:26:00,18.7,40.0,2505.89999999944,2126.320737934064,252.300000002,275.500000004,0.200000000435646,1187.7092275350726
SKW-33,SKW-33,2025-03-08 09:27:00,18.6,40.0,2505.79999999937,2126.3208121457733,252.300000002,275.399999996,0.200000000435646,1208.1503598570707
SKW-33,SKW-33,2025-03-08 09:28:00,18.7,40.0,2505.79999999937,2126.320743132858,252.300000002,275.399999996,0.200000000435646,1188.4476465801383
SKW-33,SKW-33,2025-03-08 09:29:00,18.5,40.0,2505.79999999937,2119.5367610183503,252.300000002,275.500000004,0.200000000435646,1235.1228848647152
SKW-33,SKW-33,2025-03-08 09:30:00,18.6,40.0,2505.99999999951,2126.3208142338726,252.300000002,275.399999996,0.200000000435646,1207.9735581907469
SKW-33,SKW-33,2025-03-08 09:31:00,19.2,40.0,2505.89999999944,2146.756398700248,252.300000002,275.399999996,0.200000000435646,1265.9543277947082
SKW-33,SKW-33,2025-03-08 09:32:00,18.6,40.0,2505.79999999937,2126.3208121457733,252.300000002,275.399999996,0.200000000435646,1208.1503598570707
SKW-33,SKW-33,2025-03-08 09:33:00,18.5,40.0,2505.79999999937,2119.536759329078,252.300000002,275.399999996,0.200000000435646,1235.3060535610457
SKW-33,SKW-33,2025-03-08 09:34:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:35:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:36:00,18.6,40.0,2506.09999999958,2126.320809093643,252.300000002,275.500000004,0.200000000435646,1207.6073911928645
SKW-33,SKW-33,2025-03-08 09:37:00,18.6,40.0,2505.99999999951,2126.3208080488234,252.300000002,275.500000004,0.200000000435646,1207.6973468688122
SKW-33,SKW-33,2025-03-08 09:38:00,18.9,40.0,2505.99999999951,2134.4709543135223,252.300000002,275.399999996,0.200000000435646,1217.5018212404866
SKW-33,SKW-33,2025-03-08 09:39:00,18.8,40.0,2505.79999999937,2130.930854174488,252.300000002,275.399999996,0.200000000435646,1178.9891332289922
SKW-33,SKW-33,2025-03-08 09:40:00,18.6,40.0,2505.79999999937,2126.3208121457733,252.300000002,275.399999996,0.200000000435646,1208.1503598570707
SKW-33,SKW-33,2025-03-08 09:41:00,18.9,40.0,2505.89999999944,2134.470954673439,252.300000002,275.399999996,0.200000000435646,1217.6008071902268
SKW-33,SKW-33,2025-03-08 09:42:00,18.9,40.0,2505.99999999951,2134.4709500551485,252.300000002,275.199999998,0.200000000435646,1218.1060986435568
SKW-33,SKW-33,2025-03-08 09:43:00,18.5,40.0,2505.89999999944,2119.536759043996,252.300000002,275.399999996,0.200000000435646,1235.247046946563
SKW-33,SKW-33,2025-03-08 09:44:00,19.0,40.0,2505.89999999944,2142.0086393893357,252.300000002,275.500000004,0.200000000435646,1228.400756485257
SKW-33,SKW-33,2025-03-08 09:45:00,18.5,40.0,2505.89999999944,2119.5367607329867,252.300000002,275.500000004,0.200000000435646,1235.0633304607463
SKW-33,SKW-33,2025-03-08 09:46:00,19.0,40.0,2506.09999999958,2142.008655759774,252.300000002,275.399999996,0.200000000435646,1228.4551122163741
SKW-33,SKW-33,2025-03-08 09:47:00,18.5,40.0,2505.99999999951,2119.5367587589617,252.300000002,275.399999996,0.200000000435646,1235.1878641447738
SKW-33,SKW-33,2025-03-08 09:48:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:49:00,18.6,40.0,2506.19999999965,2126.320810138289,252.300000002,275.500000004,0.200000000435646,1207.5170915892231
SKW-33,SKW-33,2025-03-08 09:50:00,18.8,40.0,2505.89999999944,2130.930854382053,252.300000002,275.399999996,0.200000000435646,1178.712803125805
SKW-33,SKW-33,2025-03-08 09:51:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:52:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:53:00,18.9,40.0,2505.99999999951,2134.4709543135223,252.300000002,275.399999996,0.200000000435646,1217.5018212404866
SKW-33,SKW-33,2025-03-08 09:54:00,18.6,40.0,2505.89999999944,2126.32081318991,252.300000002,275.399999996,0.200000000435646,1208.062126045104
SKW-33,SKW-33,2025-03-08 09:55:00,18.6,40.0,2505.89999999944,2126.3208070038286,252.300000002,275.500000004,0.200000000435646,1207.7869605880005
SKW-33,SKW-33,2025-03-08 09:56:00,18.6,40.0,2505.99999999951,2126.320795660372,252.300000002,275.700000002,0.200000000435646,1207.135041335249
SKW-33,SKW-33,2025-03-08 09:57:00,18.6,40.0,2505.99999999951,2126.3208142338726,252.300000002,275.399999996,0.200000000435646,1207.9735581907469
SKW-33,SKW-33,2025-03-08 09:58:00,18.8,40.0,2505.99999999951,2130.930854589584,252.300000002,275.399999996,0.200000000435646,1178.434431907436
SKW-33,SKW-33,2025-03-08 09:59:00,18.7,40.0,2505.89999999944,2126.320744188536,252.300000002,275.399999996,0.200000000435646,1188.26881292425
SKW-33,SKW-33,2025-03-08 10:00:00,18.4,40.0,2505.99999999951,2107.8255442108166,252.300000002,275.399999996,0.200000000435646,1243.39360974187
SKW-33,SKW-33,2025-03-08 10:01:00,18.8,40.0,2505.99999999951,2130.930854589584,252.300000002,275.399999996,0.200000000435646,1178.434431907436
SKW-33,SKW-33,2025-03-08 10:02:00,18.5,40.0,2505.89999999944,2119.536764829821,252.5,275.500000004,0.200000000435646,1234.6268645902726
SKW-33,SKW-33,2025-03-08 10:03:00,18.4,40.0,2506.09999999958,2107.825544856339,252.300000002,275.399999996,0.200000000435646,1243.3551506534727
SKW-33,SKW-33,2025-03-08 10:04:00,18.6,40.0,2506.09999999958,2126.320809093643,252.300000002,275.500000004,0.200000000435646,1207.6073911928645
SKW-33,SKW-33,2025-03-08 10:05:00,18.6,40.0,2505.99999999951,2126.3208080488234,252.300000002,275.500000004,0.200000000435646,1207.6973468688122
SKW-33,SKW-33,2025-03-08 10:06:00,18.6,40.0,2506.09999999958,2126.320794093571,252.5,275.500000004,0.200000000435646,1206.9458619090265
SKW-33,SKW-33,2025-03-08 10:07:00,18.6,40.0,2506.09999999958,2126.320800292408,252.5,275.399999996,0.200000000435646,1207.2309224565665
SKW-33,SKW-33,2025-03-08 10:08:00,18.7,40.0,2505.89999999944,2126.3207227629505,252.5,275.500000004,0.200000000435646,1186.3626160860554
SKW-33,SKW-33,2025-03-08 10:09:00,18.7,40.0,2505.99999999951,2126.3207238220475,252.5,275.500000004,0.200000000435646,1186.1723040010306
SKW-33,SKW-33,2025-03-08 10:10:00,18.7,40.0,2505.99999999951,2126.3207238220475,252.5,275.500000004,0.200000000435646,1186.1723040010306
SKW-33,SKW-33,2025-03-08 10:11:00,18.6,40.0,2505.99999999951,2126.320799246118,252.5,275.399999996,0.200000000435646,1207.3223163961316
SKW-33,SKW-33,2025-03-08 10:12:00,18.9,40.0,2505.99999999951,2134.4709616182467,252.5,275.500000004,0.200000000435646,1216.4471512778098
SKW-33,SKW-33,2025-03-08 10:13:00,18.6,40.0,2505.99999999951,2126.320780628086,252.5,275.700000002,0.200000000435646,1206.4601187559924
SKW-33,SKW-33,2025-03-08 10:14:00,18.6,40.0,2505.99999999951,2126.320793046247,252.5,275.500000004,0.200000000435646,1207.038352584578
SKW-33,SKW-33,2025-03-08 10:15:00,18.7,40.0,2506.09999999958,2126.3207248809654,252.5,275.500000004,0.200000000435646,1185.980926116696
SKW-33,SKW-33,2025-03-08 10:16:00,18.7,40.0,2505.99999999951,2126.320730090539,252.5,275.399999996,0.200000000435646,1186.7578127185616
SKW-33,SKW-33,2025-03-08 10:17:00,18.3,40.0,2505.89999999944,2103.6322713650675,252.5,275.500000004,0.200000000435646,1248.210242403375
SKW-33,SKW-33,2025-03-08 10:18:00,18.5,40.0,2506.09999999958,2119.536764257873,252.5,275.500000004,0.200000000435646,1234.5045777845994
SKW-33,SKW-33,2025-03-08 10:19:00,18.8,40.0,2505.89999999944,2130.930850169404,252.5,275.500000004,0.200000000435646,1175.7336539284627
SKW-33,SKW-33,2025-03-08 10:20:00,18.6,40.0,2505.99999999951,2126.320793046247,252.5,275.500000004,0.200000000435646,1207.038352584578
SKW-33,SKW-33,2025-03-08 10:21:00,18.6,40.0,2506.19999999965,2126.3207951407207,252.5,275.500000004,0.200000000435646,1206.8530125760199
SKW-33,SKW-33,2025-03-08 10:22:00,18.7,40.0,2506.09999999958,2126.3207248809654,252.5,275.500000004,0.200000000435646,1185.980926116696
SKW-33,SKW-33,2025-03-08 10:23:00,18.6,40.0,2505.99999999951,2126.320793046247,252.5,275.500000004,0.200000000435646,1207.038352584578
SKW-33,SKW-33,2025-03-08 10:24:00,18.8,40.0,2505.99999999951,2130.93085037764,252.5,275.500000004,0.200000000435646,1175.432788694139
SKW-33,SKW-33,2025-03-08 10:25:00,18.6,40.0,2505.99999999951,2126.320793046247,252.5,275.500000004,0.200000000435646,1207.038352584578
SKW-33,SKW-33,2025-03-08 10:26:00,18.6,40.0,2505.89999999944,2126.320791998747,252.5,275.500000004,0.200000000435646,1207.1304866871558
SKW-33,SKW-33,2025-03-08 10:27:00,18.7,40.0,2505.99999999951,2126.3207238220475,252.5,275.500000004,0.200000000435646,1186.1723040010306
SKW-33,SKW-33,2025-03-08 10:28:00,18.6,40.0,2505.99999999951,2126.320780628086,252.5,275.700000002,0.200000000435646,1206.4601187559924
SKW-33,SKW-33,2025-03-08 10:29:00,18.8,40.0,2506.09999999958,2130.9308505858417,252.5,275.500000004,0.200000000435646,1175.1296020427583
SKW-33,SKW-33,2025-03-08 10:30:00,18.6,40.0,2506.19999999965,2126.3207951407207,252.5,275.500000004,0.200000000435646,1206.8530125760199
SKW-33,SKW-33,2025-03-08 10:31:00,18.6,40.0,2505.79999999937,2126.3207909510734,252.5,275.500000004,0.200000000435646,1207.2222662850786
SKW-33,SKW-33,2025-03-08 10:32:00,18.6,40.0,2506.19999999965,2126.3207951407207,252.5,275.500000004,0.200000000435646,1206.8530125760199
SKW-33,SKW-33,2025-03-08 10:33:00,18.5,40.0,2506.09999999958,2119.536764257873,252.5,275.500000004,0.200000000435646,1234.5045777845994
SKW-33,SKW-33,2025-03-08 10:34:00,18.6,40.0,2505.89999999944,2126.320791998747,252.5,275.500000004,0.200000000435646,1207.1304866871558
SKW-33,SKW-33,2025-03-08 10:35:00,18.6,40.0,2506.09999999958,2126.320794093571,252.5,275.500000004,0.200000000435646,1206.9458619090265
SKW-33,SKW-33,2025-03-08 10:36:00,18.6,40.0,2506.09999999958,2126.3207816774857,252.5,275.700000002,0.200000000435646,1206.365374233539
SKW-33,SKW-33,2025-03-08 10:37:00,18.8,40.0,2506.09999999958,2130.9308481175904,252.5,275.700000002,0.200000000435646,1173.1998454499696
SKW-33,SKW-33,2025-03-08 10:38:00,19.0,40.0,2506.19999999965,2142.0085913546595,252.5,275.700000002,0.200000000435646,1227.5572938507369
SKW-33,SKW-33,2025-03-08 10:39:00,18.5,40.0,2505.99999999951,2119.536764543824,252.5,275.500000004,0.200000000435646,1234.565813917619
SKW-33,SKW-33,2025-03-08 10:40:00,18.9,40.0,2506.09999999958,2134.470961257164,252.5,275.500000004,0.200000000435646,1216.341896725212
SKW-33,SKW-33,2025-03-08 10:41:00,18.5,40.0,2505.99999999951,2119.536764543824,252.5,275.500000004,0.200000000435646,1234.565813917619
SKW-33,SKW-33,2025-03-08 10:42:00,18.5,40.0,2506.19999999965,2119.5367639719707,252.5,275.500000004,0.200000000435646,1234.4431553419522
SKW-33,SKW-33,2025-03-08 10:43:00,18.7,40.0,2506.19999999965,2126.320725939706,252.5,275.500000004,0.200000000435646,1185.788473409586
SKW-33,SKW-33,2025-03-08 10:44:00,18.6,40.0,2506.09999999958,2126.320794093571,252.5,275.500000004,0.200000000435646,1206.9458619090265
SKW-33,SKW-33,2025-03-08 10:45:00,18.6,40.0,2505.99999999951,2126.320793046247,252.5,275.500000004,0.200000000435646,1207.038352584578
SKW-33,SKW-33,2025-03-08 10:46:00,18.7,40.0,2506.09999999958,2126.3207248809654,252.5,275.500000004,0.200000000435646,1185.980926116696
SKW-33,SKW-33,2025-03-08 10:47:00,18.5,40.0,2506.09999999958,2119.536764257873,252.5,275.500000004,0.200000000435646,1234.5045777845994
SKW-33,SKW-33,2025-03-08 10:48:00,18.9,40.0,2505.99999999951,2134.4709668030964,252.699999998,275.500000004,0.200000000435646,1215.6719278216783
SKW-33,SKW-33,2025-03-08 10:49:00,18.5,40.0,2505.89999999944,2119.536764829821,252.5,275.500000004,0.200000000435646,1234.6268645902726
SKW-33,SKW-33,2025-03-08 10:50:00,18.8,40.0,2505.99999999951,2130.9308473880506,252.699999998,275.500000004,0.200000000435646,1173.1840191838255
SKW-33,SKW-33,2025-03-08 10:51:00,18.4,40.0,2505.99999999951,2107.8255218074355,252.699999998,275.500000004,0.200000000435646,1242.7039138136772
SKW-33,SKW-33,2025-03-08 10:52:00,18.8,40.0,2506.09999999958,2130.9308481175904,252.5,275.700000002,0.200000000435646,1173.1998454499696
SKW-33,SKW-33,2025-03-08 10:53:00,18.4,40.0,2506.09999999958,2107.8255224566765,252.699999998,275.500000004,0.200000000435646,1242.6637569280585
SKW-33,SKW-33,2025-03-08 10:54:00,18.5,40.0,2506.09999999958,2119.536768363144,252.699999998,275.500000004,0.200000000435646,1234.0557075011905
SKW-33,SKW-33,2025-03-08 10:55:00,18.6,40.0,2505.89999999944,2126.320764507614,252.699999998,275.700000002,0.200000000435646,1205.862920417394
SKW-33,SKW-33,2025-03-08 10:56:00,18.5,40.0,2506.09999999958,2119.536768363144,252.699999998,275.500000004,0.200000000435646,1234.0557075011905
SKW-33,SKW-33,2025-03-08 10:57:00,18.5,40.0,2506.09999999958,2119.536771761213,252.699999998,275.700000002,0.200000000435646,1233.6639285089684
SKW-33,SKW-33,2025-03-08 10:58:00,18.6,40.0,2506.09999999958,2126.320766611631,252.699999998,275.700000002,0.200000000435646,1205.6683319135077
SKW-33,SKW-33,2025-03-08 10:59:00,18.6,40.0,2506.09999999958,2126.320766611631,252.699999998,275.700000002,0.200000000435646,1205.6683319135077
SKW-33,SKW-33,2025-03-08 11:00:00,18.7,40.0,2505.99999999951,2126.3207086168995,252.699999998,275.500000004,0.200000000435646,1184.7623705688636
SKW-33,SKW-33,2025-03-08 11:01:00,18.9,40.0,2506.19999999965,2115.600607539376,252.699999998,275.700000002,0.300000000143611,1229.7788478705493
SKW-33,SKW-33,2025-03-08 11:02:00,18.6,40.0,2506.39999999979,2114.505710157644,252.699999998,275.700000002,0.300000000143611,1219.007146820697
SKW-33,SKW-33,2025-03-08 11:03:00,18.8,40.0,2506.09999999958,2114.6262645929555,252.699999998,275.700000002,0.300000000143611,1205.2722979261962
SKW-33,SKW-33,2025-03-08 11:04:00,18.8,40.0,2506.09999999958,2114.6262645929555,252.699999998,275.700000002,0.300000000143611,1205.2722979261962
SKW-33,SKW-33,2025-03-08 11:05:00,18.6,40.0,2506.29999999972,2126.320768714944,252.699999998,275.700000002,0.200000000435646,1205.4721902118138
SKW-33,SKW-33,2025-03-08 11:06:00,18.6,40.0,2506.09999999958,2126.3207790575257,252.699999998,275.500000004,0.200000000435646,1206.265536464788
SKW-33,SKW-33,2025-03-08 11:07:00,18.7,40.0,2506.19999999965,2126.320698157881,252.699999998,275.700000002,0.200000000435646,1183.0954741329854
SKW-33,SKW-33,2025-03-08 11:08:00,18.5,40.0,2506.19999999965,2119.5367714740587,252.699999998,275.700000002,0.200000000435646,1233.5999194585124
SKW-33,SKW-33,2025-03-08 11:09:00,18.6,40.0,2506.19999999965,2126.320767663375,252.699999998,275.700000002,0.200000000435646,1205.5704563782153
SKW-33,SKW-33,2025-03-08 11:10:00,18.9,40.0,2506.29999999972,2134.470974305157,252.699999998,275.9,0.200000000435646,1213.9157383533577
SKW-33,SKW-33,2025-03-08 11:11:00,18.8,40.0,2506.19999999965,2130.930845331637,252.699999998,275.700000002,0.200000000435646,1170.4795345571486
SKW-33,SKW-33,2025-03-08 11:12:00,18.5,40.0,2506.19999999965,2119.5367714740587,252.699999998,275.700000002,0.200000000435646,1233.5999194585124
SKW-33,SKW-33,2025-03-08 11:13:00,18.6,40.0,2506.09999999958,2126.320766611631,252.699999998,275.700000002,0.200000000435646,1205.6683319135077
SKW-33,SKW-33,2025-03-08 11:14:00,18.6,40.0,2506.19999999965,2126.320767663375,252.699999998,275.700000002,0.200000000435646,1205.5704563782153
SKW-33,SKW-33,2025-03-08 11:15:00,18.6,40.0,2506.29999999972,2126.320768714944,252.699999998,275.700000002,0.200000000435646,1205.4721902118138
SKW-33,SKW-33,2025-03-08 11:16:00,18.5,40.0,2506.19999999965,2119.5367748782887,252.699999998,275.9,0.200000000435646,1233.1992988670618
SKW-33,SKW-33,2025-03-08 11:17:00,18.6,40.0,2506.19999999965,2126.320755194867,252.699999998,275.9,0.200000000435646,1204.955920467609
SKW-33,SKW-33,2025-03-08 11:18:00,18.9,40.0,2506.19999999965,2134.470974668438,252.699999998,275.9,0.200000000435646,1214.0347446010016
SKW-33,SKW-33,2025-03-08 11:19:00,18.9,40.0,2506.19999999965,2134.470978975916,252.699999998,276.099999998,0.200000000435646,1213.2868138096378
SKW-33,SKW-33,2025-03-08 11:20:00,18.9,40.0,2506.29999999972,2134.470974305157,252.699999998,275.9,0.200000000435646,1213.9157383533577
SKW-33,SKW-33,2025-03-08 11:21:00,18.6,40.0,2506.19999999965,2126.320767663375,252.699999998,275.700000002,0.200000000435646,1205.5704563782153
SKW-33,SKW-33,2025-03-08 11:22:00,18.7,40.0,2506.09999999958,2126.3206970944693,252.699999998,275.700000002,0.200000000435646,1183.303286511887
SKW-33,SKW-33,2025-03-08 11:23:00,18.8,40.0,2506.19999999965,2130.9308428529225,252.699999998,275.9,0.200000000435646,1168.3122422574013
SKW-33,SKW-33,2025-03-08 11:24:00,18.6,40.0,2506.29999999972,2126.320756248524,252.699999998,275.9,0.200000000435646,1204.8551835410485
SKW-33,SKW-33,2025-03-08 11:25:00,19.0,40.0,2506.19999999965,2142.0085615500216,252.699999998,275.700000002,0.200000000435646,1227.1683825300524
SKW-33,SKW-33,2025-03-08 11:26:00,18.6,40.0,2506.39999999979,2126.320757302004,252.699999998,275.9,0.200000000435646,1205.0486870996554
SKW-33,SKW-33,2025-03-08 11:27:00,18.7,40.0,2506.09999999958,2126.3206844854512,252.699999998,275.9,0.200000000435646,1181.997341402342
SKW-33,SKW-33,2025-03-08 11:28:00,18.8,40.0,2506.19999999965,2130.9308428529225,252.699999998,275.9,0.200000000435646,1168.3122422574013
SKW-33,SKW-33,2025-03-08 11:29:00,18.6,40.0,2506.29999999972,2126.320768714944,252.699999998,275.700000002,0.200000000435646,1205.4721902118138
SKW-33,SKW-33,2025-03-08 11:30:00,18.6,40.0,2506.19999999965,2126.320755194867,252.699999998,275.9,0.200000000435646,1204.955920467609
SKW-33,SKW-33,2025-03-08 11:31:00,18.9,40.0,2506.19999999965,2134.4709798848626,252.899999996,275.9,0.200000000435646,1213.3936246685842
SKW-33,SKW-33,2025-03-08 11:32:00,18.7,40.0,2506.19999999965,2126.3206855509866,252.699999998,275.9,0.200000000435646,1181.7818199473388
