Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-24 08:00:00,8.333333333333452e-05,-0.0004166666669580839,1.0599002015017807e-07,-0.00016666666500000815,0.0,0.0,-0.009146952697153097
2025-03-24 08:30:00,-0.00016666666666666606,0.0005833333337416965,-0.029780851538596,0.0,0.0,8.333333308997082e-05,0.01281269104787763
2025-03-24 09:00:00,-0.00033333333333333213,0.0005833333337416965,-3.190251728331835e-07,0.0,-0.00016666666500000815,0.0,0.017916866765314884
2025-03-24 09:30:00,0.00016666666666666905,-8.333333339161679e-05,0.01081147384813145,0.00016666666500000815,-0.00016666666500000815,0.0,-0.005536465686929925
2025-03-24 10:00:00,0.0002500000000000006,-0.0005833333337500335,0.010197157485432247,0.0,0.0,1.233581138472396e-21,-0.0131264897491936
2025-03-24 10:30:00,0.0002500000000000006,-0.0002500000001752293,2.1598528443670754e-07,0.00016666666500000815,0.00016666666500000815,0.0,-0.0175651235211537
2025-03-24 11:00:00,0.0,0.00016666666678323357,-0.01962682650428519,0.0,0.0,8.333333308997082e-05,9.221714174145745e-05
2025-03-24 11:30:00,-0.00016666666666666606,-8.333333339161679e-05,0.029780529319091708,0.00016666666500000815,-0.0003333333300000163,-8.333333308997082e-05,0.005065444167978512
2025-03-24 12:00:00,-8.333333333333452e-05,0.00016666666678323357,1.5085734300252322e-05,0.0,0.00016666666500000815,0.0,0.005209762683257395
2025-03-24 12:30:00,-0.00016666666666666905,0.0,-0.010811445706726014,0.0,-0.00016666666500000815,0.0,0.00544730378504975
2025-03-24 13:00:00,0.00016666666666666606,0.0002500000001752293,-0.0004940495668176937,0.0,-0.00016666666500000815,0.0,-0.00034647944034873037
2025-03-24 13:30:00,0.00016666666666666606,-0.00041666666575830883,0.00424197840687763,0.0,0.00016666666500000815,1.233581138472396e-21,-0.00027046961957050066
2025-03-24 14:00:00,0.0,-0.00016666666678323357,-1.2304161979651932e-08,0.0,0.00016666666500000815,0.0,0.0
2025-03-24 14:30:00,0.00033333333333333213,0.0009166666661083885,-2.9971257999174364e-05,0.0,0.00016666666500000815,0.0,-0.019895893051429425
2025-03-24 15:00:00,-8.333333333333156e-05,-0.0009166666673168796,-5.376264994083613e-08,0.0,-0.00016666666500000815,0.0,0.007447533333945747
2025-03-24 15:30:00,-8.333333333333156e-05,-0.0005000000003500797,-7.470802264227435e-08,0.0,0.0,0.0,0.007429125656094963
2025-03-24 16:00:00,-0.00016666666666666606,8.333333339161679e-05,-0.0189974299770059,0.0,0.00016666666500000815,8.333333308997082e-05,0.01382503430879088
2025-03-24 16:30:00,-0.0003333333333333351,0.0011666666662832389,0.019632290230872134,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.03414049713749629
2025-03-24 17:00:00,8.333333333333452e-05,0.0003333333335668461,-1.5084776384431583e-05,0.0,0.0,0.0,-0.005934700043928653
2025-03-24 17:30:00,0.00016666666666666905,-0.0005833333337500335,1.6780796310437533e-07,0.00016666666500000815,-0.00016666666500000815,0.0,-0.010139741185333074
2025-03-24 18:00:00,-0.00016666666666666606,-0.001833333333416552,-1.5148671006196916e-07,0.0,0.00016666666500000815,0.0,0.01711676757236565
2025-03-24 18:30:00,8.333333333333452e-05,-0.016166666666033506,3.9756383595583127e-07,0.0,-0.000749999999999981,0.0,-0.009061653934772
2025-03-24 19:00:00,8.333333333333156e-05,0.014000000000249884,-1.5887265287043798e-07,0.0,0.00025000000500000394,0.0,-0.007732265761812111
2025-03-24 19:30:00,0.0,0.002166666666991735,-3.112462043948956e-08,0.0,8.333333999999582e-05,0.0,-6.382493744202596e-05
2025-03-24 20:00:00,0.0003333333333333351,0.004416666666166596,0.010191707841960352,0.0,-0.0003333333300000163,0.0,-0.023628277703246374
2025-03-24 20:30:00,0.0,0.0014166666664580893,-2.130174796851255e-08,0.0,0.0,0.0,-1.8947806286936006e-16
2025-03-24 21:00:00,-0.00016666666666666606,0.0011666666674917299,1.499947532427844e-05,0.0,0.0003333333300000163,0.0,0.013904097214182419
2025-03-24 21:30:00,0.00016666666666666606,-0.00033333333236669206,1.5437344927704543e-07,0.0,0.00016666666500000815,0.0,-0.0164714257951537
2025-03-24 22:00:00,-8.333333333333452e-05,0.0002499999989663593,-7.065302573513084e-08,0.0,-0.00016666666500000815,0.0,0.009119097232099306
2025-03-24 22:30:00,0.00016666666666666905,0.0005833333337500335,0.01081145499156681,0.0,0.0,0.0,-0.005481159280690614
2025-03-24 23:00:00,-0.00016666666666666905,0.0005833333337416965,-0.02982383744979188,0.0,0.00016666666500000815,8.333333308997082e-05,0.005404741577093925
2025-03-24 23:30:00,0.0,0.0003333333335668461,0.01901242679469836,0.0,0.0,-8.333333308997082e-05,0.0
2025-03-25 00:00:00,-0.00016666666666666606,0.0002500000001752293,-0.01899742940932659,0.0,0.0,8.333333308997082e-05,0.014419110357744291
2025-03-25 00:30:00,0.0,-0.0002500000001748504,0.019626811587441277,0.0,0.0,-8.333333308997082e-05,-0.000134372133579177
2025-03-25 01:00:00,-0.0001788662491433749,-0.0005253289245634063,-1.5285194321187074e-07,0.0,-0.00017323133633637822,0.0,0.017832061518599333
2025-03-25 01:30:00,-0.00016353798676961844,0.0011676273131126208,-0.029235948125490626,0.0,0.0,9.659090216461743e-05,0.009222388605227281
2025-03-25 02:00:00,-8.937772076297156e-06,8.280582959452725e-05,-0.03092601672589813,0.0,0.00013213882506151936,8.648608836806925e-05,-0.004473015895407245
2025-03-25 02:30:00,-0.0004669957205793414,0.00036911078079203435,-0.0012015783931437333,0.0,0.0001276947008977387,0.0,0.0029976814080733627
2025-03-25 03:00:00,-8.333333333333452e-05,-0.0002500000001748504,-7.792457230001067e-08,0.0,0.0,0.0,0.009003939351545682
2025-03-25 03:30:00,0.0002535006638110273,-0.00025600561126304025,1.437554052319922e-06,0.0,0.0,0.0,-0.017767778127152443
2025-03-25 04:00:00,-0.0003333333333333351,-8.333333339161679e-05,1.4845214055488517e-05,0.0,0.0,0.0,0.02350663793293658
2025-03-25 04:30:00,0.0002851439100089515,1.7430588245070616e-05,0.00597253757584026,0.0,0.00012037358755948777,0.0,-0.008380898506922911
2025-03-25 05:00:00,0.0002909080125733934,-3.43989087483336e-05,0.022123361581146667,0.0,0.0,-6.19773439860171e-05,-0.013705678789150764
2025-03-25 05:30:00,1.983730690895331e-05,-1.9837306922827797e-05,3.522814876308989e-08,0.0,-0.00017296500988061778,0.0,-0.001872842977708637
2025-03-25 06:00:00,0.0,0.00033333333236669206,-4.989304519161427e-09,0.0,0.0,0.0,0.0
2025-03-25 06:30:00,-0.00016666666666666905,-8.333333339161679e-05,-0.029823858918948266,0.0,0.0,8.333333308997082e-05,0.005412110659008628
2025-03-25 07:00:00,-0.0004166666666666667,-8.333333339161679e-05,-0.014395922578714818,0.0,0.00016666666500000815,0.0,0.012979450515338347
2025-03-25 07:30:00,-8.333333333333156e-05,-0.00033333333356646715,0.029823638486251792,0.0,0.0,-8.333333308997082e-05,0.004851316823084062
2025-03-25 08:00:00,8.333333333333452e-05,-0.0004166666669580839,-0.019632543927303913,0.0,0.0,8.333333308997082e-05,-0.01664291910229906
2025-03-25 08:30:00,0.0,0.0,0.029780678636335173,0.0,0.0,-8.333333308997082e-05,0.0040345489049853234
2025-03-25 09:00:00,-0.00016666666666666606,0.0013333333330664725,-1.8779363889128338e-07,0.0,8.333333999999582e-05,0.0,0.0004415543659022584
2025-03-25 09:30:00,8.333333333333452e-05,0.0,-0.019012350907929278,0.0,0.00016666666500000815,8.333333308997082e-05,-0.008792837791963659
2025-03-25 10:00:00,-0.0003333333333333351,0.0005000000003584168,-0.01019138734192173,0.0,0.0,0.0,0.023772494717613314
2025-03-25 10:30:00,-8.333333333333452e-05,0.0009166666673168796,-9.500654376400537e-08,0.0,0.0,0.0,0.008928503405090661
2025-03-25 11:00:00,8.333333333333156e-05,-0.00075000000052493,1.0861125739817605e-07,0.0,-0.00016666666500000815,0.0,-0.007620212247296839
2025-03-25 11:30:00,0.0,-0.0004166666669584629,-8.436868104884828e-09,0.0,0.00016666666500000815,0.0,-2.5250457818515314e-05
2025-03-25 12:00:00,8.333333333333452e-05,-0.0018333333334248892,1.2379435626523142e-07,0.0,-0.00016666666500000815,0.0,-0.008923920391534921
2025-03-25 12:30:00,-8.333333333333452e-05,0.0002500000001752293,-0.02982380831295548,0.0,0.0003333333300000163,8.333333308997082e-05,-0.004249254166669516
2025-03-25 13:00:00,8.333333333333452e-05,0.0002500000001748504,6.117977288037462e-08,0.0,0.00016666666500000815,0.0,-0.00022233183481470557
2025-03-25 13:30:00,0.0,-0.0005000000003500797,7.50826757212053e-09,0.0,0.0,0.0,-1.8947806286936006e-16
2025-03-25 14:00:00,-0.00016666666666666905,-0.0020833333323916274,-0.010811491210291327,0.0,0.0,0.0,0.005613340817080825
2025-03-25 14:30:00,0.0,-0.002250000000391689,1.9138969188740398e-08,0.0,0.00016666666500000815,0.0,-3.3538893792031865e-05
2025-03-25 15:00:00,-8.333333333333452e-05,0.0008333333327163928,-1.0769912023533834e-07,0.0,0.00016666666500000815,0.0,0.00031505394757554465
2025-03-25 15:30:00,8.333333333333452e-05,-0.001499999999858422,-0.02978055887856878,0.0,-0.00016666666500000815,8.333333308997082e-05,-0.004941816149419462
2025-03-25 16:00:00,0.0,0.000750000000533267,0.02982368417726396,0.0,0.00016666666500000815,-8.333333308997082e-05,0.004552483047831591
2025-03-25 16:30:00,-0.00033333333333333213,-0.000749999999325155,-3.2724055851455586e-07,0.0,0.00016666666500000815,0.0,0.01776823370960661
2025-03-25 17:00:00,0.0,0.00033333333356646715,-4.88489490635402e-09,0.0,0.0,0.0,-0.00010329086694734239
2025-03-25 17:30:00,-0.00016666666666666606,0.0002500000001748504,1.4995471132124293e-05,0.0,-0.00016666666500000815,0.0,0.013618914265450144
2025-03-25 18:00:00,-8.333333333333156e-05,-0.0006666666671333132,-5.7568771201961984e-08,0.0,-0.00016666666500000815,0.0,0.007429454460247674
2025-03-25 18:30:00,-8.333333333333452e-05,0.0,0.019012350016873066,0.0,0.0,-8.333333308997082e-05,0.00877930143183884
2025-03-25 19:00:00,-8.333333333333452e-05,8.333333339161679e-05,-0.029780730861788243,0.0,-0.0003333333300000163,8.333333308997082e-05,0.005228125797054115
2025-03-25 19:30:00,0.00033333333333333213,0.0,0.034022787309160855,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.012927052530594476
2025-03-25 20:00:00,0.00016666666666666606,0.0,-0.02978051863669786,0.0,0.0,8.333333308997082e-05,-0.00507179682642781
2025-03-25 20:30:00,-0.00016666666666666905,-0.0002500000001748504,-1.437237676782388e-07,0.0,-0.00016666666500000815,0.0,0.00995434339174589
2025-03-25 21:00:00,8.333333333333452e-05,-0.0003333333335668461,7.176465942393406e-08,0.0,0.00016666666500000815,0.0,-0.008832291168087068
2025-03-25 21:30:00,0.0,0.0002500000001752293,1.1030638991845384e-08,0.0,-0.00016666666500000815,0.0,3.789561257387201e-16
2025-03-25 22:00:00,0.00016666666666666905,0.0012499999996748556,0.029823873599730936,0.0,0.00016666666500000815,-8.333333308997082e-05,-0.005514891974873801
2025-03-25 22:30:00,-0.00016666666666666606,0.0005000000003500797,0.02978050894810849,0.0,0.0,-8.333333308997082e-05,0.005132966032531954
2025-03-25 23:00:00,0.0002500000000000006,-0.0005000000003580377,2.5205440579156857e-07,0.0,0.0,3.08395284618099e-22,-0.0175118390250888
2025-03-25 23:30:00,0.0,0.00033333333356646715,9.787680331404165e-09,0.0,-0.00016666666500000815,0.0,3.789561257387201e-16
2025-03-26 00:00:00,0.0,-0.00016666666678361253,1.7262157901617077e-08,0.0,-0.00016666666500000815,0.0,0.0
2025-03-26 00:30:00,-0.00014895664956084533,0.00017288910523013493,1.4101202738015077e-05,0.0,0.00012502419276220382,0.0,0.01126195935206641
2025-03-26 01:00:00,0.0004133455187911144,0.00011352626530567268,0.02333089975034607,0.0,0.0,-8.085756831724479e-05,0.0025356604106065903
2025-03-26 01:30:00,-0.00035744259936454733,-0.00029974222190750873,0.004035002088953512,0.0,0.0003234718186709562,9.541794029245505e-05,0.007851680990732657
2025-03-26 02:00:00,2.7506959020394826e-05,3.6299576517113446e-05,0.0024805290619133186,0.0,-0.0006639267007728077,0.0,-0.011073832072046522
2025-03-26 02:30:00,0.0001222231631241706,-0.00024162362057326574,-0.003432099714845569,0.0,0.000188556748615472,1.3266717436628431e-05,-0.017226171475698063
2025-03-26 03:00:00,0.00011489219403619518,-0.00026012139595336703,-0.004535305722914303,0.0,-4.565741313340934e-05,1.7002178442624447e-05,-0.014805329467689655
2025-03-26 03:30:00,-9.141292406578256e-05,0.0003955761066604098,0.0005357024084336207,0.0,-0.00018282584630331948,0.0,-0.01773087258660616
2025-03-26 04:00:00,-8.564021849828836e-05,-0.0001583186731145585,0.02020087772039907,0.0,-1.851680381446253e-06,-8.378853785363236e-05,-0.014708567449674591
2025-03-26 04:30:00,-9.020696705333987e-05,-7.266371541251596e-05,0.0003681973258191643,0.0,9.204792464415805e-06,-1.4619376370512688e-06,0.0012853713638064277
2025-03-26 05:00:00,-1.9607337272000256e-05,-0.0003703034840092064,-0.0221678019754462,0.0,1.9607337075927792e-05,8.909298839680069e-05,-0.008643354622394721
2025-03-26 05:30:00,2.772557758588292e-05,4.279665071756841e-05,-2.8164927442369448e-06,0.0,0.00015569977435174362,0.0,0.003252249633311369
2025-03-26 06:00:00,0.00018826854832053948,0.00022489064965838205,-0.022564014847291272,0.0,-0.00018981595914831332,9.49079802460673e-05,-0.005177093253752253
2025-03-26 06:30:00,-0.00013514088261130765,0.00014937128801031986,0.01591415839808639,0.0,5.50668711617506e-05,-6.757044110832473e-05,0.013069728935607688
2025-03-26 07:00:00,8.333333333333452e-05,-0.00016666666678323357,0.01961173707611086,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.005679672710123403
2025-03-26 07:30:00,0.0004166666666666667,-8.333333339161679e-05,0.009659934708029899,0.0,0.00016666666500000815,1.233581138472396e-21,-0.0008039898379964446
2025-03-26 08:00:00,0.00016666666666666606,-0.0005000000003584168,0.02978085614201215,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.012606931109491295
2025-03-26 08:30:00,8.333333333333156e-05,0.001833333333425268,-0.020105800697177757,0.0,0.0,8.333333308997082e-05,0.005354456783787593
2025-03-26 09:00:00,-0.011481509599949284,0.0012009915755777376,-0.11898359823791839,0.0,4.1110214097733565e-05,7.04606768272193e-05,-0.4153427148093795
2025-03-26 09:30:00,0.0,-0.011443716677380315,-0.34422746503633034,0.0,-0.01392338860454774,-8.624499912770369e-05,0.0
2025-03-26 10:00:00,0.0,0.01841666666640852,-7.865378393034916e-10,0.0,0.000499999994999977,0.0,0.0
2025-03-26 10:30:00,0.0,0.0016666666666416555,-1.6833989017565423e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-03-26 11:00:00,0.0,0.0009166666673165007,9.944566651635492e-12,-0.00016666666500000815,0.0,0.0,0.0
2025-03-26 11:30:00,0.0,0.0,7.083182633020139e-11,0.0,-0.0003333333299999689,0.0,0.0
2025-03-26 12:00:00,0.0,0.0002499999989746963,4.8151112726676125e-11,-8.333334000004319e-05,-0.00016666666500000815,0.0,0.0
2025-03-26 12:30:00,0.0,0.00016666666558345849,1.1814715132156076e-11,0.0,-8.333333999999582e-05,0.0,0.0
2025-03-26 13:00:00,0.0,0.0,-1.0281715011236277e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-03-26 13:30:00,0.0,0.00016666666678361253,1.0391685615710837e-08,0.0,-0.0003333333300000163,-8.333333308997082e-05,0.0
2025-03-26 14:00:00,0.0,-0.00033333333356646715,5.5809437071729914e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-03-26 14:30:00,0.0,-0.0002500000001752293,9.15197991465296e-12,0.0,0.0,0.0,0.0
2025-03-26 15:00:00,0.0,0.001166666667483393,2.967643316272491e-11,0.0,-0.00033333332999992154,0.0,0.0
2025-03-26 15:30:00,0.0,8.333333339161679e-05,-3.066134013351984e-12,0.0,0.0,0.0,0.0
2025-03-26 16:00:00,0.0,-0.00033333333356646715,1.2278936386186008e-11,0.0,0.0,0.0,0.0
2025-03-26 16:30:00,0.0,0.0,1.0496047859002526e-08,-0.00016666666500000815,0.0,-8.333333308997082e-05,0.0
2025-03-26 17:00:00,0.0,0.00033333333356646715,-1.232611642384048e-11,0.0,0.0,0.0,0.0
2025-03-26 17:30:00,0.0,8.333333339161679e-05,4.124293203252212e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-03-26 18:00:00,0.0,-0.00016666666678361253,-1.049220751762429e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-03-26 18:30:00,0.0,-0.0003333333335668461,-1.0502237917838405e-08,-0.00016666666499996077,0.0,8.333333308997082e-05,0.0
2025-03-26 19:00:00,0.0,0.00016666666678323357,1.0528468881905913e-08,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0
2025-03-26 19:30:00,0.0,-0.0003333333335668461,6.15254217943099e-12,0.0,0.0,1.233581138472396e-21,0.0
2025-03-26 20:00:00,0.0,0.0003333333335668461,3.41827899319469e-11,-0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-03-26 20:30:00,0.0,0.0,1.0598897688396391e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-03-26 21:00:00,0.0,-0.0004166666669584629,-1.0588027710885703e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-03-26 21:30:00,0.0,-0.0005000000003500797,1.0655737317695943e-08,-8.333333999999582e-05,0.0,-8.333333308997082e-05,0.0
2025-03-26 22:00:00,0.0,-8.333333339161679e-05,3.131882901167652e-12,0.0,0.0,0.0,0.0
2025-03-26 22:30:00,0.0,0.00016666666678323357,1.2287652377077999e-11,0.0,-8.333333999999582e-05,0.0,0.0
2025-03-26 23:00:00,0.0,0.0002500000001752293,-9.407964777589465e-12,0.0,0.0,0.0,0.0
2025-03-26 23:30:00,0.0,0.0005833333337416965,2.3048680001617566e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-03-27 00:00:00,0.0,0.0004166666669584629,-1.571891061757924e-11,0.0,0.0,0.0,0.0
2025-03-27 00:30:00,0.0,0.0002500000001831874,-9.446239346289076e-12,0.0,0.0,0.0,0.0
2025-03-27 01:00:00,0.0,0.0,8.25034855248911e-11,-0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-03-27 01:30:00,0.0,-0.0003333333335668461,-2.4798888868341842e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-27 02:00:00,0.0,-8.333333339161679e-05,3.157462439655016e-12,0.0,0.0,0.0,0.0
2025-03-27 02:30:00,0.0,-0.00016666666678323357,6.314924879310032e-12,0.0,0.0,0.0,0.0
2025-03-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 03:30:00,0.0,-0.0004166666669584629,1.586480872598865e-11,0.0,0.0,0.0,0.0
2025-03-27 04:00:00,0.0,-0.0002500000001752293,9.517672575990825e-12,0.0,0.0,0.0,0.0
2025-03-27 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 05:00:00,0.0,0.0005000000003500797,-1.079398657566344e-08,0.0,0.00016666666499996077,8.333333308997082e-05,0.0
2025-03-27 05:30:00,0.0,0.00016666666678323357,3.9271223310303564e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-03-27 06:00:00,0.0,-8.333333339161679e-05,3.1866420613368974e-12,0.0,0.0,0.0,0.0
2025-03-27 06:30:00,0.0,-0.0005000000003500797,1.9131410529856415e-11,0.0,0.0,0.0,0.0
2025-03-27 07:00:00,0.0,-0.00041666666696679993,-2.1833178228310618e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-27 07:30:00,0.0,8.333333339161679e-05,-4.096553614848138e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27 08:30:00,0.0,-0.00016666666678361253,6.709588736460621e-11,-8.333333999999582e-05,-0.00016666666500000815,0.0,0.0
