Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-11 22:55:00,32.8,40.0,1791.59999999975,2177.4000000003,269.000000006,302.700000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:56:00,32.8,40.0,1792.00000000003,2176.59999999973,268.899999998,301.600000004,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:57:00,32.8,40.0,1792.1000000001,2176.39999999959,268.899999998,302.399999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 22:58:00,32.8,40.0,1792.40000000031,2176.89999999995,268.899999998,302.799999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 22:59:00,32.8,40.0,1792.80000000059,2177.50000000037,269.000000006,302.399999996,0.0203943242,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:00:00,32.8,40.0,1792.99999999929,2176.59999999973,269.000000006,302.9,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:01:00,32.7,40.0,1793.09999999936,2175.90000000069,268.899999998,302.500000004,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:02:00,32.8,40.0,1793.2999999995,2176.19999999945,268.899999998,302.0,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:03:00,32.8,40.0,1793.59999999971,2176.89999999995,268.899999998,301.899999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:04:00,32.7,40.0,1794.10000000007,2177.30000000023,269.000000006,302.500000004,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:05:00,32.7,40.0,1793.99999999999,2177.00000000002,268.899999998,302.700000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:06:00,32.8,40.0,1794.30000000021,2177.30000000023,268.899999998,301.499999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:07:00,32.8,40.0,1794.70000000049,2177.20000000016,268.899999998,302.799999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:08:00,32.8,40.0,1794.70000000049,2176.89999999995,268.899999998,302.199999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:09:00,32.8,40.0,1794.70000000049,2176.49999999966,268.899999998,303.299999996,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:10:00,32.8,40.0,1795.29999999946,2176.09999999938,268.899999998,301.499999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:11:00,32.8,40.0,1795.79999999982,2176.59999999973,268.899999998,302.100000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:12:00,32.7,40.0,1795.79999999982,2176.39999999959,268.899999998,302.300000006,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:13:00,32.8,40.0,1795.59999999968,2176.09999999938,268.899999998,302.9,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:14:00,32.7,40.0,1795.89999999989,2175.60000000048,268.899999998,302.500000004,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:15:00,32.7,40.0,1796.40000000024,2176.39999999959,268.899999998,302.300000006,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:16:00,32.8,40.0,1796.70000000046,2176.39999999959,268.899999998,301.400000006,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:17:00,32.8,40.0,1796.40000000024,2175.99999999931,268.899999998,302.799999992,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:18:00,32.8,40.0,1796.40000000024,2175.30000000026,268.899999998,301.699999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:19:00,32.8,40.0,1796.9000000006,2176.79999999988,268.899999998,302.599999994,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:20:00,32.9,40.0,1797.59999999964,2176.59999999973,268.899999998,301.499999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:21:00,32.8,40.0,1797.3999999995,2175.80000000062,268.899999998,301.299999998,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:22:00,32.8,40.0,1797.59999999964,2175.20000000019,268.899999998,302.199999998,0.02243375662,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:23:00,32.8,40.0,1798.1,2176.29999999952,268.899999998,301.899999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:24:00,32.8,40.0,1798.1,2176.19999999945,268.899999998,302.199999998,0.02141404041,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:25:00,32.7,40.0,1798.20000000007,2175.30000000026,268.899999998,303.000000008,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:26:00,32.7,40.0,1798.70000000042,2175.80000000062,268.899999998,301.499999996,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:27:00,32.8,40.0,1799.00000000063,2176.09999999938,268.899999998,302.700000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:28:00,32.7,40.0,1798.90000000056,2176.69999999981,268.899999998,301.800000002,0.02447318904,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:29:00,32.9,40.0,1798.80000000049,2176.59999999973,268.899999998,301.899999992,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:30:00,32.9,40.0,1799.69999999968,2177.00000000002,268.899999998,302.100000008,0.01733517557,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:31:00,32.8,40.0,1799.69999999968,2176.69999999981,268.899999998,302.9,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:32:00,32.8,40.0,1799.49999999954,2176.49999999966,268.899999998,302.300000006,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:33:00,32.7,40.0,1799.79999999975,2176.39999999959,268.899999998,302.500000004,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:34:00,32.9,40.0,1800.20000000003,2177.30000000023,268.899999998,302.799999992,0.0203943242,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:35:00,32.7,40.0,1800.50000000025,2176.89999999995,268.899999998,302.300000006,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:36:00,32.8,40.0,1800.40000000018,2176.69999999981,268.899999998,301.299999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:37:00,32.8,40.0,1800.20000000003,2176.19999999945,268.899999998,301.699999994,0.0203943242,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:38:00,32.8,40.0,1800.60000000032,2176.09999999938,268.899999998,302.199999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:38:38,32.9,40.0,1801.19999999929,2177.50000000037,268.899999998,302.399999996,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:39:00,32.8,40.0,1801.19999999929,2177.50000000037,268.899999998,302.399999996,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:40:00,32.9,40.0,1801.0000000006,2177.20000000016,268.899999998,302.100000008,0.01631545936,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:41:00,32.8,40.0,1800.90000000053,2176.59999999973,268.899999998,302.399999996,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:42:00,32.8,40.0,1801.29999999936,2176.89999999995,268.899999998,301.899999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:43:00,32.9,40.0,1801.69999999965,2177.60000000044,268.899999998,301.299999998,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:44:00,33.0,40.0,1801.4999999995,2177.20000000016,268.899999998,301.800000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:45:00,32.9,40.0,1801.89999999979,2177.10000000009,268.899999998,302.0,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:46:00,32.9,40.0,1801.79999999972,2177.00000000002,268.899999998,301.699999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:47:00,32.8,40.0,1802.40000000014,2178.19999999942,268.899999998,302.799999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:48:00,32.8,40.0,1802.30000000007,2177.4000000003,268.899999998,302.100000008,0.01121687831,6281.177808893085
SKW-12,SKW-12,2025-07-11 23:49:00,32.8,40.0,1802.2,2177.20000000016,268.899999998,301.699999994,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:50:00,32.8,40.0,1802.70000000035,2176.69999999981,268.899999998,301.600000004,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-11 23:51:00,32.8,40.0,1803.10000000064,2178.19999999942,268.899999998,303.099999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:52:00,32.9,40.0,1803.10000000064,2177.60000000044,268.899999998,302.100000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:53:00,32.8,40.0,1803.00000000057,2176.89999999995,268.899999998,302.500000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:54:00,32.9,40.0,1803.20000000071,2177.4000000003,268.899999998,301.800000002,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:55:00,32.8,40.0,1803.79999999968,2178.09999999935,268.899999998,301.800000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:56:00,32.8,40.0,1803.49999999947,2177.90000000065,268.899999998,303.099999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:57:00,32.9,40.0,1803.79999999968,2177.4000000003,268.899999998,302.700000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-11 23:58:00,32.9,40.0,1804.50000000018,2178.19999999942,268.899999998,302.9,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-11 23:59:00,32.8,40.0,1804.19999999997,2177.80000000058,268.899999998,301.1,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:00:00,32.8,40.0,1804.0999999999,2177.4000000003,268.899999998,302.399999996,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:01:00,32.9,40.0,1804.60000000025,2177.90000000065,268.899999998,302.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:02:00,32.9,40.0,1805.00000000053,2177.90000000065,268.899999998,302.100000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:03:00,32.9,40.0,1804.80000000039,2177.80000000058,268.899999998,302.0,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:04:00,32.9,40.0,1804.80000000039,2178.09999999935,268.899999998,302.599999994,0.01631545936,6281.177808893085
SKW-12,SKW-12,2025-07-12 00:05:00,33.0,40.0,1805.1000000006,2178.69999999977,268.899999998,302.0,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:06:00,32.9,40.0,1805.49999999944,2178.69999999977,268.899999998,302.100000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:07:00,32.8,40.0,1805.49999999944,2177.90000000065,268.899999998,301.800000002,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:08:00,32.9,40.0,1805.39999999937,2178.00000000073,268.899999998,303.200000006,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:09:00,33.0,40.0,1805.59999999951,2178.29999999949,268.899999998,301.699999994,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:10:00,32.9,40.0,1806.09999999986,2179.10000000005,268.899999998,302.599999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:11:00,32.8,40.0,1805.89999999972,2179.10000000005,268.899999998,303.499999994,0.01835489178,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:12:00,32.8,40.0,1805.99999999979,2178.29999999949,268.899999998,301.400000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:13:00,32.9,40.0,1806.19999999993,2178.69999999977,268.899999998,302.700000002,0.01529574315,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:14:00,32.9,40.0,1806.70000000029,2179.50000000034,268.899999998,302.599999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:15:00,32.8,40.0,1806.50000000014,2179.40000000027,268.899999998,302.100000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:16:00,32.9,40.0,1806.40000000007,2178.89999999991,268.899999998,302.500000004,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:17:00,32.9,40.0,1806.80000000036,2179.20000000013,268.899999998,301.200000008,0.02345347283,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:18:00,32.9,40.0,1806.80000000036,2180.00000000069,268.899999998,301.800000002,0.01631545936,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:19:00,32.8,40.0,1807.0000000005,2179.10000000005,268.899999998,301.699999994,0.0101971621,6281.177808893085
SKW-12,SKW-12,2025-07-12 00:20:00,32.9,40.0,1806.90000000043,2178.79999999984,268.899999998,301.400000006,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:21:00,32.9,40.0,1807.39999999933,2179.70000000048,268.899999998,302.300000006,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:22:00,32.8,40.0,1807.30000000071,2179.40000000027,268.899999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:23:00,32.9,40.0,1807.30000000071,2179.20000000013,268.899999998,302.100000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:24:00,32.8,40.0,1807.39999999933,2178.99999999998,268.899999998,302.9,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:25:00,32.9,40.0,1807.79999999962,2180.09999999931,268.899999998,302.599999994,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:26:00,33.0,40.0,1807.59999999947,2179.20000000013,268.899999998,302.399999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:27:00,32.9,40.0,1807.79999999962,2179.50000000034,268.899999998,301.200000008,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:28:00,32.8,40.0,1808.29999999997,2180.39999999952,268.899999998,301.1,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:29:00,32.9,40.0,1808.40000000004,2179.90000000062,268.899999998,301.1,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:30:00,32.9,40.0,1808.1999999999,2179.80000000055,268.899999998,302.0,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:31:00,32.8,40.0,1808.70000000025,2180.29999999945,268.899999998,303.699999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:32:00,32.8,40.0,1809.00000000046,2180.89999999988,268.899999998,302.700000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:33:00,32.9,40.0,1808.90000000039,2180.00000000069,268.899999998,303.900000008,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:34:00,32.9,40.0,1808.90000000039,2179.80000000055,268.899999998,301.800000002,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:35:00,32.9,40.0,1809.30000000068,2181.20000000009,268.899999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:36:00,32.9,40.0,1809.30000000068,2180.39999999952,268.899999998,301.499999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:37:00,32.8,40.0,1809.3999999993,2180.29999999945,268.899999998,303.099999998,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:38:00,32.9,40.0,1809.20000000061,2180.99999999995,268.899999998,303.299999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:39:00,32.8,40.0,1809.99999999972,2181.10000000002,268.899999998,301.899999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:40:00,32.9,40.0,1809.79999999958,2180.29999999945,268.899999998,302.0,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:41:00,32.9,40.0,1809.49999999937,2180.19999999938,268.899999998,302.599999994,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:42:00,32.8,40.0,1809.89999999965,2180.00000000069,268.899999998,302.599999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:43:00,32.8,40.0,1810.29999999994,2180.29999999945,268.899999998,302.500000004,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:44:00,32.9,40.0,1809.99999999972,2179.50000000034,268.899999998,301.499999996,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:45:00,32.8,40.0,1809.99999999972,2179.60000000041,268.899999998,302.300000006,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:46:00,32.9,40.0,1810.60000000015,2180.39999999952,268.899999998,301.600000004,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:47:00,33.0,40.0,1810.60000000015,2180.29999999945,268.899999998,303.200000006,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:48:00,32.9,40.0,1810.40000000001,2179.80000000055,268.899999998,302.500000004,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:49:00,32.9,40.0,1810.50000000008,2179.50000000034,268.899999998,301.699999994,0.01631545936,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:50:00,33.1,40.0,1811.00000000043,2180.79999999981,268.899999998,302.199999998,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:51:00,32.8,40.0,1811.00000000043,2180.69999999974,268.899999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:52:00,32.9,40.0,1810.70000000022,2180.79999999981,268.899999998,302.700000002,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:53:00,32.9,40.0,1811.20000000057,2180.99999999995,268.899999998,302.700000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:54:00,32.9,40.0,1811.49999999933,2181.30000000016,268.899999998,300.900000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:55:00,32.9,40.0,1811.20000000057,2181.10000000002,268.899999998,301.899999992,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:56:00,32.9,40.0,1811.30000000064,2180.99999999995,268.899999998,302.0,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 00:57:00,32.9,40.0,1811.59999999941,2182.89999999984,268.899999998,302.0,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-12 00:58:00,32.8,40.0,1811.99999999969,2181.40000000023,268.899999998,302.300000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-12 00:59:00,32.9,40.0,1811.40000000071,2180.59999999967,268.899999998,301.800000002,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:00:00,32.8,40.0,1811.99999999969,2183.70000000041,268.899999998,302.500000004,0.01529574315,6281.177808893084
SKW-12,SKW-12,2025-07-12 01:01:00,32.9,40.0,1812.39999999997,2183.30000000013,268.899999998,302.599999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:02:00,32.8,40.0,1812.39999999997,2181.60000000037,268.899999998,301.299999998,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-12 01:03:00,32.9,40.0,1812.19999999983,2181.30000000016,268.899999998,302.500000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:04:00,32.8,40.0,1812.60000000011,2184.10000000069,268.899999998,301.899999992,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-12 01:05:00,32.9,40.0,1812.39999999997,2182.10000000073,268.899999998,302.500000004,0.01529574315,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:06:00,32.9,40.0,1812.70000000018,2181.40000000023,268.899999998,302.599999994,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:07:00,32.8,40.0,1813.0000000004,2184.39999999946,268.899999998,303.699999992,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-12 01:08:00,32.9,40.0,1812.80000000026,2184.29999999939,268.899999998,302.100000008,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:09:00,32.9,40.0,1812.90000000033,2180.99999999995,269.000000006,302.300000006,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:10:00,32.8,40.0,1812.90000000033,2180.89999999988,269.000000006,302.199999998,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:11:00,32.9,40.0,1813.10000000047,2185.40000000016,268.899999998,301.600000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:12:00,32.9,40.0,1813.20000000054,2182.89999999984,268.899999998,302.0,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:13:00,33.0,40.0,1813.30000000061,2181.70000000045,268.899999998,301.899999992,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:14:00,32.9,40.0,1813.59999999937,2182.99999999992,268.899999998,301.600000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:15:00,32.8,40.0,1813.40000000068,2183.09999999999,268.899999998,301.800000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:16:00,32.8,40.0,1813.20000000054,2181.80000000052,268.899999998,301.899999992,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:17:00,32.8,40.0,1813.79999999951,2182.79999999977,268.899999998,301.899999992,0.01325631073,6281.177808893081
SKW-12,SKW-12,2025-07-12 01:18:00,32.9,40.0,1813.79999999951,2182.29999999942,268.899999998,300.399999998,0.01631545936,6281.177808893082
SKW-12,SKW-12,2025-07-12 01:19:00,32.9,40.0,1813.69999999944,2181.70000000045,268.899999998,302.399999996,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-12 01:20:00,32.9,40.0,1814.1999999998,2185.09999999995,268.899999998,302.300000006,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-12 01:21:00,32.8,40.0,1814.09999999973,2183.4000000002,268.899999998,302.9,0.01223659452,6281.177808893082
