Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-04-01 15:30:00,,Running,,0,2025-04-01,-8.333333333333333e-05,0.0005833333337504882,0.0010833333328922486,-0.00016666666500006816,0.0,-8.333333308997079e-05,-0.0020548825493884376
2025-04-01 16:00:00,,Running,,0,2025-04-01,-8.333333333333333e-05,6.467517879274157e-16,-0.003500000000058208,-0.00016666666500006816,-0.0001666666649999873,8.333333308997079e-05,-0.04796343042223145
2025-04-01 16:30:00,,Running,,0,2025-04-01,-0.00025,-0.004249999999383645,0.009583333332866378,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.0534420508192283
2025-04-01 17:00:00,,Running,,0,2025-04-01,0.00025,0.001916666666816713,-0.004833333333123786,8.333333999996992e-05,0.0003333333299999746,-8.333333308997079e-05,-0.027288678893935867
2025-04-01 17:30:00,,Running,,0,2025-04-01,-0.00016666666666666666,0.0024999999993500143,0.0044166666661751355,-8.084397349092696e-17,-1.6168794698185392e-16,8.333333308997079e-05,-0.03903596456683137
2025-04-01 18:00:00,,Running,,0,2025-04-01,8.333333333333333e-05,0.0064999999997671695,-0.001166666667491922,0.00016666666499990645,0.0005833333350000127,7.894919286223336e-20,0.03265831033798038
2025-04-01 18:30:00,,Running,,0,2025-04-01,-0.00016666666666666666,0.0015833333332492556,0.0035833333334588033,-1.6168794698185392e-16,-0.0001666666649999873,8.333333308997079e-05,-0.1782460780379078
2025-04-01 19:00:00,,Running,,0,2025-04-01,-0.00016666666666666666,0.0021666666669919827,8.3333333391541e-05,0.00016666666499990645,0.0003333333299999746,-1.5789838572446672e-19,-0.05371611849243184
2025-04-01 19:30:00,,Running,,0,2025-04-01,0.0,0.001916666665607934,0.002583333332749963,-1.6168794698185392e-16,0.0001666666649999873,0.0,0.0001370674271731534
2025-04-01 20:00:00,,Running,,0,2025-04-01,-0.0003333333333333333,-0.01883333333337408,-0.008583333333373432,-8.333334000005076e-05,-0.0010833333299999745,-8.333333308997079e-05,-0.2055557912678794
2025-04-01 20:30:00,,Running,,0,2025-04-01,-8.333333333333333e-05,0.005499999999067384,0.0001666666667817885,-8.084397349092696e-17,0.0002500000050000381,8.333333308997087e-05,0.00507575757575687
2025-04-01 21:00:00,,Running,,0,2025-04-01,-8.333333333333333e-05,-0.0004999999991501682,-0.005583333333667057,-8.084397349092696e-17,-0.0002500000050000381,-1.5789838572446672e-19,-0.11059886777602498
2025-04-01 21:30:00,,Running,,0,2025-04-01,-8.333333333333333e-05,0.0016666666666414432,0.00166666666664209,-0.00016666666500006816,-1.6168794698185392e-16,-8.333333308997079e-05,-0.0018942825408290243
2025-04-01 22:00:00,,Running,,0,2025-04-01,0.0,0.0019166666668173598,-0.0018333333334251722,-8.084397349092696e-17,1.6168794698185392e-16,-1.5789838572446672e-19,3.689302570290036e-05
2025-04-01 22:30:00,,Running,,0,2025-04-01,-0.00016666666666666666,0.0006666666671329747,-0.001500000001058086,-1.6168794698185392e-16,1.6168794698185392e-16,-1.5789838572446672e-19,-0.12762584987863537
2025-04-01 23:00:00,,Running,,0,2025-04-01,-0.00016666666666666666,-0.004916666666525675,0.008750000000150046,-0.00016666666500006816,-0.0004999999950001236,-8.333333308997079e-05,-0.03823076458984934
2025-04-01 23:30:00,,Running,,0,2025-04-01,-0.0004166666666666667,0.0027500000007418244,0.0047499999997335385,0.0002500000050000381,0.0003333333299999746,7.894919286223336e-20,0.3137337370666882
2025-04-02 00:00:00,,Running,,0,2025-04-02,0.0003333333333333333,-0.0038333333324246472,-0.017666666665882805,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.2057509419719042
2025-04-02 00:30:00,,Running,,0,2025-04-02,0.00016666666666666666,0.0011666666662831428,-0.006916666666724874,8.333333999988908e-05,0.0004166666699998637,-1.5789838572446672e-19,0.08674160551203984
2025-04-02 01:00:00,,Running,,0,2025-04-02,0.00016666666666666666,-0.004249999999382999,0.000166666666783082,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,0.12485018654262078
2025-04-02 01:30:00,,Running,,0,2025-04-02,-8.333333333333333e-05,-0.0009999999995007076,-0.000333333333566164,-8.084397349092696e-17,8.333333999988908e-05,7.894919286223336e-20,-0.07816422216862233
2025-04-02 02:00:00,,Running,,0,2025-04-02,0.0,-0.0023333333325669323,-0.0009999999995007076,-8.084397349092696e-17,-0.00016666666499982563,-8.333333308997079e-05,0.03763331389542824
2025-04-02 02:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,-0.000166666666783082,8.3333333391541e-05,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.06452453086597897
2025-04-02 03:00:00,,Running,,0,2025-04-02,8.333333333333333e-05,-0.0008333333327085711,-0.0004166666669589985,-8.084397349092696e-17,8.333333999988908e-05,-1.5789838572446672e-19,0.012106316217849963
2025-04-02 03:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,-0.000416666666957705,0.000583333333743374,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.03479556989225093
2025-04-02 04:00:00,,Running,,0,2025-04-02,-8.333333333335355e-05,8.3333333391541e-05,0.00016666666678437548,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.014234524084909612
2025-04-02 04:30:00,,Running,,0,2025-04-02,0.0,0.0005000000003576537,-0.0002499999989755452,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0
2025-04-02 05:00:00,,Running,,0,2025-04-02,8.333333333333333e-05,0.0005000000003576537,0.0004999999991501682,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.023106188294177668
2025-04-02 05:30:00,,Running,,0,2025-04-02,0.00025,0.0011666666662831428,0.0,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.01984792572544215
2025-04-02 06:00:00,,Running,,0,2025-04-02,0.00025,0.0010833333328916018,0.000583333333740787,-8.084397349092696e-17,-1.6168794698185392e-16,8.333333308997071e-05,0.049359287439059055
2025-04-02 06:30:00,,Running,,0,2025-04-02,0.00016666666666666666,0.001333333333066225,8.333333339930202e-05,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.0914845831891677
2025-04-02 07:00:00,,Running,,0,2025-04-02,0.0002500000000000202,0.0020000000002089006,-0.00016666666678437548,-8.084397349092696e-17,0.000166666665000149,-1.5789838572446672e-19,0.1339255361682244
2025-04-02 07:30:00,,Running,,0,2025-04-02,8.333333333333333e-05,0.0029166666663161273,0.0009999999994994141,0.00016666666499990645,1.6168794698185392e-16,-8.333333308997079e-05,0.0860784055829462
2025-04-02 08:00:00,,Running,,0,2025-04-02,0.00016666666666666666,0.002166666666991336,0.0045000000007670475,-1.6168794698185392e-16,8.333334000005076e-05,-1.5789838572446672e-19,0.07687867075010824
2025-04-02 08:30:00,,Running,,0,2025-04-02,0.0,-0.0022500000003841704,-0.005250000000091838,0.0,0.0001666666649999873,7.894919286223336e-20,-0.0013705954387965094
2025-04-02 09:00:00,,Running,,0,2025-04-02,-0.00025,-0.0003333333335752185,0.007416666667083175,-8.084397349092696e-17,0.0024166666649999874,-1.5789838572446672e-19,0.0005125782899170493
2025-04-02 09:30:00,,Running,,0,2025-04-02,-0.0011666666666666668,0.006583333333158064,-0.002166666666991336,8.333333999988908e-05,-0.001916666670000187,-1.5789838572446672e-19,-0.1605024816527859
2025-04-02 10:00:00,,Running,,0,2025-04-02,8.333333333333333e-05,-0.003749999999033753,-0.0006666666671413825,-8.084397349092696e-17,-0.0004166666699998637,-8.333333308997079e-05,0.06758592724182333
2025-04-02 10:30:00,,Running,,0,2025-04-02,8.333333333333333e-05,0.0024166666671756602,0.00024999999896778413,-8.084397349092696e-17,0.0002500000050000381,7.894919286223336e-20,0.018405872870340116
2025-04-02 11:00:00,,Running,,0,2025-04-02,0.0003333333333333333,-0.0012499999996753307,-0.0024166666671659592,-8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,0.03533874151472571
2025-04-02 11:30:00,,Running,,0,2025-04-02,8.333333333333333e-05,0.0016666666666330355,0.0011666666662824962,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.05206397837452435
2025-04-02 12:00:00,,Running,,0,2025-04-02,0.0,0.0004166666669667595,0.0,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.0006573099560388882
2025-04-02 12:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.0003333333323586784,-0.00025000000017462296,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.0763638906739885
2025-04-02 13:00:00,,Running,,0,2025-04-02,0.00016666666666666666,0.00100000000070884,1.2935035758548313e-15,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.07722668830706583
2025-04-02 13:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.0012499999996753307,8.333333339930202e-05,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.082241106006723
2025-04-02 14:00:00,,Running,,0,2025-04-02,0.00016666666666664647,0.0026666666661408576,0.0008333333327163321,-8.084397349092696e-17,0.00016666666499982563,8.333333308997079e-05,-0.007759022281779391
2025-04-02 14:30:00,,Running,,0,2025-04-02,0.0,0.0021666666657838506,-0.0007499999993157366,-1.6168794698185392e-16,0.0001666666649999873,-1.5789838572446672e-19,-0.051943612751651866
2025-04-02 15:00:00,,Running,,0,2025-04-02,-0.00016666666666666666,-0.009499999999475484,0.0070833333335157175,-0.00016666666500006816,-0.0003333333299999746,-1.5789838572446672e-19,-0.041482941286961755
2025-04-02 15:30:00,,Running,,0,2025-04-02,0.0,0.0015833333332492556,-0.00016666666678437548,0.0002500000049999572,0.0006666666599999492,-1.5789838572446672e-19,0.0
2025-04-02 16:00:00,,Running,,0,2025-04-02,0.00016666666666664647,-0.003916666665816835,-0.0003333333335752185,-8.084397349092696e-17,-0.0002500000050000381,8.333333308997087e-05,0.03657456714170209
2025-04-02 16:30:00,,Running,,0,2025-04-02,0.00025,0.003083333333099856,0.0016666666666343291,-8.084397349092696e-17,0.0005833333350000127,8.333333308997079e-05,0.012506338218265835
2025-04-02 17:00:00,,Running,,0,2025-04-02,-0.00025,-0.0039166666670249674,-0.0014999999998499536,-8.084397349092696e-17,-0.0002500000049998764,-8.333333308997079e-05,-0.04525805001467363
2025-04-02 17:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.0012499999996837385,0.0009166666673160054,-8.084397349092696e-17,0.00025000000500019975,0.0,-0.05472805338743816
2025-04-02 18:00:00,,Running,,0,2025-04-02,-0.00025,0.00016666666679213653,0.0009166666661078731,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.04737157817753549
2025-04-02 18:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.0010000000007094867,0.0016666666666407966,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,-0.05084157618435048
2025-04-02 19:00:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.0009166666673088912,-0.0002499999989664906,-8.084397349092696e-17,0.0,8.333333308997079e-05,-0.062490671018270466
2025-04-02 19:30:00,,Running,,0,2025-04-02,0.0,0.0004166666669667595,0.00025000000017462296,-8.084397349092696e-17,-1.6168794698185392e-16,-8.333333308997079e-05,0.06779687874001036
2025-04-02 20:00:00,,Running,,0,2025-04-02,-8.333333333335355e-05,0.0016666666666336823,0.0,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.0897534733755514
2025-04-02 20:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,0.002083333333599795,0.000250000000182384,0.00016666666499990645,0.000166666665000149,7.894919286223336e-20,-0.09959724962984264
2025-04-02 21:00:00,,Running,,0,2025-04-02,-8.333333333333333e-05,0.003166666666491397,0.0013333333342737104,-1.6168794698185392e-16,0.0001666666649999873,8.333333308997087e-05,-0.10014031012490288
2025-04-02 21:30:00,,Running,,0,2025-04-02,8.333333333333333e-05,-0.0012499999996746839,0.009916666666433836,-1.6168794698185392e-16,0.0002500000050000381,-1.5789838572446672e-19,0.02481181237281352
2025-04-02 22:00:00,,Running,,0,2025-04-02,0.0,0.0036666666668490507,-0.004583333334166349,8.333333999996992e-05,0.0003333333299999746,7.894919286223336e-20,0.0011146100023709652
2025-04-02 22:30:00,,Running,,0,2025-04-02,-0.0004166666666666667,0.0018333333334161176,0.008249999999791745,-8.084397349092696e-17,1.6168794698185392e-16,7.894919286223336e-20,-0.2927021414208433
2025-04-02 23:00:00,,Running,,0,2025-04-02,-8.333333333335355e-05,0.0067499999999508465,0.000166666666783082,0.0002500000049998764,0.0004166666700000254,7.894919286223336e-20,-0.0625365191739751
2025-04-02 23:30:00,,Running,,0,2025-04-02,-0.00016666666666666666,-0.002916666666308366,0.000750000000534217,-8.084397349092696e-17,-0.0003333333300001363,-1.5789838572446672e-19,-0.030811198542197236
2025-04-03 00:00:00,,Running,,0,2025-04-03,-8.333333333333333e-05,0.0017500000000336311,0.0010000000007075465,-8.084397349092696e-17,8.333334000005076e-05,-8.333333308997079e-05,0.019282001538178883
2025-04-03 00:30:00,,Running,,0,2025-04-03,-0.0003333333333333333,-0.0010833333328916018,-0.0005833333325430027,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.06569784944005724
2025-04-03 01:00:00,,Running,,0,2025-04-03,-8.333333333333333e-05,0.0020833333323923096,0.0009166666661091666,-8.084397349092696e-17,0.0002500000049998764,7.894919286223336e-20,-0.06860182776111695
2025-04-03 01:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.001083333334100381,0.000333333333566164,-8.084397349092696e-17,0.0001666666649999873,8.333333308997079e-05,-0.005075757575759457
2025-04-03 02:00:00,,Running,,0,2025-04-03,-0.00016666666666666666,0.0005000000003576537,0.000416666666957705,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.10029938379144296
2025-04-03 02:30:00,,Running,,0,2025-04-03,-8.333333333333333e-05,0.0019166666656085807,-0.0001666666667817885,0.00016666666499990645,-1.6168794698185392e-16,-1.5789838572446672e-19,0.00507575757575687
2025-04-03 03:00:00,,Running,,0,2025-04-03,0.0,0.0018333333334251722,8.3333333391541e-05,-1.6168794698185392e-16,0.00016666666499982563,-1.5789838572446672e-19,0.0
2025-04-03 03:30:00,,Running,,0,2025-04-03,0.0,0.0020000000002089006,-0.0022500000003919315,-1.6168794698185392e-16,1.6168794698185392e-16,-1.5789838572446672e-19,-0.0005529365607589069
2025-04-03 04:00:00,,Running,,0,2025-04-03,-0.0002500000000000202,-0.020000000000866647,-0.0013333333330668715,-0.0002500000049999572,-0.0013333333350001744,-8.333333308997079e-05,-0.05135708821432717
2025-04-03 04:30:00,,Running,,0,2025-04-03,0.00016666666666666666,0.007750000000650632,-0.0008333333339244645,8.333333999988908e-05,0.00075,7.894919286223336e-20,0.061835775512309434
2025-04-03 05:00:00,,Running,,0,2025-04-03,-8.333333333333333e-05,-0.007500000000474069,-0.0045000000007670475,-8.333334000005076e-05,-0.0005833333350000127,7.894919286223336e-20,-0.012594153800818863
2025-04-03 05:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0033333333332751258,0.0013333333330668715,-8.084397349092696e-17,0.0004166666699998637,8.333333308997079e-05,-0.02033166027206203
2025-04-03 06:00:00,,Running,,0,2025-04-03,-8.333333333335355e-05,-0.0036666666668412895,-0.0027500000007334166,-8.084397349092696e-17,-0.0002500000050000381,0.0,-0.0005810885761010771
2025-04-03 06:30:00,,Running,,0,2025-04-03,0.0,-8.3333333391541e-05,0.0013333333342737104,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.00010915295909055405
2025-04-03 07:00:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0008333333339251112,-0.000750000000534217,-8.084397349092696e-17,0.0,0.0,0.010804441473842599
2025-04-03 07:30:00,,Running,,0,2025-04-03,0.0,0.0005000000003498928,0.0008333333327163321,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,-9.556642926246341e-05
2025-04-03 08:00:00,,Running,,0,2025-04-03,-8.333333333333333e-05,0.0011666666662831428,-8.333333339930202e-05,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.035240547981540055
2025-04-03 08:30:00,,Running,,0,2025-04-03,0.0,0.00033333333357586523,-0.0006666666659332502,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.0011167132401554327
2025-04-03 09:00:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0015833333332499024,-8.3333333391541e-05,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.07600156560243729
2025-04-03 09:30:00,,Running,,0,2025-04-03,0.00016666666666664647,0.0016666666678411678,0.0004166666669667595,0.00016666666499990645,0.0,-1.5789838572446672e-19,0.059857171588065104
2025-04-03 10:00:00,,Running,,0,2025-04-03,0.0,0.0016666666666336823,-0.0011666666662837897,-1.6168794698185392e-16,1.6168794698185392e-16,-1.5789838572446672e-19,-0.0007084069361936094
2025-04-03 10:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,-0.01483333333417605,0.006166666666201005,-0.0002500000049999572,-0.0010833333300001363,-1.5789838572446672e-19,0.053773432874604545
2025-04-03 11:00:00,,Running,,0,2025-04-03,0.00025,0.007000000000124823,0.0017500000000336311,8.333333999988908e-05,0.00075,7.894919286223336e-20,0.08015031655969926
2025-04-03 11:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,-0.005750000000449493,-0.002166666666991336,-8.333334000005076e-05,-0.0004166666700000254,7.894919286223336e-20,0.052467955490209474
2025-04-03 12:00:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.006416666666382743,0.005583333333667057,-8.084397349092696e-17,0.0005833333350000127,7.894919286223336e-20,-0.005075757575759457
2025-04-03 12:30:00,,Running,,0,2025-04-03,0.00016666666666666666,-0.00441666666737486,-0.0016666666666330355,-8.084397349092696e-17,-0.0004166666700000254,7.894919286223336e-20,0.06479751263847575
2025-04-03 13:00:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0006666666671329747,0.002166666666991336,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.01438612430298494
2025-04-03 13:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.00033333333357586523,-0.0006666666671349149,-8.084397349092696e-17,8.333334000005076e-05,8.333333308997079e-05,-0.01766673052787729
2025-04-03 14:00:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0015833333332499024,0.001083333334100381,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.045964355436296
2025-04-03 14:30:00,,Running,,0,2025-04-03,8.333333333333333e-05,0.0015833333344586814,-0.0009166666661091666,-8.084397349092696e-17,-1.6168794698185392e-16,-1.5789838572446672e-19,0.021478705152835592
2025-04-03 15:00:00,,Running,,0,2025-04-03,-0.00025,0.0009166666661078731,8.33333333902475e-05,-1.6168794698185392e-16,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.05458132985043857
2025-04-03 15:30:00,,Running,,0,2025-04-03,0.00016666666666666666,0.002916666666316774,-0.000250000000182384,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.07583365218313928
