Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-09 05:00:00,21.633333333333336,50.0,1024.9333333335233,1453.0666666664567,264.2,277.09999999999997,0.06356231042333334,2429.520771664192
2025-07-09 05:30:00,21.733333333333334,50.0,1024.7666666667435,1454.5999999999067,264.2,276.699999998,0.06288249961666666,2429.520771664192
2025-07-09 06:00:00,21.666666666666668,50.0,1025.4000000000399,1455.19999999985,264.099999992,277.033333334,0.06356231042333334,2429.520771664192
2025-07-09 06:30:00,21.666666666666668,50.0,1023.5333333335034,1453.9666666670935,264.099999992,276.566666666,0.06152287800333334,2429.520771664192
2025-07-09 07:00:00,21.766666666666666,50.0,1024.9333333330433,1454.9333333329932,264.099999992,277.166666672,0.06288249961666666,2429.520771664192
2025-07-09 07:30:00,21.733333333333334,50.0,1023.8333333332299,1449.8666666666068,264.099999992,276.700000004,0.06186278340666667,2429.520771664192
2025-07-09 08:00:00,21.7,50.0,1024.0666666667332,1448.7666666667967,264.099999992,277.500000002,0.06288249961666666,2429.520771664192
2025-07-09 08:30:00,21.733333333333334,50.0,1022.69999999958,1446.9666666664868,264.099999992,277.266666668,0.06254259421333334,2429.5207716641926
2025-07-09 09:00:00,21.666666666666668,50.0,1023.4333333334333,1446.3666666665467,264.2,277.40000000000003,0.06254259421333333,2429.520771664192
2025-07-09 09:30:00,21.633333333333336,50.0,1024.9666666664,1445.6666666665333,264.2,277.30000000399997,0.06390221582666666,2429.5207716641926
2025-07-09 10:00:00,21.733333333333334,50.0,1022.2666666664232,1445.7999999999636,264.266666672,277.766666672,0.06254259421333333,2429.520771664192
2025-07-09 10:30:00,21.733333333333334,50.0,1022.5666666666367,1448.3666666665101,264.333333338,277.43333333,0.06220268881,2429.5207716641926
2025-07-09 11:00:00,21.766666666666666,50.0,1027.86666666652,1448.6333333333666,264.399999998,277.033333334,0.06254259421333333,2429.520771664192
2025-07-09 11:30:00,21.666666666666668,50.0,1027.06666666644,1448.0999999996566,264.399999998,277.60000000400004,0.06322240502,2429.520771664192
2025-07-09 12:00:00,21.633333333333336,50.0,1028.7000000004466,1452.7999999996,264.46666667,277.133333336,0.06152287800333334,2429.520771664192
2025-07-09 12:30:00,21.666666666666668,50.0,1023.4333333329467,1455.0333333335466,264.433333334,277.366666664,0.06254259421333334,2429.520771664192
2025-07-09 13:00:00,21.7,50.0,1029.5333333334033,1455.93333333322,264.500000006,277.433333336,0.06356231042333334,2429.520771664192
2025-07-09 13:30:00,21.600000000000005,50.0,1027.8666666670033,1449.6666666664667,264.46666667,277.166666666,0.06186278340666667,2429.520771664192
2025-07-09 14:00:00,21.599999999999998,50.0,1029.2333333331899,1453.8999999998932,264.399999998,277.46666666,0.06288249961666666,2429.520771664192
2025-07-09 14:30:00,21.666666666666668,50.0,1027.73333333309,1453.6333333330401,264.366666668,276.966666668,0.06254259421333333,2429.520771664192
2025-07-09 15:00:00,21.633333333333336,50.0,1026.6666666666367,1454.63333333375,264.300000008,277.23333333200003,0.06254259421333333,2429.520771664192
2025-07-09 15:30:00,21.666666666666668,50.0,1027.2999999999336,1455.5333333334165,264.300000008,277.433333336,0.06186278340666667,2429.520771664192
2025-07-09 16:00:00,21.666666666666668,50.0,1028.7333333328334,1455.96666666706,264.300000008,278.0,0.06288249961666666,2429.520771664192
2025-07-09 16:30:00,21.633333333333336,50.0,1028.9000000001033,1455.7333333335566,264.233333336,277.60000000400004,0.06322240502,2429.520771664192
2025-07-09 17:00:00,21.666666666666668,50.0,1027.5333333334333,1456.53333333364,264.300000008,278.000000006,0.06254259421333333,2429.520771664192
2025-07-09 17:30:00,21.733333333333334,50.0,1029.1000000002434,1455.43333333383,264.333333338,277.566666668,0.06356231042333334,2429.520771664192
2025-07-09 18:00:00,21.7,50.0,1029.4666666666867,1452.5333333332267,264.399999998,277.633333328,0.06084306719666668,2429.520771664192
2025-07-09 18:30:00,21.633333333333336,50.0,1029.1333333336,1454.1999999996233,264.399999998,277.40000000000003,0.06288249961666666,2429.520771664192
2025-07-09 19:00:00,21.766666666666666,50.0,1029.2666666665434,1458.3666666668232,264.399999998,277.43333333,0.06322240502,2429.520771664192
2025-07-09 19:30:00,21.733333333333334,50.0,1026.1999999996399,1454.0999999995565,264.500000006,277.566666668,0.06220268881,2429.520771664192
2025-07-09 20:00:00,21.633333333333336,50.0,1032.5000000002335,1454.033333333323,264.566666666,277.666666664,0.06220268881,2429.520771664192
2025-07-09 20:30:00,21.766666666666666,50.0,1032.6999999998934,1453.1333333336534,264.533333336,277.333333334,0.06322240502,2429.520771664192
2025-07-09 21:00:00,21.666666666666668,50.0,1032.83333333332,1459.79999999972,264.500000006,277.166666666,0.06152287800333334,2429.520771664192
2025-07-09 21:30:00,21.7,50.0,1031.050000000295,1459.3750000001476,264.550000001,277.1499999965,0.062457617862499995,2429.520771664192
2025-07-09 22:00:00,21.600000000000005,50.0,1032.6666666670167,1456.43333333357,264.599999996,277.166666666,0.06390221582666666,2429.520771664192
2025-07-09 22:30:00,21.666666666666668,50.0,1033.23333333312,1454.66666666662,264.599999996,276.93333332599997,0.06288249961666666,2429.520771664192
2025-07-09 23:00:00,21.7,50.0,1032.9000000005167,1455.2000000003334,264.599999996,277.566666668,0.06322240502,2429.520771664192
2025-07-09 23:30:00,21.7,50.0,1033.4999999999734,1456.8000000000166,264.599999996,277.7,0.06322240502,2429.520771664192
2025-07-10 00:00:00,21.766666666666666,50.0,1033.4333333337433,1457.0666666663867,264.599999996,277.40000000000003,0.06220268881,2429.520771664192
2025-07-10 00:30:00,21.633333333333336,50.0,1036.8333333332532,1463.3666666669799,264.566666666,277.599999998,0.06356231042333334,2429.5207716641926
2025-07-10 01:00:00,21.433333333333334,50.0,1033.8666666668998,1463.0000000000534,264.500000006,277.19999999600003,0.06288249961666666,2429.520771664192
2025-07-10 01:30:00,21.566666666666666,50.0,1034.1333333332768,1468.6000000006368,264.399999998,277.166666666,0.06424212123,2429.520771664192
2025-07-10 02:00:00,21.633333333333336,50.0,1033.8333333335434,1469.2333333334534,264.399999998,277.233333338,0.06288249961666666,2429.520771664192
2025-07-10 02:30:00,21.666666666666668,50.0,1035.5333333332967,1470.6666666663502,264.399999998,277.30000000399997,0.06220268881,2429.520771664192
2025-07-10 03:00:00,21.7,50.0,1032.1000000004333,1468.066666666443,264.399999998,277.799999996,0.06356231042333334,2429.520771664192
2025-07-10 03:30:00,21.633333333333336,50.0,1033.4999999999766,1468.4000000000099,264.46666667,277.466666666,0.06220268881,2429.520771664192
2025-07-10 04:00:00,21.600000000000005,50.0,1034.7333333332165,1468.0333333330834,264.500000006,277.733333336,0.06322240502,2429.520771664192
2025-07-10 04:30:00,21.599999999999998,50.0,1034.3000000000568,1464.9333333333068,264.599999996,277.09999999999997,0.06322240502,2429.520771664192
2025-07-10 05:00:00,21.666666666666668,50.0,1036.3666666662532,1463.96666666644,264.599999996,277.466666666,0.06152287800333334,2429.520771664192
2025-07-10 05:30:00,21.666666666666668,50.0,1037.4666666670335,1466.0666666669601,264.633333332,277.63333333400004,0.06288249961666666,2429.520771664192
2025-07-10 06:00:00,21.633333333333336,50.0,1033.6000000000467,1466.6666666669,264.633333332,277.733333336,0.06254259421333333,2429.520771664192
2025-07-10 06:30:00,21.566666666666666,50.0,1036.6333333331102,1466.6666666669,264.700000004,277.89999999800006,0.06288249961666666,2429.520771664192
2025-07-10 07:00:00,21.566666666666666,50.0,1032.99999999962,1461.1999999997468,264.733333334,278.133333332,0.06254259421333333,2429.520771664192
2025-07-10 07:30:00,21.566666666666666,50.0,1039.9333333330267,1459.2000000002633,264.799999994,277.66666667,0.06254259421333334,2429.520771664192
2025-07-10 08:00:00,21.53333333333333,50.0,1040.5333333334531,1456.9999999996733,264.766666664,277.46666666000004,0.06322240502,2429.520771664192
2025-07-10 08:30:00,21.566666666666666,50.0,1040.96666666661,1460.7999999999465,264.799999994,277.43333333,0.06186278340666667,2429.520771664192
2025-07-10 09:00:00,21.53333333333333,50.0,1037.3333333331232,1462.4333333329866,264.799999994,277.933333334,0.06220268881,2429.520771664192
2025-07-10 09:30:00,21.600000000000005,50.0,1038.73333333315,1457.26666666701,264.799999994,277.66666666400005,0.06254259421333333,2429.520771664192
2025-07-10 10:00:00,21.53333333333333,50.0,1038.4666666667733,1454.1333333333932,264.799999994,277.40000000000003,0.06322240502,2429.520771664192
2025-07-10 10:30:00,21.599999999999998,50.0,1039.7666666662433,1453.46666666674,264.799999994,277.7,0.061182972599999996,2429.520771664192
2025-07-10 11:00:00,21.46666666666667,50.0,1038.1999999999166,1450.9666666664168,264.83333333,276.700000004,0.06356231042333334,2429.520771664192
2025-07-10 11:30:00,21.53333333333333,50.0,1039.4999999998734,1450.8666666663432,264.900000002,277.533333332,0.06220268881,2429.520771664192
2025-07-10 12:00:00,21.566666666666666,50.0,1039.53333333323,1449.3666666662532,264.900000002,277.533333338,0.06322240502,2429.520771664192
2025-07-10 12:30:00,21.46666666666667,50.0,1041.8333333334067,1449.6666666664667,264.900000002,277.09999999999997,0.06322240502,2429.520771664192
2025-07-10 13:00:00,21.53333333333333,50.0,1039.5000000003567,1449.1000000003633,264.900000002,277.43333333000004,0.06220268881,2429.520771664192
2025-07-10 13:30:00,21.566666666666666,50.0,1040.7999999998267,1451.4333333334168,264.900000002,277.333333334,0.06220268881,2429.520771664192
2025-07-10 14:00:00,21.46666666666667,50.0,1040.5000000001,1449.8666666670933,264.83333333,277.733333336,0.06186278340666667,2429.520771664192
2025-07-10 14:30:00,21.53333333333333,50.0,1041.2000000001133,1452.5666666661034,264.799999994,277.09999999999997,0.06254259421333333,2429.520771664192
2025-07-10 15:00:00,21.733333333333334,50.0,1040.4333333333834,1452.9333333335132,264.799999994,277.733333336,0.06254259421333333,2429.520771664192
2025-07-10 15:30:00,21.566666666666666,50.0,1041.2666666668267,1454.8333333334067,264.799999994,277.966666664,0.06288249961666666,2429.520771664192
2025-07-10 16:00:00,21.566666666666666,50.0,1038.40000000006,1450.9333333330599,264.799999994,278.133333338,0.06220268881,2429.520771664192
2025-07-10 16:30:00,21.566666666666666,50.0,1037.5333333332667,1452.1666666667868,264.799999994,278.000000006,0.06322240502,2429.520771664192
2025-07-10 17:00:00,21.599999999999998,50.0,1036.7333333331799,1451.4666666667733,264.900000002,277.699999994,0.06288249961666666,2429.520771664192
2025-07-10 17:30:00,21.599999999999998,50.0,1043.1000000000033,1450.46666666655,264.999999992,277.833333332,0.06152287800333334,2429.5207716641926
2025-07-10 18:00:00,21.599999999999998,50.0,1039.3666666669299,1445.69999999989,264.900000002,277.533333332,0.06254259421333333,2429.520771664192
2025-07-10 18:30:00,21.566666666666666,50.0,1044.1000000002334,1451.6666666669164,264.999999992,278.0,0.06254259421333333,2429.520771664192
2025-07-10 19:00:00,21.600000000000005,50.0,1042.3999999999933,1450.2333333335334,264.999999992,277.800000002,0.06152287800333334,2429.520771664192
2025-07-10 19:30:00,21.46666666666667,50.0,1042.8666666669933,1451.733333333147,264.999999992,277.233333332,0.06322240502,2438.090642837179
2025-07-10 20:00:00,21.566666666666666,50.0,1043.4000000002168,1453.33333333331,264.999999992,278.233333334,0.06254259421333333,2429.520771664192
2025-07-10 20:30:00,21.46666666666667,50.0,1043.06666666665,1452.1666666667834,264.999999992,277.666666664,0.06254259421333334,2429.520771664192
2025-07-10 21:00:00,21.566666666666666,50.0,1043.9333333334469,1452.7666666662433,264.999999992,277.600000004,0.06288249961666666,2429.520771664192
2025-07-10 21:30:00,21.5,50.0,1043.9000000005701,1455.8666666665033,264.999999992,277.433333336,0.06186278340666667,2439.252861743913
2025-07-10 22:00:00,21.599999999999998,50.0,1047.09999999994,1453.3666666666697,264.999999992,277.533333332,0.06254259421333333,2438.8556827489133
2025-07-10 22:30:00,21.633333333333336,50.0,1047.2333333333634,1453.3000000004367,265.033333328,278.133333326,0.06152287800333334,2429.520771664192
2025-07-10 23:00:00,21.53333333333333,50.0,1049.2666666662067,1455.3333333332766,265.1,278.400000002,0.06356231042333334,2436.128910482546
2025-07-10 23:30:00,21.53333333333333,50.0,1049.0999999999033,1456.5666666665165,265.1,277.599999998,0.06288249961666666,2429.520771664192
2025-07-11 00:00:00,21.566666666666666,50.0,1046.4333333328,1459.3999999999266,265.1,278.500000004,0.06220268881,2435.8358302575707
2025-07-11 00:30:00,21.433333333333334,50.0,1049.4333333334735,1457.6333333334533,265.200000008,278.966666666,0.06186278340666667,2455.5633194522757
2025-07-11 01:00:00,21.600000000000005,50.0,1048.5666666661934,1452.8666666667966,265.200000008,279.10000000400004,0.06220268881,2429.520771664192
2025-07-11 01:30:00,21.566666666666666,50.0,1053.1666666670335,1454.66666666662,265.299999998,278.56666666999996,0.06322240502,2435.420642565378
2025-07-11 02:00:00,21.5,50.0,1052.36666666647,1454.16666666675,265.299999998,278.466666668,0.06254259421333333,2441.310395786461
2025-07-11 02:30:00,21.666666666666668,50.0,1053.3333333333367,1456.23333333343,265.299999998,278.83333332800004,0.06186278340666667,2429.520771664192
2025-07-11 03:00:00,21.599999999999998,50.0,1055.2333333332267,1456.4000000002134,265.299999998,278.799999998,0.06356231042333334,2435.505393318043
2025-07-11 03:30:00,21.46666666666667,50.0,1051.79999999988,1454.16666666675,265.333333334,279.16666666400005,0.06288249961666666,2452.4342099265664
2025-07-11 04:00:00,21.566666666666666,50.0,1054.4666666665034,1457.26666666653,265.400000006,279.699999998,0.06220268881,2435.0861517399867
2025-07-11 04:30:00,21.600000000000005,50.0,1055.4666666667265,1454.69999999998,265.400000006,277.800000002,0.06254259421333333,2429.520771664192
2025-07-11 05:00:00,21.600000000000005,50.0,1057.3333333332666,1456.6333333332302,265.400000006,277.766666672,0.06356231042333334,2429.520771664192
2025-07-11 05:30:00,21.599999999999998,50.0,1056.4333333335933,1458.2333333329168,265.400000006,278.500000004,0.06254259421333333,2441.3880341319386
2025-07-11 06:00:00,21.46666666666667,50.0,1058.2666666667767,1458.7333333332665,265.499999996,278.63333332999997,0.06186278340666667,2448.696686939923
2025-07-11 06:30:00,21.566666666666666,50.0,1055.8333333336534,1458.3333333334667,265.499999996,278.69999999600003,0.06288249961666666,2441.972467160442
2025-07-11 07:00:00,21.599999999999998,50.0,1059.6333333334467,1458.1333333333266,265.499999996,278.866666664,0.06288249961666667,2434.191359025453
2025-07-11 07:30:00,21.566666666666666,50.0,1054.23333333349,1453.2666666665966,265.499999996,278.266666664,0.06288249961666666,2439.076340080938
2025-07-11 08:00:00,21.53333333333333,50.0,1059.80000000023,1455.6666666668468,265.600000004,278.36666666599996,0.06322240502,2447.538039263766
2025-07-11 08:30:00,21.53333333333333,50.0,1058.70000000042,1454.16666666675,265.533333332,278.3,0.06152287800333334,2442.967035638273
2025-07-11 09:00:00,21.566666666666666,50.0,1060.8666666666866,1455.1333333331334,265.566666668,279.00000000200004,0.06152287800333334,2434.4294913888643
2025-07-11 09:30:00,21.433333333333334,50.0,1059.0333333335032,1457.1999999998168,265.566666668,279.333333338,0.06220268881,2462.739467485039
2025-07-11 10:00:00,21.53333333333333,50.0,1061.7666666663565,1455.1333333331368,265.600000004,278.533333334,0.06322240502,2438.6348409105235
2025-07-11 10:30:00,21.5,50.0,1062.4333333334969,1457.0000000001564,265.600000004,277.03333333399996,0.06288249961666667,2444.713026477871
2025-07-11 11:00:00,21.53333333333333,50.0,1060.83333333333,1457.0666666668733,265.600000004,278.500000004,0.06220268881,2453.8190127613275
2025-07-11 11:30:00,21.5,50.0,1060.7333333337401,1457.1333333331033,265.600000004,277.89999999799994,0.06152287800333334,2445.19023553475
2025-07-11 12:00:00,21.566666666666666,50.0,1061.6333333334132,1455.9666666665735,265.600000004,279.566666666,0.06186278340666667,2448.8157315840285
2025-07-11 12:30:00,21.5,50.0,1062.50000000021,1454.8333333334067,265.699999994,279.16666666400005,0.06288249961666666,2446.8443392635313
2025-07-11 13:00:00,21.433333333333334,50.0,1063.7333333329632,1454.40000000025,265.699999994,279.13333333400004,0.06152287800333334,2475.780439156611
2025-07-11 13:30:00,21.53333333333333,50.0,1062.9000000004933,1450.63333333285,265.699999994,278.400000002,0.06356231042333334,2446.1647931236644
2025-07-11 14:00:00,21.46666666666667,50.0,1064.5333333330466,1452.5000000003536,265.699999994,278.69999999600003,0.06390221582666666,2469.852515795715
