Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-28 12:26:00,20.7,48.0,969.60000000065,1451.79999999986,251.499999992,262.900000004,0.0611829726,2262.4721798857877
SKW-30,SKW-30,2025-06-28 12:27:00,20.5,48.0,969.700000000721,1451.19999999943,251.499999992,262.4,0.06220268881,2254.38561251832
SKW-30,SKW-30,2025-06-28 12:28:00,20.7,48.0,969.60000000065,1450.40000000032,251.499999992,263.3,0.06424212123,2262.4378795538873
SKW-30,SKW-30,2025-06-28 12:29:00,20.6,48.0,969.500000000579,1449.89999999996,251.400000002,262.599999998,0.06424212123,2256.4974185031883
SKW-30,SKW-30,2025-06-28 12:30:00,20.5,48.0,969.500000000579,1449.69999999982,251.400000002,262.799999996,0.06322240502,2254.4678851765066
SKW-30,SKW-30,2025-06-28 12:31:00,20.7,48.0,969.300000000437,1448.60000000049,251.400000002,262.799999996,0.06220268881,2262.400474568995
SKW-30,SKW-30,2025-06-28 12:32:00,20.7,48.0,969.000000000225,1448.40000000035,251.400000002,262.500000008,0.06424212123,2262.5212236649986
SKW-30,SKW-30,2025-06-28 12:33:00,20.7,48.0,968.800000000083,1448.99999999933,251.400000002,262.000000004,0.0611829726,2262.8458555818415
SKW-30,SKW-30,2025-06-28 12:34:00,20.5,48.0,968.599999999942,1448.50000000042,251.499999992,262.900000004,0.06526183744,2254.417001120853
SKW-30,SKW-30,2025-06-28 12:35:00,20.5,48.0,968.700000000012,1448.40000000035,251.400000002,262.799999996,0.06322240502,2254.5304162759094
SKW-30,SKW-30,2025-06-28 12:36:00,20.6,48.0,968.700000000012,1447.59999999979,251.400000002,262.200000002,0.06220268881,2256.455021916539
SKW-30,SKW-30,2025-06-28 12:37:00,20.5,48.0,968.599999999942,1447.79999999993,251.400000002,262.700000006,0.06322240502,2254.5653561330596
SKW-30,SKW-30,2025-06-28 12:38:00,20.6,48.0,968.599999999942,1447.69999999986,251.400000002,261.699999998,0.06322240502,2256.208574584217
SKW-30,SKW-30,2025-06-28 12:39:00,20.5,48.0,968.599999999942,1448.30000000028,251.400000002,262.599999998,0.06220268881,2254.551827309053
SKW-30,SKW-30,2025-06-28 12:40:00,20.5,48.0,968.700000000012,1448.30000000028,251.400000002,262.299999992,0.06322240502,2254.4975113104024
SKW-30,SKW-30,2025-06-28 12:41:00,20.7,48.0,968.700000000012,1448.00000000007,251.400000002,262.500000008,0.0611829726,2262.4425246390647
SKW-30,SKW-30,2025-06-28 12:42:00,20.5,48.0,968.900000000154,1448.60000000049,251.400000002,261.800000006,0.06322240502,2254.416402286518
SKW-30,SKW-30,2025-06-28 12:43:00,20.5,48.0,969.100000000296,1448.40000000035,251.400000002,262.599999998,0.06220268881,2254.518767424569
SKW-30,SKW-30,2025-06-28 12:44:00,20.6,48.0,969.400000000508,1448.40000000035,251.400000002,262.200000002,0.06016325639,2256.283280123339
SKW-30,SKW-30,2025-06-28 12:45:00,20.7,48.0,969.60000000065,1448.40000000035,251.400000002,262.200000002,0.0611829726,2262.891030424948
SKW-30,SKW-30,2025-06-28 12:46:00,20.6,48.0,969.999999999483,1449.59999999975,251.400000002,262.599999998,0.06220268881,2256.444010821337
SKW-30,SKW-30,2025-06-28 12:47:00,20.5,48.0,970.499999999837,1449.89999999996,251.400000002,262.599999998,0.0611829726,2254.3925988036262
SKW-30,SKW-30,2025-06-28 12:48:00,20.5,48.0,971.000000000191,1449.89999999996,251.400000002,263.100000002,0.06424212123,2254.20288080303
SKW-30,SKW-30,2025-06-28 12:49:00,20.4,48.0,971.100000000262,1449.49999999968,251.400000002,262.599999998,0.06220268881,2253.8846294986192
SKW-30,SKW-30,2025-06-28 12:50:00,20.6,48.0,971.300000000403,1450.00000000003,251.400000002,262.599999998,0.06220268881,2256.1922784178682
SKW-30,SKW-30,2025-06-28 12:51:00,20.5,48.0,971.500000000545,1449.59999999975,251.400000002,262.799999996,0.06424212123,2254.2935186778845
SKW-30,SKW-30,2025-06-28 12:52:00,20.5,48.0,971.600000000616,1449.29999999954,251.400000002,262.599999998,0.06424212123,2254.2999315882353
SKW-30,SKW-30,2025-06-28 12:53:00,20.5,48.0,971.799999999307,1449.39999999961,251.400000002,262.799999996,0.06424212123,2254.273376448848
SKW-30,SKW-30,2025-06-28 12:54:00,20.6,48.0,972.199999999591,1450.10000000011,251.400000002,264.000000002,0.06220268881,2255.182673975871
SKW-30,SKW-30,2025-06-28 12:55:00,20.6,48.0,972.299999999661,1449.89999999996,251.400000002,263.100000002,0.06424212123,2255.7809252360357
SKW-30,SKW-30,2025-06-28 12:56:00,20.6,48.0,972.599999999874,1449.69999999982,251.400000002,261.300000002,0.06424212123,2255.4936268883043
SKW-30,SKW-30,2025-06-28 12:57:00,20.7,48.0,972.800000000015,1450.8000000006,251.400000002,262.999999994,0.0611829726,2263.2567959304633
SKW-30,SKW-30,2025-06-28 12:58:00,20.6,48.0,972.900000000086,1449.89999999996,251.400000002,262.599999998,0.06220268881,2255.9447333713683
SKW-30,SKW-30,2025-06-28 12:59:00,20.7,48.0,972.900000000086,1450.00000000003,251.400000002,262.299999992,0.06220268881,2263.6506825109896
SKW-30,SKW-30,2025-06-28 13:00:00,20.7,48.0,973.100000000228,1449.59999999975,251.400000002,262.999999994,0.06322240502,2263.3287719472764
SKW-30,SKW-30,2025-06-28 13:01:00,20.8,48.0,973.800000000724,1449.29999999954,251.400000002,262.299999992,0.06016325639,2264.4980945529924
SKW-30,SKW-30,2025-06-28 13:02:00,20.7,48.0,974.099999999486,1449.19999999947,251.400000002,263.3,0.06016325639,2263.5483810867718
SKW-30,SKW-30,2025-06-28 13:03:00,20.7,48.0,973.999999999415,1448.60000000049,251.400000002,262.4,0.06322240502,2263.868809762073
SKW-30,SKW-30,2025-06-28 13:04:00,20.5,48.0,973.800000000724,1448.30000000028,251.400000002,262.4,0.06220268881,2254.1962583200716
SKW-30,SKW-30,2025-06-28 13:05:00,20.5,48.0,973.100000000228,1447.79999999993,251.400000002,262.500000008,0.0611829726,2254.22728426116
SKW-30,SKW-30,2025-06-28 13:06:00,20.7,48.0,972.299999999661,1447.29999999957,251.400000002,262.799999996,0.06424212123,2263.1594236213427
SKW-30,SKW-30,2025-06-28 13:07:00,20.7,48.0,971.300000000403,1446.50000000046,251.400000002,261.800000006,0.06424212123,2263.6531848794007
SKW-30,SKW-30,2025-06-28 13:08:00,20.7,48.0,970.199999999624,1447.09999999943,251.400000002,262.599999998,0.06424212123,2262.738979456801
SKW-30,SKW-30,2025-06-28 13:09:00,20.7,48.0,968.3999999998,1447.39999999964,251.400000002,262.099999994,0.0611829726,2262.670467197708
SKW-30,SKW-30,2025-06-28 13:10:00,20.7,48.0,960.700000000148,1447.9,251.400000002,262.799999996,0.06220268881,2255.2760140030323
SKW-30,SKW-30,2025-06-28 13:11:00,20.7,48.0,957.999999999687,1448.20000000021,251.400000002,262.599999998,0.06220268881,2254.8090954513823
SKW-30,SKW-30,2025-06-28 13:12:00,20.6,48.0,954.70000000025,1448.99999999933,251.400000002,262.500000008,0.06220268881,2254.4534486536077
SKW-30,SKW-30,2025-06-28 13:13:00,20.6,48.0,947.799999999715,1450.00000000003,251.400000002,262.700000006,0.06220268881,2254.0818389389883
SKW-30,SKW-30,2025-06-28 13:14:00,20.6,48.0,944.099999999995,1449.29999999954,251.400000002,263.499999998,0.06424212123,2253.565953183734
SKW-30,SKW-30,2025-06-28 13:15:00,20.7,48.0,941.699999999746,1448.40000000035,251.400000002,263.199999992,0.06424212123,2253.774982796312
SKW-30,SKW-30,2025-06-28 13:16:00,20.7,48.0,937.19999999946,1449.79999999989,251.400000002,262.000000004,0.06424212123,2253.789926737729
SKW-30,SKW-30,2025-06-28 13:17:00,20.7,48.0,934.70000000059,1449.39999999961,251.400000002,263.800000004,0.06424212123,2253.4918145501297
SKW-30,SKW-30,2025-06-28 13:18:00,20.7,48.0,934.200000000236,1450.00000000003,251.400000002,262.700000006,0.06322240502,2253.7780735726
SKW-30,SKW-30,2025-06-28 13:19:00,20.6,48.0,931.399999999703,1450.90000000067,251.400000002,263.100000002,0.06424212123,2253.504008438625
SKW-30,SKW-30,2025-06-28 13:20:00,20.7,48.0,930.300000000375,1450.99999999929,251.400000002,262.500000008,0.06322240502,2253.7061670396592
SKW-30,SKW-30,2025-06-28 13:21:00,20.6,48.0,929.80000000002,1451.59999999972,251.400000002,263.199999992,0.06220268881,2253.4540827543346
SKW-30,SKW-30,2025-06-28 13:22:00,20.6,48.0,930.799999999278,1452.40000000028,251.400000002,263.3,0.06322240502,2253.4339161648427
SKW-30,SKW-30,2025-06-28 13:23:00,20.7,48.0,931.399999999703,1452.7000000005,251.400000002,262.299999992,0.06526183744,2253.708585012723
SKW-30,SKW-30,2025-06-28 13:24:00,20.7,48.0,933.099999999457,1453.39999999954,251.400000002,262.4,0.06322240502,2253.7442934549954
SKW-30,SKW-30,2025-06-28 13:25:00,20.7,48.0,935.099999999423,1454.60000000039,251.400000002,262.999999994,0.06322240502,2253.718978341972
SKW-30,SKW-30,2025-06-28 13:26:00,20.6,48.0,937.29999999953,1454.40000000025,251.499999992,262.799999996,0.06526183744,2253.6658415995425
SKW-30,SKW-30,2025-06-28 13:27:00,20.8,48.0,939.499999999638,1456.70000000043,251.499999992,262.999999994,0.06526183744,2253.53783018933
SKW-30,SKW-30,2025-06-28 13:28:00,20.6,48.0,940.600000000417,1456.90000000057,251.499999992,262.799999996,0.06730126986,2253.7322106810325
SKW-30,SKW-30,2025-06-28 13:29:00,20.7,48.0,942.800000000525,1458.90000000054,251.499999992,262.799999996,0.06424212123,2253.8916778088023
SKW-30,SKW-30,2025-06-28 13:30:00,20.7,48.0,945.000000000632,1460.60000000029,251.499999992,263.3,0.06322240502,2253.773595940776
SKW-30,SKW-30,2025-06-28 13:31:00,20.7,48.0,947.100000000669,1462.0999999999,251.499999992,262.900000004,0.06424212123,2253.965368825879
SKW-30,SKW-30,2025-06-28 13:32:00,20.6,48.0,948.199999999998,1462.50000000018,251.6,262.599999998,0.06424212123,2253.945511498106
SKW-30,SKW-30,2025-06-28 13:33:00,20.7,48.0,950.199999999964,1464.30000000001,251.6,262.599999998,0.06730126986,2254.05267315027
SKW-30,SKW-30,2025-06-28 13:34:00,20.6,48.0,951.999999999789,1465.30000000072,251.6,263.199999992,0.06220268881,2253.8378011944396
SKW-30,SKW-30,2025-06-28 13:35:00,20.7,48.0,954.199999999896,1464.50000000015,251.6,262.900000004,0.06628155365,2254.1390735222176
SKW-30,SKW-30,2025-06-28 13:36:00,20.7,48.0,955.89999999965,1463.89999999973,251.6,262.799999996,0.06424212123,2254.3177654338383
SKW-30,SKW-30,2025-06-28 13:37:00,20.6,48.0,956.700000000216,1462.90000000047,251.6,263.400000008,0.06424212123,2254.145563782167
SKW-30,SKW-30,2025-06-28 13:38:00,20.7,48.0,958.299999999899,1462.90000000047,251.6,263.400000008,0.06424212123,2254.4052172856063
SKW-30,SKW-30,2025-06-28 13:39:00,20.6,48.0,959.999999999653,1461.99999999983,251.6,264.2,0.06424212123,2254.359680836924
SKW-30,SKW-30,2025-06-28 13:40:00,20.6,48.0,961.000000000361,1459.79999999972,251.700000008,262.900000004,0.06628155365,2255.64315796261
SKW-30,SKW-30,2025-06-28 13:41:00,20.5,48.0,961.200000000502,1458.40000000018,251.700000008,263.199999992,0.06526183744,2253.711584378292
SKW-30,SKW-30,2025-06-28 13:42:00,20.8,48.0,961.400000000644,1457.2999999994,251.700000008,262.500000008,0.06220268881,2254.3721537608085
SKW-30,SKW-30,2025-06-28 13:43:00,20.6,48.0,962.19999999976,1457.00000000064,251.700000008,264.2,0.06220268881,2254.882668896205
SKW-30,SKW-30,2025-06-28 13:44:00,20.6,48.0,962.09999999969,1456.50000000029,251.700000008,263.499999998,0.06322240502,2255.486025858841
SKW-30,SKW-30,2025-06-28 13:45:00,20.6,48.0,962.09999999969,1456.50000000029,251.700000008,262.700000006,0.06424212123,2256.201596215939
SKW-30,SKW-30,2025-06-28 13:46:00,20.7,48.0,962.399999999902,1457.39999999947,251.700000008,262.900000004,0.06322240502,2255.3279221977914
SKW-30,SKW-30,2025-06-28 13:47:00,20.5,48.0,962.19999999976,1457.19999999933,251.700000008,262.900000004,0.06526183744,2254.0140775454483
SKW-30,SKW-30,2025-06-28 13:48:00,20.6,48.0,962.09999999969,1455.89999999986,251.700000008,262.599999998,0.06424212123,2256.140235216581
SKW-30,SKW-30,2025-06-28 13:49:00,20.7,48.0,961.999999999619,1455.49999999958,251.700000008,262.599999998,0.06526183744,2255.290077061979
SKW-30,SKW-30,2025-06-28 13:50:00,20.5,48.0,961.999999999619,1454.9000000006,251.799999998,263.600000006,0.06424212123,2253.5930301109743
SKW-30,SKW-30,2025-06-28 13:51:00,20.5,48.0,961.999999999619,1455.0999999993,251.799999998,264.2,0.06322240502,2253.3178051725176
SKW-30,SKW-30,2025-06-28 13:52:00,20.7,48.0,961.999999999619,1454.60000000039,251.799999998,262.000000004,0.06526183744,2255.082780414927
SKW-30,SKW-30,2025-06-28 13:53:00,20.6,48.0,962.09999999969,1454.50000000032,251.799999998,262.599999998,0.06322240502,2256.054010177526
SKW-30,SKW-30,2025-06-28 13:54:00,20.5,48.0,961.999999999619,1455.39999999951,251.799999998,263.3,0.06424212123,2253.735556850426
SKW-30,SKW-30,2025-06-28 13:55:00,20.5,48.0,961.799999999477,1457.10000000071,251.799999998,263.400000008,0.06322240502,2253.660763949851
SKW-30,SKW-30,2025-06-28 13:56:00,20.7,48.0,961.699999999406,1456.90000000057,251.799999998,262.700000006,0.06220268881,2255.2273409877366
SKW-30,SKW-30,2025-06-28 13:57:00,20.6,48.0,961.200000000502,1458.09999999997,251.799999998,263.899999994,0.06322240502,2254.7548656389977
SKW-30,SKW-30,2025-06-28 13:58:00,20.7,48.0,960.199999999794,1459.79999999972,251.799999998,263.100000002,0.06220268881,2254.7674193242074
SKW-30,SKW-30,2025-06-28 13:59:00,20.7,48.0,959.300000000607,1459.00000000061,251.799999998,263.199999992,0.06322240502,2254.5605492330137
SKW-30,SKW-30,2025-06-28 14:00:00,20.6,48.0,958.900000000324,1459.10000000068,251.799999998,263.199999992,0.06220268881,2254.72290714744
SKW-30,SKW-30,2025-06-28 14:01:00,20.5,48.0,958.39999999997,1459.10000000068,251.799999998,263.600000006,0.06424212123,2253.065017157261
SKW-30,SKW-30,2025-06-28 14:02:00,20.7,48.0,957.999999999687,1460.40000000015,251.799999998,264.099999992,0.06322240502,2253.9112885880127
SKW-30,SKW-30,2025-06-28 14:03:00,20.6,48.0,957.599999999403,1460.50000000022,251.799999998,263.499999998,0.06322240502,2254.1214287146586
SKW-30,SKW-30,2025-06-28 14:04:00,20.7,48.0,957.300000000641,1460.50000000022,251.799999998,262.799999996,0.06322240502,2254.4349594258256
SKW-30,SKW-30,2025-06-28 14:05:00,20.4,48.0,957.20000000057,1460.20000000001,251.799999998,263.800000004,0.0611829726,2252.8604012752253
SKW-30,SKW-30,2025-06-28 14:06:00,20.5,48.0,956.800000000287,1460.50000000022,251.799999998,262.4,0.06322240502,2253.2150322026196
SKW-30,SKW-30,2025-06-28 14:07:00,20.5,48.0,956.500000000075,1461.29999999933,251.799999998,263.100000002,0.0611829726,2253.0163251210824
SKW-30,SKW-30,2025-06-28 14:08:00,20.5,48.0,956.199999999862,1459.10000000068,251.799999998,263.499999998,0.0611829726,2252.803008035409
SKW-30,SKW-30,2025-06-28 14:09:00,20.7,48.0,955.699999999508,1457.00000000064,251.799999998,263.100000002,0.06322240502,2254.0385495988203
SKW-30,SKW-30,2025-06-28 14:10:00,20.5,48.0,955.399999999296,1456.8000000005,251.799999998,263.199999992,0.0611829726,2252.837629383888
SKW-30,SKW-30,2025-06-28 14:11:00,20.7,48.0,954.60000000018,1455.99999999993,251.799999998,262.999999994,0.06322240502,2254.017060930419
SKW-30,SKW-30,2025-06-28 14:12:00,20.5,48.0,953.799999999613,1454.80000000053,251.799999998,262.299999992,0.06220268881,2253.0277601660273
SKW-30,SKW-30,2025-06-28 14:13:00,20.6,48.0,953.000000000497,1453.09999999933,251.799999998,262.200000002,0.06220268881,2253.9647029952052
SKW-30,SKW-30,2025-06-28 14:14:00,20.6,48.0,952.700000000284,1452.10000000007,251.799999998,262.999999994,0.06322240502,2253.840865426974
SKW-30,SKW-30,2025-06-28 14:15:00,20.7,48.0,951.999999999789,1450.00000000003,251.799999998,262.900000004,0.06424212123,2253.9695947373143
SKW-30,SKW-30,2025-06-28 14:16:00,20.6,48.0,951.499999999434,1449.19999999947,251.799999998,263.400000008,0.06220268881,2253.547209257318
SKW-30,SKW-30,2025-06-28 14:17:00,20.5,48.0,951.000000000531,1448.60000000049,251.799999998,263.100000002,0.0611829726,2252.8854308821765
SKW-30,SKW-30,2025-06-28 14:18:00,20.5,48.0,950.600000000247,1446.30000000031,251.799999998,263.400000008,0.06322240502,2252.7752146986095
SKW-30,SKW-30,2025-06-28 14:19:00,20.7,48.0,950.400000000106,1444.8000000007,251.799999998,263.400000008,0.06424212123,2253.721892274712
SKW-30,SKW-30,2025-06-28 14:20:00,20.5,48.0,950.300000000035,1444.40000000042,251.799999998,263.400000008,0.0611829726,2252.7783859404917
SKW-30,SKW-30,2025-06-28 14:21:00,20.6,48.0,950.300000000035,1442.99999999943,251.799999998,263.499999998,0.0611829726,2253.4571055206093
SKW-30,SKW-30,2025-06-28 14:22:00,20.7,48.0,950.800000000389,1441.09999999953,251.799999998,262.4,0.06220268881,2253.9792251496588
SKW-30,SKW-30,2025-06-28 14:23:00,20.6,48.0,951.599999999505,1440.30000000042,251.799999998,263.100000002,0.06220268881,2253.7369619955402
SKW-30,SKW-30,2025-06-28 14:24:00,20.7,48.0,952.600000000213,1439.29999999971,251.799999998,263.100000002,0.06220268881,2253.9088096502946
SKW-30,SKW-30,2025-06-28 14:25:00,20.5,48.0,953.100000000568,1438.50000000059,251.799999998,262.599999998,0.06322240502,2253.0271233604417
SKW-30,SKW-30,2025-06-28 14:26:00,20.5,48.0,954.299999999967,1437.49999999988,251.799999998,262.099999994,0.06322240502,2253.0266104498987
SKW-30,SKW-30,2025-06-28 14:27:00,20.6,48.0,955.300000000675,1437.19999999967,251.799999998,262.799999996,0.06220268881,2254.1226516256115
SKW-30,SKW-30,2025-06-28 14:28:00,20.7,48.0,956.199999999862,1437.49999999988,251.799999998,262.799999996,0.06220268881,2254.259783453508
SKW-30,SKW-30,2025-06-28 14:29:00,20.6,48.0,956.700000000216,1438.00000000024,251.799999998,263.3,0.06220268881,2254.053246414873
SKW-30,SKW-30,2025-06-28 14:30:00,20.5,48.0,957.699999999474,1439.39999999978,251.799999998,262.999999994,0.06424212123,2253.230578373233
SKW-30,SKW-30,2025-06-28 14:31:00,20.6,48.0,958.700000000182,1440.40000000049,251.799999998,262.900000004,0.06220268881,2254.928581056414
SKW-30,SKW-30,2025-06-28 14:32:00,20.5,48.0,959.499999999299,1443.69999999992,251.799999998,263.3,0.06424212123,2253.357845822651
SKW-30,SKW-30,2025-06-28 14:33:00,20.6,48.0,960.500000000007,1447.09999999943,251.799999998,263.499999998,0.06220268881,2254.9123730416018
SKW-30,SKW-30,2025-06-28 14:34:00,20.5,48.0,961.000000000361,1449.0999999994,251.799999998,262.500000008,0.06220268881,2253.840979159815
SKW-30,SKW-30,2025-06-28 14:35:00,20.6,48.0,961.799999999477,1452.80000000057,251.799999998,262.200000002,0.06220268881,2255.7547576618085
SKW-30,SKW-30,2025-06-28 14:36:00,20.5,48.0,962.700000000114,1455.00000000067,251.799999998,263.199999992,0.0611829726,2253.8958481211225
SKW-30,SKW-30,2025-06-28 14:37:00,20.6,48.0,963.40000000061,1456.60000000036,251.799999998,263.499999998,0.06322240502,2255.778566093143
SKW-30,SKW-30,2025-06-28 14:38:00,20.7,48.0,963.999999999585,1457.10000000071,251.799999998,263.199999992,0.0611829726,2255.3749312216437
SKW-30,SKW-30,2025-06-28 14:39:00,20.7,48.0,964.199999999726,1457.39999999947,251.799999998,262.200000002,0.06424212123,2255.523789950982
SKW-30,SKW-30,2025-06-28 14:40:00,20.6,48.0,964.800000000151,1457.2999999994,251.799999998,263.100000002,0.0611829726,2256.634263726793
SKW-30,SKW-30,2025-06-28 14:41:00,20.6,48.0,965.300000000505,1457.19999999933,251.799999998,263.3,0.06322240502,2256.4672790056597
SKW-30,SKW-30,2025-06-28 14:42:00,20.6,48.0,965.799999999409,1457.49999999954,251.799999998,264.099999992,0.06424212123,2255.5613758807876
SKW-30,SKW-30,2025-06-28 14:43:00,20.7,48.0,965.999999999551,1457.19999999933,251.799999998,263.3,0.06322240502,2255.4309923526266
SKW-30,SKW-30,2025-06-28 14:44:00,20.7,48.0,966.399999999834,1456.70000000043,251.799999998,263.199999992,0.06424212123,2255.4367929753357
SKW-30,SKW-30,2025-06-28 14:45:00,20.4,48.0,966.599999999976,1455.59999999965,251.799999998,262.599999998,0.06220268881,2253.906005115024
SKW-30,SKW-30,2025-06-28 14:46:00,20.7,48.0,966.700000000047,1454.40000000025,251.799999998,264.500000006,0.06220268881,2254.7460236841116
SKW-30,SKW-30,2025-06-28 14:47:00,20.7,48.0,966.800000000117,1452.60000000043,251.799999998,263.499999998,0.06322240502,2255.25354704606
SKW-30,SKW-30,2025-06-28 14:48:00,20.5,48.0,966.800000000117,1451.79999999986,251.799999998,262.900000004,0.06322240502,2254.3485007428126
